subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0012627,0.6721365277321956,54.78138369920935,15.868375799024665,0.5061789421651013,1.0,0.9755859375,0.0
ISIC_0012653,0.9590562109646079,3.605551275463989,1.044130719400639,0.9213333333333333,1.0,0.085383502170767,0.0
ISIC_0012673,0.9371937639198218,5.385164807134504,2.1124095397106153,1.0,0.8818105616093881,0.0,0.1181894383906119
ISIC_0012719,0.9050249934227835,13.892443989449804,3.4830547342856955,0.9592861126603458,0.8565737051792829,0.036354581673306775,0.14342629482071714
ISIC_0012793,0.9078947368421053,3.0,1.0754310265811269,0.8813868613138686,0.936046511627907,0.12596899224806202,0.06395348837209303
ISIC_0013134,0.7365868444983328,26.0,7.7674825917149,0.5830134357005758,1.0,0.7152263374485597,0.0
ISIC_0013150,0.9496757457846952,6.4031242374328485,1.5676371979375618,0.9986361156573923,0.9052917903066271,0.0012363996043521265,0.0947082096933729
ISIC_0013461,0.941114170726541,6.324555320336759,2.1638446674260017,0.890737770649559,0.9975303098338572,0.12236192186798384,0.002469690166142793
ISIC_0013738,0.952561669829222,3.605551275463989,0.5808974391307116,0.9901380670611439,0.9177330895795247,0.009140767824497258,0.08226691042047532
ISIC_0013775,0.9727364523729384,2.23606797749979,0.7143071221750994,0.9958649207443143,0.9506578947368421,0.003947368421052632,0.049342105263157895
ISIC_0013977,0.8534256055363322,10.295630140987,4.473131724571453,0.8234508547008547,0.8856650387819592,0.1898879632289572,0.11433496121804079
ISIC_0014263,0.9706858407079646,2.23606797749979,0.6133500339506375,0.9728381374722838,0.9685430463576159,0.02704194260485651,0.03145695364238411
ISIC_0014392,0.9089939329288619,12.727922061357855,5.405993972428836,1.0,0.833170373991689,0.0,0.16682962600831092
ISIC_0014395,0.9789834550603667,4.47213595499958,0.9515792830744408,0.9833316698273281,0.9746735259200633,0.016521567075583696,0.025326474079936684
ISIC_0014667,0.89964448325329,9.848857801796104,4.547329586149517,0.8175943770547557,1.0,0.2231003882418192,0.0
ISIC_0014758,0.9481052499055772,29.0,2.9668094411683468,0.9724690082644628,0.9249324490297224,0.026185212478506508,0.07506755097027758
ISIC_0014785,0.9482458237966727,19.1049731745428,3.031246093325603,0.9070648977191034,0.9933438305181792,0.10177497852848555,0.006656169481820785
ISIC_0014809,0.9622539768131572,15.811388300841896,2.079913477708867,0.9295884702205244,0.9972988077496274,0.07554023845007451,0.0027011922503725784
ISIC_0015115,0.8482084690553746,51.19570294468082,12.101473799646268,0.9953113851799001,0.7389889511124564,0.003481156349326472,0.2610110488875435
ISIC_0015331,0.8934283355249075,29.0,5.839321629949055,0.9947565543071161,0.8108348134991119,0.004273978685612788,0.1891651865008881
ISIC_0015412,0.8946129926884612,44.553338819890925,7.838939075421154,0.8979333614508647,0.8913170895084987,0.10131457757682324,0.10868291049150129
ISIC_0015958,0.7452856740782438,12.806248474865697,5.569612699712467,0.9969879518072289,0.5950561797752809,0.0017977528089887641,0.4049438202247191
ISIC_0015961,0.9616067768820877,5.0,1.071126208090605,0.9929458239277652,0.9321854304635762,0.006622516556291391,0.06781456953642384
ISIC_0015975,0.8723051409618574,6.4031242374328485,3.5588495741470894,1.0,0.7735294117647059,0.0,0.22647058823529412
ISIC_0016035,0.8151642965506893,37.48332962798263,16.65238448312867,1.0,0.6879977486984663,0.0,0.3120022513015337
ISIC_0016041,0.9473172313178797,4.0,1.5340074255067915,0.9305732484076433,0.9646748101683724,0.07197094750742819,0.0353251898316276
ISIC_0016047,0.0976552651483318,92.72000862812729,36.82678339152866,0.05133415797844142,1.0,18.480206540447504,0.0
ISIC_0016052,0.8684616081950866,16.64331697709324,6.943695860831507,0.9483270639477331,0.8010033444816054,0.04364548494983277,0.19899665551839466
ISIC_0017073,0.9821690957467932,3.605551275463989,0.9868988507230093,0.9965347731485212,0.9682117131224554,0.003366739743188224,0.031788286877544626
ISIC_0017883,0.916588785046729,28.0,4.565865838166137,0.8598042080654588,0.9814042695130086,0.16002334889926617,0.018595730486991327
ISIC_0018889,0.8911581393711047,14.422205101855956,6.91185128972394,0.9998419721871049,0.8037858095661564,0.00012704058946833512,0.1962141904338436
ISIC_0019364,0.955203426124197,17.804493814764857,2.9221740506881653,0.9233316774300381,0.9893541518807665,0.08215046132008516,0.0106458481192335
ISIC_0019989,0.9887518265538451,3.1622776601683795,0.6501136664450093,0.9940553467714384,0.9835045970795024,0.005881557598702001,0.016495402920497566
ISIC_0020085,0.9082135963971693,25.0,7.394452530153782,0.9847005208333334,0.8427525272625965,0.013094006208708112,0.1572474727374035
ISIC_0020166,0.9676964769647697,17.72004514666935,2.6895248048480704,0.9744923950221963,0.9609946892493182,0.0251542988373762,0.03900531075068179
ISIC_0021112,0.9839430766324538,3.605551275463989,0.6842002876106723,0.9779697083489799,0.9899898631525595,0.022301064368981247,0.010010136847440445
ISIC_0021579,0.9154911349812346,12.083045973594572,5.435120507164224,0.8441527446300716,1.0,0.18461973423805486,0.0
ISIC_0021770,0.9634274820649175,6.324555320336759,1.8404525999953245,0.959720139930035,0.967163577759871,0.04059226430298147,0.03283642224012893
ISIC_0021873,0.9717106512246061,3.0,0.7249982851655756,0.97709049255441,0.9663897280966768,0.022658610271903322,0.03361027190332326
ISIC_0022147,0.9550268388219934,6.4031242374328485,1.7644875057873375,0.9140516523188004,0.9998481166464156,0.09401579586877279,0.00015188335358444713
ISIC_0022558,0.8289006644797712,57.14017850864661,14.141244404985075,0.8884921922896607,0.7768003531340648,0.09749022575356286,0.2231996468659352
ISIC_0022659,0.757558543205201,41.97618372363071,19.01543341493356,1.0,0.6097337939443203,0.0,0.39026620605567974
ISIC_0036143,0.9867886632448114,3.605551275463989,1.010733664310455,0.9911682955258675,0.9824475648773552,0.008753999289015286,0.017552435122644865
ISIC_0036225,0.9226434740001225,14.7648230602334,2.9607689421786247,0.9874147876245412,0.8658466490401195,0.011035751235774226,0.13415335095988046
ISIC_0036249,0.9600590502747478,5.656854249492381,1.4479228355198206,0.9420569773056494,0.9787625418060201,0.06020066889632107,0.021237458193979934
ISIC_0036293,0.9433833560709414,9.848857801796104,2.943995803571851,0.8930811808118081,0.9996902106567535,0.11968194960760016,0.0003097893432465923
ISIC_0000040,0.8044032208745285,25.179356624028344,12.50061162610669,1.0,0.6728047740835464,0.0,0.32719522591645356
ISIC_0000056,0.8962120442774449,26.40075756488817,9.371225737438273,0.9995846862493393,0.8122162228494294,0.0003374647195974966,0.18778377715057062
ISIC_0000136,0.9576209558880413,14.866068747318506,3.9390450813116846,0.9999030663349381,0.9187696692595452,8.906834511014785e-05,0.08123033074045484
ISIC_0000172,0.9662935775889743,29.0,2.545292348598466,0.9716794353103211,0.9609670965819606,0.028008342910654238,0.039032903418039416
ISIC_0000275,0.8860103626943006,12.083045973594572,3.889421137171629,1.0,0.7953488372093023,0.0,0.20465116279069767
ISIC_0000297,0.9612948627726953,5.830951894845301,1.8056848767989628,0.9299418244832282,0.9948358050847458,0.07494703389830508,0.005164194915254237
ISIC_0000317,0.9439461883408071,3.0,1.3108333887282098,0.9673713235294118,0.9216287215411558,0.031085814360770576,0.07837127845884413
ISIC_0000460,0.9583296233639035,14.317821063276353,2.193221411785545,0.9882471765678082,0.9301702532192551,0.011062138103880391,0.06982974678074497
ISIC_0000494,0.8798595131403657,19.6468827043885,5.680543277015392,0.9618694558453594,0.8107354089945319,0.03213927017073987,0.18926459100546814
ISIC_0000507,0.9594995820241561,8.48528137423857,2.6939285662540833,0.9230726566833056,0.9989196326751095,0.08324830442350399,0.0010803673248904627
ISIC_0002246,0.9563547113435066,6.708203932499369,1.6163891105401995,0.9449599325179249,0.9680276517606394,0.056383668178872325,0.03197234823936055
ISIC_0003805,0.906905055487053,4.47213595499958,1.8647910423092446,0.8306041784302653,0.9986422267481331,0.20366598778004075,0.0013577732518669382
ISIC_0006114,0.8154550076258261,13.0,5.300502563778301,0.6907838070628768,0.9950372208436724,0.445409429280397,0.004962779156327543
ISIC_0007796,0.8913403199117484,5.385164807134504,2.975033823050765,1.0,0.8039800995024876,0.0,0.19601990049751244
ISIC_0009937,0.8390151515151515,11.313708498984761,5.034962861076014,0.9880122665179816,0.7290680929849825,0.008845916478090929,0.27093190701501746
ISIC_0009976,0.8618823864445394,18.867962264113206,6.140825905749201,0.9975280158206987,0.7587114565053898,0.0018801704687891703,0.24128854349461018
ISIC_0010336,0.8809822548843879,24.351591323771842,7.940768181168416,1.0,0.7872817555662341,0.0,0.21271824443376583
ISIC_0010447,0.9842573579739904,6.0,1.3471849784526642,0.9745045606066156,0.9942073398609762,0.026010912624261903,0.0057926601390238435
ISIC_0010483,0.8922028596961573,17.0,4.59651214671328,0.8099584220667275,0.9930374238468234,0.2329976376973766,0.006962576153176675
ISIC_0011104,0.8717999880280144,22.135943621178654,10.22060880206735,1.0,0.772735311803615,0.0,0.22726468819638498
ISIC_0011159,0.9075087565674256,36.0,8.699723590531512,0.9964844806345963,0.8331198030497149,0.0029391815509834953,0.16688019695028514
ISIC_0011165,0.9181303189425489,12.649110640673518,6.053083401193206,0.9999436556231688,0.8486920759408924,4.782172062550811e-05,0.15130792405910765
ISIC_0011204,0.9308759913482336,10.44030650891055,3.7884310192429878,0.9981638964051024,0.8720871327254306,0.0016041877744005404,0.1279128672745694
ISIC_0011359,0.9513531191235386,13.0,2.484414048088181,0.9131287765832221,0.9929174844269989,0.0944619848109907,0.007082515573001109
ISIC_0011363,0.9435325965543977,14.866068747318506,5.833758662086007,0.9640430731222643,0.9238766791909002,0.034458798702969785,0.0761233208090998
ISIC_0012156,0.9539447336804165,2.8284271247461903,0.8090611207159843,0.93265465935787,0.9762295081967213,0.07049180327868852,0.023770491803278688
ISIC_0012263,0.8823981552651806,11.045361017187261,3.084694527711437,0.8733358691517688,0.8916504854368932,0.12932038834951456,0.10834951456310679
ISIC_0012360,0.8957936391616591,15.652475842498529,2.4902974699462055,0.827063599458728,0.9769820971867008,0.2042838874680307,0.023017902813299233
ISIC_0012384,0.8687651331719128,9.848857801796104,3.7163084657203402,1.0,0.7679794520547946,0.0,0.2320205479452055
ISIC_0012607,0.4536640942410628,79.20858539325141,44.637660563008204,0.29338004281702673,1.0,2.4085481425322213,0.0
ISIC_0012713,0.9101214574898785,6.0,1.0909329503336702,0.9946902654867257,0.8388059701492537,0.004477611940298508,0.16119402985074627
ISIC_0013147,0.9818536585365853,2.23606797749979,0.4676745949108336,0.9964356435643564,0.9676923076923077,0.0034615384615384616,0.03230769230769231
ISIC_0013319,0.9066332916145181,16.0312195418814,2.7035085470306592,0.9972466960352423,0.8311151904543369,0.002294630564479119,0.16888480954566315
ISIC_0013333,0.9071243827886198,4.47213595499958,2.135896144405455,0.8311072813442482,0.9984472049689441,0.2028985507246377,0.0015527950310559005
ISIC_0013458,0.9780542595472611,2.0,0.6362388408202551,0.9616038056405029,0.9950773558368495,0.039732770745428976,0.004922644163150493
ISIC_0013739,0.8863691194209892,10.295630140987,3.4012695988455626,1.0,0.7959272097053726,0.0,0.20407279029462738
ISIC_0013799,0.9623790756001434,5.656854249492381,0.9853138247034856,0.9689754689754689,0.9558718861209965,0.030604982206405694,0.04412811387900356
ISIC_0013809,0.6817759181775919,27.730849247724095,17.842367237468274,1.0,0.5171927349673779,0.0,0.4828072650326221
ISIC_0013886,0.8913607712272896,10.04987562112089,2.067929055337671,1.0,0.8040133779264214,0.0,0.1959866220735786
ISIC_0013967,0.9401093439363817,7.0,1.9258787638775758,0.9997357293868921,0.8871951219512195,0.00023452157598499062,0.11280487804878049
ISIC_0014093,0.9602729709968316,2.23606797749979,0.847541364241443,0.9894525364138623,0.9327651515151515,0.009943181818181818,0.06723484848484848
ISIC_0014108,0.821337940715944,26.90724809414742,8.20687851457155,0.7596125037451313,0.8939821344616832,0.28291020216267043,0.10601786553831688
ISIC_0014270,0.7898909811694748,16.55294535724685,7.458955358367001,1.0,0.6527436527436528,0.0,0.34725634725634724
ISIC_0014503,0.8242302825811894,15.652475842498529,9.072750627879579,0.7010133620303112,1.0,0.4265063323525649,0.0
ISIC_0014637,0.7901628872564675,11.40175425099138,6.14468289039409,1.0,0.6531151003167899,0.0,0.3468848996832101
ISIC_0014665,0.9249570889117747,8.06225774829855,3.2952872916626212,0.8603908545152638,1.0,0.1622624703087886,0.0
ISIC_0014677,0.8896610896610897,17.029386365926403,6.150628651883065,0.9986516421072907,0.8021195946468631,0.001083004564090663,0.19788040535313683
ISIC_0014838,0.9263734189163677,25.495097567963924,6.468898218245002,0.8737535612535613,0.9857372438730414,0.1424266773804741,0.014262756126958619
ISIC_0014879,0.9377289377289377,4.0,1.311714570577044,0.9983286908077994,0.8840651208682783,0.0014800197335964479,0.11593487913172176
ISIC_0015030,0.8995090840431335,17.88854381999832,5.109537876505065,0.9988817444786133,0.8181193710883835,0.0009158907037093573,0.18188062891161655
ISIC_0015216,0.9394736113801788,32.0,7.075447479955342,0.9972385428907168,0.888034322189086,0.0024590592790247477,0.11196567781091404
ISIC_0015228,0.9535090893906072,17.0,4.269184168583221,0.9567585686751027,0.9502816080792387,0.042948700163693364,0.049718391920761315
ISIC_0015255,0.9793634962371929,16.278820596099706,2.439829929054137,0.9961450494319021,0.9631379962192816,0.0037272176053072727,0.036862003780718335
ISIC_0015291,0.889319051920678,13.038404810405298,5.9564665957284335,1.0,0.8006971340046476,0.0,0.19930286599535244
ISIC_0015443,0.9777131111573015,8.54400374531753,1.6572821437943324,0.9917537365881085,0.9640644926216069,0.008016032064128256,0.03593550737839315
ISIC_0015486,0.9813626009525782,10.0,1.8008446024798879,0.9899728431167746,0.97290084171628,0.009854239375898173,0.027099158283719976
ISIC_0015603,0.8939375822073419,16.278820596099706,3.0783316530023908,0.9930924548352816,0.8127853881278538,0.005653402913676886,0.1872146118721461
ISIC_0016663,0.9668896321070234,5.0,1.823261799532187,0.9444625939235544,0.9904076738609112,0.05823912298732443,0.009592326139088728
ISIC_0017414,0.9176405376691764,23.0,5.618409017209936,0.8732307692307693,0.9668094218415417,0.14035429238855363,0.033190578158458245
ISIC_0017485,0.9550365185636032,10.198039027185569,2.5666262033116265,0.9149416909620991,0.9988064926798218,0.09285486950986632,0.0011935073201782304
ISIC_0017970,0.9429367987948828,19.1049731745428,6.225736630536513,0.8920534308929255,0.9999761564139247,0.12100619933237959,2.384358607534573e-05
ISIC_0018040,0.9850954171890235,5.0990195135927845,1.292973220248825,0.9755828390122776,0.9947953298635532,0.02489801659867773,0.005204670136446757
ISIC_0019532,0.9802339241023545,5.0,1.0129467783147188,0.9885649531266096,0.9720421393841167,0.011243922204213939,0.027957860615883307
ISIC_0020962,0.8499832102081935,31.38470965295043,8.028506230092008,0.9914806110458284,0.7438289744343226,0.006391419335880106,0.25617102556567733
ISIC_0021210,0.8855855855855855,52.32590180780452,11.380574770675482,0.999231417662518,0.7951505346644043,0.0006116087282484315,0.20484946533559562
ISIC_0021407,0.9252769904663747,24.08318915758459,7.1407772718908635,0.8612428716090178,0.9995979215637758,0.16104787826302117,0.0004020784362241742
ISIC_0021451,0.9700570342205324,2.23606797749979,0.6884277163817294,0.992704280155642,0.9484200743494424,0.006970260223048327,0.05157992565055762
ISIC_0021550,0.9789779524867545,4.0,0.9726957241167438,0.9718357651849339,0.9862258953168044,0.028581267217630855,0.013774104683195593
ISIC_0021874,0.7939592353997255,22.561028345356956,6.819408091335364,0.6583187390542907,1.0,0.5190210162277201,0.0
ISIC_0022623,0.9411046689044859,4.0,1.3025933130111231,0.8897864974033468,0.9987046632124352,0.12370466321243523,0.0012953367875647669
ISIC_0022781,0.977814770944713,4.123105625617661,1.4907121254377194,0.9568322786792808,0.9997381513485205,0.04510343021733438,0.0002618486514794449
ISIC_0023575,0.9350704374536596,23.769728648009426,3.9352069705911563,0.9016627854720758,0.9710489264343541,0.10590461105244632,0.0289510735656459
ISIC_0024005,0.8384720489514644,62.48199740725323,10.044935327146026,0.8460278132992327,0.8310500490677134,0.15124631992149165,0.16894995093228657
ISIC_0036134,0.968660378010435,7.615773105863909,2.5622402632403416,0.9415597501175522,0.9973672975665291,0.06190408424647787,0.002632702433470898
ISIC_0036202,0.8413475057645802,28.0178514522438,7.4874114186905345,0.7261430929036016,1.0,0.3771390374331551,0.0
ISIC_0036216,0.93419740777667,7.810249675906654,3.0421620695277394,0.9979881656804733,0.8780716368179925,0.0017700957934194085,0.12192836318200749
ISIC_0036241,0.9282363323888708,8.48528137423857,3.639316776917676,0.86608303718471,1.0,0.15462369895916733,0.0
ISIC_0036247,0.8027126493817971,18.439088914585774,11.928290228779318,1.0,0.6704427712923948,0.0,0.3295572287076052
ISIC_0036286,0.932539798880061,46.87216658103186,4.54649528407873,0.9814254859611231,0.8882931188561215,0.01681188561215371,0.11170688114387846
ISIC_0036329,0.8686063173634041,52.81098370604357,7.5137293113915735,0.9276114437791084,0.8166588566073102,0.06373008434864105,0.18334114339268978
ISIC_0036336,0.9590771765998352,3.605551275463989,1.211314100240041,0.9223454833597464,0.9988558352402745,0.08409610983981694,0.0011441647597254005
ISIC_0000011,0.9749947112333404,6.324555320336759,1.3330048299205883,0.9771859893138835,0.9728132387706856,0.02271192164809186,0.027186761229314422
ISIC_0000013,0.9554272517321016,7.211102550927978,2.9454804954336744,0.9998187420699656,0.914810105589032,0.0001658466471336171,0.085189894410968
ISIC_0000021,0.9303307529908516,26.248809496813376,4.182539973998021,0.8748941126641254,0.9932680170703853,0.14203281841678186,0.006731982929614714
ISIC_0000023,0.9672715081925994,6.0,1.7489625594733136,0.9432003922850605,0.9926034230669992,0.059774662423669044,0.007396576933000774
ISIC_0000028,0.9672367472642684,8.0,1.8752633254677082,0.9989172362455166,0.9375039695141315,0.0010161956176563988,0.06249603048586853
ISIC_0000031,0.9332176929748482,27.018512172212592,4.65092421738588,0.992306070826307,0.880770849899434,0.00682913139061696,0.11922915010056598
ISIC_0000049,0.8911192759207814,22.847319317591726,11.29353257406825,0.9903255178693375,0.809979287393237,0.007912681235309176,0.190020712606763
ISIC_0000054,0.9700169988064667,10.198039027185569,1.6810946441919774,0.9723732869262562,0.9676721027565305,0.027493144753932747,0.032327897243469475
ISIC_0000059,0.9418391358322061,23.0,4.954423741584222,0.9784416384354789,0.907876406501161,0.020003572066440437,0.09212359349883908
ISIC_0000068,0.9848861196480445,5.385164807134504,1.1814590379259213,0.9883814271832354,0.9814154465746528,0.011536686663590217,0.01858455342534715
ISIC_0000072,0.9742325237332018,5.656854249492381,1.160224078346534,0.9712389380530974,0.977244620331437,0.028938906752411574,0.022755379668562947
ISIC_0000074,0.9174688471872554,26.076809620810597,5.581859812728188,0.9460296684118674,0.8905820018893498,0.05080708095453239,0.10941799811065019
ISIC_0000089,0.9580774047349275,8.246211251235321,1.5774051777134694,0.9311464008345891,0.9866126258904446,0.07295504789977893,0.013387374109555391
ISIC_0000091,0.768176835951772,36.0,12.079664830872932,0.6540166420405942,0.9306185681088857,0.49230939471063406,0.06938143189111431
ISIC_0000102,0.8295096716149347,7.615773105863909,4.159435910306217,0.708685626441199,1.0,0.41106290672451196,0.0
ISIC_0000154,0.9653937947494033,5.830951894845301,1.350028850009088,0.9422041054010774,0.9897537849824132,0.060712647193760516,0.010246215017586787
ISIC_0000164,0.6935274726991517,88.76936408468859,28.117806953687424,0.5366018760274635,0.980172223448885,0.8464561713402518,0.019827776551115037
ISIC_0000169,0.8958552390267759,26.248809496813376,7.55390381530588,0.8170748026227753,0.9914483654470665,0.22196362849101536,0.008551634552933535
ISIC_0000173,0.9150441369811557,24.041630560342615,6.689202386706735,0.8454093240273011,0.9971800236514146,0.18234330937869553,0.0028199763485854635
ISIC_0000193,0.9209113061581774,18.35755975068582,6.2124868766424095,0.8793656530971852,0.9665772745331744,0.13259833134684149,0.033422725466825585
ISIC_0000200,0.8753127057274522,19.4164878389476,8.196007786681445,1.0,0.7782720674315149,0.0,0.22172793256848514
ISIC_0000202,0.9323452308933252,24.041630560342615,8.037307652982241,0.9987471107942886,0.8742223986991132,0.0010966778225272751,0.1257776013008868
ISIC_0000208,0.9728239630752331,31.89043743820395,3.092797367249543,0.9739040328208599,0.9717462862930453,0.026038149898717083,0.028253713706954762
ISIC_0000211,0.9267812698963941,6.324555320336759,3.6340118647666055,1.0,0.8635530147772624,0.0,0.13644698522273757
ISIC_0000215,0.959775571860164,14.317821063276353,4.53251045669461,0.997443372953577,0.9248492410064463,0.0023705552089831566,0.07515075899355375
ISIC_0000217,0.9748118811881188,13.601470508735444,2.518656658900399,0.9871397251483878,0.962788150620632,0.012543027015750495,0.037211849379367896
ISIC_0000233,0.986454082705818,8.0,1.515019587285297,0.9791631869049607,0.9938543697550225,0.021149444774095107,0.0061456302449775365
ISIC_0000235,0.9092028316405047,23.323807579381203,9.538954262926481,1.0,0.8335214446952596,0.0,0.1664785553047404
ISIC_0000236,0.9821094042712627,6.708203932499369,1.6123484761952676,0.9863284312188392,0.9779263174257734,0.01355510648220115,0.022073682574226643
ISIC_0000239,0.9526037035605212,12.0,4.035486454505495,0.9995537887392504,0.9098663318809541,0.00040617384240454913,0.09013366811904586
ISIC_0000249,0.9588150289017341,10.770329614269007,2.2564427234345743,0.9302488608482299,0.9891912038762579,0.07417070443533358,0.01080879612374208
ISIC_0000252,0.9665085422834112,10.44030650891055,1.9411598916974704,0.9471513456833275,0.9866734634430527,0.05505388872706088,0.013326536556947276
ISIC_0000259,0.9526639326032613,23.853720883753127,5.724775100965619,0.9951861420366894,0.9136265911340136,0.0044193427294133706,0.08637340886598642
ISIC_0000261,0.9721241404943319,5.0,1.0656887893250018,0.994297662041437,0.9509180149063806,0.005453553899291038,0.04908198509361934
ISIC_0000271,0.9743124125146597,4.242640687119285,1.5906551345450974,0.997443841982959,0.9522295348665237,0.0024402869185831547,0.0477704651334763
ISIC_0000274,0.9644639648632461,9.0,2.7005898172379434,0.9685244587008821,0.9604373757455268,0.03121272365805169,0.03956262425447316
ISIC_0000278,0.9444916213768116,15.264337522473747,5.577150307301769,0.9722036071210046,0.9183156735929544,0.026255676345121784,0.08168432640704555
ISIC_0000287,0.9500401440004144,16.1245154965971,3.532516852276051,0.9989107347094385,0.9057283950617284,0.0009876543209876543,0.09427160493827161
ISIC_0000294,0.8577083530861856,39.66106403010388,15.096264916140477,0.9997789627828586,0.7509910134279725,0.0001660336633252392,0.24900898657202747
ISIC_0000295,0.9689890050951998,13.892443989449804,3.3122859694140256,0.9533931398416886,0.985103598691385,0.04815703380588877,0.014896401308615049
ISIC_0000310,0.9817310385608914,7.280109889280518,2.1373159804070374,0.9862842372952015,0.9772196864867098,0.013589706520167702,0.022780313513290237
ISIC_0000316,0.8395148687019877,25.709920264364882,12.64118128538793,0.9973849372384938,0.7247919121280073,0.0019003458629470564,0.2752080878719927
ISIC_0000326,0.9562363238512035,14.317821063276353,2.236539601363085,0.9635197434355582,0.9490621915103653,0.03593287265547877,0.05093780848963475
ISIC_0000329,0.9572946250131482,5.0990195135927845,2.1430926567175277,1.0,0.9180873600322809,0.0,0.08191263996771915
ISIC_0000331,0.967159978893942,8.54400374531753,2.5390418435179223,0.946586661420421,0.9886474546668721,0.05578671598089074,0.011352545333127857
ISIC_0000340,0.9805694975898226,3.1622776601683795,1.011579083600239,0.992355662844498,0.969060013751105,0.0074648855711619685,0.030939986248895
ISIC_0000341,0.9629579695978968,6.324555320336759,2.1923596806522245,0.9925653140633686,0.9350657851672449,0.007003992930549191,0.06493421483275512
ISIC_0000344,0.9288855132715063,33.015148038438355,5.415974518491291,0.9632316365445199,0.896904431063764,0.03423652925737224,0.1030955689362359
ISIC_0000349,0.95995638214091,8.06225774829855,1.680031522582226,0.9791151754819575,0.9415329768270945,0.020083184789067142,0.05846702317290552
ISIC_0000351,0.9568793192072649,6.0,2.1324184182414214,0.9247157522905398,0.9913609467455621,0.08071005917159764,0.008639053254437869
ISIC_0000352,0.9647937922115246,5.0990195135927845,1.5682558289971498,0.9994045846978268,0.9325,0.0005555555555555556,0.0675
ISIC_0000380,0.9449094955781844,20.248456731316587,4.322133815518489,0.9982521120312955,0.896978535636826,0.0015705631590756115,0.10302146436317404
ISIC_0000383,0.9411531040744524,16.15549442140351,3.8032372535980867,0.9966348176191334,0.8915228726549481,0.0030102671612105576,0.10847712734505187
ISIC_0000391,0.9067052200389915,16.1245154965971,7.474357921741559,1.0,0.8293327990382688,0.0,0.1706672009617311
ISIC_0000403,0.9476701703108313,7.0710678118654755,2.2275399771476403,0.9078182209778161,0.9911816578483245,0.1006466784244562,0.008818342151675485
ISIC_0000409,0.8997559602027407,9.219544457292887,3.6844672917545376,1.0,0.8177785360859922,0.0,0.18222146391400784
ISIC_0000416,0.89072508326928,24.041630560342615,4.650723030128108,1.0,0.8029795588405128,0.0,0.19702044115948725
ISIC_0000418,0.9527604694971743,13.038404810405298,2.6370797855438237,0.9947049924357034,0.914210233592881,0.004866518353726363,0.08578976640711902
ISIC_0000451,0.9627167630057804,6.708203932499369,2.0173744453188225,0.9880363852086217,0.9386624084163065,0.011365771181664475,0.0613375915836934
ISIC_0000498,0.9322090313990902,13.152946437965905,4.651795646531635,0.9978029808206164,0.8747071990005726,0.0019259799073447503,0.1252928009994274
ISIC_0000501,0.934438765243289,16.278820596099706,3.759775148105277,0.8776744537688063,0.999053356282272,0.13924268502581755,0.0009466437177280551
ISIC_0000503,0.9775500881028519,6.0,1.2404198407291,0.9898235643956915,0.9655772577837942,0.00992715786759492,0.03442274221620576
ISIC_0000515,0.8929078014184397,17.26267650163207,9.270418928226686,1.0,0.8065342729019859,0.0,0.1934657270980141
ISIC_0000532,0.902295444668326,19.697715603592208,4.970982927076914,0.999562324929972,0.8222798300568878,0.0003600489666594657,0.17772016994311227
ISIC_0000547,0.9265750970438937,19.4164878389476,6.63878207450621,0.9329264626300282,0.9203096269055104,0.06616643929058663,0.07969037309448959
ISIC_0001185,0.9206910090302316,9.055385138137417,2.0477444815207053,0.9949087823504454,0.8567774936061381,0.004384362440628425,0.1432225063938619
ISIC_0001188,0.944995864350703,4.0,1.3984214716087582,0.9669911129919594,0.9239789729073999,0.031540638900121314,0.07602102709260009
ISIC_0002206,0.9270360278534665,6.708203932499369,2.2089024112690687,0.921733895243829,0.9323995127892813,0.07917174177831912,0.06760048721071864
ISIC_0002251,0.9465616045845272,8.54400374531753,2.357796367625088,0.9783799792684733,0.9167476064936867,0.02025808241986957,0.0832523935063133
ISIC_0002459,0.8947976878612717,8.54400374531753,3.894946000858279,1.0,0.8096234309623431,0.0,0.1903765690376569
ISIC_0002616,0.900830258302583,8.48528137423857,2.430418621691519,0.875,0.9282319391634981,0.1326045627376426,0.0717680608365019
ISIC_0002647,0.9316660796054949,7.0,1.6199645475511026,0.8825492158825492,0.9865721745617307,0.13129429317418873,0.013427825438269302
ISIC_0002780,0.9349890430971513,5.0990195135927845,1.9088859481597185,0.9971953879713307,0.8800880088008801,0.0024752475247524753,0.11991199119911991
ISIC_0002836,0.9581151832460733,5.830951894845301,1.6643942315186449,0.9376130198915009,0.9795340050377834,0.06517632241813602,0.020465994962216624
ISIC_0002975,0.9586523736600306,5.0,0.9989839691789444,0.9593869731800766,0.9579188982402448,0.04055087987758225,0.042081101759755164
ISIC_0002976,0.9185002640380214,6.708203932499369,2.0412558470467417,0.8495604037772713,0.9996168582375479,0.17701149425287357,0.0003831417624521073
ISIC_0003005,0.9433162634645947,11.661903789690601,2.278064126637718,0.9272695712549904,0.9599281221922731,0.07529200359389039,0.04007187780772686
ISIC_0003728,0.9470377019748654,10.0,1.407240388755381,0.9467544122046067,0.9473211613289434,0.05327746183777312,0.05267883867105657
ISIC_0004110,0.9769328851280863,4.0,1.0263631320681328,0.9889697254165689,0.9651855245075585,0.01076500229042602,0.03481447549244159
