subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000294,0.88432995658466,38.07886552931954,12.340686792340549,1.0,0.792644708714692,0.0,0.2073552912853081
ISIC_0000295,0.9727323195489131,13.038404810405298,2.8871251893723713,0.9709672512332399,0.9745038167938931,0.029138495092693565,0.02549618320610687
ISIC_0000310,0.9817686678862465,7.280109889280518,2.1227122176212916,0.9882399715415682,0.9753815650880853,0.011607013775583964,0.024618434911914743
ISIC_0000316,0.862433634048431,19.4164878389476,10.927244526742248,0.9978524696598912,0.7593782068336438,0.0016342974421344684,0.2406217931663563
ISIC_0000326,0.9508703265011844,7.615773105863909,2.3536321899856745,0.9939707149009475,0.9113524185587364,0.005528134254689042,0.08864758144126357
ISIC_0000329,0.9600881103477212,6.0,1.9988145978622731,0.9998907581385187,0.9233329970745485,0.00010087763542822556,0.07666700292545142
ISIC_0000331,0.9676598176481285,7.0,2.393714568661884,0.9787703625853915,0.9567986849540248,0.020753069296758617,0.04320131504597524
ISIC_0000340,0.97000302999697,4.0,1.5037269000209115,0.998233031909365,0.9433258029663097,0.0016697770356546508,0.056674197033690206
ISIC_0000341,0.9682406880626485,5.656854249492381,1.8916096778221885,0.9905505341002465,0.9469136610591085,0.00903318714407279,0.053086338940891535
ISIC_0000344,0.9061502268526298,34.92849839314596,6.812177877016942,0.9940092165898617,0.832561371005095,0.005017755133549483,0.16743862899490505
ISIC_0000349,0.9646146388754241,10.0,1.5080019224278813,0.9840524168624057,0.9459298871063577,0.015329768270944741,0.0540701128936423
ISIC_0000351,0.9692362093352193,5.0,1.4823343258800967,0.9653674571495656,0.9731360946745562,0.034911242603550295,0.026863905325443787
ISIC_0000352,0.9168045734918008,8.0,3.528720569091748,1.0,0.8463888888888889,0.0,0.15361111111111111
ISIC_0000380,0.9401658650515606,23.769728648009426,4.6716196362603295,0.998696438333123,0.8881160720963279,0.0011592251888415228,0.11188392790367213
ISIC_0000383,0.9575650346943854,14.866068747318506,2.803862831967595,0.9857142857142858,0.9309788743751007,0.013492447454711606,0.0690211256248992
ISIC_0000391,0.8901680149346609,18.24828759089466,8.758469865124543,0.9993014320642682,0.8025245441795231,0.0005610098176718093,0.19747545582047685
ISIC_0000403,0.9587852494577006,5.656854249492381,1.7283149636355204,0.9317652280039942,0.987419165196943,0.07231040564373897,0.012580834803057024
ISIC_0000409,0.9278463648834019,7.810249675906654,2.6704637731831102,0.9998029168309026,0.8655519535915372,0.00017061934823408976,0.13444804640846272
ISIC_0000416,0.8984161312893582,24.041630560342615,4.342484288003443,1.0,0.8155676175077954,0.0,0.18443238249220464
ISIC_0000418,0.9599661088752383,11.045361017187261,2.3002463378119393,0.9751829005881509,0.9452169076751946,0.024054505005561735,0.05478309232480534
ISIC_0000451,0.9561180609851446,8.0,2.3310465651114045,0.9964351191688735,0.9189366898365583,0.003287619763291377,0.08106331016344166
ISIC_0000498,0.9306408155329019,12.165525060596439,4.762094996587355,0.997736748064324,0.8720004164280881,0.001978033418354068,0.12799958357191193
ISIC_0000501,0.9368038740920097,13.45362404707371,3.6221944483776616,0.8819908814589665,0.998881239242685,0.13364888123924268,0.001118760757314974
ISIC_0000503,0.9781814655590393,5.385164807134504,1.210945556651566,0.9810036307053942,0.9753754915232385,0.018887384774060465,0.024624508476761425
ISIC_0000515,0.8690131177547284,29.068883707497267,11.206525023596182,1.0,0.7683671061060724,0.0,0.23163289389392763
ISIC_0000532,0.8961874503574265,22.360679774997898,5.294229282958675,0.9991144957053042,0.8124864981637503,0.0007200979333189314,0.18751350183624974
ISIC_0000547,0.927789052938169,18.973665961010276,6.347284653279772,0.9712608258457945,0.888041995373391,0.02627676611898689,0.11195800462660893
ISIC_0001185,0.8889786031489705,12.083045973594572,2.83002987372495,0.993234100135318,0.804530507855316,0.005480453050785532,0.19546949214468395
ISIC_0001188,0.9469320066334992,3.605551275463989,1.3506115889666925,0.9715014887282007,0.9235746057420138,0.027092600080873434,0.07642539425798625
ISIC_0002206,0.9216822707683162,7.810249675906654,2.3781238548001493,0.9001451378809869,0.9442752740560292,0.10475030450669914,0.055724725943970765
ISIC_0002251,0.9351137354894987,6.324555320336759,2.990894580204716,0.9054054054054054,0.9668377965866519,0.10101290412099348,0.033162203413348135
ISIC_0002459,0.8791402051783097,8.94427190999916,4.456633781447666,1.0,0.7843444909344491,0.0,0.2156555090655509
ISIC_0002616,0.8981355161437017,8.48528137423857,2.4995604383113452,0.8609415867480383,0.9386882129277566,0.15161596958174905,0.06131178707224334
ISIC_0002647,0.9353747552074061,7.0710678118654755,1.509479826784296,0.8947547683923706,0.9798582618425961,0.11525550167847819,0.020141738157403954
ISIC_0002780,0.9393454545454546,6.0,1.7991879844711034,0.9969126273541217,0.8880638063806381,0.0027502750275027505,0.11193619361936194
ISIC_0002836,0.9645378942413306,6.4031242374328485,1.3976991506007297,0.9613700344072568,0.9677267002518891,0.03888539042821159,0.03227329974811083
ISIC_0002975,0.9670031055900621,5.385164807134504,0.8412195335543591,0.9814814814814815,0.9529456771231829,0.017980107115531753,0.047054322876817135
ISIC_0002976,0.948404740200547,2.8284271247461903,1.2726723001595,0.904695652173913,0.996551724137931,0.1049808429118774,0.0034482758620689655
ISIC_0003005,0.9057864710676446,17.72004514666935,3.928293645061567,0.8287844891871737,0.9985624438454627,0.20628930817610064,0.0014375561545372866
ISIC_0003728,0.9192582025677604,8.0,2.1608547632315527,0.8781684382665577,0.9643819215803652,0.13379227776114935,0.03561807841963484
ISIC_0004110,0.9665879574970484,5.385164807134504,1.4333205660903672,0.9974415204678363,0.9375858909757215,0.0024049473202015577,0.06241410902427852
ISIC_0005187,0.930575233777274,12.36931687685298,1.8413547495297005,0.980884109916368,0.8851752021563343,0.01725067385444744,0.11482479784366577
ISIC_0005247,0.9089355885870494,11.0,3.507837150726385,0.975609756097561,0.8507916200223893,0.021269790500559733,0.14920837997761074
ISIC_0005548,0.9531408479275137,7.615773105863909,1.7428695042036195,0.9742880840475532,0.9328921244209133,0.024619457313037725,0.06710787557908669
ISIC_0005555,0.9230769230769231,7.0,2.540135103106591,0.9693174702567313,0.8810472396129767,0.027888446215139442,0.11895276038702333
ISIC_0006021,0.9235400361228175,14.142135623730951,2.64337064436513,0.9815715382646532,0.871987266939518,0.01637107776261937,0.12801273306048203
ISIC_0006612,0.8994353320785158,7.0710678118654755,3.2050834351380786,1.0,0.8172489616418275,0.0,0.1827510383581725
ISIC_0006711,0.8480039672700224,7.615773105863909,3.4510775947386296,1.0,0.7361170899698666,0.0,0.2638829100301334
ISIC_0006914,0.9434571890145396,7.280109889280518,2.5678898881185095,0.9945209536502295,0.897381079636558,0.004943880277926242,0.10261892036344201
ISIC_0007693,0.9157909485778338,83.24061508662703,9.276681774557803,0.944235770008668,0.8890097932535365,0.05250272034820457,0.11099020674646355
ISIC_0008236,0.960569295380308,5.0,1.3093863307591702,0.9675675675675676,0.9536715311558953,0.031966643502432245,0.0463284688441047
ISIC_0008600,0.9725956862520739,6.0,1.1166329910986739,0.9925268566090611,0.9534492428491307,0.00717891194615816,0.04655075715086932
ISIC_0008626,0.9346970889063729,9.899494936611665,2.456194488564836,0.8830923097715908,0.9927073837739289,0.13141902157398966,0.007292616226071103
ISIC_0009344,0.9168449197860963,6.0,2.615785106566107,0.9697398190045249,0.869421906693712,0.02712981744421907,0.13057809330628803
ISIC_0009583,0.9436033937780736,5.385164807134504,1.5964384370991638,0.9895324494068388,0.9017488076311606,0.009538950715421303,0.09825119236883943
ISIC_0009879,0.9437942881683488,11.704699910719626,3.9221105656642132,0.9375033328000854,0.9501702426633519,0.06334107982489326,0.049829757336648114
ISIC_0009883,0.9694350383175905,12.165525060596439,1.6063616046698554,0.9949698189134809,0.9451781059947871,0.0047784535186794095,0.05482189400521286
ISIC_0009885,0.9034067012477218,8.246211251235321,2.8280920786105503,1.0,0.8238302224495014,0.0,0.1761697775504986
ISIC_0009888,0.9519146448406899,8.0,1.7644118920961365,0.9860711582134747,0.9200452041248764,0.012996185901963555,0.07995479587512361
ISIC_0009895,0.9387399171571833,10.770329614269007,3.621119417518787,0.9982998454404945,0.8858867096420244,0.0015087093677136195,0.11411329035797559
ISIC_0009898,0.9034615384615384,13.416407864998739,5.474340145912407,0.937649688647613,0.871678788778388,0.057963485230814904,0.128321211221612
ISIC_0009914,0.9746478873239437,9.848857801796104,1.3819225515774496,0.9884145373750198,0.9612594536193857,0.011267170859700571,0.03874054638061429
ISIC_0009929,0.9568684305907937,3.1622776601683795,0.7620359555429324,0.9902475618904726,0.9256661991584852,0.0091164095371669,0.07433380084151472
ISIC_0009933,0.9596969208447526,5.830951894845301,2.363843606044151,0.9932426795695337,0.9283430799220272,0.00631578947368421,0.07165692007797271
ISIC_0009945,0.9188047559449312,9.219544457292887,3.3498645000240854,0.9923960797566745,0.8553743081852607,0.006554034372269152,0.1446256918147393
ISIC_0009958,0.9045187076718109,10.770329614269007,4.552029469537043,0.9958440288473291,0.8285365605613749,0.0034577443303162817,0.17146343943862505
ISIC_0009960,0.9674438143247217,9.0,0.7930203548592161,0.9758474576271187,0.9591836734693877,0.023740108288213244,0.04081632653061224
ISIC_0009965,0.9142042401950655,24.0,6.786828937301609,0.9939342199856218,0.8463157089295279,0.0051648940240263215,0.1536842910704721
ISIC_0009967,0.9726718885987815,6.708203932499369,1.4678624137051695,0.9950142450142451,0.951310861423221,0.004766768811712632,0.04868913857677903
ISIC_0009974,0.9056169800661771,16.55294535724685,7.781848549099774,1.0,0.8275137347442941,0.0,0.1724862652557059
ISIC_0009979,0.9225380144892923,10.295630140987,3.2143946189886283,0.9972461273666093,0.8582432232261887,0.0023700192564064583,0.1417567767738113
ISIC_0010005,0.9126061126831508,32.7566787083184,8.196223079010963,1.0,0.8392599253385651,0.0,0.16074007466143492
ISIC_0010020,0.9054683734133148,21.213203435596427,8.08813724304695,1.0,0.8272656097083578,0.0,0.1727343902916422
ISIC_0010024,0.4143360944804396,48.30113870293329,25.60135856703424,1.0,0.2613013344367436,0.0,0.7386986655632565
ISIC_0010029,0.9660398739332129,11.40175425099138,2.7175480321199057,0.9767275331185106,0.9555835785343982,0.022768670309653915,0.04441642146560179
ISIC_0010032,0.9375,21.213203435596427,2.712376925998047,0.9868168437220018,0.8928778228141285,0.011928199189345685,0.10712217718587146
ISIC_0010038,0.9416653015026732,19.313207915827967,5.4058857455586935,0.990196692558256,0.8976688719157273,0.008887248360260086,0.1023311280842727
ISIC_0010054,0.9440877609827613,14.7648230602334,3.8723044905770605,0.9815515610217597,0.9093786521231009,0.017091936112193222,0.0906213478768991
ISIC_0010059,0.7819360709816858,12.041594578792296,7.611000433967838,1.0,0.6419499439671273,0.0,0.3580500560328726
ISIC_0010060,0.7586206896551724,14.560219778561036,6.175833169956558,1.0,0.6111111111111112,0.0,0.3888888888888889
ISIC_0010063,0.9786734425654955,11.40175425099138,2.53692687071063,0.9910913930789708,0.9665628245067498,0.008688127379716165,0.03343717549325026
ISIC_0010066,0.9663187345313677,18.681541692269406,2.411032778394775,0.9923200176805348,0.9416452576941226,0.007287789021129345,0.05835474230587742
ISIC_0010077,0.9671674339714078,7.615773105863909,1.519070423289317,0.9861642989499692,0.9488886247474148,0.013312730298347794,0.05111137525258529
ISIC_0010089,0.9334758850083155,6.708203932499369,2.20681998613214,1.0,0.8752506126085988,0.0,0.1247493873914012
ISIC_0010168,0.9750782640721871,7.0,1.5010439181559017,0.9726899761190374,0.9774783090271368,0.027444464956002706,0.022521690972863207
ISIC_0010169,0.9476135704712022,27.85677655436824,5.968407860175419,0.9907374279467303,0.9080872305926506,0.008489861356555958,0.09191276940734938
ISIC_0010173,0.936599219027334,8.0,2.880936860378348,0.9846245708314674,0.893040888166802,0.013945301922556188,0.10695911183319794
ISIC_0010185,0.9125971409383095,13.45362404707371,3.0219883714802265,0.990420658059142,0.8461127913182708,0.008183597224693116,0.15388720868172923
ISIC_0010191,0.9483614112847869,15.231546211727817,3.9289697802129124,0.9372407644299725,0.959749126706891,0.06426643378850429,0.040250873293108926
ISIC_0010194,0.7456597688793335,138.91724155050014,23.88744466378482,0.6142572503874253,0.9485811965811966,0.5956923076923077,0.05141880341880342
ISIC_0010212,0.8732299259200413,33.0,9.623930860950452,0.7750396615547329,0.9999090330210134,0.29023014645683615,9.096697898662786e-05
ISIC_0010226,0.9127035132819195,14.7648230602334,4.248413466275414,0.9708328586077247,0.8611419909044972,0.02587165234967155,0.13885800909550278
ISIC_0010231,0.940851836495432,27.294688127912362,5.127434797623753,0.9227382354590835,0.959690826892227,0.08035584074668223,0.04030917310777308
ISIC_0010234,0.8614077669902913,13.601470508735444,4.4064856464657804,1.0,0.7565551055212109,0.0,0.24344489447878917
ISIC_0010236,0.7648242168790114,18.35755975068582,8.2030177437678,0.6192027299519156,1.0,0.6149799599198397,0.0
ISIC_0010256,0.9522732413481113,3.605551275463989,1.1609898290250618,0.9100734976221357,0.9985768500948766,0.09867172675521822,0.0014231499051233396
ISIC_0010317,0.9624784003949642,5.0,1.1289034248524263,0.9850934815563416,0.9408783783783784,0.014237451737451737,0.05912162162162162
ISIC_0010319,0.9599745466115177,16.1245154965971,3.5985439376642177,0.988824435486514,0.9327603796333509,0.0105419358827712,0.06723962036664914
ISIC_0010333,0.9205448104385328,27.202941017470888,6.193273564779426,0.9288219883664136,0.9124138532670331,0.06992061414987351,0.08758614673296694
ISIC_0010334,0.9562100368145708,51.62363799656123,4.507351809506154,0.9384168206019776,0.9746910445234468,0.06396365893572598,0.025308955476553242
ISIC_0010335,0.9515317299608038,24.351591323771842,5.060071676691447,0.996231000024796,0.9106713812956163,0.0034453057708871662,0.0893286187043837
ISIC_0010339,0.9208659268692014,12.0,3.396004083049381,0.8586452561347959,0.9928085774058577,0.16344142259414227,0.007191422594142259
ISIC_0010346,0.9361013750337018,15.524174696260024,4.960968531697162,0.8856732062520292,0.9926187753404719,0.12813182243476454,0.007381224659528018
ISIC_0010362,0.9605125912680673,5.0,1.1954260167951845,0.9566636984268329,0.964392579293836,0.043686415320167565,0.035607420706163975
ISIC_0010461,0.9621670312701068,14.142135623730951,1.594980882627022,0.9658958790853894,0.9584668632226637,0.033841815151903605,0.04153313677733624
ISIC_0010462,0.9733894812292805,3.1622776601683795,0.9921521994699248,0.9560014079549455,0.9914217922978645,0.04562876437306078,0.008578207702135425
ISIC_0010465,0.9762153475291282,5.0,1.2371495134515087,0.9845218800648298,0.9680478087649402,0.015219123505976095,0.03195219123505976
ISIC_0010472,0.9482476252866033,7.0,1.3524206795416003,0.9448433420365535,0.9516765285996055,0.05555555555555555,0.048323471400394474
ISIC_0010481,0.9708287562553399,6.4031242374328485,1.2506653378553865,0.9875838092873106,0.9546327412385982,0.01200192030724916,0.045367258761401824
ISIC_0010490,0.9376296501175494,9.219544457292887,4.75623262873294,0.9887705993874872,0.8915187376725838,0.01012491781722551,0.10848126232741617
ISIC_0010492,0.9711955379825415,21.400934559032695,3.225914987918353,0.9872432138557726,0.9556612284790618,0.012348695586797985,0.04433877152093828
ISIC_0010498,0.7806928438824478,22.80350850198276,14.019933009756897,1.0,0.6402757828210285,0.0,0.3597242171789716
ISIC_0010552,0.9515770239135616,26.92582403567252,3.5895085114245435,0.9094533029612756,0.9977924025324891,0.09934188603798734,0.00220759746751083
ISIC_0010554,0.9458370635631155,10.0,2.0332174852828793,0.9582766439909297,0.933716305788776,0.040653999116217414,0.06628369421122404
ISIC_0010570,0.8926264800861141,25.553864678361276,6.755576284034846,0.9953488372093023,0.8091230637882668,0.0037809488962068545,0.19087693621173313
ISIC_0010593,0.7848556341984047,13.038404810405298,7.662621151699986,1.0,0.6458949704142012,0.0,0.3541050295857988
ISIC_0010599,0.9736825032977964,9.848857801796104,1.7920075497632961,0.9705134284605768,0.9768723422719778,0.029679770892996615,0.023127657728022215
ISIC_0010605,0.8985913960950672,53.0,11.109108577025241,0.9886785227027932,0.823550522370205,0.009430576601004865,0.17644947762979504
ISIC_0010849,0.8926960854971893,15.231546211727817,8.394262605092305,0.819074969770254,0.9808588623919634,0.2166613873930947,0.01914113760803656
ISIC_0010860,0.9770478244173337,9.899494936611665,1.4966487939370627,0.9952458325810917,0.9595033650498955,0.004583430030169412,0.04049663495010443
ISIC_0011081,0.8903151976515661,29.68164415931166,8.083027914101685,0.9814611671785871,0.8146596858638744,0.01538811745959481,0.18534031413612564
ISIC_0011089,0.9300293489861259,15.0,4.553766130126229,0.9721118315554625,0.8914391662937152,0.025573812416085927,0.10856083370628476
ISIC_0011099,0.8808560835861139,50.0,7.718322761583249,0.9300711743772242,0.8365877080665813,0.06290012804097311,0.1634122919334187
ISIC_0011109,0.8956760642941509,31.622776601683793,11.11595016475418,0.9354267785792819,0.85916603039334,0.05930888401763503,0.14083396960665995
ISIC_0011119,0.9413716814159292,8.246211251235321,2.7828292712739584,0.8903536304666249,0.9985918798404131,0.12297582727059375,0.0014081201595869514
ISIC_0011130,0.8163136925980289,17.46424919657298,8.060875762608806,0.6896368467670505,1.0,0.45003853069612126,0.0
ISIC_0011150,0.9340128755364807,7.0710678118654755,3.0834735379389504,0.9998564249820531,0.8763055240971436,0.00012583364791745311,0.12369447590285643
ISIC_0011162,0.9400391299343999,17.72004514666935,2.504831484746475,0.961167333490233,0.9198198198198199,0.037162162162162164,0.08018018018018018
ISIC_0011166,0.9347021967237865,17.11724276862369,2.364156694002334,0.9376041193396941,0.9318181818181818,0.062010836845273934,0.06818181818181818
ISIC_0011167,0.9158356187151999,41.88078318274385,9.659935854356334,0.986350719384216,0.8547301882768115,0.011827894440889613,0.14526981172318848
ISIC_0011203,0.9651768121953749,9.433981132056603,2.632249486856311,0.9967016491754123,0.9355850422195416,0.0030960997185363894,0.06441495778045839
ISIC_0011207,0.7644556483377973,13.416407864998739,7.074131128998024,1.0,0.618719714358582,0.0,0.381280285641418
ISIC_0011208,0.9310497042464907,13.152946437965905,2.276565394188615,0.9275285839929639,0.934597660404112,0.07302375044310529,0.06540233959588798
ISIC_0011292,0.9530870677777049,17.46424919657298,1.9830206282576641,0.9687875150060024,0.9378873966942148,0.03021694214876033,0.06211260330578512
ISIC_0011306,0.9690517454815548,7.615773105863909,1.3926693770885192,0.9680451127819549,0.9700604738772678,0.03202141370080301,0.029939526122732228
ISIC_0011322,0.9294300936700582,17.69180601295413,5.283090684251789,0.9521576354679803,0.9077622482717163,0.04561166215810039,0.09223775172828375
ISIC_0011330,0.9235591994212684,8.06225774829855,3.0871122036701357,0.8579749103942652,1.0,0.16553524804177547,0.0
ISIC_0011349,0.9584507293412746,18.384776310850235,4.128731075640366,0.9540839270076448,0.9628576888167009,0.046338317489131996,0.037142311183299095
ISIC_0011352,0.9454223854958587,26.0,4.422126821642208,0.9043698955520125,0.99037913340935,0.10472491448118586,0.009620866590649943
ISIC_0011372,0.9601586443122408,5.0,0.9531140601854603,0.9514112182922473,0.9690684133915575,0.049490538573508006,0.030931586608442505
ISIC_0011385,0.8913455037187289,47.80167361086848,7.313710484767302,0.9631767370497553,0.8294846787894041,0.03171207449820676,0.17051532121059587
ISIC_0011386,0.8544698544698545,12.041594578792296,5.626178901851809,1.0,0.7459165154264973,0.0,0.2540834845735027
ISIC_0011397,0.9454636948818484,17.029386365926403,4.189831036263893,0.9525137304604985,0.9385172542979644,0.04678849435957207,0.061482745702035546
ISIC_0012108,0.9563235852639574,5.830951894845301,1.345578989705355,0.9473288186606471,0.9654907975460123,0.05368098159509203,0.03450920245398773
ISIC_0012178,0.8199330740707245,19.0,5.193638476808233,0.728895320791124,0.9369574204216619,0.34849111202976435,0.06304257957833816
ISIC_0012201,0.9756287269898886,4.0,0.7154382661634872,0.9960296453149815,0.9560467479674797,0.0038109756097560975,0.043953252032520325
ISIC_0012204,0.6707426721812624,15.0,9.140050705171866,0.5045995670995671,1.0,0.981769436997319,0.0
ISIC_0012216,0.8910787124914179,23.345235059857504,6.0854281790434595,0.9905719673161534,0.8097475044039929,0.00770698766881973,0.19025249559600704
ISIC_0012223,0.6094496614578528,47.50789408087881,34.78755072141609,1.0,0.4382794671761397,0.0,0.5617205328238604
ISIC_0012260,0.947136563876652,3.605551275463989,1.1075067514525558,0.9129511677282378,0.9839816933638444,0.09382151029748284,0.016018306636155607
ISIC_0012261,0.8335373317013464,10.816653826391969,4.259328592212609,0.9401748734468477,0.7486258702821547,0.047636496885305975,0.25137412971784534
ISIC_0012268,0.9613284804367607,3.0,0.7337124628514005,0.955244122965642,0.9674908424908425,0.04532967032967033,0.03250915750915751
ISIC_0012273,0.7537221888153939,49.01020301937138,19.257225061798316,0.9965019398333651,0.6060652947547579,0.0021274949713755223,0.39393470524524216
ISIC_0012298,0.9467425025853154,6.082762530298219,2.0516955366109393,0.9058377308707124,0.9915162454873646,0.10306859205776173,0.00848375451263538
ISIC_0012311,0.8939345485555911,11.0,3.902361502769702,0.9801309022907901,0.821673525377229,0.01665686850872036,0.17832647462277093
ISIC_0012320,0.9488420324922227,3.1622776601683795,1.4173771422037311,0.9035549703752469,0.9989082969432315,0.10662299854439593,0.001091703056768559
ISIC_0012323,0.48369514581198175,62.625873247404705,41.718020971023904,1.0,0.3189959752987803,0.0,0.6810040247012197
ISIC_0012374,0.9663677130044843,3.605551275463989,0.7692190040615793,0.9915644171779141,0.9424198250728864,0.008017492711370262,0.0575801749271137
ISIC_0012378,0.958631662688942,2.23606797749979,0.7387091039449187,0.9764991896272285,0.94140625,0.02265625,0.05859375
ISIC_0012415,0.8828932261768083,4.47213595499958,1.8432165546996475,1.0,0.7903391572456321,0.0,0.20966084275436794
ISIC_0012445,0.830728300631859,50.44799302251776,6.774988611265513,0.7205076434958178,0.9807616804083236,0.38044758539458184,0.019238319591676482
ISIC_0012447,0.6766660088152096,39.01281840626232,14.434568561601965,1.0,0.5113342612845496,0.0,0.4886657387154504
ISIC_0012456,0.9669211195928753,2.23606797749979,0.6782249785782392,0.9959231217239372,0.9395604395604396,0.0038461538461538464,0.06043956043956044
ISIC_0012484,0.8741102030055365,17.804493814764857,5.644785923629857,0.8998507260143845,0.8498013584518774,0.09457900807381776,0.1501986415481225
ISIC_0012494,0.8947682514422121,11.180339887498949,3.8710181069310536,0.9803836094158674,0.822905232345408,0.01646542261251372,0.17709476765459203
ISIC_0012510,0.6988970981903844,82.20097323024831,33.839560827419454,1.0,0.537157435602008,0.0,0.46284256439799193
ISIC_0012518,0.8032402234636872,42.44997055358225,9.456581741599557,0.8716052376333656,0.7448197264815583,0.10971819312059677,0.25518027351844175
ISIC_0012585,0.9381508648012316,8.06225774829855,3.2374380981077104,0.8835067371652737,1.0,0.13185328185328185,0.0
ISIC_0012624,0.8136054421768707,16.64331697709324,10.09447704622257,0.6857798165137615,1.0,0.45819397993311034,0.0
ISIC_0012643,0.9056356844889167,15.556349186104045,6.732481074436699,0.8275449698540037,1.0,0.20839354527938342,0.0
ISIC_0012657,0.9665976943541236,2.23606797749979,0.7220475103800317,0.9401955146635997,0.9945255474452555,0.06326034063260341,0.005474452554744526
ISIC_0012664,0.933093668863591,5.0,2.328500151421473,0.8745788094346687,1.0,0.14340753424657535,0.0
ISIC_0012666,0.9474899019042123,3.605551275463989,0.7525380839073625,0.9624853458382181,0.9329545454545455,0.03636363636363636,0.06704545454545455
ISIC_0012670,0.8953747217412812,8.94427190999916,2.225723371386705,0.8268615806304248,0.9762675296655879,0.20442286947141317,0.023732470334412083
ISIC_0012676,0.9713993871297242,1.4142135623730951,0.48107224702130813,0.9645030425963489,0.9783950617283951,0.0360082304526749,0.021604938271604937
ISIC_0012690,0.9803600654664485,3.0,0.5819715579111122,0.9838104176442984,0.9769338303821062,0.016076421248835043,0.023066169617893754
ISIC_0012697,0.970210704771131,2.8284271247461903,0.6097894952542007,0.9871858058156727,0.9538095238095238,0.012380952380952381,0.04619047619047619
ISIC_0012699,0.9711366538952746,2.23606797749979,0.6283671279900302,0.9763739085772984,0.9659552845528455,0.023373983739837397,0.03404471544715447
ISIC_0012702,0.7578059071729958,8.246211251235321,3.124082246882981,0.9977777777777778,0.6108843537414966,0.0013605442176870747,0.3891156462585034
ISIC_0012706,0.38022011156339514,29.966648127543394,18.255309601721898,1.0,0.23473566641846613,0.0,0.7652643335815339
ISIC_0012710,0.9566360052562418,2.23606797749979,0.5782723515572916,0.9706666666666667,0.9430051813471503,0.02849740932642487,0.05699481865284974
ISIC_0012711,0.8957433682911783,6.324555320336759,1.5223387358565525,0.9540078843626807,0.8441860465116279,0.040697674418604654,0.1558139534883721
ISIC_0012740,0.9464285714285714,3.0,0.6864163131353391,0.9649859943977591,0.9285714285714286,0.03369272237196765,0.07142857142857142
ISIC_0012768,0.7895052274089366,35.4400902933387,13.435981225808082,0.6765578635014837,0.9477218225419665,0.4530775379696243,0.05227817745803357
ISIC_0012810,0.48729400893269675,40.22437072223753,13.832077071814457,0.3221339849317858,1.0,2.104298356510746,0.0
ISIC_0012844,0.9509726081778483,7.211102550927978,1.6823531855659537,0.9066994700984103,0.9997913188647746,0.10287979966611019,0.00020868113522537563
ISIC_0012856,0.6484202052726907,21.93171219946131,8.697465336484337,0.4845112781954887,0.9799270072992701,1.0425790754257906,0.020072992700729927
ISIC_0012865,0.9313209313209313,4.123105625617661,2.2790650660624863,0.8714692358222027,1.0,0.14748743718592966,0.0
ISIC_0012911,0.8706811451135242,11.704699910719626,2.376341677142121,0.8715415019762845,0.8698224852071006,0.1282051282051282,0.1301775147928994
ISIC_0012948,0.8012848825537041,44.14748010928823,11.246519707794754,0.6866226259289843,0.9619203701918442,0.43902439024390244,0.03807962980815579
ISIC_0013007,0.9628482972136223,6.4031242374328485,1.798528251763111,0.9283582089552239,1.0,0.07717041800643087,0.0
ISIC_0013010,0.9166324435318275,4.0,1.4906346034758116,1.0,0.846095526914329,0.0,0.15390447308567096
ISIC_0013024,0.9522316178529429,10.44030650891055,2.332847493194997,0.9601355166572558,0.9444567873805821,0.03921350810930904,0.05554321261941791
ISIC_0013047,0.9797313409108974,5.0,0.7746725709460424,0.9875020028841531,0.9720820189274448,0.012302839116719243,0.027917981072555206
ISIC_0013063,0.8528319847691576,31.0,7.932428606922025,0.8996786503313918,0.8106225117625769,0.09039087947882736,0.1893774882374231
ISIC_0013087,0.9440662918023084,6.708203932499369,1.61079157114027,0.9993734335839599,0.894559730790802,0.0005608524957936063,0.10544026920919798
ISIC_0013096,0.9211495946941783,20.0,2.9572319633227226,0.9950468777640191,0.8574695121951219,0.00426829268292683,0.14253048780487804
ISIC_0013104,0.979410225091607,3.605551275463989,0.6988560171571339,0.9687607870210563,0.9902964008468595,0.031933662667607624,0.009703599153140438
ISIC_0013112,0.892802188408275,14.142135623730951,4.149435207907632,0.8213274614658698,0.9779026217228465,0.21273408239700375,0.022097378277153558
ISIC_0013121,0.9648484848484848,2.23606797749979,0.7396415830767097,0.9408983451536643,0.9900497512437811,0.06218905472636816,0.009950248756218905
ISIC_0013140,0.9640202200416295,2.8284271247461903,0.7383258128230645,0.9654556283502085,0.9625890736342043,0.0344418052256532,0.037410926365795724
ISIC_0013141,0.9560381911656699,6.324555320336759,1.5626592901951752,0.9687433553051243,0.9436619718309859,0.030447390223695112,0.056338028169014086
ISIC_0013146,0.9218386346004654,22.02271554554524,3.5278446494121845,0.8964541682384006,0.9487025948103792,0.10958083832335329,0.05129740518962076
ISIC_0013167,0.9755143338954468,6.4031242374328485,1.0720467107794982,0.988246549132158,0.963106020245072,0.011454448588172616,0.03689397975492808
ISIC_0013212,0.48289657931586316,24.20743687382041,14.233285259035037,0.3183016877637131,1.0,2.1416735708367853,0.0
ISIC_0013222,0.9652284726014928,3.605551275463989,0.8837038182192486,0.9902876354127755,0.94140625,0.009232954545454546,0.05859375
