dsc,fpr,fnr,subject,lep,bias
0.9886674482219617,0.007003891050583658,0.01556420233463035,ISIC_0013071,0.25,-1
0.9928914970204785,0.009153734238603297,0.005092143549951503,ISIC_0013072,0.25,-1
0.9903221529895267,0.006608511763150938,0.012688342585249802,ISIC_0013075,0.25,-1
0.9926909307875895,0.00655835444924728,0.008048889551348934,ISIC_0013079,0.25,-1
0.9884638737097754,0.010922330097087379,0.012135922330097087,ISIC_0013086,0.25,-1
0.9844472467423288,0.014841781013721647,0.016241949033884068,ISIC_0013087,0.25,-1
0.9926259729619009,0.007374027038099139,0.007374027038099139,ISIC_0013089,0.25,-1
0.9837251356238698,0.01079136690647482,0.02158273381294964,ISIC_0013090,0.25,-1
0.9844455594581034,0.00796812749003984,0.022908366533864542,ISIC_0013094,0.25,-1
0.9661108122646584,0.04246087091275376,0.025879435921276926,ISIC_0013096,0.25,-1
0.9831253295834066,0.013134851138353765,0.020490367775831873,ISIC_0013104,0.25,-1
0.9724842767295597,0.038950715421303655,0.016693163751987282,ISIC_0013109,0.25,-1
0.985981308411215,0.012126865671641791,0.01585820895522388,ISIC_0013112,0.25,-1
0.974088291746641,0.0028142589118198874,0.04784240150093809,ISIC_0013118,0.25,-1
0.9928192319700281,0.00686641697877653,0.00749063670411985,ISIC_0013120,0.25,-1
0.9851668726823238,0.0085995085995086,0.020884520884520884,ISIC_0013121,0.25,-1
0.9914857386121754,0.006799830004249894,0.010199745006374841,ISIC_0013124,0.25,-1
0.9915116489073506,0.003955411722402014,0.012944983818770227,ISIC_0013136,0.25,-1
0.9866666666666667,0.011235955056179775,0.01537551744529864,ISIC_0013140,0.25,-1
0.9918075287773515,0.009553478712357217,0.006853582554517134,ISIC_0013141,0.25,-1
0.979068774028193,0.027073485174043833,0.015040825096691019,ISIC_0013143,0.25,-1
0.944033280123833,0.024594011076692013,0.08401389280015019,ISIC_0013146,0.25,-1
0.9789473684210527,0.0034482758620689655,0.03793103448275862,ISIC_0013155,0.25,-1
0.9915407418118719,0.012191582002902757,0.0047895500725689405,ISIC_0013159,0.25,-1
0.9884619145399433,0.013023893458676068,0.01008617312965139,ISIC_0013160,0.25,-1
0.9782125389061805,0.02956989247311828,0.014336917562724014,ISIC_0013163,0.25,-1
0.9755832881172002,0.00790091821481956,0.04014520606448858,ISIC_0013165,0.25,-1
0.9820270520659625,0.010545677498467198,0.025137952176578784,ISIC_0013166,0.25,-1
0.9882571485437537,0.007931262392597489,0.015465961665565102,ISIC_0013167,0.25,-1
0.9932912250651251,0.010965776742519261,0.00250851101953055,ISIC_0013170,0.25,-1
0.9853390348197923,0.009113001215066828,0.020048602673147023,ISIC_0013172,0.25,-1
0.9913988657844991,0.014064430295543096,0.0032310177705977385,ISIC_0013177,0.25,-1
0.9555318825140771,0.04475430798270718,0.04420629604822505,ISIC_0013178,0.25,-1
0.9890673591741207,0.009928896291076805,0.011914675549292165,ISIC_0013184,0.25,-1
0.9870229007633587,0.011432926829268292,0.014481707317073171,ISIC_0013187,0.25,-1
0.9876678209100298,0.007618817269319144,0.01693070504293143,ISIC_0013189,0.25,-1
0.9895493875716372,0.0046927374301675975,0.016089385474860336,ISIC_0013190,0.25,-1
0.9879807692307693,0.007177033492822967,0.01674641148325359,ISIC_0013192,0.25,-1
0.9946454224892255,0.004829656702780316,0.005873906800678763,ISIC_0013193,0.25,-1
0.9842931937172775,0.026455026455026454,0.005291005291005291,ISIC_0013196,0.25,-1
0.9751922239953577,0.030939871570344425,0.018972562755399883,ISIC_0013198,0.25,-1
0.9942374183634268,0.003834355828220859,0.007668711656441718,ISIC_0013201,0.25,-1
0.9936996336996337,0.008576127819548873,0.004053101503759399,ISIC_0013203,0.25,-1
0.9860773480662983,0.01774622892635315,0.01020408163265306,ISIC_0013204,0.25,-1
0.9898656610888522,0.008945386064030132,0.011299435028248588,ISIC_0013205,0.25,-1
0.9935874599216246,0.00641254007837549,0.00641254007837549,ISIC_0013207,0.25,-1
0.9781746031746031,0.03,0.014,ISIC_0013208,0.25,-1
0.9913115432354158,0.00743801652892562,0.009917355371900827,ISIC_0013212,0.25,-1
0.9689539882184366,0.048575129533678756,0.014572538860103627,ISIC_0013216,0.25,-1
0.9832244008714597,0.024363476733977173,0.009438103599648815,ISIC_0013220,0.25,-1
0.9859904238340131,0.012752391073326248,0.015232022670917464,ISIC_0013222,0.25,-1
0.9872014235849702,0.0048893114219747385,0.02050794513106071,ISIC_0013223,0.25,-1
0.985594237695078,0.005952380952380952,0.02261904761904762,ISIC_0013224,0.25,-1
0.951048951048951,0.07409713574097136,0.026151930261519303,ISIC_0013226,0.25,-1
0.9856750990551661,0.011550151975683891,0.01702127659574468,ISIC_0013227,0.25,-1
0.983698707138842,0.012318029115341545,0.020156774916013438,ISIC_0013229,0.25,-1
0.9841269841269841,0.01697866782760122,0.014801915542011318,ISIC_0013230,0.25,-1
0.9786985701779982,0.01253616200578592,0.02970106075216972,ISIC_0013232,0.25,-1
0.9578207381370826,0.07622504537205081,0.010889292196007259,ISIC_0013233,0.25,-1
0.9845729336510723,0.012759569677257944,0.01801351013259945,ISIC_0013235,0.25,-1
0.9851903114186851,0.010195646183521631,0.019289060347203086,ISIC_0013238,0.25,-1
0.9950278740394757,0.006640507093268941,0.0033202535466344703,ISIC_0013242,0.25,-1
0.9887058823529412,0.006400249765844521,0.01607867624102404,ISIC_0013244,0.25,-1
0.9871244635193133,0.0036452004860267314,0.02187120291616039,ISIC_0013248,0.25,-1
0.9900586286005608,0.0030379746835443038,0.016708860759493672,ISIC_0013249,0.25,-1
0.9949361960704881,0.004046944556859571,0.006070416835289356,ISIC_0013257,0.25,-1
0.9853975121687398,0.00968783638320775,0.0193756727664155,ISIC_0013258,0.25,-1
0.9501548859476204,0.09005847953216374,0.013450292397660818,ISIC_0013269,0.25,-1
0.9654594934059033,0.04042105263157895,0.029052631578947368,ISIC_0013271,0.25,-1
0.9886264216972879,0.0052173913043478265,0.017391304347826087,ISIC_0013274,0.25,-1
0.9900803023145961,0.0,0.019644527595884004,ISIC_0013275,0.25,-1
0.992094546035295,0.009275547737086198,0.0065568527106988645,ISIC_0013277,0.25,-1
0.9866899410866244,0.004759844223279966,0.021635655560363478,ISIC_0013287,0.25,-1
0.9681077250177179,0.04687949381650849,0.017831463905665805,ISIC_0013291,0.25,-1
0.9645776566757494,0.04204753199268738,0.029250457038391225,ISIC_0013302,0.25,-1
0.9914375844975214,0.01084010840108401,0.006323396567299007,ISIC_0013304,0.25,-1
0.9931252622405835,0.009906118484946585,0.0038847523470378763,ISIC_0013310,0.25,-1
0.993672267073969,0.0013026487190620929,0.011289622231871473,ISIC_0013311,0.25,-1
0.991046957792801,0.0043652237177155325,0.01345943979628956,ISIC_0013314,0.25,-1
0.991243216576221,0.01300470646519693,0.004582610849640822,ISIC_0013315,0.25,-1
0.9875338753387534,0.008276358402302987,0.016552716804605974,ISIC_0013320,0.25,-1
0.9984954649013454,0.0024956970740103272,0.0005163511187607573,ISIC_0013321,0.25,-1
0.9920747815484657,0.003642250101173614,0.012140833670578713,ISIC_0013325,0.25,-1
0.9933628318584071,0.00663716814159292,0.00663716814159292,ISIC_0013326,0.25,-1
0.9908256880733946,0.0,0.01818181818181818,ISIC_0013329,0.25,-1
0.9803186504217432,0.016822429906542057,0.022429906542056073,ISIC_0013330,0.25,-1
0.9934943409678282,0.011523764031526152,0.0015524241700501553,ISIC_0013334,0.25,-1
0.9827379001420299,0.014491174547831772,0.019938984528219655,ISIC_0013335,0.25,-1
0.9272641952135148,0.07627118644067797,0.0696798493408663,ISIC_0013340,0.25,-1
0.9945334269244677,0.0071589892189031406,0.0037925597647760685,ISIC_0013341,0.25,-1
0.9881296118062239,0.0025429116338207248,0.02097902097902098,ISIC_0013342,0.25,-1
0.9635036496350365,0.05970149253731343,0.014925373134328358,ISIC_0013355,0.25,-1
0.9936630643422472,0.008059843017436653,0.004635726702839383,ISIC_0013359,0.25,-1
0.9896983075791023,0.011790714812085483,0.008843036109064112,ISIC_0013360,0.25,-1
0.9891179839633448,0.002840909090909091,0.01875,ISIC_0013364,0.25,-1
0.988220312002547,0.010171646535282899,0.013350286077558804,ISIC_0013365,0.25,-1
0.9853069962051182,0.008705745792222866,0.020506867866124975,ISIC_0013371,0.25,-1
0.9923379012989866,0.008132761841960654,0.0071985932520057146,ISIC_0013374,0.25,-1
0.9911463187325257,0.009324009324009324,0.008391608391608392,ISIC_0013378,0.25,-1
0.9920239282153539,0.0009900990099009901,0.01485148514851485,ISIC_0013383,0.25,-1
0.9846933157141284,0.01251921809795739,0.018010103228640457,ISIC_0013385,0.25,-1
0.990413657255417,0.008659144581474678,0.010495932826029914,ISIC_0013390,0.25,-1
0.9955572514922729,0.005621350215576052,0.003274572941112263,ISIC_0013393,0.25,-1
0.9820928931169558,0.01167964404894327,0.023915461624026697,ISIC_0013394,0.25,-1
0.98863361547763,0.005772005772005772,0.016835016835016835,ISIC_0013395,0.25,-1
0.9897941228224529,0.017186392629340894,0.0033664068036853294,ISIC_0013397,0.25,-1
0.9652317880794702,0.05752961082910321,0.01353637901861252,ISIC_0013398,0.25,-1
0.9930722891566265,0.005111244738424534,0.008719182200841852,ISIC_0013399,0.25,-1
0.9898202717841313,0.01596943274223572,0.0045067110806309395,ISIC_0013400,0.25,-1
0.9876142131979695,0.0048367593712212815,0.019750100765820233,ISIC_0013403,0.25,-1
0.9901108780341624,0.005970149253731343,0.01373134328358209,ISIC_0013405,0.25,-1
0.981461620959093,0.014961832061068702,0.02198473282442748,ISIC_0013410,0.25,-1
0.9700840336134454,0.043596730245231606,0.0170299727520436,ISIC_0013414,0.25,-1
0.9891067538126361,0.004329004329004329,0.017316017316017316,ISIC_0013417,0.25,-1
0.9939743854102229,0.010866061973387357,0.0012431511579722822,ISIC_0013423,0.25,-1
0.9930011923894447,0.010719117494016026,0.003330211260276824,ISIC_0013424,0.25,-1
0.98944,0.005092297899427116,0.015913430935709738,ISIC_0013425,0.25,-1
0.987057070316812,0.011268459334361913,0.014574608772316509,ISIC_0013427,0.25,-1
0.9774257761212994,0.02487477714576789,0.02037524407844469,ISIC_0013428,0.25,-1
0.9877931696612262,0.009575923392612859,0.014774281805745554,ISIC_0013429,0.25,-1
0.9854040583837664,0.0056457304163726185,0.02328863796753705,ISIC_0013430,0.25,-1
0.991186949184324,0.004856182293612252,0.01270078446021666,ISIC_0013432,0.25,-1
0.989485542621104,0.0048543689320388345,0.016056758775205376,ISIC_0013433,0.25,-1
0.9827429609445958,0.014492753623188406,0.019927536231884056,ISIC_0013434,0.25,-1
0.9829348149618018,0.007964601769911504,0.025860373647984266,ISIC_0013437,0.25,-1
0.98777633289987,0.006725297465080186,0.01758923952405587,ISIC_0013438,0.25,-1
0.9929736179239029,0.008140152185453902,0.0059281543089718634,ISIC_0013443,0.25,-1
0.9920652624199356,0.011771479751775319,0.004158403173181498,ISIC_0013455,0.25,-1
0.9915909855364952,0.011909928154684411,0.00496648825883601,ISIC_0013457,0.25,-1
0.9944517622640003,0.006472233320015981,0.00463443867359169,ISIC_0013459,0.25,-1
0.983594604447685,0.018261504747991233,0.014609203798392988,ISIC_0013465,0.25,-1
0.9659656889872718,0.03949930458970793,0.028929068150208622,ISIC_0013472,0.25,-1
0.994870549103514,0.007360101880290658,0.002921567158588658,ISIC_0013473,0.25,-1
0.9319270170334,0.03720273133976925,0.09500824111137274,ISIC_0013474,0.25,-1
0.9856733524355301,0.009779951100244499,0.018744906275468622,ISIC_0013480,0.25,-1
0.9692963752665246,0.022852306390181973,0.03808717731696995,ISIC_0013487,0.25,-1
0.993231441048035,0.006768558951965066,0.006768558951965066,ISIC_0013488,0.25,-1
0.9862570735650767,0.008362817626246381,0.018977163074943713,ISIC_0013489,0.25,-1
0.9853847910481845,0.010231923601637109,0.018872214643019556,ISIC_0013490,0.25,-1
0.984301592758107,0.009337280801639718,0.021862901389205193,ISIC_0013491,0.25,-1
0.9887916894477857,0.007352941176470588,0.014978213507625272,ISIC_0013492,0.25,-1
0.9753187507310797,0.013654246702152279,0.035177042351307565,ISIC_0013494,0.25,-1
0.9824561403508771,0.0081799591002045,0.026584867075664622,ISIC_0013495,0.25,-1
0.9813749657628047,0.005678745267712277,0.031097890751757708,ISIC_0013498,0.25,-1
0.9810581319399085,0.013425725422260719,0.024252923343438718,ISIC_0013499,0.25,-1
0.987078474629688,0.01005656819610308,0.01571338780641106,ISIC_0013500,0.25,-1
0.9911095716429973,0.010407030527289547,0.0074005550416281225,ISIC_0013501,0.25,-1
0.9910581222056631,0.01239051484725486,0.005554368724631489,ISIC_0013511,0.25,-1
0.9725348941918055,0.03821656050955414,0.017288444040036398,ISIC_0013512,0.25,-1
0.9945933239304184,0.005643075476134493,0.005172819186456619,ISIC_0013516,0.25,-1
0.9880810488676997,0.0035460992907801418,0.02009456264775414,ISIC_0013517,0.25,-1
0.9511747430249633,0.00882768361581921,0.08509887005649718,ISIC_0013525,0.25,-1
0.9898605830164765,0.007585335018963337,0.012642225031605562,ISIC_0013526,0.25,-1
0.980225988700565,0.02849002849002849,0.011396011396011397,ISIC_0013527,0.25,-1
0.9910114681268726,0.014543943486391025,0.0035321005609806775,ISIC_0013549,0.25,-1
0.9819819819819819,0.02461139896373057,0.011658031088082901,ISIC_0013552,0.25,-1
0.9859630032644179,0.006806395851339671,0.021067415730337078,ISIC_0013553,0.25,-1
0.9850020267531414,0.0007993605115907274,0.02877697841726619,ISIC_0013554,0.25,-1
0.9906498363721365,0.009822263797942002,0.008886810102899906,ISIC_0013558,0.25,-1
0.9906799406905317,0.013398553806890685,0.005316886431305828,ISIC_0013561,0.25,-1
0.992583436341162,0.005552128315854411,0.009253547193090685,ISIC_0013565,0.25,-1
0.9929889298892989,0.005897530409141172,0.008109104312569112,ISIC_0013567,0.25,-1
0.9802065404475043,0.014554794520547944,0.02482876712328767,ISIC_0013568,0.25,-1
0.9764931638282561,0.026214526214526215,0.020923520923520924,ISIC_0013572,0.25,-1
0.9297845746636276,0.09262873442426062,0.050743131661912626,ISIC_0013573,0.25,-1
0.8244877807948655,0.3948447568834212,0.021675454012888107,ISIC_0013578,0.25,-1
0.9515611550199546,0.02761159687068569,0.06734161681239453,ISIC_0013579,0.25,-1
0.9904112507990624,0.0033883947479881405,0.015671325709445152,ISIC_0013580,0.25,-1
0.9817905918057663,0.003489531405782652,0.032402791625124626,ISIC_0013581,0.25,-1
0.9927101704879483,0.010378582379997642,0.004245783700908126,ISIC_0013588,0.25,-1
0.9857408555486671,0.0012239902080783353,0.02692778457772338,ISIC_0013592,0.25,-1
0.9783819423986083,0.011360164430741882,0.031441824292420074,ISIC_0013594,0.25,-1
0.9717159019484601,0.012376237623762377,0.043316831683168314,ISIC_0013595,0.25,-1
0.9806736609607951,0.018763796909492272,0.019867549668874173,ISIC_0013596,0.25,-1
0.9754738015607581,0.018847006651884702,0.02993348115299335,ISIC_0013597,0.25,-1
0.9813432835820896,0.013613861386138614,0.023514851485148515,ISIC_0013599,0.25,-1
0.9936107959634561,0.005248717642848622,0.007515209352260527,ISIC_0013600,0.25,-1
0.9904850313297748,0.004618937644341801,0.014318706697459584,ISIC_0013601,0.25,-1
0.983669548511047,0.010506208213944603,0.021967526265520534,ISIC_0013610,0.25,-1
0.9112408969644531,0.13790504898266767,0.047626224566691786,ISIC_0013615,0.25,-1
0.9852498341244322,0.012579577285459638,0.0168576521517698,ISIC_0013617,0.25,-1
0.9420654911838791,0.05199325036912044,0.06322505800464037,ISIC_0013618,0.25,-1
0.9853068027310341,0.014233523308490427,0.015139558673096595,ISIC_0013621,0.25,-1
0.9758420841223389,0.022105142595349903,0.02611384721108693,ISIC_0013626,0.25,-1
0.9923139524369292,0.013275140934715404,0.002182214948172395,ISIC_0013634,0.25,-1
0.9813890149795733,0.015384615384615385,0.02171945701357466,ISIC_0013635,0.25,-1
0.9890909090909091,0.006540527914038776,0.01518336837187573,ISIC_0013637,0.25,-1
0.9788053949903661,0.0050568900126422255,0.03666245259165613,ISIC_0013643,0.25,-1
0.9937626432906271,0.005559299191374663,0.006907008086253369,ISIC_0013644,0.25,-1
0.9919245400547263,0.012196211579699785,0.0040207290922087205,ISIC_0013651,0.25,-1
0.9752043219282449,0.04109203490008444,0.009287925696594427,ISIC_0013652,0.25,-1
0.9902912621359223,0.004599816007359705,0.014719411223551058,ISIC_0013656,0.25,-1
0.9546660137919778,0.038090607018396956,0.051949104465515844,ISIC_0013663,0.25,-1
0.8972046889089269,0.055827338129496404,0.1410071942446043,ISIC_0013664,0.25,-1
0.9726381505145588,0.01317941317941318,0.04078884078884079,ISIC_0013667,0.25,-1
0.9747899159663865,0.028534370946822308,0.02204928664072633,ISIC_0013670,0.25,-1
0.9859132823229351,0.022876593049948546,0.005541043299295496,ISIC_0013672,0.25,-1
0.9931486446231754,0.007751937984496124,0.005963029218843173,ISIC_0013673,0.25,-1
0.9880530973451327,0.007488986784140969,0.01629955947136564,ISIC_0013676,0.25,-1
0.9729833301398736,0.03195995379283789,0.022333461686561418,ISIC_0013678,0.25,-1
0.9957805907172996,0.0,0.008403361344537815,ISIC_0013680,0.25,-1
0.9935691318327974,0.005784061696658098,0.007069408740359897,ISIC_0013684,0.25,-1
0.9858234909874124,0.024248475555397067,0.004386121313696823,ISIC_0013685,0.25,-1
0.9890897755610972,0.007142857142857143,0.014596273291925466,ISIC_0013688,0.25,-1
0.9842381786339754,0.0034602076124567475,0.02768166089965398,ISIC_0013689,0.25,-1
0.9966865473823724,0.0,0.0066050198150594455,ISIC_0013690,0.25,-1
0.986340151461533,0.011297839288236125,0.015958197994633525,ISIC_0013691,0.25,-1
0.9763849695529482,0.004957713619130942,0.04141149023038787,ISIC_0013695,0.25,-1
0.9908525429930479,0.00804093567251462,0.01023391812865497,ISIC_0013696,0.25,-1
0.9943573667711598,0.004278409683815089,0.006991547532088072,ISIC_0013702,0.25,-1
0.9955198619453755,0.008417919729915822,0.0005774826199942252,ISIC_0013708,0.25,-1
0.9925283841633652,0.005947007911644454,0.008973610152392078,ISIC_0013709,0.25,-1
0.9790209790209791,0.017421602787456445,0.024390243902439025,ISIC_0013712,0.25,-1
0.986737400530504,0.005263157894736842,0.021052631578947368,ISIC_0013713,0.25,-1
0.9814892136395268,0.007156619873382879,0.029452243325075695,ISIC_0013719,0.25,-1
0.9923017246523841,0.008962715105162524,0.006453154875717017,ISIC_0013721,0.25,-1
0.943784639746635,0.04463586530931871,0.06656225528582616,ISIC_0013733,0.25,-1
0.9866558287610919,0.013687491530017618,0.013009892939422686,ISIC_0013736,0.25,-1
0.9934411226357535,0.009175714941122496,0.003976143141153081,ISIC_0013740,0.25,-1
0.9944977204842006,0.006504406210658833,0.004511120436424675,ISIC_0013747,0.25,-1
0.9809582853600213,0.010894394658232297,0.02688455455983131,ISIC_0013748,0.25,-1
0.982609697109294,0.013305804083505391,0.021335168616655197,ISIC_0013749,0.25,-1
0.9937312263288495,0.0075846737282594485,0.00496926899437688,ISIC_0013758,0.25,-1
0.9681780366056573,0.016181892666939778,0.04649733715690291,ISIC_0013762,0.25,-1
0.9905071589657524,0.0077486910994764395,0.011204188481675393,ISIC_0013765,0.25,-1
0.9747627700383605,0.027103559870550162,0.023462783171521034,ISIC_0013766,0.25,-1
0.9960910206779341,0.006932343359345405,0.0009091597848321843,ISIC_0013767,0.25,-1
0.9830636055701919,0.007457121551081283,0.02609992542878449,ISIC_0013772,0.25,-1
0.9861121886880285,0.015700295352090783,0.012124980568941396,ISIC_0013777,0.25,-1
0.9747129103352279,0.01155870908674754,0.03833829251544976,ISIC_0013778,0.25,-1
0.9879705083430346,0.0043645699614890884,0.01951219512195122,ISIC_0013782,0.25,-1
0.9914836004716775,0.009045226130653266,0.007996504260432597,ISIC_0013783,0.25,-1
0.9887514060742407,0.005592841163310962,0.016778523489932886,ISIC_0013789,0.25,-1
0.9905681070410177,0.00700218818380744,0.011816192560175055,ISIC_0013792,0.25,-1
0.9821073558648111,0.025865209471766848,0.010200364298724954,ISIC_0013793,0.25,-1
0.9752189305012111,0.031121109861267343,0.018747656542932135,ISIC_0013794,0.25,-1
0.9934258582907232,0.004373177842565598,0.008746355685131196,ISIC_0013795,0.25,-1
0.9876543209876543,0.0,0.024390243902439025,ISIC_0013796,0.25,-1
0.9708470263966925,0.03364565587734242,0.024914821124361157,ISIC_0013801,0.25,-1
0.9899916597164303,0.0008264462809917355,0.019008264462809916,ISIC_0013802,0.25,-1
0.9876434245366285,0.0043782837127845885,0.020140105078809107,ISIC_0013804,0.25,-1
0.9942188849757458,0.005847953216374269,0.0057150451887293995,ISIC_0013805,0.25,-1
0.9892617449664429,0.0013297872340425532,0.0199468085106383,ISIC_0013806,0.25,-1
0.9776833156216791,0.016913319238900635,0.02748414376321353,ISIC_0013807,0.25,-1
0.975609756097561,0.03802281368821293,0.011406844106463879,ISIC_0013808,0.25,-1
0.9957607683433639,0.004281107528077394,0.0041977093294784835,ISIC_0013813,0.25,-1
0.9781729991915926,0.014446227929373997,0.028892455858747994,ISIC_0013815,0.25,-1
0.9913328080489726,0.00885063045586809,0.00848690591658584,ISIC_0013816,0.25,-1
0.9885734690233887,0.011245983577293823,0.011602998928953945,ISIC_0013817,0.25,-1
0.9658577878103838,0.01918798665183537,0.04810901001112347,ISIC_0013819,0.25,-1
0.9879275653923542,0.007343124165554072,0.016688918558077435,ISIC_0013828,0.25,-1
0.9901589704769115,0.0015015015015015015,0.018018018018018018,ISIC_0013831,0.25,-1
0.9888455103179029,0.005769444136247642,0.016420725618550982,ISIC_0013832,0.25,-1
0.9968229762358622,0.002862660071820584,0.003489396300562369,ISIC_0013833,0.25,-1
0.9934994582881906,0.007748334108166744,0.005268867193553386,ISIC_0013835,0.25,-1
0.9906908378245958,0.004878048780487805,0.013658536585365854,ISIC_0013836,0.25,-1
0.9866036249014972,0.0031201248049922,0.0234009360374415,ISIC_0013837,0.25,-1
0.9856603773584905,0.004484304932735426,0.02391629297458894,ISIC_0013839,0.25,-1
0.9914676991467699,0.013911915231024292,0.0032437108051611044,ISIC_0013840,0.25,-1
0.9829120683517266,0.022548317823908374,0.011811023622047244,ISIC_0013842,0.25,-1
0.9907235621521335,0.0036900369003690036,0.014760147601476014,ISIC_0013843,0.25,-1
0.9791016843418591,0.020261845386533667,0.021508728179551122,ISIC_0013844,0.25,-1
0.9834537309818798,0.02261286131860994,0.01067716791165963,ISIC_0013861,0.25,-1
0.9740164754792516,0.007827270664750812,0.043220146714058834,ISIC_0013862,0.25,-1
0.9897260273972602,0.010273972602739725,0.010273972602739725,ISIC_0013863,0.25,-1
0.9870716933369497,0.007372774680812803,0.018342024815680633,ISIC_0013865,0.25,-1
0.9937526648499342,0.011667350057777612,0.000894621090692213,ISIC_0013867,0.25,-1
0.9918795801148742,0.0015741833923652105,0.014561196379378197,ISIC_0013879,0.25,-1
0.9870875179340028,0.005698005698005698,0.019943019943019943,ISIC_0013888,0.25,-1
0.9925826028320971,0.0,0.014725568942436412,ISIC_0013891,0.25,-1
0.9798508102546515,0.00916030534351145,0.03070398642917727,ISIC_0013896,0.25,-1
0.9539078156312625,0.07022039979497693,0.02409021014864172,ISIC_0013897,0.25,-1
0.987017099430019,0.009785353535353536,0.016098484848484848,ISIC_0013898,0.25,-1
0.9942765445306232,0.0062078561489885475,0.005244568125869635,ISIC_0013908,0.25,-1
0.9811965811965812,0.0,0.03691275167785235,ISIC_0013910,0.25,-1
0.968503937007874,0.05531686358754028,0.009129967776584319,ISIC_0013911,0.25,-1
0.9613924050632912,0.054288467716029555,0.024092515258592996,ISIC_0013917,0.25,-1
0.9852084267144778,0.01161751563896336,0.017873100983020553,ISIC_0013922,0.25,-1
0.9869818345368682,0.017467248908296942,0.008683431210159112,ISIC_0013929,0.25,-1
0.966704077815189,0.04779969650986343,0.019726858877086494,ISIC_0013935,0.25,-1
0.9828571428571429,0.0,0.033707865168539325,ISIC_0013936,0.25,-1
0.9819488100583745,0.025047472646713084,0.011303011122162945,ISIC_0013946,0.25,-1
0.9936176935229067,0.007719564667172867,0.005062009617818274,ISIC_0013948,0.25,-1
0.9910996835443038,0.013611525086934924,0.0042722305017386985,ISIC_0013953,0.25,-1
0.9909134385461502,0.003805899143672693,0.014272121788772598,ISIC_0013962,0.25,-1
0.9884726224783862,0.010944700460829493,0.012096774193548387,ISIC_0013966,0.25,-1
0.975,0.013736263736263736,0.03571428571428571,ISIC_0013970,0.25,-1
0.9923520414166372,0.0075294117647058826,0.007764705882352941,ISIC_0013975,0.25,-1
0.9826388888888888,0.006181318681318681,0.02815934065934066,ISIC_0013980,0.25,-1
0.9626926196269262,0.012401055408970976,0.060422163588390504,ISIC_0013983,0.25,-1
0.9904651530316599,0.013968253968253968,0.005185185185185185,ISIC_0013986,0.25,-1
0.9909983079526227,0.01442569406641263,0.0036744692433315186,ISIC_0013987,0.25,-1
0.9780869565217392,0.01943095072866065,0.024288688410825817,ISIC_0013995,0.25,-1
0.9945603637249331,0.004868549172346641,0.006004543979227524,ISIC_0013996,0.25,-1
0.9900489654083083,0.00947268708556994,0.010419955794126934,ISIC_0013997,0.25,-1
0.9884894862066748,0.005368784353828455,0.017512463249392814,ISIC_0014001,0.25,-1
0.9891496799382576,0.0088808337109198,0.012777526053466244,ISIC_0014013,0.25,-1
0.9873810910502815,0.006561173292165187,0.018525665766113468,ISIC_0014026,0.25,-1
0.9874039938556067,0.007951070336391437,0.01712538226299694,ISIC_0014028,0.25,-1
0.9885057471264368,0.009402030838661151,0.013538924407672057,ISIC_0014029,0.25,-1
0.9938103490963109,0.004448838358872961,0.007909045971329708,ISIC_0014032,0.25,-1
0.9955745536836812,0.005689828801611279,0.0031722054380664655,ISIC_0014037,0.25,-1
0.9953441202231135,0.003129890453834116,0.006167725306084875,ISIC_0014044,0.25,-1
0.9828414550446122,0.01275626423690205,0.0214123006833713,ISIC_0014049,0.25,-1
0.9829161700437028,0.020326823435631726,0.013949780789159028,ISIC_0014059,0.25,-1
0.9638939184151667,0.0055819722968782305,0.06450279098614844,ISIC_0014062,0.25,-1
0.9810541656546029,0.007928880345987505,0.029553099471407978,ISIC_0014066,0.25,-1
0.9944715447154472,0.0035702693930542034,0.007465108730931516,ISIC_0014069,0.25,-1
0.9929810237433662,0.01188270788122585,0.002223045572434235,ISIC_0014072,0.25,-1
0.9174030477841876,0.06438922037899154,0.09802635892728345,ISIC_0014073,0.25,-1
0.9844281197251742,0.012322858903265557,0.018721266410730367,ISIC_0014076,0.25,-1
0.994062616392437,0.01025347650061609,0.0016722408026755853,ISIC_0014077,0.25,-1
0.981790820165538,0.01015228426395939,0.02597790385189609,ISIC_0014080,0.25,-1
0.9607167470709855,0.04722222222222222,0.03194444444444444,ISIC_0014089,0.25,-1
0.963265306122449,0.055401662049861494,0.019390581717451522,ISIC_0014090,0.25,-1
0.9819439108720707,0.0015117157974300832,0.034013605442176874,ISIC_0014092,0.25,-1
0.9487300340403247,0.06958653026427962,0.03473998294970162,ISIC_0014099,0.25,-1
0.9478120252854413,0.04925723221266615,0.054827990617670054,ISIC_0014110,0.25,-1
0.9861922914019483,0.00520745842432387,0.022173693935830675,ISIC_0014127,0.25,-1
0.9951928402117809,0.005854437397436466,0.0037699028695613607,ISIC_0014129,0.25,-1
0.9966264337656496,0.0011219986536016157,0.005609993268008078,ISIC_0014132,0.25,-1
0.9872041232813454,0.007587658199709535,0.017872491775097067,ISIC_0014133,0.25,-1
0.9752908876977383,0.006678653994348831,0.04187002311841767,ISIC_0014136,0.25,-1
0.9849822308838703,0.008198588020951946,0.02163516283306764,ISIC_0014139,0.25,-1
0.983032293377121,0.0065005417118093175,0.027085590465872156,ISIC_0014144,0.25,-1
0.99387641491928,0.008181480104127928,0.004090740052063964,ISIC_0014149,0.25,-1
