subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0036325,0.2528692166613095,116.37869220780924,69.2471596293089,0.14473399419938532,1.0,5.909226858082848,0.0
ISIC_0036327,0.9848631239935588,4.47213595499958,0.9335047108237695,0.9784973761679252,0.9913122406639004,0.021784232365145227,0.008687759336099585
ISIC_0036340,0.9436362931067923,8.54400374531753,3.1289815546459727,0.9066716362281029,0.9837431252022,0.10126172759624717,0.016256874797800063
ISIC_0036347,0.9372933802332655,11.0,4.374167752378323,0.8819869593350257,1.0,0.13380361173814898,0.0
ISIC_0000043,0.9569896369302123,27.294688127912362,3.663440067162087,0.9317692714764508,0.9836132732486685,0.0720271125842613,0.01638672675133142
ISIC_0000051,0.9489464479053885,17.4928556845359,3.0135988544025287,0.9942408376963351,0.9075991715787797,0.005257288513621157,0.09240082842122033
ISIC_0000064,0.9809788806276514,6.0,1.3647735198171769,0.9913340094035217,0.970837847598411,0.008486818345973276,0.029162152401589023
ISIC_0000372,0.9398801027690551,14.317821063276353,4.298365441316943,0.9968511565944047,0.8890689133722186,0.0028083819399438324,0.11093108662778138
ISIC_0000514,0.9543883506147657,11.313708498984761,1.91095329211179,0.9240728549484309,0.9867603983596954,0.0810779144698301,0.013239601640304627
ISIC_0001119,0.9486038041278835,5.0,1.4712949589282909,0.9259942059520674,0.9723451327433629,0.07771017699115045,0.02765486725663717
ISIC_0001442,0.8267270668176671,9.0,6.1899508048966805,1.0,0.7046332046332047,0.0,0.2953667953667954
ISIC_0007241,0.8794241151769646,6.082762530298219,3.5201107360784665,1.0,0.784796573875803,0.0,0.215203426124197
ISIC_0010041,0.8805345503289776,59.0,14.783773610942175,1.0,0.7865669731814775,0.0,0.21343302681852253
ISIC_0010056,0.877081427670666,91.0,15.056220058559656,0.9969715935474753,0.7829306189751395,0.002378234398782344,0.21706938102486048
ISIC_0010241,0.9632520804182929,8.48528137423857,2.072572122448424,0.9848655974700701,0.942566837212654,0.014484398645240325,0.05743316278734597
ISIC_0010557,0.9478161503301168,12.206555615733702,2.219112320241007,0.9745430809399478,0.9225160652496293,0.024097874443895204,0.07748393475037074
ISIC_0010595,0.9523194897881709,13.038404810405298,3.885735166591256,0.9523194897881709,0.9523194897881709,0.047680510211829015,0.047680510211829015
ISIC_0011161,0.8636587813132429,29.427877939124322,12.28352327239464,0.9993702770780857,0.7603988859940706,0.0004791423352199563,0.2396011140059294
ISIC_0012233,0.9729048519218652,2.23606797749979,0.6304470458590061,0.9995684074233924,0.9476268412438625,0.0004091653027823241,0.05237315875613748
ISIC_0012236,0.9792117799913382,1.4142135623730951,0.4652950864886171,0.983899042645779,0.9745689655172414,0.015948275862068966,0.02543103448275862
ISIC_0012245,0.7128712871287128,26.90724809414742,14.714797762144784,1.0,0.5538461538461539,0.0,0.4461538461538462
ISIC_0012282,0.7700021800741225,12.083045973594572,7.925738710418646,0.6260191421481744,1.0,0.5973952434881087,0.0
ISIC_0012627,0.7192815212483067,53.23532661682466,12.857108222546273,0.5616234427642404,1.0,0.7805524553571429,0.0
ISIC_0012653,0.969846587903368,2.23606797749979,0.7620269095977333,0.9459924320605435,0.9949348769898697,0.05680173661360347,0.005065123010130246
ISIC_0012673,0.9293246578415975,7.0,2.3708037896394893,1.0,0.8679798826487846,0.0,0.1320201173512154
ISIC_0012719,0.8663111271806924,18.973665961010276,4.8857404282013785,0.9509823377654296,0.795484727755644,0.04100265604249668,0.20451527224435592
ISIC_0012793,0.9138576779026217,3.1622776601683795,1.0236623904862412,0.8840579710144928,0.9457364341085271,0.12403100775193798,0.05426356589147287
ISIC_0013134,0.5605536332179931,35.05709628591621,15.33539179851569,0.3894230769230769,1.0,1.5679012345679013,0.0
ISIC_0013150,0.9243786356425172,9.486832980505138,2.366053831985846,0.9931818181818182,0.8644906033630069,0.005934718100890208,0.13550939663699307
ISIC_0013461,0.9519725557461407,4.123105625617661,1.75459524397358,0.9109560935576528,0.9968567579703638,0.09744050291872475,0.003143242029636282
ISIC_0013738,0.9357622243528284,3.1622776601683795,0.7861153862485073,0.9838709677419355,0.8921389396709324,0.014625228519195612,0.10786106032906764
ISIC_0013775,0.9766120948880722,2.0,0.6549813954803014,0.9921928038017651,0.9615131578947368,0.007565789473684211,0.03848684210526316
ISIC_0013977,0.8058563367393625,16.492422502470642,5.5476586843090825,0.8589076723016905,0.7589773053720196,0.1246768170066073,0.24102269462798045
ISIC_0014263,0.9420332071074862,3.0,1.157048965776558,0.9975323874151758,0.8923841059602649,0.002207505518763797,0.1076158940397351
ISIC_0014392,0.9138096976535793,12.206555615733702,5.119985639362808,1.0,0.8412979711561965,0.0,0.15870202884380347
ISIC_0014395,0.9751767861497196,6.4031242374328485,1.1685331010240976,0.9616235452534385,0.9891175306687772,0.039473684210526314,0.010882469331222795
ISIC_0014667,0.9167408160671158,9.433981132056603,3.6994257061942077,0.8462802159117578,1.0,0.18164170826400444,0.0
ISIC_0014758,0.9346544846223137,31.0,3.817612625724576,0.9815135135135135,0.8920658314910341,0.016801768607221813,0.10793416850896585
ISIC_0014785,0.9502732052647858,18.027756377319946,2.8928495204771627,0.9139948436570371,0.9895505296306899,0.09311480103063269,0.010449470369310048
ISIC_0014809,0.9590638030758194,17.26267650163207,2.267754538064718,0.9246131235411084,0.9961810730253353,0.08122205663189269,0.0038189269746646795
ISIC_0015115,0.7060954712362301,63.324560795950255,18.12459851372344,1.0,0.5457090964128954,0.0,0.4542909035871046
ISIC_0015331,0.8404556570987257,28.284271247461902,8.554239602875263,0.9999234303215927,0.7248556838365897,5.5506216696269984e-05,0.2751443161634103
ISIC_0015412,0.9348150457653164,13.92838827718412,5.185112347400624,0.998620164628634,0.8786737000753579,0.0012141003098049066,0.12132629992464206
ISIC_0015958,0.6167236555797326,14.422205101855956,8.152011352108667,1.0,0.4458426966292135,0.0,0.5541573033707865
ISIC_0015961,0.9541942604856513,5.0,1.278869290927977,0.9956809674632883,0.9160264900662252,0.003973509933774834,0.08397350993377484
ISIC_0015975,0.8607594936708861,7.0,3.870467826181901,1.0,0.7555555555555555,0.0,0.24444444444444444
ISIC_0016035,0.755864435263637,41.400483088968905,21.64907784743759,1.0,0.6075418601378922,0.0,0.39245813986210776
ISIC_0016041,0.9234793982995422,6.0,2.186725776688643,0.9148040168448331,0.932320897986134,0.08682733575437439,0.06767910201386597
ISIC_0016047,0.7995910020449898,6.708203932499369,2.319576423558865,0.9848866498740554,0.6729776247848537,0.010327022375215147,0.3270223752151463
ISIC_0016052,0.8158645802578486,24.166091947189145,9.459870791131216,0.9913896197082038,0.6931438127090301,0.006020066889632107,0.3068561872909699
ISIC_0017073,0.9734520372152711,5.0990195135927845,1.4724903956246258,0.9977803354159815,0.9502818665831506,0.002113999373629815,0.04971813341684936
ISIC_0017883,0.8950617283950617,28.0,5.9142393890525895,0.8157244785949506,0.9914943295530354,0.22398265510340226,0.008505670446964642
ISIC_0018889,0.8750580585229911,15.0,7.91717079109376,1.0,0.7778695293146161,0.0,0.22213047068538397
ISIC_0019364,0.9363659451985213,22.20360331117452,4.197980343289312,0.8954071995250689,0.9812514785900166,0.11462029808374734,0.01874852140998344
ISIC_0019989,0.988691219660399,3.1622776601683795,0.6722551366157501,0.9873912750320275,0.9899945916711737,0.012641968631692807,0.010005408328826392
ISIC_0020085,0.9119311457772996,26.92582403567252,7.058446917809083,0.992599184973535,0.843389317838096,0.0062883069330573905,0.156610682161904
ISIC_0020166,0.9604374977439266,19.6468827043885,3.3061424034233995,0.9661921708185054,0.9547509688531649,0.033407492464475386,0.04524903114683508
ISIC_0021112,0.9835016623800263,3.605551275463989,0.7298423330937709,0.9739098024599329,0.9932843385707045,0.026609224531170806,0.006715661429295489
ISIC_0021579,0.8356269564703798,30.886890422961002,11.187132495651936,0.7176625748199249,1.0,0.39341249646593157,0.0
ISIC_0021770,0.9630367639732988,9.219544457292887,1.8697428297522938,0.9526907155529273,0.9736099919419823,0.048348106365834004,0.02639000805801773
ISIC_0021873,0.9699884570988841,4.0,0.7666887413080483,0.9886274509803922,0.9520392749244713,0.01095166163141994,0.047960725075528704
ISIC_0022147,0.9571355796521359,9.219544457292887,1.6737719427569457,0.9188207349448093,0.9987849331713244,0.08824422843256378,0.001215066828675577
ISIC_0022558,0.8093781129927423,72.069410986909,14.708130233125917,0.9285714285714286,0.7173035691764409,0.055177197628956995,0.2826964308235591
ISIC_0022659,0.7829348722176422,40.80441152620633,17.26360289636769,1.0,0.643297432771117,0.0,0.356702567228883
ISIC_0036143,0.9832150056972565,5.0,1.3119104129689458,0.9698685803216324,0.996933878421614,0.030972271596160682,0.0030661215783860645
ISIC_0036225,0.9230769230769231,16.15549442140351,2.915843277524324,0.9887079831932774,0.865616737556041,0.009886193815381078,0.13438326244395907
ISIC_0036249,0.943930407275603,7.211102550927978,2.11907187282834,0.895423855963991,0.9979933110367893,0.1165551839464883,0.002006688963210702
ISIC_0036293,0.96227821678843,5.0,1.949544664665797,0.9275653923541247,0.9996902106567535,0.07806691449814127,0.0003097893432465923
ISIC_0000040,0.8778574844571975,18.439088914585774,8.07815853720217,0.9997821350762527,0.7824381926683717,0.00017050298380221653,0.2175618073316283
ISIC_0000056,0.8777414357032192,28.844410203711913,10.931658097589246,1.0,0.7821205055835072,0.0,0.21787949441649282
ISIC_0000136,0.9617183653372723,12.083045973594572,3.5922793020609207,0.998147556691153,0.9278546404607803,0.0017219880054628585,0.07214535953921976
ISIC_0000172,0.9643132881530411,29.0,2.673002974307544,0.9717743678409336,0.9569659047375814,0.027795513557229812,0.043034095262418595
ISIC_0000275,0.8884633796074677,13.0,3.845781619081638,1.0,0.7993109388458226,0.0,0.20068906115417742
ISIC_0000297,0.950135535522915,7.211102550927978,2.3398036438861127,0.9067500902418482,0.9978813559322034,0.1026218220338983,0.00211864406779661
ISIC_0000317,0.9380449747590638,3.605551275463989,1.4296989407876057,0.9855351976856316,0.8949211908931699,0.013134851138353765,0.10507880910683012
ISIC_0000460,0.9449981877491845,15.297058540778355,2.8532331192991442,0.9931435101418913,0.9013049866044421,0.00622245268343272,0.09869501339555786
ISIC_0000494,0.8757986977423478,22.825424421026653,5.8425006368420185,0.9630620985010707,0.8030353755161255,0.03080013391362571,0.19696462448387456
ISIC_0000507,0.9698064816973654,5.656854249492381,1.9888866307418542,0.942609483881933,0.9986195306404178,0.06080067222855771,0.001380469359582258
ISIC_0002246,0.9438009438009438,8.246211251235321,2.074693221131113,0.9371671991480298,0.9505292719809895,0.06372866709872543,0.04947072801901058
ISIC_0003805,0.8890903596252644,5.0,2.2656894166337054,0.80119825708061,0.9986422267481331,0.24779361846571624,0.0013577732518669382
ISIC_0006114,0.7751900567153373,16.1245154965971,6.643915157968468,0.6344064783725064,0.9962779156327544,0.5741315136476427,0.0037220843672456576
ISIC_0007796,0.855787476280835,6.324555320336759,3.9065322263512456,1.0,0.7479270315091211,0.0,0.25207296849087896
ISIC_0009937,0.8295208283168793,10.63014581273465,5.364572732042811,1.0,0.7087019131865872,0.0,0.2912980868134129
ISIC_0009976,0.8081864356139826,15.811388300841896,8.336697861187055,1.0,0.678114815743294,0.0,0.3218851842567059
ISIC_0010336,0.858927102689859,24.166091947189145,9.318276894587859,1.0,0.7527363980992045,0.0,0.24726360190079555
ISIC_0010447,0.9883766342452251,5.0,1.0101751262527157,0.9837115462925258,0.9930861798340683,0.01644368039464833,0.006913820165931684
ISIC_0010483,0.8768052516411379,18.0,5.315434488948505,0.7828465370714076,0.9963943802063906,0.2763894069377098,0.0036056197936093497
ISIC_0011104,0.8592353475234541,22.360679774997898,11.189607368746563,1.0,0.7532100031834742,0.0,0.24678999681652578
ISIC_0011159,0.9222993973135861,29.0,7.935141773541174,0.9979821611346689,0.857286406913357,0.0017333634787851382,0.14271359308664305
ISIC_0011165,0.9033459198657436,13.0,7.094089706604263,1.0,0.8237291377743772,0.0,0.17627086222562288
ISIC_0011204,0.9272793053545586,11.704699910719626,3.9852649587507227,0.9984417608102844,0.8655859506923337,0.0013508949679162446,0.13441404930766632
ISIC_0011359,0.9463804782502244,14.0,2.7734739712467302,0.9068585281926957,0.9895042239098899,0.10162983189691953,0.010495776090110077
ISIC_0011363,0.9301664364363021,15.264337522473747,7.107669528166683,0.9712365214955888,0.8924288434813938,0.02642956405373411,0.1075711565186062
ISIC_0012156,0.9542857142857143,2.8284271247461903,0.8065666225007485,0.9504065040650407,0.9581967213114754,0.05,0.04180327868852459
ISIC_0012263,0.8552232336367577,13.0,3.564004605413394,0.967631191760667,0.7662135922330097,0.025631067961165047,0.23378640776699028
ISIC_0012360,0.8841980080273525,16.0312195418814,2.7359415025057463,0.8263406501806058,0.9507672634271099,0.19980818414322252,0.049232736572890026
ISIC_0012384,0.8993246426888645,8.06225774829855,2.881512967760656,1.0,0.8170662100456622,0.0,0.1829337899543379
ISIC_0012607,0.4181079742446756,86.53323061113575,50.49324025291601,0.26430879442927635,1.0,2.783453373768006,0.0
ISIC_0012713,0.8617472434266328,7.0,1.6290195978191728,0.9980353634577603,0.7582089552238805,0.0014925373134328358,0.2417910447761194
ISIC_0013147,0.975063813076772,2.23606797749979,0.6108768664675195,0.9959887685519454,0.955,0.0038461538461538464,0.045
ISIC_0013319,0.9213372664700098,13.0,2.2659318806604514,0.9920592906299629,0.8600275355667738,0.006883891693437357,0.13997246443322625
ISIC_0013333,0.897144183886696,5.385164807134504,2.380082142628824,0.8134736842105263,1.0,0.229296066252588,0.0
ISIC_0013458,0.9822713708969634,2.0,0.5004665482139337,0.9807220469681037,0.9838255977496484,0.019338959212376935,0.01617440225035162
ISIC_0013739,0.8284819668328888,76.32168761236873,11.634801950147462,0.8914399800349389,0.7738301559792028,0.09423743500866551,0.22616984402079723
ISIC_0013799,0.958075358216876,7.810249675906654,1.123934129090532,0.9525149489975379,0.9637010676156583,0.04804270462633452,0.036298932384341634
ISIC_0013809,0.7164843455299886,24.166091947189145,16.12453863029645,1.0,0.5582201845647446,0.0,0.4417798154352554
ISIC_0013886,0.8596491228070176,11.0,2.6240511667384703,1.0,0.7538461538461538,0.0,0.24615384615384617
ISIC_0013967,0.9362763436837511,7.0,2.054350880181496,0.9997336884154461,0.8803939962476548,0.00023452157598499062,0.11960600375234522
ISIC_0014093,0.9644768856447689,2.23606797749979,0.7527605109034602,0.991991991991992,0.9384469696969697,0.007575757575757576,0.061553030303030304
ISIC_0014108,0.8962990106266031,12.041594578792296,4.283412402581455,0.9328756674294432,0.8624823695345557,0.06205923836389281,0.1375176304654443
ISIC_0014270,0.7859202545490703,18.384776310850235,7.620408465994071,1.0,0.6473382473382473,0.0,0.35266175266175265
ISIC_0014503,0.8813747913704643,11.40175425099138,5.640579927223893,0.8527511961722488,0.9119866956632979,0.1574772930791864,0.08801330433670206
ISIC_0014637,0.7148430873621713,18.601075237738275,8.146444357722014,1.0,0.5562302006335798,0.0,0.44376979936642025
ISIC_0014665,0.9420930722257317,6.0,2.5264337033954916,0.8934895486619625,0.9962885985748219,0.1187648456057007,0.003711401425178147
ISIC_0014677,0.8970962812022415,18.973665961010276,5.688484066609623,0.9940728196443692,0.8173590160129961,0.004873520538407983,0.18264098398700396
ISIC_0014838,0.9445810841025969,22.090722034374522,4.810919489032758,0.9030721309472912,0.9900897281371367,0.1062675773402973,0.009910271862863265
ISIC_0014879,0.9429835980213486,4.47213595499958,1.2079187168663443,0.9983461962513782,0.8934385791810557,0.0014800197335964479,0.10656142081894425
ISIC_0015030,0.896458911598957,18.973665961010276,5.286822728242047,0.9983139752716373,0.8134635933445276,0.001373836055564036,0.18653640665547244
ISIC_0015216,0.9128818337480016,40.0,10.173198289492692,0.9975396956665564,0.8414691571181918,0.002075376270949964,0.1585308428818082
ISIC_0015228,0.9280943025540275,23.40939982143925,6.55251388452887,0.9759733104799216,0.8846932830230558,0.021779541103681712,0.11530671697694421
ISIC_0015255,0.9769000881121295,17.804493814764857,2.7539642289675395,0.995538111195453,0.9589471056104434,0.00429789207119164,0.04105289438955666
ISIC_0015291,0.893412763039472,13.45362404707371,5.7431742456774195,1.0,0.8073586367157243,0.0,0.19264136328427575
ISIC_0015443,0.9734463672668675,8.06225774829855,1.9401297896500154,0.9989455016057135,0.9492166150482784,0.001002004008016032,0.050783384951721626
ISIC_0015486,0.9862601699163271,7.0710678118654755,1.3356063324268246,0.9879490150637311,0.9845770888934511,0.012009854239375898,0.015422911106548963
ISIC_0015603,0.8840579710144928,18.027756377319946,3.395680175157029,0.9942950285248574,0.7958251793868232,0.0045662100456621,0.20417482061317677
ISIC_0016663,0.9434881455017863,9.0,3.197883145188414,0.8968817536276629,0.9952038369304557,0.1144227475162727,0.004796163069544364
ISIC_0017414,0.9195137235242512,34.438350715445125,5.2832157269093685,0.948053961854551,0.8926416196223477,0.04890986957368114,0.10735838037765233
ISIC_0017485,0.9669880447358272,7.615773105863909,1.8919483298353348,0.9382577458464302,0.997533418204965,0.06564290260980267,0.0024665817950350094
ISIC_0017970,0.9395043403949085,26.90724809414742,6.580591307899541,0.8890023833844058,0.9960896518836433,0.12436814496900334,0.0039103481163567004
ISIC_0018040,0.9779689649767499,9.0,1.885639548270313,0.9687402960356071,0.9873751582501055,0.031861021240680826,0.0126248417498945
ISIC_0019532,0.9803129732458354,4.47213595499958,1.0311494055535941,0.9770577581002213,0.9835899513776337,0.023095623987034037,0.016410048622366287
ISIC_0020962,0.8253243115114425,33.24154027718932,9.221862755022268,0.998331769367115,0.7034234498971496,0.0011754334410813989,0.29657655010285044
ISIC_0021210,0.8757951195726855,53.23532661682466,12.314657462372963,0.9990645226537217,0.7796038353786056,0.0007299846111352247,0.22039616462139447
ISIC_0021407,0.923366995671985,24.166091947189145,7.306835841166331,0.8578708495899355,0.9996907088952122,0.165625386613881,0.0003092911047878263
ISIC_0021451,0.9549418604651163,3.0,1.0312041763371078,0.9974696356275303,0.9158921933085502,0.0023234200743494425,0.08410780669144981
ISIC_0021550,0.977775251520491,4.0,1.0215907703622142,0.9684720189167887,0.9872589531680441,0.03213957759412305,0.012741046831955923
ISIC_0021874,0.8994440415760213,13.0,3.096546733445316,0.824141749723145,0.9898909284384144,0.21122638999733973,0.010109071561585529
ISIC_0022623,0.9611772072636193,2.8284271247461903,0.8521850968978052,0.9303030303030303,0.9941709844559585,0.0744818652849741,0.005829015544041451
ISIC_0022781,0.9863801156220401,3.0,0.8803647036663373,0.9842904634639202,0.9884786593349044,0.015776381251636554,0.011521340665095576
ISIC_0023575,0.9434941050375134,24.020824298928627,3.494902142500707,0.9199481648691581,0.9682770151355157,0.08425730376627948,0.031722984864484334
ISIC_0024005,0.8736697132840866,42.0,8.838366813476846,0.8024906354734836,0.9587046123650638,0.23595682041216878,0.04129538763493621
ISIC_0036134,0.9678467708477388,7.211102550927978,2.6551308707507904,0.9412911903160727,0.9959442151700584,0.06211754660594848,0.004055784829941653
ISIC_0036202,0.841536817235754,25.079872407968907,7.5413555581650815,0.7264251723803049,1.0,0.3766042780748663,0.0
ISIC_0036216,0.9378038002651348,8.06225774829855,2.8769891212240344,0.9987058823529412,0.8839025406080799,0.0011453561016243233,0.11609745939192004
ISIC_0036241,0.9460329483052452,7.0710678118654755,2.695058585791302,0.897592526051024,1.0,0.11409127301841474,0.0
ISIC_0036247,0.8172385620915033,25.709920264364882,11.019230670882404,1.0,0.6909580714236375,0.0,0.3090419285763625
ISIC_0036286,0.8309707693811712,56.72741841473134,11.056887770984346,0.9974184463740906,0.7121313672922251,0.0018431635388739946,0.2878686327077748
ISIC_0036329,0.849618320610687,45.803929962395145,9.188575211865249,0.7946756425948592,0.9127225866916588,0.23582474226804123,0.08727741330834114
ISIC_0036336,0.9540229885057471,4.47213595499958,1.3715225258899948,0.9144805876180483,0.9971395881006865,0.09324942791762014,0.002860411899313501
ISIC_0000011,0.9666863456186219,7.615773105863909,1.795685011128172,0.9656276326874473,0.9677473826409997,0.034447821681864235,0.03225261735900034
ISIC_0000013,0.9414828252091989,8.54400374531753,3.8503909319796534,1.0,0.8894355685775885,0.0,0.11056443142241142
ISIC_0000021,0.9455788223708982,23.259406699226016,3.193606713567914,0.9124650642817216,0.9811865119913445,0.09412754703372002,0.018813488008655406
ISIC_0000023,0.979145122371596,4.0,1.0652468199114258,0.9810897159139971,0.9772082222413349,0.018835469166594995,0.022791777758665175
ISIC_0000028,0.9754238656547716,7.0,1.397671061203102,0.9922470433639947,0.9591616386154335,0.007494442680215941,0.04083836138456653
ISIC_0000031,0.9393998823298686,25.0,4.2212123864005076,0.9869674960078298,0.8962065578371299,0.0118340427522335,0.1037934421628701
ISIC_0000049,0.8883294371515914,22.02271554554524,11.579395991210284,0.9912569872438011,0.8047662268146804,0.007098140519909702,0.19523377318531965
ISIC_0000054,0.9670143990596533,12.649110640673518,1.8672985924523877,0.9848122100852911,0.9498484629816712,0.014648578438447106,0.050151537018328765
ISIC_0000059,0.8937658027812895,25.709920264364882,8.780569021582046,0.9997348535065623,0.8081085908197893,0.00021432398642614754,0.19189140918021075
ISIC_0000068,0.9856251580811062,5.656854249492381,1.104800771665133,0.9904265683907315,0.9808700759323741,0.009481058858077778,0.01912992406762596
ISIC_0000072,0.9729795669411406,5.385164807134504,1.2239403375394693,0.9599229750872548,0.986396240415533,0.04118229037843186,0.01360375958446698
ISIC_0000074,0.9199300557114392,24.351591323771842,5.640211837505259,0.9108918864505738,0.9291493818540272,0.09089415533741324,0.07085061814597281
ISIC_0000089,0.9671767028627838,5.0990195135927845,1.1920683809047008,0.9717332010909993,0.962662736428396,0.02800294767870302,0.03733726357160403
ISIC_0000091,0.7617480994087049,31.953090617340916,13.320958145844592,0.6366676575505351,0.9479915901294678,0.5409981188447494,0.052008409870532256
ISIC_0000102,0.8345779588142114,8.48528137423857,4.037117006138544,0.716116504854369,1.0,0.39642082429501085,0.0
ISIC_0000154,0.9671521537031298,6.4031242374328485,1.2379778576573872,0.9800596639974878,0.9545802110414436,0.019421929958709283,0.045419788958556355
ISIC_0000164,0.7625485087543499,86.4060183089118,17.0062189799429,0.6490602319955338,0.9241333627732391,0.49966880105983663,0.07586663722676087
ISIC_0000169,0.9200364852538766,18.439088914585774,5.556033666630662,0.8649009146341463,0.9826802338168434,0.15349642779822473,0.01731976618315653
ISIC_0000173,0.9513592104683438,24.041630560342615,3.8562647330811255,0.9224624060150376,0.9821249886291277,0.08255253343036478,0.017875011370872374
ISIC_0000193,0.9459129524900969,21.93171219946131,4.158805125514048,0.9490576413537969,0.9427890345649583,0.05060588001589193,0.057210965435041714
ISIC_0000200,0.8653405505927673,20.615528128088304,8.821269386624417,1.0,0.7626434090376961,0.0,0.2373565909623039
ISIC_0000202,0.9125508903236419,26.92582403567252,10.40414110953143,1.0,0.8391665248548793,0.0,0.16083347514512072
ISIC_0000208,0.9714439307601334,32.449961479175904,3.2095223256973098,0.9903327633828752,0.9532621539500338,0.009305367994598244,0.04673784604996624
ISIC_0000211,0.9212241098440772,6.0,3.8830181109604194,1.0,0.8539531873584295,0.0,0.1460468126415705
ISIC_0000215,0.935499557913351,17.029386365926403,7.24479268235526,0.9983958480773767,0.8800582241630277,0.0014140153878145145,0.11994177583697234
ISIC_0000217,0.9642833192505265,13.416407864998739,3.5453116339857793,0.9927370136146475,0.9374152498174612,0.00685824554083655,0.06258475018253885
ISIC_0000233,0.9805861710005258,9.0,2.1434120648951938,0.9933250712064879,0.9681698736967026,0.006505891328303806,0.03183012630329745
ISIC_0000235,0.9199837530463039,28.284271247461902,8.387239204040018,0.999558693733451,0.8521444695259593,0.0003762227238525207,0.14785553047404063
ISIC_0000236,0.977697465404917,6.708203932499369,1.9458077286210902,0.9973481663540521,0.9588061557593658,0.002549354888854345,0.04119384424063423
ISIC_0000239,0.9490473049012379,11.0,4.33006043853949,1.0,0.9030352263496049,0.0,0.0969647736503951
ISIC_0000249,0.9709562727986333,8.94427190999916,1.587633269343389,0.9623798627002288,0.9796869176295192,0.03829668281774133,0.020313082370480805
ISIC_0000252,0.9680650776171361,11.40175425099138,1.8498289087295974,0.9450031208821693,0.9922808039615497,0.05774832508010486,0.007719196038450335
ISIC_0000259,0.959940626601403,21.400934559032695,4.823148218986278,0.9953825857519789,0.9269358086202778,0.00429990103402382,0.07306419137972221
ISIC_0000261,0.9661446122104473,5.385164807134504,1.2551537478865225,0.9978690430065866,0.9363752045082713,0.0019996364297400473,0.06362479549172878
ISIC_0000271,0.9614468934797634,5.0,2.3179510426365137,1.0,0.9257561192043186,0.0,0.07424388079568144
ISIC_0000274,0.9652182782537739,10.0,2.6541096815140772,0.991097612065354,0.9406560636182902,0.008449304174950299,0.05934393638170974
ISIC_0000278,0.938626085708133,17.204650534085253,6.102787413361003,0.9810924369747899,0.899683500756846,0.017338654190174763,0.10031649924315399
ISIC_0000287,0.9461224277426572,16.492422502470642,3.800766201227405,0.9997251085821101,0.8979753086419753,0.0002469135802469136,0.1020246913580247
ISIC_0000294,0.869792644023269,38.07886552931954,13.883185926994436,1.0,0.7695867837203993,0.0,0.23041321627960068
ISIC_0000295,0.9720799964990591,15.524174696260024,2.970573077832973,0.9752381788646441,0.9689422028353326,0.02460196292257361,0.031057797164667392
ISIC_0000310,0.9765837910360152,8.94427190999916,2.7041859044845546,0.9914866446738321,0.9621223073586815,0.008261219769098908,0.03787769264131849
ISIC_0000316,0.8251657699091335,21.02379604162864,13.668179749589891,1.0,0.702367830945232,0.0,0.29763216905476797
ISIC_0000326,0.9495880034802191,10.63014581273465,2.4712878255142954,0.9859708789456902,0.9157946692991116,0.013030602171767028,0.08420533070088845
ISIC_0000329,0.9620054427464936,5.656854249492381,1.9065873887561537,0.9995649809679173,0.9271663472208211,0.00040351054171290223,0.07283365277917886
ISIC_0000331,0.9637581094812537,8.0,2.709555749784964,0.9778470973881781,0.9500693481276006,0.021523604047875892,0.049930651872399444
ISIC_0000340,0.9821543967788438,3.1622776601683795,0.9288903116434887,0.9942632850241546,0.970336902072488,0.005598664178371476,0.029663097927512032
ISIC_0000341,0.9706204561298676,6.324555320336759,1.773180644687222,0.984709686110737,0.9569287163710153,0.014858938273221182,0.04307128362898475
ISIC_0000344,0.9251714005876591,31.906112267087632,5.774393843827413,0.9392649749423275,0.9114945190674695,0.058939323761000466,0.0885054809325305
ISIC_0000349,0.9616913624864474,8.54400374531753,1.6234931067175529,0.9750824477830707,0.948663101604278,0.024242424242424242,0.051336898395721926
ISIC_0000351,0.9524838012958964,7.0,2.3787738655029873,0.9163385826771654,0.9915976331360947,0.09053254437869822,0.008402366863905325
ISIC_0000352,0.9253731343283582,7.0,3.180054857504454,1.0,0.8611111111111112,0.0,0.1388888888888889
ISIC_0000380,0.9435265786305047,19.697715603592208,4.4558872196799575,0.9992056524102179,0.8937252262358836,0.0007104928576770623,0.10627477376411637
ISIC_0000383,0.9432664110083465,14.866068747318506,3.674321297263422,0.9919933574521084,0.8991022953287104,0.00725689404934688,0.10089770467128957
ISIC_0000391,0.8813179423960551,20.0,9.477913316811255,1.0,0.787818072530555,0.0,0.212181927469445
ISIC_0000403,0.96427070197562,9.055385138137417,1.5383936061809402,0.9853951890034365,0.9440329218106996,0.013991769547325103,0.05596707818930041
ISIC_0000409,0.9026399550645946,7.810249675906654,3.5577232738675235,1.0,0.8225558778365467,0.0,0.17744412216345334
ISIC_0000416,0.9038461538461539,23.345235059857504,4.123046166993852,0.9993006014827248,0.8250375332024483,0.0005774338838203026,0.17496246679755167
ISIC_0000418,0.9581408775981525,9.0,2.352230029011798,0.9960984393757503,0.9229699666295884,0.003615127919911012,0.07703003337041157
ISIC_0000451,0.9501840490797546,9.0,2.6409585997097658,0.9949635111522253,0.909261694533158,0.004602667668607928,0.090738305466842
ISIC_0000498,0.926344505066251,13.341664064126334,5.0555726768968725,0.9955723089810328,0.8661183696840352,0.0038519598146895006,0.1338816303159648
