subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0020620,0.9602512687653051,15.811388300841896,3.4297321743221767,0.9743248109470651,0.9465785054575987,0.024944024629163168,0.053421494542401346
ISIC_0020714,0.9638164007539356,5.0990195135927845,2.4336945385231497,1.0,0.930159868825579,0.0,0.06984013117442099
ISIC_0020761,0.9058359176769101,17.0,5.945287398245814,0.8278794125225457,1.0,0.2079053843759726,0.0
ISIC_0020840,0.9485387547649301,17.08800749063506,2.47015309303913,0.945335584634867,0.9517637059073523,0.05503612409689758,0.04823629409264769
ISIC_0020860,0.9017574186113512,9.486832980505138,3.239004579815891,0.9985112717992344,0.8220977061810542,0.001225704780248643,0.1779022938189459
ISIC_0020895,0.9859748564784536,2.23606797749979,0.6326278896734144,0.9768178545716343,0.9953051643192489,0.023620892018779344,0.004694835680751174
ISIC_0020930,0.9834479793637145,3.0,0.7899239106207437,0.9855665661352865,0.9813384813384813,0.014371514371514372,0.01866151866151866
ISIC_0021041,0.884604172739766,28.460498941515414,5.953863214042318,0.9745824922004037,0.8098360655737705,0.0211208539839878,0.1901639344262295
ISIC_0021070,0.9600861063772536,4.123105625617661,1.5072171969527286,0.924512005527725,0.9985074626865672,0.08152985074626866,0.0014925373134328358
ISIC_0021103,0.9042493686119634,18.973665961010276,8.415937891135416,1.0,0.8252328063607958,0.0,0.1747671936392043
ISIC_0021147,0.9857195052745322,20.0,1.9095146016242543,0.9737666646187872,0.9979694312833509,0.026885359442144534,0.0020305687166490894
ISIC_0021170,0.9604606525911709,2.0,0.7284055601130324,0.9735408560311284,0.9477272727272728,0.025757575757575757,0.05227272727272727
ISIC_0021187,0.8606448174793498,30.528675044947494,8.678548868974955,1.0,0.755378858746492,0.0,0.24462114125350795
ISIC_0021195,0.8882640133489895,28.0,7.418633926952937,0.8487657966221802,0.9316178376976925,0.16599688877365829,0.0683821623023075
ISIC_0021263,0.8058989691478043,34.785054261852174,11.797698051027375,0.674900153609831,1.0,0.4817006554989075,0.0
ISIC_0021313,0.6844096668759762,78.56844150166147,23.439469507202393,0.9793116159056352,0.5260109884670593,0.011112211057763699,0.47398901153294065
ISIC_0021342,0.9562140268599446,7.615773105863909,2.164031788416868,0.9937965260545906,0.921370470791225,0.0057513762221674475,0.07862952920877496
ISIC_0021354,0.9636097621715851,16.492422502470642,3.228500777116723,0.9994511171380602,0.9302500300516889,0.0005108787113835797,0.06974996994831109
ISIC_0021447,0.84339651482727,57.9396237474839,7.132569689767561,0.8693768218703222,0.8189239332096475,0.12304267161410018,0.1810760667903525
ISIC_0021591,0.9771837849811711,4.0,1.2686974072634105,0.9978887045694466,0.9573206018518519,0.002025462962962963,0.04267939814814815
ISIC_0021711,0.6807105968374536,67.17886572427373,19.684241078994205,0.8684901729915768,0.559696483291989,0.08475120385232744,0.4403035167080111
ISIC_0021738,0.9642403215279448,7.810249675906654,2.1135813275480735,0.9968747780382129,0.9336748270356573,0.002927088877062267,0.06632517296434273
ISIC_0021751,0.9663305255664966,16.1245154965971,3.382169464649019,0.9989942845929306,0.9357351285527192,0.0009420306504606759,0.06426487144728074
ISIC_0021753,0.9790656320724216,5.0,1.1096394815708752,0.9715271094000641,0.9867220593027045,0.02891821440208537,0.013277940697295536
ISIC_0021790,0.943302841486588,11.40175425099138,2.8541432706840633,0.9994381496394793,0.8931380753138075,0.0005020920502092051,0.10686192468619247
ISIC_0021832,0.4993730764846689,44.91102314577124,23.513358336734882,0.3770548239951803,0.7391597772903661,1.2211911591024127,0.26084022270963386
ISIC_0021932,0.7379695278322522,22.135943621178654,9.853219666965797,1.0,0.5847477886684198,0.0,0.4152522113315802
ISIC_0022025,0.9468428781204111,9.899494936611665,2.762873182092722,0.9000558347292016,0.9987608426270136,0.11090458488228006,0.0012391573729863693
ISIC_0022029,0.9401005190739062,12.041594578792296,4.204606261242953,0.9059869779259965,0.9768835616438356,0.10136986301369863,0.023116438356164382
ISIC_0022221,0.8752122561412777,38.01315561749642,7.147790366914114,0.7784788883667852,0.9993967597380213,0.2843846949327818,0.000603240261978628
ISIC_0022367,0.9513497906741736,3.605551275463989,1.3555829810401385,0.930002822466836,0.9736997635933806,0.07328605200945626,0.026300236406619385
ISIC_0022540,0.9832057083188305,3.1622776601683795,0.8706727640374545,0.9894045534150613,0.9770840539605673,0.010463507436873054,0.02291594603943272
ISIC_0022678,0.7402985074626866,5.0,2.5194895696835955,1.0,0.5876777251184834,0.0,0.41232227488151657
ISIC_0022742,0.7313319037407672,61.1310068623117,16.96758614131022,0.9531706105210856,0.593258340098187,0.029146855309443737,0.406741659901813
ISIC_0022820,0.5364900935309563,83.64807230295268,37.66928810051225,1.0,0.3665776986951364,0.0,0.6334223013048635
ISIC_0022849,0.9655450657629306,5.830951894845301,1.4181537199562742,0.9352821635141473,0.9978318879252835,0.06904603068712475,0.0021681120747164776
ISIC_0022950,0.8618439287424093,47.01063709417264,9.905976660580354,0.7605283052430293,0.9943023255813953,0.3130813953488372,0.005697674418604651
ISIC_0023029,0.9226533281325288,33.015148038438355,5.406724578471392,0.9780134254304893,0.8732247557003258,0.01963083604777416,0.12677524429967427
ISIC_0023158,0.8767908309455588,24.698178070456937,8.135339753362846,0.8936502428868841,0.8605557721222922,0.10241131592136771,0.13944422787770785
ISIC_0023207,0.7727680977186995,12.083045973594572,6.333816499808201,0.6296838407494145,1.0,0.5880985588098558,0.0
ISIC_0023226,0.9497568881685575,5.0,2.1755437714646786,0.9049281589901974,0.9992586002372479,0.10498220640569395,0.0007413997627520759
ISIC_0023235,0.9479413931407056,8.0,2.929288642784173,0.9913542201677795,0.9081712672521958,0.007920326223337515,0.09182873274780426
ISIC_0023322,0.8589501491089578,68.35202996254024,15.309883646995047,0.9998798798798799,0.7528398813399899,9.044208089139715e-05,0.24716011866001014
ISIC_0023323,0.29780168033904186,89.73850901368932,36.0892894682777,0.41626827409408995,0.23182589905849668,0.32508874826362094,0.7681741009415033
ISIC_0023356,0.907963240762918,61.0,10.226630393998219,0.8879163687467639,0.9289362360709864,0.11726165910028889,0.07106376392901362
ISIC_0023481,0.9760420907581974,5.0,1.338222639440431,0.9551333129022372,0.9978867827868853,0.046875,0.0021132172131147543
ISIC_0023522,0.884657634566093,58.008620049092706,8.57398078873102,0.9255958382062346,0.8471873615827551,0.06810128451203307,0.15281263841724493
ISIC_0023696,0.8834910442717134,26.40075756488817,8.508434752753473,0.9995698513597476,0.7915673138791113,0.00034063812876121267,0.2084326861208887
ISIC_0023762,0.8368010802184987,106.00471687618433,16.930183809627863,0.997804449648712,0.7205369411267308,0.0015854560828665045,0.2794630588732692
ISIC_0023832,0.9432028319332171,15.297058540778355,2.6515451159119126,0.9787280701754386,0.9101662078107474,0.01978178851840522,0.08983379218925258
ISIC_0023911,0.9093039434660027,31.827660925679098,4.890837401738008,0.9214842300556586,0.897441457068517,0.07646718704827984,0.10255854293148309
ISIC_0023936,0.8628246753246753,5.656854249492381,2.3933098274766262,1.0,0.7587437544610992,0.0,0.2412562455389008
ISIC_0024106,0.9820996613449444,2.23606797749979,0.7161047023616285,0.9928268666449299,0.9716017868538609,0.007019783024888321,0.02839821314613912
ISIC_0024157,0.8826332240603797,63.0,12.571649272039835,0.9848162640353861,0.7996615554634618,0.012329050973891422,0.2003384445365382
ISIC_0036070,0.8881431767337807,16.64331697709324,4.628393989068756,0.9365661861074706,0.8444812101158119,0.057196880170172534,0.15551878988418813
ISIC_0036073,0.8826800374212944,52.20153254455275,12.49236889669696,0.9958020064985889,0.7926373418916368,0.003341514064564848,0.2073626581083632
ISIC_0036075,0.491713114150318,84.29116205154607,36.81953894875541,1.0,0.32600768379240735,0.0,0.6739923162075926
ISIC_0036087,0.8366160520607375,24.0,8.94991918478488,0.9951491381979565,0.7216525709153506,0.0035177007709003816,0.2783474290846494
ISIC_0036093,0.9564153540296682,4.0,1.2273339237352765,0.9178162606398591,0.9984035759897829,0.08939974457215837,0.0015964240102171138
ISIC_0036103,0.9807337028239641,3.605551275463989,0.8168612705387363,0.9753280839895013,0.9861995753715499,0.024946921443736732,0.013800424628450107
ISIC_0036115,0.9091355398273534,17.0,5.126679019014181,1.0,0.8334083408340834,0.0,0.1665916591659166
ISIC_0036123,0.9738700098977235,23.600847442411894,2.2116375257442624,0.9545336955115767,0.9940059267241379,0.047346443965517244,0.005994073275862069
ISIC_0036124,0.9605445902857925,17.029386365926403,4.491397170675183,0.9590063082241275,0.9620878152001411,0.041125413899175144,0.03791218479985893
ISIC_0036127,0.740034965034965,38.8329756778952,20.432427160443755,0.9988201982067013,0.5877534018328242,0.0006942515967786726,0.4122465981671758
ISIC_0036129,0.9474507350641226,4.123105625617661,1.5194224465449304,0.9009518143961928,0.9990105540897097,0.10982849604221635,0.0009894459102902375
ISIC_0036138,0.9034175334323923,6.4031242374328485,1.7308977442954014,0.9967213114754099,0.8260869565217391,0.002717391304347826,0.17391304347826086
ISIC_0036141,0.901665344964314,13.038404810405298,3.467460237769441,0.9878366637706343,0.8293216630196937,0.010211524434719184,0.17067833698030635
ISIC_0036146,0.969635185320032,3.605551275463989,1.3523469245876276,0.9456043175685273,0.9949193066347878,0.05723251643753736,0.005080693365212194
ISIC_0036157,0.9230769230769231,10.0,2.4173531264336567,0.9385204595847612,0.9081334113516677,0.05948897991027891,0.09186658864833236
ISIC_0036158,0.9675675675675676,12.041594578792296,1.8856389949319767,0.9724142796669959,0.9627689298686783,0.02731209835149483,0.0372310701313216
ISIC_0036159,0.9843192516415314,3.0,0.9632612953378354,0.9969632553902217,0.971991946944576,0.0029606821411653243,0.02800805305542397
ISIC_0036170,0.5418994413407822,33.28663395418648,12.892419635416726,1.0,0.3716475095785441,0.0,0.6283524904214559
ISIC_0036190,0.9461518923037846,8.0,1.6700694516868126,0.9036875303250849,0.9928038379530917,0.10581023454157783,0.007196162046908316
ISIC_0036197,0.9586853373452147,9.848857801796104,3.0909614819680042,0.9994691375898846,0.9210994484967088,0.0004892367906066536,0.07890055150329123
ISIC_0036198,0.8355536254837598,45.967379738244816,16.70314550527911,0.9997249220612507,0.7176961053208997,0.0001974766867800329,0.2823038946791004
ISIC_0036228,0.7199191102123357,18.788294228055936,8.44611358950567,1.0,0.5624012638230648,0.0,0.43759873617693523
ISIC_0036233,0.971356442373046,2.8284271247461903,1.0043707015857115,0.9665700483091787,0.9761904761904762,0.03376268540202967,0.023809523809523808
ISIC_0036237,0.9545768964722158,4.123105625617661,2.052889260759565,1.0,0.9131010145566828,0.0,0.08689898544331716
ISIC_0036242,0.9644843816859221,7.0710678118654755,1.5182768640956372,0.9420451379214266,0.9880187025131502,0.06078316773816481,0.011981297486849795
ISIC_0036248,0.9016763115711686,14.560219778561036,6.98026445176505,0.9334008324895939,0.8720374165747018,0.0622208208523832,0.12796258342529823
ISIC_0036251,0.8516623437868427,51.62363799656123,15.229355330626296,0.7977515681597315,0.9133876188549463,0.2315648391664981,0.08661238114505361
ISIC_0036254,0.933373140269692,12.041594578792296,3.2818080833320327,0.92485948131348,0.9420449979911611,0.07653676175170751,0.05795500200883889
ISIC_0036258,0.8627450980392157,25.079872407968907,5.677182739498367,0.9983193277310924,0.7595907928388747,0.0012787723785166241,0.24040920716112532
ISIC_0036259,0.9304361419415351,6.4031242374328485,2.1303962755461923,0.869921075708857,1.0,0.14952956989247312,0.0
ISIC_0036267,0.9784971832103467,3.0,1.1167807578336513,0.9770242433845666,0.9799745708836618,0.02304513668150032,0.020025429116338207
ISIC_0036275,0.9073894671751005,37.64306044943742,6.640588690236113,0.8864322822278603,0.9293615943252829,0.11906772504644486,0.0706384056747171
ISIC_0036289,0.8701664120910041,11.661903789690601,4.660822338202614,0.7710500071235219,0.9985239852398524,0.2964944649446494,0.0014760147601476014
ISIC_0036290,0.8026672694394213,43.139309220245984,13.362846814808375,0.6703794600717388,1.0,0.49169248099127005,0.0
ISIC_0036291,0.9519971432943937,7.211102550927978,2.285885939392501,0.9159713360164916,0.9909728122344945,0.09090909090909091,0.009027187765505523
ISIC_0036294,0.9686465433300876,4.0,0.81717405300801,0.9510516252390058,0.986904761904762,0.050793650793650794,0.013095238095238096
ISIC_0036301,0.9676746611053181,4.0,1.1986798351620376,0.9974594488958374,0.9396170839469808,0.0023932253313696614,0.060382916053019146
ISIC_0036311,0.9757922224574775,4.123105625617661,1.0393955912352415,0.9637529624982574,0.9881360777587193,0.037164093767867355,0.011863922241280732
ISIC_0036312,0.8999176173952118,31.622776601683793,6.16595596619897,0.9967923902223206,0.8202047781569966,0.0026393629124004552,0.17979522184300342
ISIC_0036318,0.9577937875720048,21.587033144922902,3.6021788576905953,0.9774467403491911,0.9389155588380108,0.021664204825209258,0.06108444116198917
ISIC_0036325,0.29824052806458085,90.60353193998566,59.27096696101002,0.1752542195198658,1.0,4.705996710034395,0.0
ISIC_0036327,0.9760733969175934,7.615773105863909,1.453791441707652,0.9940176110775022,0.9587655601659751,0.005770228215767635,0.041234439834024895
ISIC_0036340,0.9744436645885801,5.830951894845301,1.3294537595171625,0.9952770515307413,0.9544645745713362,0.004529278550630864,0.045535425428663866
ISIC_0036347,0.96567797785855,9.848857801796104,2.316764794899531,0.9498389825882867,0.9820541760722348,0.05186230248306998,0.017945823927765236
ISIC_0000043,0.9505169051911262,26.92582403567252,4.141511922900838,0.9391152629857148,0.9621988007895423,0.06238128933745484,0.037801199210457714
ISIC_0000051,0.9018864623728022,21.95449840010015,5.740603422392466,1.0,0.8213052944612607,0.0,0.1786947055387393
ISIC_0000064,0.9712160413971539,10.0,2.0646761906534503,0.9945590461771385,0.948943661971831,0.005191404839292163,0.051056338028169015
ISIC_0000372,0.9128430940848378,14.866068747318506,6.089516905082046,0.9999356871824555,0.8397062000432058,5.4007344998919854e-05,0.16029379995679413
ISIC_0000514,0.9491808162049449,10.295630140987,2.0527797033841875,0.9655757575757575,0.9333333333333333,0.03327475102519039,0.06666666666666667
ISIC_0001119,0.9264475743348983,6.0,2.1824342961494363,0.876604146100691,0.9823008849557522,0.13827433628318583,0.017699115044247787
ISIC_0001442,0.7922592678946141,10.63014581273465,7.33464780417245,1.0,0.655984555984556,0.0,0.34401544401544404
ISIC_0007241,0.881437125748503,7.615773105863909,3.4656493163958264,1.0,0.7880085653104925,0.0,0.21199143468950749
ISIC_0010041,0.8467004005903437,59.033888572581766,17.30404395739683,1.0,0.7341547686513957,0.0,0.2658452313486042
ISIC_0010056,0.7641652556059079,117.0,25.510508538586407,0.9984653553981124,0.6189275748351091,0.0009512937595129375,0.3810724251648909
ISIC_0010241,0.9447121769817478,11.40175425099138,3.10832746905938,0.997755690926579,0.8970238524176696,0.002017727174461339,0.10297614758233048
ISIC_0010557,0.9077180086869362,14.7648230602334,3.9199241499289093,0.9882147533828023,0.8393475037073653,0.010009886307464163,0.1606524962926347
ISIC_0010595,0.9654430050851861,10.816653826391969,2.8620378136256583,0.9444444444444444,0.987396553033179,0.05808215017842229,0.012603446966821046
ISIC_0011161,0.5633711925658235,96.16652224137046,33.81175697815223,1.0,0.39214805498158295,0.0,0.607851945018417
ISIC_0012233,0.9720412024385117,2.23606797749979,0.6627770114920964,0.9995676610462603,0.9459901800327333,0.0004091653027823241,0.054009819967266774
ISIC_0012236,0.9666370106761566,2.23606797749979,0.7424503947935988,0.9986213235294118,0.9366379310344828,0.001293103448275862,0.06336206896551724
ISIC_0012245,0.8631200302915563,22.20360331117452,7.517082355277376,0.9806409980640998,0.7707523245984784,0.015215553677092139,0.22924767540152155
ISIC_0012282,0.927119091629258,5.385164807134504,2.2409459908284313,0.8686293913904007,0.9940543601359003,0.15033975084937712,0.00594563986409966
ISIC_0012627,0.735896514552641,48.877397639399746,12.005768267868948,0.5821489482660602,1.0,0.7177734375,0.0
ISIC_0012653,0.9757509952949692,2.23606797749979,0.5951087768655575,0.9761042722664736,0.975397973950796,0.023878437047756874,0.024602026049204053
ISIC_0012673,0.8866075594960336,8.06225774829855,3.7769622885134413,1.0,0.7963118189438391,0.0,0.20368818105616093
ISIC_0012719,0.8397047691143074,18.788294228055936,5.69230633772848,0.9764524647887324,0.7365537848605578,0.017762284196547146,0.2634462151394422
ISIC_0012793,0.9191820837390458,2.23606797749979,0.9168451138515008,0.923679060665362,0.9147286821705426,0.0755813953488372,0.08527131782945736
ISIC_0013134,0.7977675640183848,11.661903789690601,5.890954090216656,0.6635718186783178,1.0,0.5069958847736625,0.0
ISIC_0013150,0.8662741799831791,12.041594578792296,4.154063778978568,1.0,0.7640949554896143,0.0,0.23590504451038577
ISIC_0013461,0.955102959378868,4.47213595499958,1.618709015892306,0.9573652154297315,0.9528513695554558,0.042433767400089806,0.04714863044454423
ISIC_0013738,0.9146825396825397,4.123105625617661,1.0227382665114697,1.0,0.8427787934186471,0.0,0.15722120658135283
ISIC_0013775,0.9363191042687193,4.47213595499958,1.714310307166078,1.0,0.8802631578947369,0.0,0.11973684210526316
ISIC_0013977,0.8553426771248553,14.0,4.639454768284559,0.7742085661080075,0.9554725653547831,0.2786555587474864,0.04452743464521689
ISIC_0014263,0.9567954220314735,3.1622776601683795,0.8566036498382154,0.9934640522875817,0.9227373068432672,0.006070640176600441,0.0772626931567329
ISIC_0014392,0.881055762590174,14.142135623730951,7.034279831315702,1.0,0.7873991689073576,0.0,0.21260083109264238
ISIC_0014395,0.8998095238095238,9.433981132056603,4.408619283997187,1.0,0.8178670360110804,0.0,0.18213296398891968
ISIC_0014667,0.8758273119193637,12.727922061357855,5.746591206781245,0.7790860970076698,1.0,0.28355518580144207,0.0
ISIC_0014758,0.9133118767477444,26.92582403567252,5.047593179631606,0.9862685886844055,0.8504053058216654,0.011839842790469172,0.14959469417833457
ISIC_0014785,0.9501165501165502,15.0,2.77270136813046,0.9521311004096887,0.9481105067277412,0.04766676209561981,0.0518894932722588
ISIC_0014809,0.9680064845277261,7.0,1.5774030091923341,0.9915991012992088,0.94551043219076,0.00801043219076006,0.05448956780923994
ISIC_0015115,0.5784137059250692,72.34638899074369,22.859347375222093,1.0,0.4068790676555169,0.0,0.5931209323444832
ISIC_0015331,0.8273573241361358,29.698484809834994,9.291053085620074,0.9996854851391729,0.7057060390763765,0.00022202486678507994,0.2942939609236234
ISIC_0015412,0.910268396688938,22.80350850198276,7.084106283941361,0.9995993389092002,0.8355940718412459,0.000334924223394457,0.16440592815875407
ISIC_0015958,0.6132751636023683,14.866068747318506,8.259933084601663,1.0,0.44224719101123594,0.0,0.557752808988764
ISIC_0015961,0.9254623044096728,7.0,2.051227063932892,0.9993855606758832,0.8617218543046358,0.0005298013245033113,0.13827814569536423
ISIC_0015975,0.8426626323751891,7.0710678118654755,4.354770334795965,1.0,0.7281045751633987,0.0,0.2718954248366013
ISIC_0016035,0.5736362541644925,74.88658090739622,33.67224903390873,1.0,0.4021668777261854,0.0,0.5978331222738146
ISIC_0016041,0.9424013434089001,4.47213595499958,1.6228806770863256,0.9589883800410116,0.9263783426873555,0.03961703532518983,0.07362165731264443
ISIC_0016047,0.31852315394242803,36.235341863986875,13.38201444682043,0.19464627151051625,0.8760757314974182,3.6247848537005165,0.12392426850258176
ISIC_0016052,0.7499346746799059,37.20215047547655,12.602063313836073,1.0,0.5999163879598662,0.0,0.40008361204013376
ISIC_0017073,0.9733070866141732,4.0,1.521774264539899,0.9788565093443142,0.9678202317569684,0.02090510491700595,0.032179768243031634
ISIC_0017883,0.8872610991299175,30.0,6.38712950785961,0.8006307878137163,0.9949132755170114,0.24774849899933288,0.005086724482988659
ISIC_0018889,0.8728431302355553,14.317821063276353,8.050803857707997,1.0,0.7743759131042368,0.0,0.2256240868957632
ISIC_0019364,0.9493890786959291,19.6468827043885,3.277228087459463,0.9299489506522972,0.9696593328601846,0.07304234681807428,0.030340667139815473
ISIC_0019989,0.9741906505890889,7.0710678118654755,1.5191726306254483,0.9962546816479401,0.9530827474310438,0.003583017847485127,0.046917252568956194
ISIC_0020085,0.9053005677631865,21.18962010041709,7.564397994663052,0.9937202664129401,0.8313300963145746,0.005253522247870732,0.16866990368542545
ISIC_0020166,0.9633835114842623,19.4164878389476,3.0196202120010205,0.9939326871708769,0.934656236543706,0.005705468637864217,0.06534376345629396
ISIC_0021112,0.9752344002586486,3.0,1.0504296632085635,0.9957744619041331,0.9555245818550431,0.0040547389761784085,0.04447541814495692
ISIC_0021579,0.9335051035576256,13.601470508735444,4.195768162826353,0.8762790697674419,0.9987277353689568,0.14100932994062765,0.001272264631043257
ISIC_0021770,0.9590376438867573,6.082762530298219,2.029382813902678,0.9882453515708485,0.9315068493150684,0.011079774375503625,0.0684931506849315
ISIC_0021873,0.9543942063026033,5.0,1.1628319711951558,0.9906542056074766,0.9206948640483383,0.008685800604229608,0.07930513595166164
ISIC_0022147,0.9773268772577051,3.605551275463989,0.8207061202454198,0.9892640423214564,0.965674362089915,0.010479951397326853,0.034325637910085055
ISIC_0022558,0.671699951290794,108.2450922675019,23.889897712811695,0.9425837320574163,0.5217555807794173,0.03178206583427923,0.4782444192205827
ISIC_0022659,0.7842378324960882,42.05948168962618,17.04027509053237,1.0,0.6450585924270135,0.0,0.35494140757298653
ISIC_0036143,0.9829098268495615,5.0,1.2855614176424706,0.9949467358645179,0.9711606825453253,0.004932456452186278,0.028839317454674725
ISIC_0036225,0.8999685237645577,17.0,3.8022698042294074,0.994711939883106,0.8217036440970227,0.004368318197493965,0.17829635590297735
ISIC_0036249,0.9568241581134956,10.295630140987,1.5263670987848372,0.9709072129454295,0.9431438127090301,0.02826086956521739,0.056856187290969896
ISIC_0036293,0.9795620437956204,3.605551275463989,1.0018153238605256,0.9892586352148273,0.970053696819496,0.010532837670384139,0.029946303180503925
ISIC_0000040,0.7741665795798934,27.0,14.353609510681169,1.0,0.6315430520034101,0.0,0.36845694799658996
ISIC_0000056,0.8442774074599347,34.713109915419565,13.817200376414597,1.0,0.7305190820959627,0.0,0.26948091790403733
ISIC_0000136,0.9345773701273029,12.529964086141668,6.067025588274964,0.9998646499509356,0.8772935098865863,0.00011875779348019714,0.1227064901134137
ISIC_0000172,0.9426236828005001,18.0,3.8545136410195124,0.9911732945208696,0.8986080960286043,0.008002383688758354,0.10139190397139573
ISIC_0000275,0.7977632805219013,18.0,6.773849096341421,1.0,0.6635658914728683,0.0,0.3364341085271318
ISIC_0000297,0.9572933290775615,7.0710678118654755,1.9835720269012012,0.9241957352397386,0.9928495762711864,0.0814353813559322,0.007150423728813559
ISIC_0000317,0.8733318748632685,9.219544457292887,3.004903041671885,0.8727590730214254,0.8739054290718039,0.12740805604203154,0.12609457092819615
ISIC_0000460,0.9359750504494588,17.46424919657298,3.3427156861752767,0.997166031466823,0.8818598219687149,0.002506265664160401,0.11814017803128511
ISIC_0000494,0.8766601155380859,22.47220505424423,5.846962242921624,0.9399744572158365,0.8213369043633523,0.052449503403637986,0.1786630956366477
ISIC_0000507,0.9838796668064961,4.0,1.0388704935459223,0.9823490695865494,0.9854150411139787,0.01770602004681592,0.014584958886021248
ISIC_0002246,0.9447326866681706,6.0,2.0069987032905687,0.9884352135945245,0.9047310434219054,0.01058543961978829,0.09526895657809462
ISIC_0003805,0.8744434550311665,5.385164807134504,2.5621123634795753,0.7768987341772152,1.0,0.28716904276985744,0.0
ISIC_0006114,0.8436018957345972,11.40175425099138,4.40252086796363,0.7328453796889296,0.9937965260545906,0.36228287841191065,0.00620347394540943
ISIC_0007796,0.8501144164759725,7.0,4.064316003497519,1.0,0.7393034825870647,0.0,0.2606965174129353
ISIC_0009937,0.7390402075226978,13.45362404707371,7.870666681564517,1.0,0.5860933964204896,0.0,0.41390660357951037
ISIC_0009976,0.7838414634146341,18.867962264113206,9.336904539626769,1.0,0.6445224367009276,0.0,0.35547756329907243
ISIC_0010336,0.8243675852112234,21.37755832643195,11.433332151340924,1.0,0.7012120241336964,0.0,0.29878797586630357
ISIC_0010447,0.9883887801696021,4.123105625617661,0.992439288502811,0.9858348514704242,0.9909559757829434,0.014238732341729576,0.00904402421705658
ISIC_0010483,0.902328222600795,15.0,4.12308345093688,0.8304588690289537,0.9878154917319408,0.20166604500808155,0.012184508268059183
ISIC_0011104,0.8285092717289961,24.698178070456937,13.460987356157066,1.0,0.7072264865056065,0.0,0.29277351349439357
ISIC_0011159,0.8334603211815731,65.29931086925804,17.04590041247353,1.0,0.714472328987364,0.0,0.285527671012636
ISIC_0011165,0.915545183456502,13.0,6.216866234554792,1.0,0.8442446559227201,0.0,0.1557553440772799
ISIC_0011204,0.8505992527536513,14.142135623730951,8.02608001938549,1.0,0.7400371496116177,0.0,0.2599628503883823
ISIC_0011359,0.9595385528882857,11.0,1.9738357809965323,0.9538746943249853,0.9652700742384163,0.046676337571465144,0.034729925761583756
ISIC_0011363,0.9205213885283478,15.620499351813308,7.947596206146056,0.993117626027887,0.8578156364197849,0.005944721807607185,0.14218436358021513
ISIC_0012156,0.9582102152807092,2.0,0.7154770876398461,0.9878154917319408,0.930327868852459,0.011475409836065573,0.06967213114754098
ISIC_0012263,0.8408304498269896,14.317821063276353,3.955287092771462,0.9487554904831625,0.7549514563106796,0.040776699029126215,0.24504854368932039
ISIC_0012360,0.8758246591408885,17.08800749063506,2.9530921631436193,0.8088275115082588,0.954923273657289,0.22570332480818414,0.045076726342710996
ISIC_0012384,0.7728944142882157,13.45362404707371,6.268370758724144,1.0,0.629851598173516,0.0,0.370148401826484
ISIC_0012607,0.40512160942928993,95.524865872714,53.34203604408928,0.25401410654534073,1.0,2.9367892342683852,0.0
ISIC_0012713,0.7960467205750225,8.0,2.3448691818716583,1.0,0.6611940298507463,0.0,0.33880597014925373
ISIC_0013147,0.9598562013181546,3.0,1.0006566939546533,0.9983381803074366,0.9242307692307692,0.0015384615384615385,0.07576923076923077
ISIC_0013319,0.8676107574379628,18.027756377319946,3.7441055138594064,1.0,0.7661771454795778,0.0,0.2338228545204222
ISIC_0013333,0.9508716323296355,5.0,1.0525540493162542,0.970873786407767,0.9316770186335404,0.027950310559006212,0.06832298136645963
ISIC_0013458,0.9801206957756479,2.0,0.5254210920434585,0.9896057347670251,0.9708157524613221,0.010196905766526019,0.029184247538677918
ISIC_0013739,0.8222249599605765,77.23341245859851,10.963676840587349,0.9531562410739789,0.7229202772963604,0.03552859618717504,0.2770797227036395
ISIC_0013799,0.949171270718232,7.0710678118654755,1.3201214245848223,0.983587786259542,0.9170818505338079,0.015302491103202847,0.08291814946619216
ISIC_0013809,0.45568011618935234,61.032778078668514,29.313396776960655,1.0,0.2950684770469641,0.0,0.704931522953036
ISIC_0013886,0.8329430132708822,11.0,3.058109815083264,1.0,0.7137123745819398,0.0,0.2862876254180602
ISIC_0013967,0.9059653624118025,8.0,2.9876807888496737,1.0,0.8280956848030019,0.0,0.17190431519699811
ISIC_0014093,0.9243697478991597,3.605551275463989,1.575274963625213,1.0,0.859375,0.0,0.140625
ISIC_0014108,0.8546001350273124,21.93171219946131,6.065785715739905,0.8942838792549775,0.8182886694875411,0.09673248707099201,0.18171133051245886
ISIC_0014270,0.785052200214655,17.46424919657298,7.3495146456903395,0.9708011583011583,0.658968058968059,0.01981981981981982,0.341031941031941
ISIC_0014503,0.9103787390973482,9.0,4.361797308630486,0.839197064537017,0.9947550211078419,0.19061020851989255,0.005244978892158117
ISIC_0014637,0.7653194263363755,13.0,6.840369115659082,1.0,0.6198521647307286,0.0,0.3801478352692714
ISIC_0014665,0.9572882327647986,6.4031242374328485,1.8541889704674177,0.9253255749515101,0.9915380047505938,0.08001781472684086,0.008461995249406176
ISIC_0014677,0.9188782546913529,15.033296378372908,4.471957455293219,0.9993636363636363,0.8503906552177612,0.0005415022820453314,0.14960934478223872
ISIC_0014838,0.9178112750565665,34.655446902326915,7.10696811252399,0.8756460930373974,0.9642426677380475,0.13693585107807688,0.035757332261952594
