subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0013815,0.9211783439490446,5.0990195135927845,1.4118617378608558,0.9010903426791277,0.9421824104234527,0.10342019543973942,0.05781758957654723
ISIC_0013831,0.9629483642096965,3.605551275463989,0.9060750938677835,0.9955175224123879,0.9324427480916031,0.004198473282442748,0.06755725190839694
ISIC_0013837,0.9357249626307922,3.0,0.8523042388616284,0.8816901408450705,0.9968152866242038,0.1337579617834395,0.0031847133757961785
ISIC_0013888,0.8888888888888888,2.8284271247461903,1.6007458098848608,0.8,1.0,0.25,0.0
ISIC_0013891,0.8650732459521974,6.0,1.7588263103154311,1.0,0.7622282608695652,0.0,0.23777173913043478
ISIC_0013975,0.40117075012982106,70.7248188403477,33.195523267833615,0.2509153182945553,1.0,2.9854083313720876,0.0
ISIC_0013983,0.8644597126795752,16.278820596099706,3.6262752258449273,0.9899856938483548,0.7671840354767184,0.007760532150776054,0.2328159645232816
ISIC_0014044,0.9519050020631792,8.06225774829855,2.4966129902385155,0.9453601675621528,0.9585410895660204,0.055401662049861494,0.04145891043397969
ISIC_0014049,0.9571268237934905,3.1622776601683795,1.0308366218060772,0.9354980254497587,0.9797794117647058,0.06755514705882353,0.02022058823529412
ISIC_0014089,0.9441829186281103,6.708203932499369,0.8097647295891082,0.9285714285714286,0.960328317373461,0.07387140902872777,0.03967168262653899
ISIC_0014092,0.9314052651093808,3.0,1.300252694548674,0.8863796753705011,0.98125,0.12578125,0.01875
ISIC_0014129,0.772165312610385,30.463092423455635,16.229482691979996,1.0,0.6288837744533947,0.0,0.3711162255466053
ISIC_0014132,0.8980656526305092,17.204650534085253,6.533182059072176,0.8177051202961135,0.9959425952363062,0.22203020512435195,0.004057404763693741
ISIC_0014139,0.9746472410232878,3.605551275463989,0.8475243667463663,0.968757126567845,0.9806094182825484,0.031625115420129274,0.019390581717451522
ISIC_0014149,0.8348426045709357,16.15549442140351,4.109266115194811,0.9989680082559339,0.717037037037037,0.0007407407407407407,0.28296296296296297
ISIC_0014160,0.8977465155659763,24.698178070456937,3.1060686016481998,0.9025667888947093,0.8929774552993003,0.09639803057786991,0.10702254470069966
ISIC_0014164,0.9635764893723181,7.810249675906654,1.300215647463148,0.9449990213348992,0.9828990228013029,0.057206840390879476,0.01710097719869707
ISIC_0014169,0.8866013341019517,10.295630140987,4.566570833851037,0.9959296947271046,0.798901751261502,0.003265063817156426,0.20109824873849808
ISIC_0014178,0.9422865230382136,6.324555320336759,1.673352332795709,0.9148091603053435,0.9714656290531777,0.09046692607003891,0.028534370946822308
ISIC_0014183,0.6743544179364059,85.98837130682264,17.9431170084148,0.5137688673810347,0.9809701902980971,0.9283907160928391,0.019029809701902982
ISIC_0014197,0.9816041206769683,5.0,0.8900771789313437,0.9725057279733389,0.990874363327674,0.02801358234295416,0.009125636672325976
ISIC_0014253,0.8546423135464232,84.72307831990054,14.103963553765116,0.7587837837837837,0.9782229965156795,0.31097560975609756,0.02177700348432056
ISIC_0014273,0.9115506023320235,11.40175425099138,3.7323260333368573,0.8827199001871491,0.9423281832711774,0.12519978689397976,0.057671816728822586
ISIC_0014299,0.8238482384823849,8.06225774829855,2.5281484396844722,0.7045191193511008,0.9918433931484503,0.4159869494290375,0.008156606851549755
ISIC_0014349,0.7638328639926935,20.0,10.375547072330596,1.0,0.6179041989902722,0.0,0.38209580100972784
ISIC_0014357,0.8889250461004448,16.97056274847714,4.971890911101278,0.8157475612183954,0.9765252621544328,0.2205672068636797,0.023474737845567206
ISIC_0014360,0.933708050917507,7.615773105863909,1.7104418802633325,0.8756589147286822,1.0,0.1419971671388102,0.0
ISIC_0014410,0.674127599577018,47.095647357266465,12.324835756385234,0.5381260551491277,0.902122641509434,0.7742924528301887,0.09787735849056604
ISIC_0014419,0.8473639330765386,25.0,10.805604172970124,0.9966108728731499,0.7369955500997392,0.002506265664160401,0.26300444990026084
ISIC_0014422,0.9208641022814945,26.570660511172846,5.642420412915747,0.8909149072296865,0.952896897810219,0.1166742700729927,0.047103102189781025
ISIC_0014438,0.9696446780139619,4.47213595499958,1.2168724129952282,0.9753826731892062,0.9639737991266376,0.024329382407985028,0.036026200873362446
ISIC_0014440,0.8671875,2.8284271247461903,1.5579743374819937,0.7655172413793103,1.0,0.3063063063063063,0.0
ISIC_0014453,0.8992755316662772,5.385164807134504,2.4478872860263285,0.8169851380042463,1.0,0.224012474012474,0.0
ISIC_0014457,0.03644251626898048,114.61239025515522,76.07211939623228,1.0,0.01855943437914273,0.0,0.9814405656208572
ISIC_0014469,0.9305389221556887,5.385164807134504,2.0658957269919824,0.8701007838745801,1.0,0.1492921492921493,0.0
ISIC_0014478,0.9394009751567216,5.385164807134504,1.21316950214552,0.9637922820390662,0.916213768115942,0.034420289855072464,0.08378623188405797
ISIC_0014498,0.9474195114059214,3.605551275463989,1.5458666935537548,0.9000922225637873,1.0,0.11099726775956284,0.0
ISIC_0014522,0.8719433719433719,7.211102550927978,2.3173882256550686,0.9919472913616398,0.777841561423651,0.006314580941446613,0.22215843857634904
ISIC_0014545,0.9698630136986301,3.605551275463989,1.000080973154072,0.9428571428571428,0.9984615384615385,0.06051282051282051,0.0015384615384615385
ISIC_0014605,0.9251910385550538,31.622776601683793,4.860642574425361,0.8673477694562032,0.9913007071082992,0.15160960178637886,0.008699292891700782
ISIC_0014610,0.9069406746801085,6.324555320336759,2.347350942693751,0.8468501086169442,0.9762103505843072,0.17654424040066777,0.02378964941569282
ISIC_0014643,0.8731290926099158,35.4682957019364,5.383445627796426,0.935245490981964,0.81875,0.05668859649122807,0.18125
ISIC_0014684,0.9147352753561556,7.280109889280518,2.704616023324378,0.8428683385579937,1.0,0.18642491864249186,0.0
ISIC_0014687,0.94189246638176,11.40175425099138,4.565127686272673,0.999525121094121,0.8905436852126084,0.0004231013327691982,0.10945631478739158
ISIC_0014692,0.972011385199241,4.47213595499958,1.1924351767447585,0.9491970352069179,0.995949449125081,0.053305249513933894,0.004050550874918989
ISIC_0014702,0.9156331342826519,10.44030650891055,3.451953895667904,0.8443942389155605,1.0,0.1842809364548495,0.0
ISIC_0014714,0.9658749298007995,17.029386365926403,3.6705952801669426,0.9481159608275505,0.9843118771882575,0.05386479935362241,0.015688122811742526
ISIC_0014715,0.8983590002524615,23.08679276123039,5.234735263142749,0.8154734622788523,1.0,0.22628147482014388,0.0
ISIC_0014722,0.9645138688538103,16.0,3.4015356657039577,0.9404688546550569,0.98982066320776,0.06265508684863523,0.010179336792240017
ISIC_0014739,0.8877218575249209,17.0,5.611900919332047,0.7981113928477748,1.0,0.2529579316389132,0.0
ISIC_0014748,0.9675302363936229,9.848857801796104,2.7267651490398386,0.9372586872586872,0.999822468399375,0.06692941343559154,0.00017753160062491122
ISIC_0014770,0.9838693314395861,3.605551275463989,0.817164329401002,0.9877775514361377,0.9799919159256265,0.012126111560226353,0.020008084074373485
ISIC_0014775,0.8985360404245093,68.0,9.982392941557299,0.991258490728268,0.8216763280433337,0.007246032500237575,0.17832367195666635
ISIC_0014778,0.9465705305971529,5.656854249492381,2.0416994861068267,0.8985608985608986,1.0,0.112890625,0.0
ISIC_0014779,0.7288770699867038,33.83784863137726,18.33108735419699,0.5734119437048307,1.0,0.7439469320066335,0.0
ISIC_0014784,0.8868964365488592,61.5223536610881,12.99676805789849,0.8009237439909511,0.9935455204508782,0.24695400014031477,0.006454479549121863
ISIC_0014787,0.9017905296084565,78.49203781276162,7.483931800496709,0.9773790039747486,0.8370544653584301,0.01937324789747697,0.16294553464156988
ISIC_0014788,0.9115281501340483,18.601075237738275,3.756210718541472,0.8426512968299712,0.9926670287887018,0.18536121673003803,0.007332971211298208
ISIC_0014795,0.6920049477116833,49.0,20.848373471022207,0.5290577716643742,1.0,0.8901527461813454,0.0
ISIC_0014831,0.9452163873074013,23.0,4.364517323901326,0.9029056058416369,0.991687552213868,0.10664160401002507,0.008312447786131997
ISIC_0014845,0.9784631200205602,4.242640687119285,1.0291437432858568,0.9837726098191214,0.9732106339468303,0.01605316973415133,0.026789366053169734
ISIC_0014848,0.9819524888776966,2.8284271247461903,0.7027267529834055,0.9753209938302485,0.9886747802569303,0.025016903313049357,0.011325219743069641
ISIC_0014850,0.954287946864622,10.63014581273465,2.2765621556728566,0.9488200446732058,0.9598192356813047,0.0517732586698104,0.040180764318695356
ISIC_0014897,0.980484429065744,3.1622776601683795,1.1887537662328902,0.9690834473324214,0.9921568627450981,0.03165266106442577,0.00784313725490196
ISIC_0014898,0.9529539737575634,14.866068747318506,4.081219969322939,0.9105495647654931,0.999500855675984,0.09818881916714205,0.0004991443240159727
ISIC_0014903,0.909807010634108,15.297058540778355,5.307832642392574,0.8369013898952639,0.9966269218700973,0.19422654534044556,0.00337307812990273
ISIC_0014920,0.8630904723779024,42.05948168962618,7.834219916711252,0.7591549295774648,1.0,0.3172541743970315,0.0
ISIC_0014929,0.9751952857338633,2.23606797749979,0.7758106734481088,0.9561945713517872,0.9949664429530202,0.04558165548098434,0.0050335570469798654
ISIC_0014937,0.9762800857321587,11.313708498984761,2.6798636690663358,0.9862218999274837,0.9665367121507472,0.013503086419753086,0.03346328784925276
ISIC_0014958,0.8972099853157122,21.2602916254693,7.554423976973164,0.9981029667492227,0.8148419014841901,0.0015487201548720156,0.18515809851580986
ISIC_0014964,0.9670671274708798,12.806248474865697,2.4549249715645844,0.9475060914433138,0.9874528548489488,0.0547070465663393,0.012547145151051197
ISIC_0014966,0.9075870064432703,38.600518131237564,6.829362344375543,0.9859523348188336,0.8407617001941426,0.011979016068404312,0.15923829980585733
ISIC_0014985,0.8561106523534269,51.62363799656123,14.757503767292004,0.7564450749898662,0.9860245165380958,0.31747331712987426,0.013975483461904258
ISIC_0014997,0.9654680252150815,6.324555320336759,1.9898912689454469,0.9338139427870236,0.9993434011818779,0.07083059750492449,0.0006565988181221273
ISIC_0015015,0.5575530294152116,88.63972021616495,33.8679161616604,1.0,0.386532774365474,0.0,0.613467225634526
ISIC_0015023,0.890128507086484,16.0312195418814,6.506870329205406,1.0,0.8020104244229337,0.0,0.19798957557706626
ISIC_0015035,0.9602959309494451,3.0,0.9287042530754135,0.946524064171123,0.9744744744744744,0.055055055055055056,0.025525525525525526
ISIC_0015037,0.971555949525498,20.615528128088304,2.521346973836487,0.958881198054705,0.9845702660572274,0.0422204021242305,0.015429733942772597
ISIC_0015050,0.8883885358360338,53.0,11.20576063563537,0.8002350398999185,0.9983682928559605,0.2492255303048218,0.0016317071440395394
ISIC_0015110,0.7874745228830832,59.481089431852205,16.252291339860367,0.6494498777506112,1.0,0.5397647058823529,0.0
ISIC_0015136,0.9650533396394976,24.166091947189145,2.284428297751188,0.9473792818819645,0.9833993788154654,0.054621398736210774,0.016600621184534647
ISIC_0015137,0.9058261812003866,23.345235059857504,6.152277395972597,0.8288394532296971,0.9985791785068457,0.20621286489279256,0.0014208214931542237
ISIC_0015139,0.9393039853470599,10.295630140987,2.664742886020739,0.8855543646540431,1.0,0.1292361484669177,0.0
ISIC_0015157,0.9251554688452628,22.0,4.878933934450516,0.9831545119991707,0.8736182756079587,0.014968680913780398,0.12638172439204126
ISIC_0015163,0.9142749244712991,20.518284528683193,5.807586436776305,0.9973737061640662,0.8439583424114341,0.0022223190552965273,0.15604165758856595
ISIC_0015169,0.9635896386254577,9.433981132056603,2.7626961240193912,0.9328078904495619,0.996472248353716,0.07177798682972719,0.0035277516462841017
ISIC_0015184,0.9425049402465419,10.816653826391969,2.8251436116383912,0.8961259729802272,0.9939466110945718,0.11521286097052694,0.006053388905428203
ISIC_0015190,0.7639482641252553,50.0,22.650696567032714,0.6180552495924572,1.0,0.6179783290561733,0.0
ISIC_0015208,0.9697656217819335,15.0,2.232789962144818,0.9719676327305755,0.9675735656748315,0.027905638665132335,0.0324264343251685
ISIC_0015211,0.6728944246737841,49.03060268852505,26.757690864341797,1.0,0.5070391061452514,0.0,0.4929608938547486
ISIC_0015232,0.7110871171222367,65.7419196555744,20.317021970113494,1.0,0.5516952515321194,0.0,0.4483047484678806
ISIC_0015254,0.8952420825981638,21.18962010041709,7.19931085042092,1.0,0.8103513615938498,0.0,0.18964863840615018
ISIC_0015275,0.9547525781437365,9.433981132056603,2.513840715435606,0.9165771297006907,0.9962462462462462,0.090674007340674,0.0037537537537537537
ISIC_0015357,0.39932874413507313,95.77577981932593,38.73965369956243,0.24947580127519364,1.0,3.0084048027444252,0.0
ISIC_0015385,0.9795486973524282,3.0,0.9778270876445738,0.9623092098432147,0.9974171330176496,0.039065863108049936,0.002582866982350409
ISIC_0015438,0.884969665897633,30.463092423455635,10.242338370264221,0.7983719280934908,0.9926391657721209,0.2506900782088637,0.007360834227879159
ISIC_0015468,0.9040356883494138,30.265491900843113,2.9329832580658177,0.9550635686102587,0.8581839669095923,0.04037817608824109,0.14181603309040772
ISIC_0015473,0.9129305698466363,10.295630140987,4.463376641483729,0.8398088884882359,1.0,0.1907471017604122,0.0
ISIC_0015478,0.9383731351151879,15.620499351813308,4.377011757708131,0.9040121889283901,0.9754493643138974,0.10357299430074529,0.024550635686102586
ISIC_0015480,0.9622703905240056,9.433981132056603,2.3995286501947164,0.9545508767744244,0.970115778626417,0.04619021640298236,0.029884221373583077
ISIC_0015485,0.9811238034927052,9.219544457292887,1.7143021020533693,0.9700895867450149,0.9924119241192412,0.030598669623059866,0.007588075880758808
ISIC_0015569,0.9574811083123426,11.40175425099138,2.1964592993322456,0.9395886889460154,0.9760682004930156,0.06275677896466722,0.02393179950698439
ISIC_0015590,0.9502396809909642,6.0,2.809790271587312,0.9051967994827447,1.0,0.10473214285714286,0.0
ISIC_0015627,0.9239137558162396,13.92838827718412,3.3300397115383444,0.8781612059299863,0.974695796460177,0.13523230088495575,0.02530420353982301
ISIC_0015939,0.9341711549970078,7.211102550927978,1.3406295048805552,0.9911111111111112,0.8834182229767968,0.00792303338992643,0.11658177702320317
ISIC_0015940,0.7681498829039812,7.615773105863909,3.487600864998921,1.0,0.623574144486692,0.0,0.376425855513308
ISIC_0015942,0.9343907714491708,4.123105625617661,0.8158637246411907,0.9642857142857143,0.9062937062937063,0.033566433566433566,0.0937062937062937
ISIC_0015944,0.8954725641560609,8.246211251235321,2.3214473649987206,0.8379539242483405,0.9614695340501792,0.18593189964157705,0.03853046594982079
ISIC_0015952,0.9138225255972696,9.0,1.3243592879054982,0.9280762564991335,0.9,0.06974789915966387,0.1
ISIC_0015953,0.8647730489761253,20.12461179749811,4.74844409396769,0.9445475159760874,0.7974242951618518,0.046815175774451795,0.20257570483814827
ISIC_0015965,0.9560520500859317,4.0,0.9400026362309823,0.9828369510348309,0.9306883365200764,0.016252390057361378,0.06931166347992351
ISIC_0015977,0.7924528301886793,3.0,1.414975308151054,0.65625,1.0,0.5238095238095238,0.0
ISIC_0015980,0.9611601933655609,3.1622776601683795,1.1074894690069979,0.998960498960499,0.9261162865403149,0.0009637006103437199,0.0738837134596852
ISIC_0015984,0.6314262691377921,66.48308055437865,19.34595077548508,0.49465533204275736,0.8727353727353727,0.8915948915948916,0.12726462726462726
ISIC_0015990,0.9505945059450595,5.830951894845301,1.7002857580644744,0.9976333907056799,0.9077916992952232,0.002153484729835552,0.09220830070477683
ISIC_0016000,0.9446161159971476,8.48528137423857,1.168583474193453,0.9725893294175233,0.9182070240295749,0.025878003696857672,0.08179297597042513
ISIC_0016003,0.9153405474220242,9.848857801796104,1.9298010402172117,0.9926369075011505,0.8492125984251968,0.006299212598425197,0.15078740157480314
ISIC_0016005,0.9225219573400251,9.0,3.2374017541071893,0.9959363359295632,0.8591878469179083,0.0035056967572304996,0.14081215308209175
ISIC_0016014,0.9753821399839099,2.23606797749979,0.7138613726570886,0.9686800894854586,0.9821775761503565,0.031756318859364877,0.01782242384964355
ISIC_0016024,0.6201981961919608,44.294469180700204,11.482698594965072,0.9996410624551328,0.4495560936238902,0.00016142050040355126,0.5504439063761097
ISIC_0016026,0.900371496116177,6.708203932499369,1.738397799769694,0.8357366771159874,0.9758418740849195,0.191800878477306,0.024158125915080528
ISIC_0016036,0.6643640080358086,51.088159097779204,21.396691743554705,1.0,0.49741397508971924,0.0,0.5025860249102808
ISIC_0016037,0.864483826339021,15.231546211727817,6.43928333623588,1.0,0.7613135298213043,0.0,0.23868647017869576
ISIC_0016053,0.9500438212094654,2.0,0.6092092639852582,0.9328743545611016,0.9678571428571429,0.06964285714285715,0.03214285714285714
ISIC_0016059,0.916892502258356,5.0,1.3675624009173917,0.9912109375,0.8529411764705882,0.007563025210084034,0.14705882352941177
ISIC_0016070,0.7004387714399681,13.038404810405298,5.705581723054435,1.0,0.5389809699201964,0.0,0.46101903007980355
ISIC_0016211,0.9817237220521384,2.8284271247461903,0.7071720424689703,0.9692251328082067,0.9945488721804512,0.031578947368421054,0.005451127819548872
ISIC_0016274,0.9374843083103188,5.656854249492381,2.00889016582191,0.88274231678487,0.9994646680942184,0.13276231263383298,0.0005353319057815846
ISIC_0017399,0.9878348439073514,4.0,0.9720000447980215,0.9797443068318018,0.9960601137286759,0.020593013809910642,0.0039398862713241264
ISIC_0017406,0.9882270777212412,2.23606797749979,0.5897926654787353,0.993480441323972,0.9830289797538706,0.0064509726081778485,0.016971020246129415
ISIC_0017412,0.9711702312641279,5.830951894845301,1.765631205697669,0.9765018532764529,0.965896513558384,0.02324294410625346,0.03410348644161594
ISIC_0017428,0.9460966909083742,17.0,4.52290813979447,0.9364441496625181,0.9559502947267803,0.06487971961127928,0.04404970527321969
ISIC_0017460,0.9843858813180368,5.0,1.3227947280963401,0.9788249872439683,0.9900103214391035,0.021416986139781775,0.00998967856089649
ISIC_0017464,0.9777430400476403,5.656854249492381,1.344656452786586,0.9595996493278784,0.9965857359635811,0.04195751138088012,0.0034142640364188165
ISIC_0017693,0.9725895437428846,4.0,1.4698079253833796,0.9605604566683965,0.9849237318197942,0.04043987229514012,0.015076268180205746
ISIC_0017702,0.8823148923217411,35.35533905932738,10.129053771191334,0.8777395056588062,0.8869382291069038,0.1235417861923886,0.1130617708930962
ISIC_0017856,0.9583109171192205,41.6293165929973,4.641994941095049,0.9655736698917913,0.9511566051422584,0.033912307568308216,0.0488433948577416
ISIC_0018039,0.9824123292069494,6.0,1.514662614543703,0.9783983514531372,0.9864593781344032,0.021779624588049863,0.01354062186559679
ISIC_0018248,0.9686339333088445,12.0,3.6099277247994612,0.9418406222716088,0.996996303142329,0.0615652831456898,0.0030036968576709795
ISIC_0018521,0.9278890733832187,30.01666203960727,7.855431083016997,0.8862821833161689,0.973594895465653,0.124920807312879,0.026405104534347
ISIC_0018580,0.9825692049673055,5.0,1.447496260651362,0.969074080957514,0.9964454976303317,0.031799419049075066,0.0035545023696682463
ISIC_0018633,0.9468895384742064,18.0,4.055547989723037,0.9140370399809236,0.9821916638196105,0.09237273659036556,0.01780833618038948
ISIC_0019049,0.9824625725633975,3.1622776601683795,0.803596551679448,0.9933275670332387,0.9718326885880078,0.006528046421663443,0.028167311411992264
ISIC_0019133,0.984185713433192,4.0,0.994436179378839,0.9773616214294181,0.9911057692307692,0.02295673076923077,0.008894230769230769
ISIC_0019199,0.9267587197027278,22.627416997969522,8.086068130445597,0.8635308467107334,0.9999772188809914,0.15803262256242026,2.2781119008565702e-05
ISIC_0019200,0.971397576334868,9.486832980505138,2.8750591237288052,0.9468946662539978,0.9972023033463712,0.05592677096914385,0.002797696653628857
ISIC_0019281,0.8841992092668378,36.796738985948195,10.124431616068435,0.7948310263125078,0.9962097530478274,0.25715067208502657,0.003790246952172554
ISIC_0019312,0.9504597917844949,7.810249675906654,3.955215727329228,0.9078068104517626,0.9973184455776332,0.10128362933005099,0.0026815544223668013
ISIC_0019335,0.9478778262594209,10.44030650891055,3.6838031520353463,0.9760906268721747,0.9212501285082759,0.022566053253829547,0.07874987149172406
ISIC_0019432,0.8958724202626641,35.35533905932738,10.728709601908566,0.8142051416579223,0.995749117741418,0.22722168752005134,0.00425088225858197
ISIC_0019481,0.9680224403927069,7.0,1.747339460462159,0.9410107253226686,0.9966307277628033,0.06247593376973431,0.0033692722371967657
ISIC_0019512,0.954811973724816,10.295630140987,2.293161753557435,0.925634669629883,0.9858885651857247,0.07920611798980336,0.01411143481427531
ISIC_0019664,0.9798265754218586,6.0,1.5335764260761515,0.9890643985419199,0.9707597173144876,0.01073321554770318,0.02924028268551237
ISIC_0019733,0.9789806044203879,2.8284271247461903,0.812177589532169,0.9618861903917745,0.9966936076414401,0.039493019838354154,0.0033063923585598823
ISIC_0019794,0.9183303085299456,4.0,1.0553138086213654,0.9730769230769231,0.8694158075601375,0.024054982817869417,0.13058419243986255
ISIC_0020154,0.9273066169617894,15.811388300841896,2.5978962397612775,0.996993987975952,0.8667247386759582,0.002613240418118467,0.1332752613240418
ISIC_0020334,0.9435386287659714,21.02379604162864,3.6083168187650223,0.909353257432005,0.9803946639389677,0.09772833823466735,0.019605336061032264
ISIC_0020366,0.9840747294350026,4.242640687119285,0.8476455607617555,0.9780777096114519,0.9901457436237164,0.022192779065915866,0.009854256376283538
ISIC_0020409,0.9707230519000444,12.36931687685298,1.1340273715282843,0.9655831739961759,0.9759179426192954,0.03478519399435112,0.024082057380704625
ISIC_0020418,0.9584530291986452,8.48528137423857,1.889823466240323,0.9285536263188502,0.9903420166578061,0.07620060251639199,0.009657983342193869
ISIC_0020549,0.9823709600116693,7.0710678118654755,1.9870443827032724,0.9712596316288269,0.9937394603709949,0.029405564924114672,0.006260539629005059
ISIC_0020598,0.8894326050255682,16.0,8.416439859853384,0.8008812513769553,1.0,0.24862455985915494,0.0
ISIC_0020608,0.9746382086596977,7.0710678118654755,1.6354870470501557,0.9531294492852668,0.9971401334604385,0.049034795042898,0.002859866539561487
ISIC_0020663,0.9054333521338598,21.37755832643195,3.1835211375218293,0.9950413223140496,0.8306312521559158,0.004139358399448086,0.16936874784408418
ISIC_0020737,0.9427125525365254,27.784887978899608,6.487045997400184,0.9414295231750262,0.9439990838295923,0.058730340510001526,0.05600091617040769
ISIC_0020743,0.9906904940119761,2.8284271247461903,0.7175667425190067,0.9879175219257325,0.9934790767498592,0.012150497279039219,0.006520923250140739
ISIC_0020879,0.9843861231075887,2.8284271247461903,0.7860310905646689,0.989316035486025,0.9795051001133358,0.010578012844729883,0.02049489988666415
ISIC_0020888,0.9875338412138764,3.605551275463989,0.8059102645113183,0.9809255784865542,0.9942317444219066,0.019333164300202838,0.005768255578093307
ISIC_0020953,0.9667221602239257,14.142135623730951,2.864288934604152,0.9438431036330511,0.9907379631018449,0.05894705264736763,0.009262036898155091
ISIC_0020999,0.6810335100981609,60.207972893961475,9.162884944528287,0.9629865985960434,0.5267935067201955,0.020247861755978355,0.4732064932798045
ISIC_0021157,0.9312507968889455,20.248456731316587,6.948100418198434,0.8717832418238243,0.9994252873563219,0.1469896004378763,0.0005747126436781609
ISIC_0021160,0.9618581907090464,4.0,1.7005605508779875,0.9269557021677662,0.9994918699186992,0.07876016260162602,0.0005081300813008131
ISIC_0021202,0.9199201266955863,8.0,3.1695978241120466,0.8613797549967763,0.9869976359338062,0.1588356973995272,0.013002364066193853
ISIC_0021260,0.8175834890712602,39.698866482558415,10.152427632650035,0.9992055610724926,0.6918316831683168,0.00055005500550055,0.30816831683168316
ISIC_0021278,0.7912299687208147,70.57619995437555,17.06109666190721,0.7224613552072335,0.8744675273609017,0.3359328920637001,0.12553247263909822
ISIC_0021449,0.8861822072257427,30.0,8.154327390553435,0.8807459512514314,0.8916859887379928,0.12073534282875124,0.10831401126200729
ISIC_0021504,0.9146490359142113,33.28663395418648,9.172114104789172,0.9819216025720292,0.856003277062717,0.0157600845137227,0.14399672293728305
ISIC_0021573,0.8518354575288102,52.40229002629561,13.149072208045613,0.74230533904392,0.9992837702334909,0.3469058874086807,0.0007162297665090961
ISIC_0021584,0.7822754043189679,47.75981574503821,14.027861698599379,0.9809315411065959,0.6505312257061415,0.012645763151075408,0.34946877429385853
ISIC_0021593,0.9438894373149063,6.708203932499369,2.9669828516738077,0.8937411201675017,1.0,0.11889223560910307,0.0
ISIC_0021596,0.874645344338406,36.6742416417845,9.373503771072205,0.9586317376554844,0.8041897233201581,0.03470355731225296,0.1958102766798419
ISIC_0021615,0.8870866411559769,41.048751503547585,8.102427546181726,0.8053510318365654,0.9872870582252733,0.23862191711161962,0.012712941774726672
ISIC_0021625,0.9197366577952094,13.45362404707371,5.56119196914937,0.8544583832179481,0.9958141227857317,0.1696190245086144,0.004185877214268382
ISIC_0021762,0.9442935682585945,6.324555320336759,2.5730836008640887,0.8958150056553977,0.9983193277310924,0.11610644257703082,0.0016806722689075631
ISIC_0021777,0.8961420371112001,15.652475842498529,4.8008579426399045,0.9973258059723666,0.8135983517149437,0.0021815537510604774,0.18640164828505637
ISIC_0021786,0.7817460317460317,16.15549442140351,8.150865714505303,0.6416938110749185,1.0,0.5583756345177665,0.0
ISIC_0021800,0.816140506891952,22.47220505424423,8.862950159786477,0.689519158527423,0.9997276688453159,0.45016339869281047,0.0002723311546840959
ISIC_0021921,0.5319638510021009,59.841457201508724,29.567027331878563,0.3623642724092499,1.0,1.759653961885657,0.0
ISIC_0021953,0.9349415506629766,9.433981132056603,3.5816515015573955,0.8780355341764295,0.9997349823321555,0.13886925795053004,0.00026501766784452294
ISIC_0021955,0.9509981851179673,7.810249675906654,1.5735981949192366,0.9398607301118379,0.9624027657735523,0.06158167675021608,0.03759723422644771
ISIC_0021959,0.8968824940047961,16.1245154965971,3.4910038426543935,0.9044740024183797,0.8894173602853745,0.093935790725327,0.11058263971462545
ISIC_0021999,0.8504096761607491,38.2099463490856,14.491061446796715,0.8605948933929981,0.8404627249357326,0.1361439588688946,0.15953727506426735
ISIC_0022006,0.8542108139085469,52.80151512977634,12.581604528595395,0.9488098057792516,0.7767651550039993,0.04190803984778341,0.2232348449960007
ISIC_0022213,0.9102953953084274,12.165525060596439,3.7219394904647363,0.8405535499398316,0.99265750828991,0.18829938417811465,0.007342491710090005
ISIC_0022219,0.9099438685622977,30.0,7.546251451556204,0.8441277080957811,0.9868912193387842,0.18223426946320653,0.013108780661215784
ISIC_0022231,0.9520855561896727,14.422205101855956,3.3228716401584917,0.9114447242149271,0.9965198420943279,0.0968211094951174,0.0034801579056721378
ISIC_0022254,0.7471372870921403,97.24710792614863,16.05091084957226,0.9161089024206129,0.6307910877022765,0.057763609272670574,0.3692089122977234
ISIC_0022257,0.9663528017383288,8.0,2.035426864664635,0.9401665598975016,0.9940395556759686,0.06326198862096993,0.005960444324031428
ISIC_0022288,0.8896833503575077,8.0,3.5704625851292424,0.8012879484820608,1.0,0.24799081515499427,0.0
ISIC_0022330,0.9539773913562204,6.4031242374328485,3.063173769410045,0.9120045623039635,1.0,0.09648574287143571,0.0
ISIC_0022551,0.8707211698238617,21.840329667841555,11.232191848580777,0.7710417892878164,1.0,0.2969465648854962,0.0
ISIC_0022574,0.9493766937669377,10.63014581273465,3.012642151009169,0.916428322288106,0.9847826086956522,0.08980509745127437,0.015217391304347827
ISIC_0022580,0.7651021535063501,40.496913462633174,13.742256566019243,0.6195671615095689,1.0,0.6140300230946882,0.0
ISIC_0022591,0.9380694572824508,5.385164807134504,1.9363900521602593,0.8833623476747078,1.0,0.13203828828828829,0.0
ISIC_0022657,0.8739840606012783,15.524174696260024,6.84733103280877,0.7761737911702873,1.0,0.2883712531599856,0.0
ISIC_0022663,0.5081609525903624,117.39250401963491,34.76939683076691,0.5481281471210684,0.4736261310968881,0.39045306933190405,0.5263738689031119
ISIC_0022732,0.9642305631716618,9.848857801796104,2.285172633179269,0.9335448831390737,0.9970020855057351,0.07097236704900939,0.002997914494264859
ISIC_0022738,0.9569398907103825,5.0,2.361619812855771,0.9182817350448863,0.998995983935743,0.08890105878057686,0.001004016064257028
