subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0009583,0.9500746392436556,6.324555320336759,1.4034708383506298,0.9930651872399445,0.9106518282988871,0.006359300476947536,0.08934817170111288
ISIC_0009879,0.9432713099655623,12.0,3.9456388570023178,0.9320004220299641,0.9548181375993082,0.06966437874939199,0.04518186240069178
ISIC_0009883,0.9529914529914529,14.035668847618199,2.435132729124473,0.9995231737554835,0.9105994787141616,0.0004344048653344917,0.0894005212858384
ISIC_0009885,0.859600524857851,8.54400374531753,4.03715566735201,1.0,0.7537714139606239,0.0,0.2462285860393761
ISIC_0009888,0.8936635674662083,10.63014581273465,3.9078006728738046,0.9998251748251749,0.8078824692753214,0.00014126289023873428,0.19211753072467863
ISIC_0009895,0.8694371220344239,18.35755975068582,7.4543443083066805,1.0,0.7690303113427513,0.0,0.23096968865724865
ISIC_0009898,0.8669686159765922,16.1245154965971,7.464607483387274,0.9424836601307189,0.8026569689772896,0.04898322695561823,0.19734303102271042
ISIC_0009914,0.9514398644833427,12.649110640673518,2.5582210727379495,0.9965359918891518,0.9102484951381385,0.003164068529093996,0.0897515048618614
ISIC_0009929,0.9209231933409004,5.0,1.3690172340795186,1.0,0.8534361851332398,0.0,0.14656381486676018
ISIC_0009933,0.9476120857699805,6.708203932499369,3.0386117914286137,0.9888126112382405,0.9097076023391812,0.010292397660818714,0.09029239766081872
ISIC_0009945,0.9273534220976407,9.899494936611665,3.0305789979087496,0.9963192236908148,0.8673172152636178,0.003204194581998252,0.13268278473638218
ISIC_0009958,0.8973555445598989,11.180339887498949,4.836869405008832,0.976663475347056,0.829960337638564,0.019831180717990442,0.17003966236143597
ISIC_0009960,0.9489751417357174,11.0,1.1779633439533113,0.9958810068649886,0.9062890462307371,0.003748438150770512,0.0937109537692628
ISIC_0009965,0.9027229222828245,25.0,7.660693082594218,0.9946580704582086,0.8263447853699595,0.004437983013237432,0.17365521463004055
ISIC_0009967,0.9714434510893152,7.211102550927978,1.5500677867914927,0.9909686559234993,0.9526727953694246,0.008682328907048007,0.047327204630575416
ISIC_0009974,0.8755571218308837,23.53720459187964,10.196737042149714,1.0,0.7786586040337745,0.0,0.22134139596622543
ISIC_0009979,0.8883583072616499,12.206555615733702,4.555611334172903,1.0,0.7991408680195526,0.0,0.20085913198044733
ISIC_0010005,0.8826099532632028,37.12142238654117,10.941785504781496,1.0,0.7898852829777379,0.0,0.2101147170222622
ISIC_0010020,0.8781085878456274,25.45584412271571,10.343858467058894,1.0,0.7827037254518171,0.0,0.21729627454818295
ISIC_0010024,0.3810082063305979,49.193495504995376,26.959296850122655,1.0,0.23533671252715424,0.0,0.7646632874728457
ISIC_0010029,0.939729176394526,19.209372712298546,4.847937438280695,0.9642146384609714,0.9164564943253468,0.03401289057026762,0.08354350567465321
ISIC_0010032,0.9121134182297221,23.345235059857504,3.7353556715607543,0.9950725431152477,0.8419224088013897,0.004169079328314997,0.1580775911986103
ISIC_0010038,0.9016406189254335,23.769728648009426,8.942428675481127,0.9966994430310114,0.8231352395014055,0.0027258014140094837,0.1768647604985945
ISIC_0010054,0.8902105770776403,23.600847442411894,7.511186507508569,0.9895175699821323,0.8090183093104791,0.008570315543435918,0.19098169068952084
ISIC_0010059,0.7022179129802448,21.02379604162864,10.017566739228815,1.0,0.5410907732536422,0.0,0.45890922674635787
ISIC_0010060,0.7707629379334875,14.142135623730951,5.863170995518459,1.0,0.6270254629629629,0.0,0.37297453703703703
ISIC_0010063,0.9807759585782255,11.0,2.2798335272433894,0.9913890657047881,0.9703876773970231,0.008428521979923848,0.029612322602976807
ISIC_0010066,0.9583594324464174,19.0,2.875557498691844,0.9971098265895953,0.9225082577465528,0.0026739369789755153,0.07749174225344728
ISIC_0010077,0.9657928195192832,7.615773105863909,1.5673966341800805,0.9842053307008884,0.948056579103768,0.01521454891239748,0.05194342089623202
ISIC_0010089,0.9206540033661939,7.0710678118654755,2.6298559198698337,1.0,0.8529739362887058,0.0,0.14702606371129429
ISIC_0010168,0.9713718557116715,8.06225774829855,1.7354697851813556,0.9792995622263915,0.9635714725247677,0.020367977355239677,0.03642852747523229
ISIC_0010169,0.9223738062755799,28.460498941515414,8.856911470894783,0.9915358991012131,0.8622310481152872,0.00736030898722877,0.13776895188471278
ISIC_0010173,0.9463960811756473,8.0,2.473317460105795,0.9794322132097335,0.9155158407798538,0.019225561873815328,0.08448415922014622
ISIC_0010185,0.9211869211869211,14.142135623730951,2.8015071114492716,0.9824632130618827,0.8671054972424835,0.015477673011919588,0.13289450275751646
ISIC_0010191,0.9339741968125475,23.40939982143925,4.87832311606746,0.9958640532278367,0.8793267704033026,0.0036519530009526836,0.12067322959669737
ISIC_0010194,0.8459852681560845,93.05912099305473,13.409095006877603,0.7623566844039716,0.9502222222222222,0.29620512820512823,0.049777777777777775
ISIC_0010212,0.9021466978615114,25.079872407968907,7.102360674809092,0.8219521316379955,0.9996816155735468,0.21654689347766762,0.00031838442645319747
ISIC_0010226,0.9172948409516172,12.0,4.037816090187377,0.9737797956867197,0.8670035371399697,0.023345123799898938,0.1329964628600303
ISIC_0010231,0.9311652346801108,24.331050121192877,5.929613378027229,0.907389980625519,0.9562199212483593,0.09759369986874726,0.04378007875164066
ISIC_0010234,0.8365575396825397,14.142135623730951,5.142150951305093,1.0,0.7190364527819229,0.0,0.28096354721807715
ISIC_0010236,0.8177814196456007,13.92838827718412,6.027006717832322,0.6917345347426789,1.0,0.44564128256513025,0.0
ISIC_0010256,0.9657089898053753,3.605551275463989,0.8317799480958077,0.9438405797101449,0.9886148007590133,0.058823529411764705,0.011385199240986717
ISIC_0010317,0.9387859424920127,6.082762530298219,1.800968093298621,0.997826677533279,0.8863416988416989,0.0019305019305019305,0.11365830115830115
ISIC_0010319,0.9463563574943563,17.204650534085253,4.736008042252332,0.9968863340860877,0.900701765233252,0.002813243886604631,0.09929823476674808
ISIC_0010333,0.8882050817928818,21.2602916254693,8.747682681367701,0.9227586855342955,0.8561458605949577,0.07166535810869755,0.1438541394050423
ISIC_0010334,0.9407590427212917,50.695167422546305,5.6351295487512285,0.9582406648718249,0.9239038428982563,0.040262964843970434,0.0760961571017437
ISIC_0010335,0.9434151585737323,20.615528128088304,5.856498845975208,0.9972725206455034,0.8950768393852849,0.0024479804161566705,0.10492316061471509
ISIC_0010339,0.9606196706372453,7.0710678118654755,1.588562323508551,0.956448476992871,0.9648274058577406,0.043933054393305436,0.035172594142259414
ISIC_0010346,0.9382735808792146,13.601470508735444,4.369169935880692,0.9636712328767123,0.9141802682191495,0.034463041896247014,0.0858197317808504
ISIC_0010362,0.9455057939242092,6.4031242374328485,1.560457315539654,0.9917871222076216,0.9033512866546978,0.007480550568521843,0.09664871334530221
ISIC_0010461,0.9579909886032335,15.811388300841896,1.77422559719581,0.9914963653819778,0.9266760671708756,0.007947699012947057,0.07332393282912447
ISIC_0010462,0.9719851576994434,4.47213595499958,1.0251851052297432,0.9883040935672515,0.9561963862018616,0.011315933564519072,0.043803613798138345
ISIC_0010465,0.9627838347405525,6.082762530298219,1.8965427616230148,0.9913065496286293,0.9358565737051793,0.008207171314741036,0.06414342629482071
ISIC_0010472,0.9448818897637795,8.246211251235321,1.398174345542528,0.9634437991117185,0.9270216962524654,0.03517422748191979,0.07297830374753451
ISIC_0010481,0.9551827741612419,7.211102550927978,1.8797075622371326,0.9981684981684982,0.9157465194431109,0.0016802688430148825,0.0842534805568891
ISIC_0010490,0.9152758734811592,13.92838827718412,6.378675731786329,0.9934315184481962,0.8485207100591716,0.0056103440718825335,0.1514792899408284
ISIC_0010492,0.9763730334526041,16.278820596099706,2.632684804688173,0.9835043289217743,0.9693444101947222,0.016258176076986694,0.0306555898052778
ISIC_0010498,0.7746409462123346,21.213203435596427,14.376118528253464,1.0,0.632174662453318,0.0,0.367825337546682
ISIC_0010552,0.9555902610924235,27.313000567495326,3.3371821845624967,0.9200724861196792,0.9939603465511496,0.08634621792735754,0.006039653448850383
ISIC_0010554,0.9273045507584597,12.529964086141668,2.7129225896414657,0.982566765578635,0.8779275298276624,0.015576668139637649,0.1220724701723376
ISIC_0010570,0.8300235450805051,29.732137494637012,9.843081775041975,1.0,0.709436110094727,0.0,0.290563889905273
ISIC_0010593,0.7796457181541239,15.0,7.781848691877502,1.0,0.6388683431952663,0.0,0.36113165680473375
ISIC_0010599,0.9598262271587245,13.0,2.6465188987823076,0.9917167977788061,0.9299227631693135,0.0077670745465590555,0.07007723683068645
ISIC_0010605,0.8784857228801569,51.0,13.145129946668277,0.9955306416180593,0.786067469495175,0.0035289895525959006,0.21393253050482494
ISIC_0010849,0.8990986581834496,23.021728866442675,7.791891009471007,0.8183303017929396,0.997556450518123,0.2214579845241866,0.002443549481877008
ISIC_0010860,0.9713506139154161,10.63014581273465,1.8691985332517316,0.9935687416575658,0.9501044325829658,0.006149918774657693,0.04989556741703412
ISIC_0011081,0.9425123549017355,20.518284528683193,4.385845893891625,0.9518105849582172,0.93339403596631,0.047256999772365124,0.06660596403368996
ISIC_0011089,0.9210921092109211,17.0,5.17722445054004,0.9623154081916968,0.8832555463205677,0.034588581292756215,0.11674445367943226
ISIC_0011099,0.8681833089835713,57.62811813689564,8.276209701730034,0.9840486650895572,0.7767285531370038,0.012590695689287239,0.22327144686299616
ISIC_0011109,0.9404334044283139,21.470910553583888,6.540412905597321,0.9015408250869821,0.9828329351493805,0.10733725770301224,0.017167064850619442
ISIC_0011119,0.9663165106188627,6.082762530298219,1.5782727273151078,0.9409606404269513,0.9930767425486975,0.0623093170617226,0.006923257451302511
ISIC_0011130,0.7968062237690654,21.2602916254693,9.090644398620338,0.6623553437712729,0.999743128692525,0.5096326740303108,0.00025687130747495504
ISIC_0011150,0.9073284751821806,8.0,4.184323652959455,1.0,0.8303762426072732,0.0,0.1696237573927268
ISIC_0011162,0.9457778810949032,13.152946437965905,2.031926072021548,0.9771826588207038,0.9163288288288288,0.021396396396396396,0.08367117117117118
ISIC_0011166,0.9325471698113208,19.1049731745428,2.5240104013223608,0.9761356155365372,0.8926851294400964,0.021824202287778448,0.10731487055990367
ISIC_0011167,0.8611529042248262,47.0,15.405532965059878,0.9929845000506534,0.7602233726950148,0.005371027475617086,0.23977662730498517
ISIC_0011203,0.9758532527088998,9.219544457292887,1.871056877241564,0.9850073734229068,0.9668677121029353,0.014716525934861278,0.03313228789706474
ISIC_0011207,0.6984232365145229,15.524174696260024,8.870201825735775,1.0,0.5365978066819689,0.0,0.4634021933180311
ISIC_0011208,0.9272378293491538,14.0,2.445023814002995,0.9130584192439862,0.9418645870258774,0.08968450903934774,0.058135412974122655
ISIC_0011292,0.9329677861549006,19.6468827043885,2.7586212392853713,0.9941571720712825,0.8788739669421488,0.005165289256198347,0.12112603305785125
ISIC_0011306,0.9583943744506299,10.0,1.9096288124316785,0.9443749398517948,0.9728363239813621,0.057301477148805395,0.02716367601863785
ISIC_0011322,0.9150072850898494,16.401219466856727,6.1008241212994765,0.991578947368421,0.8494138863841298,0.007213706041478809,0.15058611361587015
ISIC_0011330,0.9373470386686246,7.211102550927978,2.5059118015038173,0.8820819898664211,1.0,0.13368146214099216,0.0
ISIC_0011349,0.9291071278094114,29.68164415931166,7.155350448551102,0.9365822876974977,0.9217503463430946,0.06241341422634118,0.07824965365690537
ISIC_0011352,0.9567342094699548,22.0,3.386532026302821,0.937604761741867,0.9766604903078677,0.06499429874572406,0.02333950969213227
ISIC_0011372,0.9613159797541576,5.0,0.9114303394738219,0.9551005747126436,0.9676128093158661,0.04548762736535662,0.03238719068413391
ISIC_0011385,0.8863745787193067,52.15361924162119,7.6588771181137965,0.9773985589685248,0.8108601270999811,0.01875039325489209,0.18913987290001888
ISIC_0011386,0.8098183603338243,14.142135623730951,7.2435529522120365,1.0,0.6804157729747566,0.0,0.31958422702524336
ISIC_0011397,0.8787235242158281,51.478150704935004,9.989996850823912,0.8010004796820394,0.9731507305498897,0.24176830537401656,0.026849269450110312
ISIC_0012108,0.9609737733718158,7.211102550927978,1.2260647967175244,0.9438008380576781,0.9787832310838446,0.05828220858895705,0.02121676891615542
ISIC_0012178,0.8180131904369332,23.0,4.836214503211864,0.8156596794081381,0.8203803224472923,0.1854071930549814,0.17961967755270772
ISIC_0012201,0.947185452600615,5.0,1.5542665187904112,0.9997177533163986,0.8998983739837398,0.00025406504065040653,0.10010162601626016
ISIC_0012204,0.8799222168206126,8.0,2.7234352462972966,0.8048021342819031,0.9705093833780161,0.2353887399463807,0.029490616621983913
ISIC_0012216,0.7437065672603433,50.99019513592785,13.472997999076718,0.9969154842689698,0.5930710510863183,0.0018349970640046977,0.40692894891368175
ISIC_0012223,0.31593529359192063,114.21471008587291,57.6835813477052,1.0,0.18760282332961842,0.0,0.8123971766703816
ISIC_0012260,0.9412401841321419,5.0,1.2784902032340226,0.893573264781491,0.994279176201373,0.11842105263157894,0.005720823798627002
ISIC_0012261,0.7983431436668846,13.038404810405298,5.001594415354206,0.9854682454251884,0.6709417368999634,0.009893733968486624,0.32905826310003666
ISIC_0012268,0.9325870041372597,5.0,1.298443653541294,0.9953246753246753,0.8772893772893773,0.004120879120879121,0.1227106227106227
ISIC_0012273,0.6512769947605515,68.26419266350405,29.191730682705682,0.6510378415987013,0.6515163236886895,0.3492186291196039,0.34848367631131055
ISIC_0012298,0.9685046475949824,4.242640687119285,1.174929015960954,0.9684172532033929,0.9685920577617328,0.0315884476534296,0.03140794223826715
ISIC_0012311,0.8965150871228219,10.0,3.861300469424671,0.9791134834068229,0.8267685675093083,0.01763668430335097,0.17323143249069176
ISIC_0012320,0.9699875688154858,2.23606797749979,0.806872965216747,0.9472771418661117,0.9938136826783115,0.055312954876273655,0.006186317321688501
ISIC_0012323,0.6129884518685814,49.64876634922564,32.09027592737139,1.0,0.4419490614150972,0.0,0.5580509385849027
ISIC_0012374,0.9542434023163091,5.0,1.0402895682428968,0.9960364645263575,0.9158163265306123,0.0036443148688046646,0.08418367346938775
ISIC_0012378,0.9551641313050441,2.8284271247461903,0.7879306113065178,0.9794745484400657,0.93203125,0.01953125,0.06796875
ISIC_0012415,0.8492016558249557,4.47213595499958,2.3192774851581763,1.0,0.7379239465570401,0.0,0.2620760534429599
ISIC_0012445,0.9707927677329624,5.656854249492381,0.7172217615451163,0.9827031375703942,0.9591676482135846,0.016882606988614057,0.040832351786415394
ISIC_0012447,0.6122558201766123,41.0,16.678446674854204,0.9357873210633947,0.4549612248956055,0.03121893020481209,0.5450387751043945
ISIC_0012456,0.9706877113866967,2.23606797749979,0.5785006119589139,0.9965277777777778,0.9461538461538461,0.0032967032967032967,0.05384615384615385
ISIC_0012484,0.7378923026098447,28.178005607210743,11.616878658541001,0.7615930169121659,0.7156221965910547,0.2240164039471998,0.28437780340894525
ISIC_0012494,0.8697688626412788,11.661903789690601,4.748225182280867,0.9807118254879449,0.7813757775338456,0.015367727771679473,0.2186242224661544
ISIC_0012510,0.885337951779773,44.77722635447622,13.80642891420398,0.992093973442288,0.7993251584231751,0.0063698461032013825,0.20067484157682494
ISIC_0012518,0.7648274185707341,48.79549159502341,10.695158910580226,0.9248971193415638,0.6519892250310816,0.05294239535847493,0.34801077496891836
ISIC_0012585,0.9451261232495553,6.082762530298219,2.841586864554972,0.8959612557294819,1.0,0.11611969111969112,0.0
ISIC_0012624,0.8979942078730022,11.0,5.179576159199787,0.8148724936733502,1.0,0.22718585762064022,0.0
ISIC_0012643,0.9383580993276456,11.0,4.286254143847481,0.8838744012772751,1.0,0.1313824662813102,0.0
ISIC_0012657,0.9560543787543472,3.605551275463989,0.8312395091269488,0.9953917050691244,0.9197080291970803,0.004257907542579075,0.08029197080291971
ISIC_0012664,0.9323488325683497,5.0,2.337738168973533,0.8732710280373832,1.0,0.14511986301369864,0.0
ISIC_0012666,0.9331742243436754,4.123105625617661,0.9453259584298439,0.9824120603015075,0.8886363636363637,0.015909090909090907,0.11136363636363636
ISIC_0012670,0.9429037520391517,3.605551275463989,1.051423978362432,0.9506578947368421,0.9352750809061489,0.04854368932038835,0.06472491909385113
ISIC_0012676,0.9595800524934384,2.23606797749979,0.6083192051159034,0.9796355841371919,0.9403292181069959,0.01954732510288066,0.059670781893004114
ISIC_0012690,0.9762434172030428,2.8284271247461903,0.6861046530695429,0.9807194921232072,0.9718080149114632,0.019105312208760484,0.028191985088536813
ISIC_0012697,0.9629629629629629,3.605551275463989,0.737850782377376,1.0,0.9285714285714286,0.0,0.07142857142857142
ISIC_0012699,0.9715468184169684,2.8284271247461903,0.6092288920034257,0.9894625922023182,0.9542682926829268,0.01016260162601626,0.04573170731707317
ISIC_0012702,0.7338501291989664,8.54400374531753,3.4363700829008015,1.0,0.5795918367346938,0.0,0.4204081632653061
ISIC_0012706,0.38070836473247927,29.5296461204668,18.20447665091806,1.0,0.23510796723752792,0.0,0.7648920327624721
ISIC_0012710,0.9373297002724795,3.1622776601683795,0.7905897534746187,0.9885057471264368,0.8911917098445595,0.010362694300518135,0.10880829015544041
ISIC_0012711,0.8543177323665129,7.0710678118654755,2.080257584953314,0.9863013698630136,0.7534883720930232,0.010465116279069767,0.24651162790697675
ISIC_0012740,0.9341825902335457,3.0,0.8548782503727221,0.9836065573770492,0.889487870619946,0.014824797843665768,0.1105121293800539
ISIC_0012768,0.7204860061657499,55.362442142665635,18.014111987729827,0.5792671073094868,0.952757793764988,0.6920063948840928,0.04724220623501199
ISIC_0012810,0.5752228488266327,38.01315561749642,10.018378408222482,0.40383141762452107,0.9993678887484198,1.4753476611883691,0.0006321112515802782
ISIC_0012844,0.9759781810552817,3.605551275463989,0.7576003649582481,0.9812275891162202,0.9707846410684474,0.01857262103505843,0.02921535893155259
ISIC_0012856,0.7730091788638055,17.69180601295413,5.045185988116961,0.6527021365731043,0.9476885644768857,0.504257907542579,0.052311435523114354
ISIC_0012865,0.9749747219413549,3.0,0.7873282272665383,0.9809257375381485,0.9690954773869347,0.018844221105527637,0.030904522613065328
ISIC_0012911,0.8546195652173914,10.770329614269007,2.6302297772508316,0.8840477863668307,0.8270874424720579,0.10848126232741617,0.17291255752794216
ISIC_0012948,0.7354390442766493,27.51363298439521,16.738447041058784,0.5815765866786275,1.0,0.719463993058903,0.0
ISIC_0013007,0.9801952265417818,3.605551275463989,0.9529586632908936,0.9635052689961175,0.9974735875057419,0.03778135048231511,0.0025264124942581535
ISIC_0013010,0.8971571906354515,4.47213595499958,1.7940095967150307,1.0,0.8134950720242609,0.0,0.1865049279757392
ISIC_0013024,0.9404633773296324,11.045361017187261,2.857672847037371,0.9595422494509305,0.9221284159075761,0.038880248833592534,0.07787158409242391
ISIC_0013047,0.9745701138290143,4.47213595499958,0.9307990226835763,0.998180916156772,0.9520504731861199,0.0017350157728706626,0.04794952681388013
ISIC_0013063,0.8731505041937612,18.973665961010276,6.864961527861823,0.9110127826941986,0.8383098081795151,0.08188563155989866,0.16169019182048497
ISIC_0013087,0.9355223880597014,7.211102550927978,1.8621393371352455,1.0,0.878855860908581,0.0,0.12114413909141895
ISIC_0013096,0.8968067226890756,21.213203435596427,3.793599279902348,0.9992509363295881,0.8134146341463414,0.0006097560975609756,0.18658536585365854
ISIC_0013104,0.9692675582322203,5.385164807134504,1.012726218260119,0.9731460074693224,0.9654199011997178,0.026640790402258294,0.03458009880028229
ISIC_0013112,0.9008127239360307,17.26267650163207,3.7801517783241585,0.8445027035883992,0.9651685393258427,0.17771535580524345,0.0348314606741573
ISIC_0013121,0.9447513812154696,2.8284271247461903,1.1202562840458976,0.9327272727272727,0.957089552238806,0.06902985074626866,0.04291044776119403
ISIC_0013140,0.9634551495016611,2.23606797749979,0.7036064210670645,0.9803318992009834,0.9471496437054632,0.019002375296912115,0.05285035629453682
ISIC_0013141,0.9406502291075715,8.0,2.098853452278257,0.9937759336099585,0.8929163214581607,0.005592377796188898,0.10708367854183927
ISIC_0013146,0.9196141479099679,27.586228448267445,3.396748871736073,0.9745279856999218,0.8705588822355289,0.022754491017964073,0.12944111776447106
ISIC_0013167,0.9631720245060921,7.810249675906654,1.5629825234863826,0.9967231799401625,0.931806073521577,0.003063399041022909,0.06819392647842301
ISIC_0013212,0.4405913487862749,22.80350850198276,16.22926653391566,0.2825374531835206,1.0,2.5393537696768846,0.0
ISIC_0013222,0.9454205607476636,4.47213595499958,1.3591162659764757,0.9980268350434096,0.8980823863636364,0.0017755681818181818,0.10191761363636363
ISIC_0013226,0.8800792864222002,11.313708498984761,2.275114237260894,0.9910714285714286,0.7914438502673797,0.0071301247771836,0.20855614973262032
ISIC_0013235,0.9759157049673859,3.605551275463989,0.6709267954074247,0.9734734734734735,0.9783702213279678,0.02665995975855131,0.021629778672032193
ISIC_0013269,0.8429959260419931,18.0,3.0910320498478874,0.9962962962962963,0.730581205866377,0.0027159152634437804,0.269418794133623
ISIC_0013274,0.9770550233905101,2.0,0.5457278622952486,0.9891745602165088,0.9652288732394366,0.01056338028169014,0.03477112676056338
ISIC_0013275,0.9643861293345829,2.0,0.6047298700636132,0.9475138121546961,0.9818702290076335,0.05438931297709924,0.01812977099236641
ISIC_0013277,0.9119722382880278,14.0,5.784936708636076,0.9998731769181991,0.8382775119617225,0.0001063264221158958,0.16172248803827752
ISIC_0013287,0.9660763814806913,2.23606797749979,0.8155139198321579,0.9374741200828157,0.9964788732394366,0.0664612676056338,0.0035211267605633804
ISIC_0013304,0.8688172043010752,10.198039027185569,4.449271927200334,0.9933468325137402,0.7720323741007195,0.005170863309352518,0.22796762589928057
ISIC_0013326,0.7877941763063422,20.0,5.507398184816413,0.7171387073347858,0.8738938053097345,0.34469026548672566,0.1261061946902655
ISIC_0013330,0.9464763603925067,3.0,0.9088492326334867,0.900679117147708,0.9971804511278195,0.1099624060150376,0.002819548872180451
ISIC_0013335,0.9746248896734334,10.198039027185569,1.224609073675953,0.9815555555555555,0.9677914110429447,0.018185801928133218,0.032208588957055216
ISIC_0013374,0.9062359263818417,33.13608305156178,9.141796539820326,1.0,0.8285479000823497,0.0,0.17145209991765029
ISIC_0013405,0.7592385218365062,13.92838827718412,6.494053693155745,1.0,0.6119133574007221,0.0,0.388086642599278
ISIC_0013410,0.8786783686112545,12.806248474865697,3.0629021602029973,0.9976553341148886,0.7850553505535055,0.0018450184501845018,0.21494464944649447
ISIC_0013434,0.9588732394366197,3.605551275463989,1.0785544653456172,0.9895348837209302,0.9300546448087431,0.009836065573770493,0.06994535519125683
ISIC_0013455,0.8973290860083313,18.681541692269406,6.123438014143256,1.0,0.8137777777777778,0.0,0.18622222222222223
ISIC_0013465,0.962882096069869,3.0,0.7065993116130542,0.962882096069869,0.962882096069869,0.03711790393013101,0.03711790393013101
ISIC_0013487,0.8679153490634882,8.54400374531753,2.2999331151798117,1.0,0.7666523420713365,0.0,0.23334765792866352
ISIC_0013501,0.924852652259332,7.810249675906654,2.400180772178308,0.9892303651168899,0.8683421720083007,0.009453539312889093,0.13165782799169934
ISIC_0013512,0.9365671641791045,4.47213595499958,0.9720911735715949,0.9823874755381604,0.8948306595365418,0.016042780748663103,0.1051693404634581
ISIC_0013525,0.9182618683001531,17.029386365926403,2.649659489195888,0.919670245398773,0.9168577981651376,0.08008409785932721,0.08314220183486239
ISIC_0013565,0.2379899793692897,61.98386886924694,35.14587551945182,0.13506732457974407,1.0,6.4037151702786375,0.0
ISIC_0013594,0.9564743037611255,15.524174696260024,3.886615372755189,0.9689936009307737,0.9442743764172336,0.030215419501133788,0.05572562358276644
ISIC_0013634,0.8849894715732478,17.88854381999832,5.748662584310953,1.0,0.793705035971223,0.0,0.20629496402877698
ISIC_0013643,0.9793080615792087,2.23606797749979,0.5249373364759995,0.9936177359758146,0.9654046997389034,0.006201044386422976,0.034595300261096605
ISIC_0013651,0.8206265453340471,44.91102314577124,13.649992021693535,0.9659745559289487,0.7132981787565915,0.025125182789028228,0.28670182124340854
ISIC_0013676,0.9297348710022589,5.0,2.2271360931201007,0.9997443109179238,0.8688888888888889,0.00022222222222222223,0.13111111111111112
ISIC_0013689,0.93929173693086,2.8284271247461903,0.7605276892530749,0.8954983922829582,0.9875886524822695,0.11524822695035461,0.012411347517730497
ISIC_0013691,0.959842577071642,6.324555320336759,1.6085274868819326,0.9868125280983067,0.9343076049943246,0.012485811577752554,0.06569239500567536
ISIC_0013708,0.8380296104250529,76.05918747922567,16.594179141042538,0.8656909270309637,0.8120812764456982,0.12599171368124118,0.18791872355430184
ISIC_0013762,0.5132541876727923,58.9406481131655,23.56596811989347,0.34521986436228397,1.0,1.896704689480355,0.0
ISIC_0013765,0.7257154239426333,51.07837115648854,21.320413148774733,0.9857503607503607,0.5742355784385836,0.00830093516864558,0.4257644215614164
ISIC_0013777,0.9260505516863604,10.816653826391969,3.0131934166874403,0.9357899731140281,0.9165117719950434,0.06288723667905824,0.08348822800495663
ISIC_0013782,0.9680659284058718,4.0,1.0440013489404505,0.9564885496183206,0.9799270072992701,0.044577685088633995,0.020072992700729927
ISIC_0013789,0.947075208913649,2.23606797749979,0.8228506309593925,0.9330406147091108,0.9615384615384616,0.06900452488687783,0.038461538461538464
ISIC_0013793,0.9027967924897321,8.246211251235321,3.175038733292876,0.9926881720430107,0.8278335724533716,0.006097560975609756,0.17216642754662842
ISIC_0013794,0.9643845727994095,6.324555320336759,0.8873429304465721,0.9610150790731887,0.9677777777777777,0.03925925925925926,0.03222222222222222
ISIC_0013795,0.7137476459510358,10.0,3.495748911641602,1.0,0.554904831625183,0.0,0.445095168374817
ISIC_0013796,0.9530434782608695,3.0,0.7477392554560105,0.9963636363636363,0.9133333333333333,0.0033333333333333335,0.08666666666666667
ISIC_0013815,0.9338265515824086,6.0,1.1690806356897996,0.9427385892116182,0.9250814332247557,0.05618892508143322,0.0749185667752443
ISIC_0013831,0.923582580115037,4.242640687119285,1.890568713159706,1.0,0.8580152671755725,0.0,0.14198473282442747
ISIC_0013837,0.9628458498023715,2.23606797749979,0.43492925023870965,0.9560439560439561,0.9697452229299363,0.044585987261146494,0.030254777070063694
ISIC_0013888,0.9567099567099567,1.4142135623730951,0.5571006631186095,0.9553314121037464,0.958092485549133,0.044797687861271675,0.04190751445086705
ISIC_0013891,0.8061638280616383,6.082762530298219,2.455089274201682,1.0,0.6752717391304348,0.0,0.32472826086956524
ISIC_0013975,0.5719319644914278,34.0,19.531381590563168,0.40159878188047204,0.9931748646740409,1.4798776182631208,0.006825135325959049
ISIC_0013983,0.9232603188794516,6.324555320336759,2.0961926060993212,0.9983886561392201,0.8586474501108647,0.001385809312638581,0.14135254988913526
ISIC_0014044,0.9041234505438908,13.892443989449804,4.652534976727518,1.0,0.8250230840258541,0.0,0.17497691597414589
ISIC_0014049,0.9636533084808947,5.0,0.8339101311307158,0.9773156899810964,0.9503676470588235,0.022058823529411766,0.04963235294117647
ISIC_0014089,0.9158741770299926,8.54400374531753,1.1837155221593811,0.9842767295597484,0.8563611491108071,0.013679890560875513,0.1436388508891929
ISIC_0014092,0.927652733118971,5.0990195135927845,1.2905044726288288,0.9552980132450332,0.9015625,0.0421875,0.0984375
ISIC_0014129,0.7257705213884894,36.61966684720111,18.961302570068526,1.0,0.5695759936266266,0.0,0.43042400637337347
ISIC_0014132,0.8785598955649455,22.80350850198276,7.799434787657294,0.8093037974683545,0.9607784206176272,0.22638815838906004,0.03922157938237283
ISIC_0014139,0.9617407938785271,5.0,1.2511528010334878,0.9975198412698413,0.9284395198522623,0.0023084025854108957,0.07156048014773776
ISIC_0014149,0.8299024918743229,13.892443989449804,4.165097712472209,1.0,0.7092592592592593,0.0,0.29074074074074074
ISIC_0014160,0.8334589299171062,26.832815729997478,4.4804746377338285,0.9960374639769453,0.7165068670640062,0.0028504793988079814,0.28349313293599376
ISIC_0014164,0.976454999490368,4.242640687119285,0.803267946729898,0.9777505613390488,0.9751628664495114,0.022190553745928338,0.0248371335504886
