subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0036225,0.9229169215710266,14.317821063276353,2.873454359895066,0.867111162202552,0.9863998953838107,0.15117039361841245,0.013600104616189355
ISIC_0036249,0.9358171571696932,8.06225774829855,2.436936685595606,0.9996655518394649,0.879635079458505,0.0002942907592701589,0.120364920541495
ISIC_0036293,0.9630552924166127,8.0,1.87408021412562,0.9973151590251962,0.9310710498409331,0.00250650727851152,0.0689289501590668
ISIC_0000040,0.5199360699865411,70.0,26.95991628690114,0.35129298096050016,1.0,1.8466267594240413,0.0
ISIC_0000056,0.8964525082932774,24.596747752497688,9.273841188345616,0.8124616517364094,0.9998112352763515,0.23078375113258834,0.0001887647236484446
ISIC_0000136,0.9762811215856901,6.324555320336759,2.262864559973166,0.9592957662846624,0.9938788065210704,0.042171639495539835,0.0061211934789295605
ISIC_0000172,0.9699896516040014,21.540659228538015,2.096757853376543,0.9575618269271698,0.9827443099908261,0.0435542352889782,0.017255690009173912
ISIC_0000275,0.8587437334119729,13.0,4.78381417765731,0.7524547803617571,1.0,0.3289835164835165,0.0
ISIC_0000297,0.9663008392511298,5.656854249492381,1.5671688814621196,0.9909957627118644,0.9428067523305619,0.008566389518770472,0.057193247669438146
ISIC_0000317,0.9415090237008045,4.123105625617661,1.395118454388085,0.9478984238178634,0.9352051835853131,0.05140388768898488,0.06479481641468683
ISIC_0000460,0.948309507601543,15.811388300841896,2.6573046248604477,0.9029470227292369,0.9984709480122325,0.10732033639143732,0.0015290519877675841
ISIC_0000494,0.8888094812697278,18.0,5.248289166949011,0.8327195625488226,0.9530012771392081,0.19144316730523628,0.046998722860791826
ISIC_0000507,0.9803620923512414,5.0,1.312242891114317,0.9977792449432807,0.9635425723062656,0.0021445545702196717,0.036457427693734425
ISIC_0002246,0.9289853425747074,7.0,2.556788177128103,0.8831281054223374,0.9798657718120806,0.12967401725790986,0.020134228187919462
ISIC_0003805,0.913841368584759,4.242640687119285,1.7110293073113536,0.9972844534962662,0.8432835820895522,0.002296211251435132,0.15671641791044777
ISIC_0006114,0.7748703726034004,15.0,6.642265236590258,0.9965880893300249,0.633852830933123,0.002170053264943776,0.3661471690668771
ISIC_0007796,0.8718428437792329,6.082762530298219,3.4796300100415696,0.7728026533996684,1.0,0.2939914163090129,0.0
ISIC_0009937,0.8207761194029851,10.816653826391969,5.49912140568363,0.7070561612836865,0.9780876494023905,0.4052361980648833,0.021912350597609563
ISIC_0009976,0.7488434093938681,22.360679774997898,10.740848254634706,0.5985209325645525,1.0,0.6707853403141362,0.0
ISIC_0010336,0.8568027833730086,23.259406699226016,9.371481235539406,0.7494794169469806,1.0,0.33425945714896343,0.0
ISIC_0010447,0.9847678337907281,5.385164807134504,1.3159454030680142,0.9990656999775768,0.9708734338115126,0.0009079353550027238,0.029126566188487378
ISIC_0010483,0.9083780199504122,14.317821063276353,3.8441681560516057,0.979360934974512,0.846989247311828,0.017849462365591397,0.15301075268817205
ISIC_0011104,0.8735531427433011,19.235384061671343,10.026679991171424,0.7754943228042871,1.0,0.28950009122422915,0.0
ISIC_0011159,0.8520207490167018,64.88451279003334,15.323601601106247,0.7509734468812018,0.9844887205664417,0.3264613864646797,0.015511279433558373
ISIC_0011165,0.9163038971807629,12.0,6.170524117003394,0.8455358423796088,1.0,0.18268197500141395,0.0
ISIC_0011204,0.8990288555364527,12.529964086141668,5.483378923372648,0.8167848699763594,0.9996899865660845,0.22424305053218974,0.0003100134339154697
ISIC_0011359,0.9419775969054718,13.0,3.001956055960541,0.9974400546121682,0.8923581952820826,0.0022902511642110086,0.1076418047179174
ISIC_0011363,0.929232098732092,17.46424919657298,7.178959244153933,0.885506202069072,0.9775006391863867,0.1263884548734411,0.02249936081361325
ISIC_0012156,0.9544,3.1622776601683795,0.8102648352305777,0.9778688524590164,0.93203125,0.02109375,0.06796875
ISIC_0012263,0.8752320065992988,13.038404810405298,3.1666122625930004,0.8240776699029126,0.9331574318381706,0.19920844327176782,0.06684256816182937
ISIC_0012360,0.8773050675185131,17.08800749063506,2.926691266614459,0.9657928388746803,0.8036711891460495,0.028465017291832935,0.19632881085395051
ISIC_0012384,0.8760224538893344,7.810249675906654,3.532403342299413,0.7793949771689498,1.0,0.28304650311241303,0.0
ISIC_0012607,0.570509354385206,64.93843238021688,30.068998930935454,0.9999052312357847,0.39911484339536996,3.782720532607051e-05,0.60088515660463
ISIC_0012713,0.8655959425190194,6.082762530298219,1.5885358996696537,0.764179104477612,0.9980506822612085,0.3079922027290448,0.001949317738791423
ISIC_0013147,0.9832402234636871,2.0,0.4274728630354856,0.9815384615384616,0.9849478965650328,0.018525665766113468,0.015052103434967195
ISIC_0013319,0.9254979100073765,13.038404810405298,2.114391568850532,0.8636989444699403,0.996822033898305,0.1573093220338983,0.0031779661016949155
ISIC_0013333,0.9147727272727273,4.242640687119285,1.9547603427404536,1.0,0.8429319371727748,0.0,0.15706806282722513
ISIC_0013458,0.9717804002052335,2.8284271247461903,0.8259549158080017,0.9989451476793249,0.9460539460539461,0.000999000999000999,0.053946053946053944
ISIC_0013739,0.731559243144794,82.29823813423954,15.072959136967462,0.7831455805892548,0.6863489652553636,0.19005126257831784,0.3136510347446364
ISIC_0013799,0.9613457408732999,5.656854249492381,1.04125112050394,0.9558718861209965,0.9668826493880489,0.04463642908567315,0.03311735061195104
ISIC_0013809,0.6437340561224489,36.6742416417845,19.776865497649787,0.4746370422617998,1.0,1.1068730650154799,0.0
ISIC_0013886,0.8780487804878049,11.180339887498949,2.34350872263568,0.782608695652174,1.0,0.2777777777777778,0.0
ISIC_0013967,0.9549461312438785,6.0,1.434412453730614,0.9146341463414634,0.9989754098360656,0.0932377049180328,0.0010245901639344263
ISIC_0014093,0.958830694275274,2.23606797749979,0.8835128757675332,0.9318181818181818,0.9874560963371801,0.07225288509784245,0.012543903662819869
ISIC_0014108,0.8739316239316239,23.323807579381203,5.707138579174746,0.9614480488951574,0.8010184097140619,0.03211907559733647,0.19898159028593812
ISIC_0014270,0.7866441419059923,17.46424919657298,7.563850906492005,0.6483210483210483,1.0,0.5424456796361798,0.0
ISIC_0014503,0.9351043182920912,8.246211251235321,3.1212621779711105,0.9861839580401689,0.889055472263868,0.012455310806135394,0.11094452773613193
ISIC_0014637,0.7717250324254216,15.264337522473747,6.564328497056122,0.6282998944033791,1.0,0.5915966386554622,0.0
ISIC_0014665,0.953798185941043,6.4031242374328485,1.9818841467222161,0.9991092636579573,0.9124186550976139,0.0008134490238611713,0.08758134490238612
ISIC_0014677,0.8848667239896818,23.08679276123039,6.462816954036747,0.7960857120755009,0.9959353527533146,0.25510500338720604,0.004064647246685377
ISIC_0014838,0.9502735680046482,19.849433241279208,4.200029753565891,0.9856368019284854,0.9173600074787324,0.013368234084322706,0.08263999252126765
ISIC_0014879,0.9093354856066721,6.0,1.9235394554014693,0.833744449925999,1.0,0.19940828402366864,0.0
ISIC_0015030,0.893194866599122,18.027756377319946,5.468136075984765,0.8074339795451076,0.9993387492915171,0.23833364821462308,0.000661250708482902
ISIC_0015216,0.9543258953343461,27.294688127912362,5.306460010755701,0.9148223722073981,0.9973950410708853,0.09286583510800121,0.002604958929114694
ISIC_0015228,0.9194439469297219,40.70626487409524,7.236454043070049,0.9257830924173903,0.9131910235358511,0.07320744389709907,0.08680897646414888
ISIC_0015255,0.9819930575643622,14.866068747318506,2.11264356092542,0.9686485715304776,0.9957103574702109,0.032227314390467464,0.0042896425297891845
ISIC_0015291,0.8947864052735212,13.45362404707371,5.695071659138126,0.8096049573973664,1.0,0.23517030233448144,0.0
ISIC_0015443,0.9674160734841544,8.94427190999916,2.4019379163206764,0.93778466022955,0.9989811265828926,0.06627528989374606,0.00101887341710737
ISIC_0015486,0.9720908230842006,8.0,2.6913930253994915,0.9492404023814411,0.9960685049547608,0.053263679448513575,0.003931495045239121
ISIC_0015603,0.884847024813298,18.0,3.3392858700322354,0.7986518808436617,0.9918984607075344,0.2500675128274372,0.008101539292465569
ISIC_0016663,0.9665650957966356,5.656854249492381,1.8582845480062353,0.9916067146282974,0.94275710447032,0.007979806204706457,0.057242895529679996
ISIC_0017414,0.9080936128717698,31.400636936215164,6.05267819981356,0.9064142495620011,0.909779210629152,0.09393317702227433,0.09022078937084799
ISIC_0017485,0.9728825428938256,6.708203932499369,1.4979093796655896,0.9948281349458943,0.951884278644842,0.0049486105824134,0.04811572135515797
ISIC_0017970,0.9498881482574975,26.1725046566048,5.388133375619513,0.9972579876013352,0.9068143876157232,0.002493333044251241,0.09318561238427682
ISIC_0018040,0.9877265994215984,7.0,1.0249693293105997,0.9848783232522155,0.9905913978494624,0.015209394453876627,0.009408602150537635
ISIC_0019532,0.9815543406059987,5.0,0.9451110391991066,0.972953808752026,0.9903082792040416,0.027528611197030622,0.009691720795958347
ISIC_0020962,0.8435276177566926,31.953090617340916,8.30530026305376,0.7314869233029679,0.9960984393757503,0.3656462585034014,0.0039015606242496998
ISIC_0021210,0.8921890025351866,52.478567053607705,10.55484573691102,0.8054097778479264,0.9999265174153725,0.24158624406015775,7.34825846274433e-05
ISIC_0021407,0.9392886731297511,17.72004514666935,5.654238844402586,0.9993814177904243,0.8860127779758151,0.0005484109791878034,0.11398722202418493
ISIC_0021451,0.9751756440281031,2.0,0.5710587479309704,0.9674721189591078,0.9830028328611898,0.033050047214353166,0.0169971671388102
ISIC_0021550,0.9817273862217683,4.0,0.8334259265007848,0.9928833792470156,0.9708193041526375,0.006958473625140292,0.029180695847362513
ISIC_0021874,0.9246617847834181,9.0,2.257594514822832,0.9909550412343708,0.8666821777570963,0.007910656119125175,0.13331782224290367
ISIC_0022623,0.9551222531723924,3.0,1.0042926702715713,0.9993523316062176,0.9146413752222881,0.0005927682276229994,0.08535862477771192
ISIC_0022781,0.9792656310181025,3.605551275463989,1.3839899922615884,0.9986252945797329,0.9606423173803527,0.0013224181360201512,0.03935768261964735
ISIC_0023575,0.9396141958861771,25.0,3.7352238576760675,0.9697729672650475,0.911274651672386,0.02840368793153347,0.088725348327614
ISIC_0024005,0.8339530751258679,47.0,12.354023330801223,0.9948184494602551,0.7178710024643798,0.003739059003484123,0.2821289975356202
ISIC_0036134,0.9621286152685629,9.433981132056603,3.1059249949387024,0.9982923011242351,0.9284934317196651,0.0015882995268190992,0.07150656828033487
ISIC_0036202,0.8493244010446236,27.0,6.955188762755149,1.0,0.7381093349121768,0.0,0.26189066508782316
ISIC_0036216,0.9490672356255813,7.211102550927978,2.353499373154242,0.9031653477717617,0.9998847262247839,0.10720461095100864,0.00011527377521613833
ISIC_0036241,0.9563053362048337,5.830951894845301,2.165343503440073,0.9998999199359487,0.9163532972576355,9.171787581399614e-05,0.08364670274236449
ISIC_0036247,0.8467234652440481,24.73863375370596,9.274673873485396,0.734544449816951,0.9993421670895593,0.3611502678319707,0.0006578329104407481
ISIC_0036286,0.8157163645984918,58.137767414994535,11.57156801701909,0.6887846291331546,1.0,0.45183263055465456,0.0
ISIC_0036329,0.8322781295123848,41.773197148410844,10.02917121651282,0.8778116213683224,0.7912354804646251,0.11013727560718058,0.20876451953537487
ISIC_0036336,0.960577456968351,3.605551275463989,1.1641918821386266,0.9897025171624714,0.9331175836030206,0.009708737864077669,0.0668824163969795
ISIC_0000011,0.9671204726432058,7.211102550927978,1.7116662370912643,0.9536474164133738,0.9809796769150599,0.04768108389786347,0.019020323084940075
ISIC_0000013,0.9497183998142019,7.615773105863909,3.3067510583544957,0.9042512023881917,1.0,0.10588738766277435,0.0
ISIC_0000021,0.9574152164874977,16.1245154965971,2.328927388646444,0.9689246859409749,0.9461759699477608,0.03034571814286553,0.05382403005223924
ISIC_0000023,0.9749197257658596,5.0,1.2856623860620777,0.966199363550357,0.9837989316052194,0.03441632367107453,0.016201068394780627
ISIC_0000028,0.9787478460654796,5.385164807134504,1.2205785432138847,0.9740234995236583,0.9835182453665107,0.02622971846341307,0.016481754633489387
ISIC_0000031,0.894370749618597,49.57822102496216,7.138298776787552,0.8089246456803405,1.0,0.23620908985775413,0.0
ISIC_0000049,0.8924009088613987,22.47220505424423,11.29771130472055,0.8226395773697317,0.9750903423353838,0.2102286833466663,0.02490965766461615
ISIC_0000054,0.9684325505188421,12.165525060596439,1.7755112248368699,0.9596622889305816,0.9773645917542442,0.04108179613434262,0.02263540824575586
ISIC_0000059,0.944409089207502,19.235384061671343,4.656831898986937,0.9011609215931417,0.9920176162950729,0.1088042153277496,0.007982383704927057
ISIC_0000068,0.989837355608391,5.0,0.786196847227381,0.9867852498217058,0.9929084001688476,0.013296749683410722,0.007091599831152385
ISIC_0000072,0.7538513221672986,89.81091247727082,13.047904798219058,0.9713084343309424,0.6159516900635245,0.018194651399890203,0.3840483099364756
ISIC_0000074,0.9166593676097048,28.0178514522438,5.482945264480287,0.859695239659917,0.9817081750386942,0.16021762581492424,0.018291824961305755
ISIC_0000089,0.9623270750988142,6.0,1.3570268975638,0.9568901989683124,0.9678260869565217,0.04360248447204969,0.03217391304347826
ISIC_0000091,0.7774170274170275,29.732137494637012,12.26815269305105,0.9538563682638044,0.6560621051830429,0.03173757515792678,0.34393789481695713
ISIC_0000102,0.8389444949954504,7.0,3.937520867293153,1.0,0.7225705329153606,0.0,0.2774294670846395
ISIC_0000154,0.970372680492749,6.4031242374328485,1.1037540537974828,0.9516745679767549,0.9898202640369016,0.05026244631779863,0.010179735963098457
ISIC_0000164,0.7350382559480139,93.02150289046077,22.883516065223546,0.9290792669463458,0.6080460102309182,0.0464148435016329,0.3919539897690818
ISIC_0000169,0.9069547468511973,22.847319317591726,6.640684406310273,0.9860359385148301,0.839616554521154,0.011890496819983408,0.16038344547884598
ISIC_0000173,0.9643737396370154,13.0,2.570571737409144,0.9788046938961157,0.950362126832715,0.02057940293234411,0.049637873167284935
ISIC_0000193,0.9529571615351091,20.591260281974,3.4713060341579745,0.9230234406038935,0.9848974617137407,0.08213661173228763,0.01510253828625934
ISIC_0000200,0.8602688548650722,21.2602916254693,9.080424542955242,0.7547998126902364,1.0,0.32485459480418766,0.0
ISIC_0000202,0.9326789349565638,22.47220505424423,7.913949398933098,0.8749409117552518,0.9985757137616262,0.1427307451606638,0.001424286238373724
ISIC_0000208,0.9771462701581214,25.0,2.56210224901227,0.9838369345037137,0.9705459919651964,0.015944713890218773,0.029454008034803605
ISIC_0000211,0.9078164575602286,6.324555320336759,4.536989633612636,0.8311940459497358,1.0,0.20308850246561122,0.0
ISIC_0000215,0.9487380843313047,15.524174696260024,5.711264282078162,0.9044084009149511,0.9976373979264153,0.10544545371134967,0.0023626020735847326
ISIC_0000217,0.9637577809471762,19.4164878389476,3.5596077861058575,0.942734953582977,0.9857396046353102,0.059877300613496935,0.014260395364689843
ISIC_0000233,0.98200730044901,9.219544457292887,1.9904664944027546,0.9663473764516403,0.9981831315806755,0.034761289757677914,0.0018168684193244752
ISIC_0000235,0.9144235555385382,26.076809620810597,8.945949538415334,0.842339164785553,1.0,0.18717025374759233,0.0
ISIC_0000236,0.9860769604234859,5.385164807134504,1.2451571413732063,0.9787346494637028,0.9935302657325001,0.02158682067790191,0.006469734267499842
ISIC_0000239,0.9439862743951181,12.041594578792296,4.723771901877403,0.8939147773428846,1.0,0.11867487298112273,0.0
ISIC_0000249,0.9725373963784559,8.94427190999916,1.4982753106445252,0.9783824077525158,0.9667618083049443,0.021360832335880674,0.0332381916950557
ISIC_0000252,0.9793563835576679,10.295630140987,1.1964566426536467,0.9828866880279639,0.9758513484202155,0.01699081772829152,0.024148651579784543
ISIC_0000259,0.9671316140819338,20.591260281974,3.9709322001289515,0.9393748080401324,0.9965786901270772,0.06431700517722024,0.003421309872922776
ISIC_0000261,0.9667786487495335,6.708203932499369,1.26215856910135,0.9416469732775858,0.9932885906040269,0.06155321188878236,0.006711409395973154
ISIC_0000271,0.9691915152899958,5.0,1.8619180250400313,0.9409894254233528,0.9991363065326633,0.0626570351758794,0.0008636934673366835
ISIC_0000274,0.9589889221480288,11.0,3.1071893099919565,0.9315109343936382,0.9881372910845152,0.0726525017135024,0.01186270891548479
ISIC_0000278,0.9235469173843196,35.0,7.869830245819715,0.9651300399064263,0.8853990456232484,0.03198929482162244,0.11460095437675158
ISIC_0000287,0.9544270497511155,15.524174696260024,3.241773642046141,0.9137283950617284,0.9989202612967661,0.09431517572747396,0.0010797387032338173
ISIC_0000294,0.8524168482726591,43.04648650006177,15.583768820755132,0.7427931013012888,1.0,0.3462699077954736,0.0
ISIC_0000295,0.9727083824253979,16.55294535724685,2.90429487559488,0.9903380588876772,0.9556954032665432,0.009323960262670484,0.04430459673345681
ISIC_0000310,0.9830374998704757,8.06225774829855,1.9952803402427675,0.9796773993680167,0.9864207286641158,0.020462485443353853,0.013579271335884211
ISIC_0000316,0.7925749162498279,25.632011235952593,15.962491122291246,0.6564174679791722,1.0,0.5234207631289445,0.0
ISIC_0000326,0.9415429342747378,8.06225774829855,2.770910223008963,0.895162882527147,0.9929916776171704,0.11629434954007885,0.00700832238282961
ISIC_0000329,0.9484459531133976,6.0,2.5778969941010237,0.9019469383637647,1.0,0.10871267196063081,0.0
ISIC_0000331,0.9686529947585365,6.0,2.3879306427645983,0.9778085991678225,0.9596672548525333,0.021779682379631963,0.0403327451474666
ISIC_0000340,0.9707620057567036,5.0,1.4733279985307026,0.9441115803948532,0.9989607150280607,0.059135314903346496,0.0010392849719393059
ISIC_0000341,0.9662928870292887,5.385164807134504,2.015410998344085,0.9448190089677293,0.9887655843266201,0.057747636662556515,0.011234415673379915
ISIC_0000344,0.9203274215552524,32.7566787083184,6.167801825665904,0.9113401266018218,0.9294937406503425,0.09042595071254232,0.07050625934965751
ISIC_0000349,0.9488706875155125,11.40175425099138,2.1566581602772232,0.9086155674390969,0.99285807038047,0.0998571614076094,0.007141929619529931
ISIC_0000351,0.9533908179911442,6.324555320336759,2.2544403695648385,0.9682840236686391,0.9389488179940326,0.03075510672481065,0.06105118200596741
ISIC_0000352,0.9173746334862041,8.06225774829855,3.5005012954417682,0.8473611111111111,1.0,0.18013440419603344,0.0
ISIC_0000380,0.9537272568399386,21.400934559032695,3.6165743422451078,0.9183307157280682,0.9919618693702791,0.08821747384578099,0.008038130629720888
ISIC_0000383,0.938230289279637,18.601075237738275,4.1196389864357315,0.8891576627425684,0.9930359608572973,0.12379179924356126,0.006964039142702768
ISIC_0000391,0.8849169999329743,19.235384061671343,9.181377093929441,0.7935884592266079,1.0,0.2600989699050697,0.0
ISIC_0000403,0.9689330729628972,8.06225774829855,1.3358872930920724,0.962610229276896,0.9753395282344531,0.03788420300214439,0.02466047176554682
ISIC_0000409,0.9105947955390334,8.0,3.2625362918157874,0.8358641869988057,1.0,0.1963666054296795,0.0
ISIC_0000416,0.8924277308774623,24.041630560342615,4.563792333807578,0.8057512414828503,1.0,0.24107782714633796,0.0
ISIC_0000418,0.9652534268409309,9.0,1.9972293954480902,0.9473025583982202,0.9838977543504946,0.05473319373239945,0.01610224564950538
ISIC_0000451,0.9431131891681278,10.0,3.0523488977545563,0.9094495585196318,0.9793647582439814,0.09751163261177423,0.02063524175601861
ISIC_0000498,0.9371690203000883,12.041594578792296,4.346817676939487,0.8843370985372964,0.9967145790554415,0.1303608096215899,0.0032854209445585215
ISIC_0000501,0.9407950723345625,14.142135623730951,3.3855213324143385,0.9989672977624785,0.8890250440376809,0.0009190472543463276,0.11097495596231906
ISIC_0000503,0.9722258786363038,6.082762530298219,1.5091787956378386,0.9522336105202088,0.9930756302521009,0.04981512605042017,0.00692436974789916
ISIC_0000515,0.863901018922853,23.53720459187964,11.574914394800192,0.7604099935938501,1.0,0.3150800336983993,0.0
ISIC_0000532,0.8806703730561598,23.769728648009426,6.089514727123115,0.787067041117592,0.9995427526291724,0.2704160951074531,0.0004572473708276177
ISIC_0000547,0.9252622930097333,26.419689627245813,6.443516561629199,0.8683492496589359,0.9901589448765641,0.15011836320595198,0.009841055123435916
ISIC_0001185,0.8979509843310567,10.198039027185569,2.5818498605400593,0.8165875045670442,0.9973226238286479,0.22400713966979027,0.002677376171352075
ISIC_0001188,0.9430158403620654,4.123105625617661,1.451023394491647,0.9268095430651031,0.9597989949748744,0.07579564489112228,0.04020100502512563
ISIC_0002206,0.9214417744916821,6.324555320336759,2.3485979065657405,0.9107795371498173,0.932356608478803,0.09133416458852868,0.06764339152119701
ISIC_0002251,0.9512691733405728,6.708203932499369,2.215171078579658,0.9723879561537394,0.9310482263850139,0.02643815597183473,0.06895177361498606
ISIC_0002459,0.8772753963593658,10.0,4.522621326456939,0.7813807531380753,1.0,0.2797858099062918,0.0
ISIC_0002616,0.8983012457531144,8.48528137423857,2.4727892698649008,0.9424904942965779,0.8580700995240156,0.05235828645607962,0.14192990047598442
ISIC_0002647,0.9133858267716536,7.615773105863909,2.1401091634808074,0.9951510630361805,0.8440366972477065,0.004112622587788674,0.1559633027522936
ISIC_0002780,0.9353103648786161,5.0990195135927845,1.9221327522763128,0.8847634763476347,0.9919827320382362,0.12920135676842429,0.008017267961763799
ISIC_0002836,0.940475204901068,9.219544457292887,2.2863799312289035,0.8942065491183879,0.9917932599965078,0.11733892090099529,0.00820674000349223
ISIC_0002975,0.9690957649752003,5.0,0.7527541722712308,0.9716908951798011,0.9665144596651446,0.02815829528158295,0.0334855403348554
ISIC_0002976,0.9370503597122302,4.123105625617661,1.5431736097630022,0.9980842911877394,0.8830508474576271,0.001694915254237288,0.11694915254237288
ISIC_0003005,0.8954380298748487,15.524174696260024,4.373736126468279,0.9964061096136568,0.8130498533724341,0.002932551319648094,0.18695014662756598
ISIC_0003728,0.8807656520005317,9.848857801796104,3.329950806483075,0.9916192756659683,0.7922046867527499,0.006695361071257772,0.20779531324725012
ISIC_0004110,0.9521130132886388,6.082762530298219,2.0562240131674328,0.9107879065506184,0.9973664409330324,0.09769250062703787,0.0026335590669676447
ISIC_0005187,0.9218482601254991,11.704699910719626,1.9938708692779743,0.8711590296495957,0.9788007268322229,0.14476075105996367,0.021199273167777106
ISIC_0005247,0.8885547496904299,11.661903789690601,4.219545370264305,0.8032944186790341,0.9940629329111419,0.24341975064318228,0.005937067088858104
ISIC_0005548,0.9516728624535316,8.06225774829855,1.807184536944559,0.9318332230311053,0.9723756906077348,0.07113259668508287,0.027624309392265192
ISIC_0005555,0.8970223325062034,9.0,3.3253522404665747,0.8229937393284007,0.9856850715746421,0.2119972733469666,0.014314928425357873
ISIC_0006021,0.9270148737461086,11.313708498984761,2.51402985221592,0.9140518417462483,0.9403508771929825,0.08842105263157894,0.05964912280701754
ISIC_0006612,0.8991393222162453,7.0710678118654755,3.217853162965846,0.8167603225018324,1.0,0.22434938677834282,0.0
ISIC_0006711,0.8536886257093511,7.211102550927978,3.32377983119817,0.7447266465777013,1.0,0.34277456647398846,0.0
ISIC_0006914,0.9313917670120414,9.486832980505138,3.08869624953713,0.8888295029396045,0.9782352941176471,0.1223529411764706,0.02176470588235294
ISIC_0007693,0.9321148825065274,5.0,1.7191424916206093,0.8740478781284005,0.9984462399005594,0.14387818520820386,0.0015537600994406464
ISIC_0008236,0.9667057444314185,4.0,1.0960795262098053,0.9550613852212184,0.978637550439117,0.04604794683123665,0.02136244956088298
ISIC_0008600,0.9693482224247949,6.0,1.234524315465582,0.9542344363432417,0.9849484774806067,0.04723862452240361,0.015051522519393307
ISIC_0008626,0.953215943417078,7.211102550927978,1.7180318132898926,0.982831965967791,0.9253325704477185,0.01616363896438278,0.0746674295522815
ISIC_0009344,0.9287592008412198,5.830951894845301,2.262372156694515,0.89579107505071,0.9642467248908297,0.11217248908296944,0.035753275109170306
ISIC_0009583,0.956535894514081,5.0,1.2380797303211994,0.934181240063593,0.9799866577718479,0.06904603068712475,0.0200133422281521
ISIC_0009879,0.9446041994465846,12.0,3.876023756809903,0.9409284980813922,0.9483087314123863,0.059534833051909146,0.051691268587613706
ISIC_0009883,0.9491989593317814,14.035668847618199,2.6486571120545923,0.903388357949609,0.9999038369073949,0.1069333589768247,9.616309260505818e-05
ISIC_0009885,0.8848018249215854,8.54400374531753,3.349084861440333,0.7934032216824342,1.0,0.2603931679020303,0.0
ISIC_0009888,0.9237892819189313,9.219544457292887,2.794743504796749,0.8595846871026981,0.9983593109105825,0.163084495488105,0.0016406890894175555
ISIC_0009895,0.897516349752391,13.0,5.931275913244162,0.8140858592785626,1.0,0.22837166203352707,0.0
ISIC_0009898,0.8858548101514854,15.524174696260024,6.388398767532283,0.835460887635446,0.9427183652960388,0.18566284230801441,0.057281634703961144
ISIC_0009914,0.9633562190643462,9.486832980505138,1.8648191273025994,0.931239388794567,0.9977674880105838,0.0736728956507359,0.0022325119894162394
ISIC_0009929,0.9485294117647058,4.0,0.91839228451201,0.9046283309957924,0.9969088098918083,0.10510046367851623,0.0030911901081916537
ISIC_0009933,0.9387586662264774,8.94427190999916,3.510555857522133,0.8868615984405458,0.9971070395371263,0.12720259489786973,0.0028929604628736743
ISIC_0009945,0.9482498491249246,7.810249675906654,2.2014576841642883,0.9153801339935916,0.9835680751173709,0.09092331768388107,0.01643192488262911
ISIC_0009958,0.9117887731165785,11.180339887498949,4.204678646960489,0.8498932167192108,0.9834078606730996,0.17368792657095788,0.016592139326900446
ISIC_0009960,0.9564842740198191,10.0,1.039149209296429,0.9246147438567264,0.9906291834002677,0.08076751450245426,0.009370816599732263
ISIC_0009965,0.9341971647914212,16.278820596099706,5.308473556165234,0.879906649322825,0.9956277056277056,0.1358874458874459,0.004372294372294372
ISIC_0009967,0.9775111149479864,5.656854249492381,1.2095959986340117,0.9638236295539666,0.991592959103249,0.0372186706366582,0.008407040896751029
ISIC_0009974,0.8913914323086986,18.24828759089466,8.896320181129433,0.8040632720032447,1.0,0.24368322098408768,0.0
ISIC_0009979,0.9363756716766607,9.433981132056603,2.6870638438113756,0.8905347355947267,0.987192118226601,0.12134646962233168,0.012807881773399015
ISIC_0010005,0.9162507751823524,33.24154027718932,7.865712715652348,0.8454453799831058,1.0,0.18280852161021047,0.0
ISIC_0010020,0.8754333510648055,26.870057685088806,10.477550774154231,0.7784628433483395,1.0,0.284582826970624,0.0
ISIC_0010024,0.40898617511520735,48.33218389437829,25.81600107996291,0.25706010137581464,1.0,2.8901408450704227,0.0
ISIC_0010029,0.933634513786473,14.422205101855956,5.182269165434763,0.8759282611741628,0.9994803948998761,0.14157240497222112,0.0005196051001239058
ISIC_0010032,0.9433051869722557,20.8806130178211,2.4571622895913,0.9056166763173132,0.9842668344870988,0.10258023914411579,0.015733165512901194
ISIC_0010038,0.8935422646777407,25.179356624028344,9.578903284502005,0.8087396007836679,0.9982126585827434,0.23606925071844115,0.0017873414172566062
ISIC_0010054,0.8683619225078095,29.5296461204668,8.907937516627968,0.7715718737826256,0.992918912144379,0.293959142749718,0.007081087855621005
ISIC_0010059,0.7990130103185284,10.63014581273465,7.067490886176074,0.6652969742248785,1.0,0.5030881527231892,0.0
ISIC_0010060,0.8544199802826158,13.892443989449804,3.8606463651145964,0.7523148148148148,0.9885931558935361,0.32547528517110264,0.011406844106463879
ISIC_0010063,0.9755278268745439,14.142135623730951,2.869172830236156,0.9600034614053305,0.9915625391036985,0.04131138163422177,0.008437460896301461
ISIC_0010066,0.966615636666398,18.0,2.3446282128165747,0.9434803124836156,0.9909140969162996,0.05936123348017621,0.00908590308370044
ISIC_0010077,0.9619436156609633,8.06225774829855,1.7541500558204075,0.9389040770236539,0.9861423220973783,0.06416978776529339,0.013857677902621723
ISIC_0010089,0.9385488064287403,6.708203932499369,2.051663867237758,0.8846068166629539,0.9994966020639315,0.1303800654417317,0.0005033979360684622
ISIC_0010168,0.9710926902788244,6.708203932499369,1.7395704795628641,0.9912005415051381,0.9517844481210116,0.008449539116048215,0.04821555187898842
