subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0024157,0.9360816977934782,44.14748010928823,7.0833891015967865,0.9735364875701684,0.9014021273656583,0.02450269374222959,0.09859787263434176
ISIC_0036070,0.8949765830499775,16.401219466856727,4.039931884341481,0.9789473684210527,0.8242732214606476,0.017726305837863388,0.1757267785393524
ISIC_0036073,0.9077210901552308,42.638011210655684,10.43460485799827,0.9774583469454426,0.8472720407777987,0.01953936190296394,0.15272795922220125
ISIC_0036075,0.6870992562195435,62.26556030423239,23.980886214492024,1.0,0.5233444032037508,0.0,0.47665559679624925
ISIC_0036087,0.880527832296321,19.6468827043885,6.362148238952944,0.9959380313621765,0.7890876431404835,0.003218321981887583,0.2109123568595165
ISIC_0036093,0.9457621997280556,4.123105625617661,1.4801190168950011,0.8976197304273014,0.9993614303959132,0.11398467432950192,0.0006385696040868455
ISIC_0036103,0.9647088964324602,5.0,1.4761316219562834,0.9324006438033924,0.9993365180467091,0.07245222929936306,0.0006634819532908704
ISIC_0036115,0.9764907828942458,6.0,1.3202423323613455,0.9716322590227239,0.9813981398139814,0.028652865286528655,0.0186018601860186
ISIC_0036123,0.9625054709915868,27.202941017470888,3.2118674387132775,0.9279529897165005,0.9997306034482759,0.07761988146551724,0.00026939655172413793
ISIC_0036124,0.9578291866166438,15.0,4.779248438956881,0.9385483264385107,0.9779188463723819,0.06402946766198397,0.022081153627618096
ISIC_0036127,0.8424466730340656,35.0,12.703481208705817,0.9869917941066766,0.734830602610386,0.009684809775062482,0.265169397389614
ISIC_0036129,0.9168430601753855,5.385164807134504,2.3950551061866188,0.8464544946957008,1.0,0.18139841688654354,0.0
ISIC_0036138,0.8726625111308994,6.324555320336759,2.621352602523589,0.7749077490774908,0.998641304347826,0.29008152173913043,0.001358695652173913
ISIC_0036141,0.9196466133782079,15.0,3.0337878724984826,0.8537728479925012,0.9965353756382203,0.17067833698030635,0.003464624361779723
ISIC_0036146,0.9667245370370371,4.123105625617661,1.4718683492949607,0.9369040942232193,0.9985056784219964,0.06724447101016139,0.0014943215780035865
ISIC_0036157,0.9432657257687634,7.810249675906654,1.8598495843008136,0.9055994256999282,0.9842012873025161,0.10259410961575971,0.01579871269748391
ISIC_0036158,0.9133305687581741,13.0,5.332393693219279,0.8404861151881642,1.0,0.18978765018161498,0.0
ISIC_0036159,0.9777403720579273,7.0710678118654755,1.4181506856872887,0.9587910524218795,0.9974538133585978,0.042870677404073895,0.002546186641402179
ISIC_0036170,0.6576029567053854,25.45584412271571,9.74035112716367,0.9518532670997325,0.5023190159306312,0.025408348457350273,0.49768098406936884
ISIC_0036190,0.9242330910434889,7.280109889280518,2.3473094319006953,0.8593356242840778,0.9997334754797441,0.1636460554371002,0.00026652452025586353
ISIC_0036197,0.973345259391771,7.0710678118654755,1.9959511028702992,0.978773160640403,0.9679772282512008,0.020992705924212773,0.032022771748799146
ISIC_0036198,0.9178108133699461,32.2490309931942,8.324996673097004,0.9963765322642819,0.8507295666483818,0.0030938014262205157,0.14927043335161821
ISIC_0036228,0.8168224299065421,14.560219778561036,5.656708947329749,1.0,0.6903633491311216,0.0,0.30963665086887837
ISIC_0036233,0.9599624060150376,4.242640687119285,1.409412249984078,0.9258520667150109,0.9966822794691648,0.07982045277127245,0.003317720530835285
ISIC_0036237,0.9782327464986782,3.605551275463989,0.9735956752223602,0.9982780392607049,0.9589766210851345,0.0016541685046316719,0.04102337891486546
ISIC_0036242,0.9286346009932649,14.317821063276353,3.1540087314034837,0.8688733290897518,0.9972238457042665,0.15049678550555232,0.002776154295733489
ISIC_0036248,0.6508655585220912,82.63776376451628,31.928125480223123,0.48411315533234256,0.99285301382101,1.0580167113353303,0.007146986178989963
ISIC_0036251,0.8190666126535997,55.226805085936306,19.766379278778743,0.695006081545594,0.997041270483512,0.4375379324296986,0.002958729516487963
ISIC_0036254,0.9282783062861406,12.041594578792296,3.577118210118085,0.8663823119777159,0.9996986741663318,0.15417838489353153,0.0003013258336681398
ISIC_0036258,0.8725813215120111,24.186773244895647,5.286052887791326,0.996442741825147,0.7761082693947144,0.0027706734867860186,0.22389173060528558
ISIC_0036259,0.8965205603253502,6.4031242374328485,3.170632543797139,0.8124488124488124,1.0,0.23084677419354838,0.0
ISIC_0036267,0.9825836262390901,5.0,0.9107982976092042,0.9766821072466044,0.9885568976478067,0.0236013986013986,0.01144310235219326
ISIC_0036275,0.8770390120165158,39.84971769034255,9.241802554826677,0.7810057708161583,1.0,0.2804002702246242,0.0
ISIC_0036289,0.869983948635634,11.313708498984761,4.621584438645326,0.7698863636363636,1.0,0.2988929889298893,0.0
ISIC_0036290,0.7521512351399295,48.76474136094644,17.119801263380303,0.6027583280288563,1.0,0.6590397071247536,0.0
ISIC_0036291,0.9332870737509913,7.0,3.2137447296461845,0.875,0.9998937977909941,0.14284197111299915,0.00010620220900594733
ISIC_0036294,0.8912466843501327,7.615773105863909,2.9346925531855903,0.8038277511961722,1.0,0.24404761904761904,0.0
ISIC_0036301,0.9805555555555555,2.8284271247461903,0.7309368307759161,0.9864008941877794,0.9747790868924889,0.013438880706921945,0.025220913107511046
ISIC_0036311,0.9705882352941176,4.0,1.24379676447681,0.9470892274211099,0.9952830188679245,0.05560320182961692,0.0047169811320754715
ISIC_0036312,0.9606679948960175,11.313708498984761,2.2721620908190125,0.9454088826224886,0.9764277588168373,0.05638225255972696,0.023572241183162684
ISIC_0036318,0.9652693520990051,14.035668847618199,2.8882175051717613,0.9516447368421053,0.9792897587395372,0.04975997045790251,0.020710241260462826
ISIC_0036325,0.2327208185424932,124.31009613060397,73.49466581657695,0.13168310982454068,1.0,6.5939883355764914,0.0
ISIC_0036327,0.982101467937162,5.0,1.0940096230009861,0.9753196930946292,0.9889782157676349,0.025025933609958508,0.011021784232365146
ISIC_0036340,0.9604289796078125,7.211102550927978,2.170011369067284,0.9305271141448616,0.9923164024587512,0.07408605629246198,0.007683597541248787
ISIC_0036347,0.9192097738497531,13.601470508735444,5.660608062526004,0.8520963855421687,0.9977990970654628,0.1731941309255079,0.002200902934537246
ISIC_0000043,0.9484342305919069,27.459060435491963,4.364297328446121,0.9052228954405442,0.9959778034337641,0.10427917023574541,0.0040221965662358946
ISIC_0000051,0.9633326934152429,14.142135623730951,2.1389432040504763,0.9960866606170599,0.9326642238861452,0.003664170782220806,0.06733577611385481
ISIC_0000064,0.9897009666636553,6.0,0.7531907488303466,0.9903272464292171,0.9890754785120982,0.00966052726616107,0.010924521487901769
ISIC_0000372,0.9720249623412954,9.848857801796104,2.11307829718623,0.9682743837084673,0.9758047094404839,0.03197234823936055,0.024195290559516094
ISIC_0000514,0.88638487901132,17.4928556845359,5.2481880967573655,0.7959526251981721,1.0,0.2563561804335091,0.0
ISIC_0001119,0.9568160281575742,4.123105625617661,1.2355976388845016,0.9371519490851233,0.9773230088495575,0.06554203539823009,0.02267699115044248
ISIC_0001442,0.8844621513944223,8.48528137423857,4.146518317826702,1.0,0.7928571428571428,0.0,0.20714285714285716
ISIC_0007241,0.9558355254049564,3.605551275463989,1.347205205675632,0.9899627186693433,0.923982869379015,0.00936830835117773,0.07601713062098502
ISIC_0010041,0.902606474274538,52.0,11.497610579160524,0.9937377776801213,0.8267856163507066,0.005210142410559222,0.17321438364929342
ISIC_0010056,0.9433006440646897,43.86342439892262,7.045275203142786,0.994029536235447,0.897498097412481,0.005390664637239979,0.10250190258751903
ISIC_0010241,0.9771200747099601,5.0,1.3121939082598608,0.9740761959323976,0.9801830366793975,0.026086329898393025,0.019816963320602437
ISIC_0010557,0.9525353957462733,12.206555615733702,1.9497969959362453,0.9615917390756832,0.9436480474542758,0.03769154720711814,0.05635195254572417
ISIC_0010595,0.9665831087321183,11.661903789690601,2.731192272240193,0.9598352985214299,0.9734264672386304,0.040733429504213804,0.026573532761369676
ISIC_0011161,0.8287062207334397,43.41658669218482,14.856088425552898,1.0,0.7075135507441679,0.0,0.29248644925583206
ISIC_0012233,0.9686632288774296,2.0,0.8565240465747199,0.9399538106235565,0.9991816693944353,0.06382978723404255,0.0008183306055646482
ISIC_0012236,0.9755784061696658,2.23606797749979,0.568971866927964,0.9697614991482112,0.9814655172413793,0.030603448275862068,0.01853448275862069
ISIC_0012245,0.7844032045431498,30.479501308256342,11.373943124535323,0.9801064368981247,0.6538461538461539,0.01327134404057481,0.34615384615384615
ISIC_0012282,0.8068532267275842,13.0,6.440258730913902,0.6762397089795137,1.0,0.47876557191392977,0.0
ISIC_0012627,0.6961250849762066,53.23532661682466,14.279655211042781,0.5338894681960376,1.0,0.873046875,0.0
ISIC_0012653,0.943505717699266,4.47213595499958,1.43810040850322,0.8930533117932149,1.0,0.11975397973950797,0.0
ISIC_0012673,0.9749625508238818,4.0,0.8339514632666531,0.9960647135986008,0.9547359597652976,0.0037720033528918693,0.04526404023470243
ISIC_0012719,0.927743086529884,10.0,2.765842638136309,0.9069288092595529,0.949535192563081,0.09744355909694555,0.05046480743691899
ISIC_0012793,0.882604970008569,4.0,1.4891061045581355,0.7910906298003072,0.998062015503876,0.26356589147286824,0.001937984496124031
ISIC_0013134,0.7574812967581047,16.0,7.287748143246741,0.6096337180130457,1.0,0.6403292181069958,0.0
ISIC_0013150,0.9796220822526862,2.23606797749979,0.6621812465365118,0.9785344189489267,0.9807121661721068,0.021513353115727003,0.019287833827893175
ISIC_0013461,0.9543693499784761,5.0,1.6352071127802703,0.91649441918148,0.9955096542433768,0.09070498428378986,0.00449034575662326
ISIC_0013738,0.9543336439888164,3.0,0.5657094920472278,0.973384030418251,0.9360146252285192,0.025594149908592323,0.06398537477148081
ISIC_0013775,0.9793402199266911,2.23606797749979,0.5736377501145946,0.9922349763673194,0.9667763157894737,0.007565789473684211,0.033223684210526315
ISIC_0013977,0.8733575622029633,15.0,3.8610417264480676,0.8505309011707052,0.8974432634300489,0.1577133007756392,0.10255673656995117
ISIC_0014263,0.9545454545454546,4.0,0.9589631577342727,0.9158215010141988,0.9966887417218543,0.09161147902869757,0.0033112582781456954
ISIC_0014392,0.9297643559826126,11.313708498984761,4.179690456458686,0.9993676666900864,0.8692251283304816,0.0005499877780493767,0.13077487166951846
ISIC_0014395,0.9737108677825479,4.242640687119285,1.2463086582496903,0.9501082556716558,0.9985160269093787,0.05243371586861892,0.00148397309062129
ISIC_0014667,0.9265159301130524,7.615773105863909,3.2488670610027426,0.8630923887027285,1.0,0.158624514697726,0.0
ISIC_0014758,0.9529299234796617,25.317977802344327,2.660192602069171,0.9770815051876323,0.9299435028248587,0.021812822402358142,0.07005649717514124
ISIC_0014785,0.9366027103179928,18.384776310850235,3.6973199378140595,0.8813762626262627,0.9992127111365589,0.13448325221872315,0.0007872888634411681
ISIC_0014809,0.9775718937760859,10.04987562112089,1.187469093513052,0.9629529231047258,0.9926415797317437,0.0381892697466468,0.007358420268256334
ISIC_0015115,0.6931400774347265,62.76941930590086,19.905683811719822,0.7292058319756026,0.6604737399727562,0.24527016800363252,0.33952626002724384
ISIC_0015331,0.9044451164197157,21.02379604162864,4.986505046391346,0.993423674770825,0.8300954706927176,0.005495115452930729,0.16990452930728242
ISIC_0015412,0.9390200603586011,14.142135623730951,4.856607606954613,0.9990556237605062,0.8857908398224902,0.0008373105584861425,0.11420916017750984
ISIC_0015958,0.5462267232930414,21.633307652783937,9.279632969373004,1.0,0.37573033707865167,0.0,0.6242696629213483
ISIC_0015961,0.968503937007874,4.0,0.8864551308253547,0.9933166248955723,0.9449006622516556,0.006357615894039735,0.05509933774834437
ISIC_0015975,0.8876772082878953,6.4031242374328485,3.1309873340473735,1.0,0.7980392156862746,0.0,0.2019607843137255
ISIC_0016035,0.43578738857708815,91.2414379544733,37.99742017294042,1.0,0.2785985647952723,0.0,0.7214014352047278
ISIC_0016041,0.9273829886487327,7.0,2.135594602929893,0.8765432098765432,0.9844833278309674,0.13865962363816442,0.015516672169032684
ISIC_0016047,0.11292517006802721,84.64632301523794,31.190177481429863,0.059841384282624366,1.0,15.710843373493976,0.0
ISIC_0016052,0.8439907550077042,24.166091947189145,8.145133538327403,0.9950045413260672,0.7327759197324415,0.0036789297658862876,0.2672240802675585
ISIC_0017073,0.9662677696570556,6.0,1.8840420533871332,0.991838417147568,0.9419824616348261,0.007751331036642656,0.058017538365173815
ISIC_0017883,0.8807110327603938,41.0,6.764187797490322,0.7869519558939354,0.9998332221480988,0.27068045363575716,0.0001667778519012675
ISIC_0018889,0.9023735666236798,13.416407864998739,6.217178897399144,0.9997683039851715,0.8222702153337992,0.0001905608842025027,0.17772978466620085
ISIC_0019364,0.9187854850654159,23.430749027719962,5.3528398055258215,0.8566825226331134,0.990596167494677,0.16572036905606813,0.009403832505322923
ISIC_0019989,0.9856472166331322,4.0,0.8533369142546574,0.9779079052435454,0.9935100054083288,0.022444564629529474,0.006489994591671174
ISIC_0020085,0.934884398476682,17.0,5.316779141705586,0.9797182361407947,0.8939743691793361,0.018506726100453712,0.10602563082066385
ISIC_0020166,0.9630319196548452,16.278820596099706,3.0357795438867785,0.9609160087170876,0.9651571695134205,0.03925649490455002,0.03484283048657959
ISIC_0021112,0.9758064516129032,4.0,1.0894808348105256,0.9558823529411765,0.9965788139888495,0.045995945261023824,0.003421186011150532
ISIC_0021579,0.8715042503387951,23.259406699226016,8.363519702063876,0.7722707423580786,1.0,0.2948826689284705,0.0
ISIC_0021770,0.9382797731568998,13.0,3.264260770691439,0.8838141025641025,0.9998992747784046,0.1314464141821112,0.0001007252215954875
ISIC_0021873,0.9640366972477065,3.0,0.9602901697162511,0.9375446109921485,0.9920694864048338,0.06608761329305136,0.007930513595166163
ISIC_0022147,0.9524225229157574,9.219544457292887,1.8057070046122465,0.9139905054454063,0.994228432563791,0.09356014580801944,0.005771567436208992
ISIC_0022558,0.7776338816940846,86.76404785393545,17.187574466438683,0.8738593455003146,0.7004981712700215,0.10111615588346576,0.29950182872997855
ISIC_0022659,0.8035497203987357,39.293765408777,15.642224304365197,1.0,0.6716114610851452,0.0,0.3283885389148547
ISIC_0036143,0.9743100983407703,6.0,2.026007838138039,0.9504691065843969,0.9993778883754,0.05207963028794881,0.000622111624600071
ISIC_0036225,0.9189355673278304,14.422205101855956,3.0535327547270152,0.9899137358991373,0.8574548798712496,0.00873663639498793,0.14254512012875042
ISIC_0036249,0.9444806252035167,10.0,1.9918093318342935,0.9202093908629442,0.9700668896321071,0.08411371237458194,0.029933110367892975
ISIC_0036293,0.9391911550771022,9.433981132056603,3.117428403852228,0.8853538123971476,1.0,0.1294919454770756,0.0
ISIC_0000040,0.9011928737412859,15.132745950421556,6.616552068492826,0.9906675749318801,0.8265416311452117,0.007786302926967889,0.1734583688547883
ISIC_0000056,0.9187119868745961,21.0,7.31856939197869,0.9990268516849883,0.8503497361639465,0.0008283224935574917,0.1496502638360535
ISIC_0000136,0.97659458806475,8.94427190999916,2.2112201386450634,0.9937004486509742,0.9600676919422837,0.006086336915860103,0.03993230805771629
ISIC_0000172,0.9754075593444864,22.47220505424423,1.783653505399748,0.9792363792363792,0.9716085642531818,0.020601881411484273,0.0283914357468182
ISIC_0000275,0.8855826454213861,12.083045973594572,3.8816658499358123,1.0,0.794659776055125,0.0,0.2053402239448751
ISIC_0000297,0.9397560368434155,8.48528137423857,2.8353085416202832,0.8865664631282292,0.9997351694915254,0.12791313559322035,0.00026483050847457627
ISIC_0000317,0.9496149614961497,3.605551275463989,1.2071775872182813,0.9544449358690845,0.9448336252189142,0.04509632224168126,0.05516637478108581
ISIC_0000460,0.9666179013166645,11.704699910719626,1.7236994457737782,0.9923539049699618,0.9421830438164377,0.007259528130671506,0.057816956183562355
ISIC_0000494,0.9321340021910858,14.866068747318506,3.2313146884751616,0.9643283225960392,0.9020198638544805,0.033366811739761186,0.09798013614551947
ISIC_0000507,0.9504735821065845,7.211102550927978,3.2905400696980753,0.9057691262030341,0.999819938779185,0.10401536522417622,0.00018006122081507713
ISIC_0002246,0.9403325725464623,7.211102550927978,2.169691200439533,0.9461942257217848,0.9345430978613092,0.053143227478937134,0.06545690213869086
ISIC_0003805,0.9140018627755355,4.0,1.7240077910799712,0.8421052631578947,0.9993211133740665,0.18737270875763748,0.0006788866259334691
ISIC_0006114,0.806933802286145,12.041594578792296,5.537726142827431,0.6780662866793329,0.9962779156327544,0.47301488833746896,0.0037220843672456576
ISIC_0007796,0.8829195998517969,6.0,3.1755976737264264,1.0,0.7903814262023218,0.0,0.2096185737976783
ISIC_0009937,0.881244323342416,10.63014581273465,3.7544773691927578,0.9832784393210033,0.7983953918946719,0.013577453198930261,0.20160460810532813
ISIC_0009976,0.7956826930334365,18.601075237738275,8.746992083371445,1.0,0.6606919027325144,0.0,0.33930809726748556
ISIC_0010336,0.9118825100133512,14.7648230602334,5.815230692668755,0.9989825119236884,0.8387527363980992,0.0008542901382882161,0.1612472636019008
ISIC_0010447,0.9717284331705192,7.0,2.40906365947916,0.9450114780151863,1.0,0.05818820539651693,0.0
ISIC_0010483,0.8751433094939127,17.0,5.33436610518905,0.7801245863344365,0.9965187119234117,0.28086534875046626,0.0034812880765883376
ISIC_0011104,0.9100885637273778,20.223748416156685,7.310996998461611,0.9985635219062909,0.8360157051395423,0.0012026458208057728,0.1639842948604577
ISIC_0011159,0.8462742370228675,64.88451279003334,15.745356221817545,1.0,0.7335142060441631,0.0,0.26648579395583694
ISIC_0011165,0.9333401284272755,12.0,4.9128854486603215,0.9989636175203186,0.8758069915355554,0.000908612691884654,0.12419300846444455
ISIC_0011204,0.9201306952259938,12.529964086141668,4.357795224645962,0.994701726844584,0.8559608240459304,0.004559270516717325,0.14403917595406956
ISIC_0011359,0.939138802020688,13.0,3.118368745278173,0.8857294108749906,0.9994026794095059,0.1289359160337913,0.0005973205904940695
ISIC_0011363,0.9404032469232784,14.317821063276353,6.119256130396124,0.9571451415169767,0.9242369653610583,0.04138144011529157,0.07576303463894178
ISIC_0012156,0.9477379095163807,3.605551275463989,0.9589496377199789,0.9040178571428571,0.9959016393442623,0.10573770491803279,0.004098360655737705
ISIC_0012263,0.879839518555667,11.0,3.0690341160164967,0.9099585062240664,0.8516504854368933,0.08427184466019418,0.1483495145631068
ISIC_0012360,0.8896962650777503,16.278820596099706,2.6300736395323288,0.8156141753264056,0.9785805626598465,0.22122762148337596,0.021419437340153454
ISIC_0012384,0.8619681714842481,9.848857801796104,3.9057544731553078,1.0,0.757420091324201,0.0,0.2425799086757991
ISIC_0012607,0.4482773269892519,92.69843580125827,43.77415003429587,0.28889010567814705,1.0,2.4615238817285823,0.0
ISIC_0012713,0.9293089753772835,4.0,0.8413915981697282,0.9932088285229203,0.8731343283582089,0.005970149253731343,0.12686567164179105
ISIC_0013147,0.9796623177283192,2.0,0.5404805809107089,0.9774119448698315,0.9819230769230769,0.022692307692307692,0.018076923076923077
ISIC_0013319,0.9549379065641632,10.0,1.321750942201608,0.9853551379057848,0.9263423588802203,0.013767783386874713,0.07365764111977971
ISIC_0013333,0.8940305414160111,5.0,2.4470903730250413,0.80836820083682,1.0,0.2370600414078675,0.0
ISIC_0013458,0.977128116938951,2.0,0.6605559718066658,0.9562436889936049,0.9989451476793249,0.04571026722925457,0.0010548523206751054
ISIC_0013739,0.914044152184124,69.92138442565336,3.4120964923900754,0.997948717948718,0.8431542461005199,0.0017331022530329288,0.15684575389948008
ISIC_0013799,0.9637251482385769,5.830951894845301,0.9675435507856049,0.9449384404924761,0.9832740213523131,0.057295373665480424,0.016725978647686834
ISIC_0013809,0.6355215142158239,38.27531841800928,19.903923096030653,1.0,0.46576147651795685,0.0,0.5342385234820431
ISIC_0013886,0.9217454020915975,8.54400374531753,1.4651348580928576,1.0,0.8548494983277592,0.0,0.1451505016722408
ISIC_0013967,0.9763384321223709,5.0,0.7770720085632938,0.9953703703703703,0.9580206378986866,0.004455909943714822,0.04197936210131332
ISIC_0014093,0.9726285983954696,2.23606797749979,0.5818631909337013,0.9694261523988711,0.9758522727272727,0.030776515151515152,0.024147727272727272
ISIC_0014108,0.8471936363130667,23.021728866442675,6.724934273336005,0.8042031893547366,0.8950399623883404,0.21791255289139633,0.10496003761165962
ISIC_0014270,0.8126274890723653,17.0,6.706437630466912,0.9983293556085919,0.6851760851760852,0.0011466011466011465,0.3148239148239148
ISIC_0014503,0.854083583720295,16.55294535724685,7.274407824645824,0.7453279938977879,1.0,0.34169118587693487,0.0
ISIC_0014637,0.8369665336198956,10.816653826391969,4.798149845224403,1.0,0.7196409714889124,0.0,0.2803590285110876
ISIC_0014665,0.9400825001747886,6.708203932499369,2.588772798553416,0.8884630633011762,0.9980700712589073,0.12529691211401425,0.0019299287410926365
ISIC_0014677,0.9111784002018672,13.416407864998739,4.905049333775235,0.9983411667127454,0.8380134601995822,0.001392434439545138,0.16198653980041772
ISIC_0014838,0.9293798669567136,35.34119409414458,5.974489333803751,0.8781352397974382,0.9869760278558993,0.13696933172626222,0.01302397214410071
ISIC_0014879,0.941421504816454,4.0,1.2398561978133658,0.9966923925027563,0.8919585594474593,0.0029600394671928957,0.1080414405525407
ISIC_0015030,0.9292863536496053,16.15549442140351,3.5766860001446226,0.9951202509585221,0.8716226530300717,0.004274156617310334,0.12837734696992825
ISIC_0015216,0.9325137423859753,34.0,7.752778054138001,0.9971602756319876,0.8757390257939622,0.0024939395524860913,0.12426097420603778
ISIC_0015228,0.9048926207007912,31.78049716414141,8.569958215935412,0.960785536159601,0.8551452431817551,0.03490275504258802,0.14485475681824486
ISIC_0015255,0.9767581319280393,14.866068747318506,2.7952506047318746,0.9956470195976734,0.9585726004922067,0.004190890608838321,0.041427399507793276
ISIC_0015291,0.8834111745372772,14.142135623730951,6.307369883129717,1.0,0.7911696359411309,0.0,0.2088303640588691
ISIC_0015443,0.9815044288402405,7.211102550927978,1.3870524827807587,0.9890851910091574,0.9740389870650392,0.010748770267808344,0.02596101293496083
ISIC_0015486,0.9612596585326996,28.792360097775937,3.657144632743954,0.9958188920063817,0.9290186819954834,0.00390063641962636,0.07098131800451653
ISIC_0015603,0.9242928452579035,13.0,2.2408969718583727,0.8857883197129759,0.9662970210915416,0.12459230267449445,0.03370297890845836
ISIC_0016663,0.9405888750151046,9.0,3.3611506749675435,0.8878412288038933,1.0,0.1263275094210346,0.0
ISIC_0017414,0.8871096522356281,21.840329667841555,8.064086191452866,0.8149551752241239,0.97328207124781,0.22099474401401598,0.026717928752189993
ISIC_0017485,0.9528366370471634,18.027756377319946,2.7703340179664813,0.9113758535522302,0.9982495225970719,0.09707192870782941,0.0017504774029280714
ISIC_0017970,0.9475897621416297,22.67156809750927,5.669595402025768,0.900980307851062,0.9992846924177397,0.10982355746304244,0.000715307582260372
ISIC_0018040,0.9852765478951437,9.0,1.2644613397945537,0.9845154494382022,0.9860388240258827,0.015508510339006893,0.013961175974117316
ISIC_0019532,0.9828969275011351,3.605551275463989,0.9115756149913777,0.9790933762187154,0.9867301458670988,0.02106969205834684,0.013269854132901134
ISIC_0020962,0.854157048726235,29.546573405388315,7.750478038122352,0.9961820851688693,0.7475756685277696,0.0028651190126359094,0.25242433147223037
ISIC_0021210,0.8969884237096353,50.99019513592785,10.083438338422525,0.999902973851453,0.8132817740598982,7.891725525786213e-05,0.1867182259401018
ISIC_0021407,0.9343293502290164,17.72004514666935,6.135075601843624,0.8767524473248909,1.0,0.14057280712606707,0.0
ISIC_0021451,0.9757000694283731,2.0,0.5662737414197184,0.9718764407561088,0.9795539033457249,0.028345724907063198,0.020446096654275093
ISIC_0021550,0.9689413336301903,5.0,1.4906916633523635,0.9405662416252432,0.9990817263544536,0.06313131313131314,0.0009182736455463728
ISIC_0021874,0.7991920909960668,19.924858845171276,6.6662097932388935,0.6655453257790368,1.0,0.5025272678903964,0.0
ISIC_0022623,0.9141503848431024,3.605551275463989,1.8671030524197771,0.8418756815703381,1.0,0.1878238341968912,0.0
ISIC_0022781,0.9668048479478497,5.830951894845301,2.2111139700248086,0.9357427258805513,1.0,0.06866980885048442,0.0
ISIC_0023575,0.9470824777549623,25.495097567963924,3.1047173437573905,0.9215367965367965,0.9740848292854629,0.08293734600492784,0.025915170714537136
ISIC_0024005,0.8605442176870748,40.22437072223753,9.803169715079186,0.7591897974493623,0.9931305201177625,0.3150147203140334,0.0068694798822374874
ISIC_0036134,0.9506460997226168,11.180339887498949,4.102528889986248,0.9060807325251483,0.9998221147004411,0.10363597552298279,0.00017788529955884447
ISIC_0036202,0.8394119627426776,30.01666203960727,7.355816435997597,0.7232643589247728,1.0,0.382620320855615,0.0
ISIC_0036216,0.9508017890258535,6.324555320336759,2.277261625183046,0.9983963344788087,0.9075385256143274,0.0014577259475218659,0.09246147438567263
ISIC_0036241,0.9267727125168113,8.94427190999916,3.739032305602012,0.863538155734163,1.0,0.15802642113690954,0.0
ISIC_0036247,0.9461007993961643,11.0,3.575737274933972,0.939877300613497,0.9524072666989017,0.06092422463217517,0.0475927333010983
ISIC_0036286,0.9236844364323118,47.16990566028302,5.163746876846901,0.9470163703573314,0.9014745308310992,0.050435656836461125,0.0985254691689008
ISIC_0036329,0.8240965124855126,37.64306044943742,10.94814100312161,0.7487555044993299,0.9162956888472352,0.30746251171508904,0.08370431115276476
ISIC_0036336,0.9545329291815927,4.47213595499958,1.3678465872323051,0.9207868155236576,0.9908466819221968,0.08524027459954234,0.009153318077803204
ISIC_0000011,0.9720957679986512,5.656854249492381,1.4730699746393334,0.9706228956228956,0.9735731171901385,0.029466396487673085,0.026426882809861534
ISIC_0000013,0.9500232180171814,7.615773105863909,3.2745210297536724,1.0,0.9048040245453037,0.0,0.09519597545469623
ISIC_0000021,0.9564209550301345,21.93171219946131,2.532829048032385,0.9233006993006992,0.9920057702710825,0.08240668389733725,0.007994229728917474
ISIC_0000023,0.940919391388799,8.54400374531753,3.2585650486293476,0.888498280473825,0.9999139932914768,0.12548378773544336,8.600670852326481e-05
ISIC_0000028,0.9831198143497473,4.47213595499958,0.9275679802104889,0.9841522403258656,0.982089552238806,0.015814544299777706,0.01791044776119403
ISIC_0000031,0.9422725783042277,21.213203435596427,4.215232525013554,0.9431557242607432,0.9413910847092941,0.05673792038916694,0.05860891529070583
ISIC_0000049,0.9018174459635498,21.540659228538015,10.19116552815861,0.9876447448612111,0.8297144452977728,0.010379575973376154,0.1702855547022272
ISIC_0000054,0.9617039135452733,13.038404810405298,2.250231011970456,0.9330844927044452,0.992134507143888,0.07115023812960022,0.007865492856111994
ISIC_0000059,0.9604044098618036,15.033296378372908,3.4982907299523616,0.928819328572382,0.994213252366494,0.07619217717449545,0.005786747633505983
ISIC_0000068,0.9885729918558892,4.47213595499958,0.8865649486704783,0.9918081243138248,0.9853588958342073,0.008138608046314553,0.014641104165792675
ISIC_0000072,0.9499587895914282,9.848857801796104,2.2916596028010865,0.9065168539325843,0.9977739302498145,0.10289389067524116,0.002226069750185506
ISIC_0000074,0.9121204640829425,21.93171219946131,6.031003199120809,0.9136616525860293,0.9105844662586766,0.08604756232800756,0.08941553374132337
ISIC_0000089,0.9621523579201935,5.385164807134504,1.3769018045831127,0.9474874970231008,0.9772783099975436,0.054163596168017684,0.0227216900024564
ISIC_0000091,0.7021903624054162,73.54590403278758,19.745359133113656,0.5484974802463759,0.9755449817417284,0.8030319796392608,0.024455018258271552
ISIC_0000102,0.8449026345933562,7.0,3.678482430529873,0.7314557715192384,1.0,0.36713665943600865,0.0
ISIC_0000154,0.9737060197393205,5.0,1.0426803318461484,0.9596079596079596,0.9882244991588928,0.041596574399755316,0.011775500841107202
ISIC_0000164,0.6829268292682927,89.0,28.42488482147381,0.5233860342555995,0.9823802163833075,0.8945904173106646,0.017619783616692426
ISIC_0000169,0.9028304208712774,23.345235059857504,6.918012715639746,0.8278866118985285,0.9926932236414808,0.2063758389261745,0.00730677635851916
