subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0013708,0.6511703367206974,109.55363982999378,32.96946032990393,0.9843924191750278,0.4864906558533145,0.007713328631875882,0.5135093441466855
ISIC_0013762,0.5381380015914516,54.45181356024793,21.535850746862334,0.3681181959564541,1.0,1.7165188001689904,0.0
ISIC_0013765,0.7310384675215005,40.024992192379,20.77560455290073,1.0,0.5760919057125845,0.0,0.4239080942874155
ISIC_0013777,0.758092319479027,22.360679774997898,8.913416432031186,0.9929754139488208,0.6130731102850062,0.004337050805452293,0.3869268897149938
ISIC_0013782,0.9487914789020893,5.385164807134504,1.561062223791271,0.9962718669343275,0.90563086548488,0.003388946819603754,0.09436913451511991
ISIC_0013789,0.9075321494182487,4.47213595499958,1.3539348024335338,0.9893190921228304,0.8382352941176471,0.00904977375565611,0.16176470588235295
ISIC_0013793,0.8147361715681071,14.212670403551895,5.933776996999094,0.9984387197501952,0.6881276901004304,0.0010760401721664275,0.3118723098995696
ISIC_0013794,0.9436619718309859,6.082762530298219,1.3804210250154374,0.9706342991386061,0.9181481481481482,0.027777777777777776,0.08185185185185186
ISIC_0013795,0.6103763987792472,11.180339887498949,4.672761508124023,1.0,0.43923865300146414,0.0,0.5607613469985359
ISIC_0013796,0.9184587813620072,4.123105625617661,1.3009845397441357,0.9932170542635659,0.8541666666666666,0.005833333333333334,0.14583333333333334
ISIC_0013815,0.8839729119638826,10.0,1.9403517797515086,0.9918946301925026,0.7972312703583062,0.006514657980456026,0.20276872964169382
ISIC_0013831,0.8895952532316169,6.4031242374328485,2.707110958112968,1.0,0.8011450381679389,0.0,0.19885496183206106
ISIC_0013837,0.8987783595113438,2.8284271247461903,1.1542613960978618,0.9942084942084942,0.8200636942675159,0.004777070063694267,0.17993630573248406
ISIC_0013888,0.9266409266409267,2.23606797749979,0.9438905714019433,0.9950248756218906,0.8670520231213873,0.004335260115606936,0.1329479768786127
ISIC_0013891,0.7288428324697754,7.0710678118654755,3.3534985028480584,1.0,0.5733695652173914,0.0,0.4266304347826087
ISIC_0013975,0.7494348494438918,26.40075756488817,9.639716478917705,0.6085168869309838,0.9752883031301482,0.6274417510002354,0.02471169686985173
ISIC_0013983,0.8115942028985508,17.08800749063506,4.9528505687622975,1.0,0.6829268292682927,0.0,0.3170731707317073
ISIC_0014044,0.8927883152449538,15.652475842498529,5.304963738658955,0.9903240324032403,0.8127423822714681,0.007940904893813482,0.18725761772853186
ISIC_0014049,0.8820960698689956,7.211102550927978,2.5564936866826176,1.0,0.7890625,0.0,0.2109375
ISIC_0014089,0.8445839874411303,8.94427190999916,1.952337480182608,0.990791896869245,0.7359781121751026,0.006839945280437756,0.2640218878248974
ISIC_0014092,0.9039115646258503,7.211102550927978,1.6307029221681035,0.9916044776119403,0.83046875,0.00703125,0.16953125
ISIC_0014129,0.5918793431180082,42.5440947723653,27.83554776254062,1.0,0.4203328317252368,0.0,0.5796671682747632
ISIC_0014132,0.9421040244763473,8.54400374531753,3.379590930766503,0.9855560114895363,0.9023217371703358,0.013224134044631452,0.09767826282966413
ISIC_0014139,0.948228281267248,6.4031242374328485,1.8004846158349652,0.9086101121218532,0.9914589104339797,0.0997229916897507,0.008541089566020314
ISIC_0014149,0.7003610108303249,21.02379604162864,7.026197391514252,1.0,0.5388888888888889,0.0,0.46111111111111114
ISIC_0014160,0.6504633677216296,30.479501308256342,8.185963031301252,1.0,0.4819901528893496,0.0,0.5180098471106505
ISIC_0014164,0.8970144246897015,8.54400374531753,3.445568058916204,0.9950384519970231,0.816571661237785,0.004071661237785016,0.18342833876221498
ISIC_0014169,0.7637831391615448,16.1245154965971,9.065441878133402,1.0,0.6178391214010092,0.0,0.3821608785989908
ISIC_0014178,0.9051327433628319,9.848857801796104,2.4517466690027994,0.9964925954793453,0.829118028534371,0.0029182879377431907,0.17088197146562906
ISIC_0014183,0.6604204753199269,59.464274989274024,16.227841066854758,0.6870319743254487,0.6357936420635794,0.2896271037289627,0.36420635793642064
ISIC_0014197,0.8599080571013792,15.231546211727817,6.405603441203831,1.0,0.7542444821731749,0.0,0.24575551782682512
ISIC_0014253,0.7952921395544347,85.0,15.336012130933227,0.768480909829407,0.8240418118466899,0.24825783972125434,0.1759581881533101
ISIC_0014273,0.8332557778811851,17.72004514666935,6.445775768952894,0.9974006683995544,0.715503462972829,0.0018646776771443793,0.28449653702717104
ISIC_0014299,0.8306595365418895,4.242640687119285,2.091459207780861,0.9155206286836935,0.7601957585644372,0.0701468189233279,0.2398042414355628
ISIC_0014349,0.4885538805136795,41.88078318274385,20.899879844588327,1.0,0.3232360546730698,0.0,0.6767639453269302
ISIC_0014357,0.93119320193556,9.848857801796104,2.9210385137437127,0.922375496843582,0.9401811248808389,0.07912297426120114,0.059818875119161105
ISIC_0014360,0.8510984540276648,9.0,3.3853978237214397,1.0,0.7407932011331445,0.0,0.25920679886685555
ISIC_0014410,0.7055297757153906,38.2099463490856,10.747775453857209,0.5978047182175622,0.8606132075471699,0.5790094339622641,0.1393867924528302
ISIC_0014419,0.5472581364244316,66.18912297349165,28.256544230128473,1.0,0.3767070738069664,0.0,0.6232929261930336
ISIC_0014422,0.7016236490154468,77.10382610480494,20.505864846315312,0.9996484320067501,0.5404881386861314,0.0001900851581508516,0.4595118613138686
ISIC_0014438,0.9648193533085619,5.385164807134504,1.40107449052043,0.9783549783549783,0.9516531503431067,0.02105427323767935,0.04834684965689332
ISIC_0014440,0.9511627906976744,2.0,0.47135604602844905,0.9831730769230769,0.9211711711711712,0.015765765765765764,0.07882882882882883
ISIC_0014453,0.9272289156626506,4.242640687119285,1.748219578446251,0.8643306379155435,1.0,0.15696465696465697,0.0
ISIC_0014457,0.023272500389954764,116.1077086157504,76.91183378535435,1.0,0.011773246638469794,0.0,0.9882267533615302
ISIC_0014469,0.9742688189228065,2.23606797749979,0.7385832625488591,0.9679263258177199,0.9806949806949807,0.0324967824967825,0.019305019305019305
ISIC_0014478,0.8451143451143451,8.54400374531753,3.0041472707547383,0.9914634146341463,0.7364130434782609,0.006340579710144928,0.26358695652173914
ISIC_0014498,0.9270795163063393,4.123105625617661,1.9504871729841335,1.0,0.8640710382513661,0.0,0.1359289617486339
ISIC_0014522,0.7512544802867384,11.40175425099138,4.36358305411511,1.0,0.6016073478760046,0.0,0.3983926521239954
ISIC_0014545,0.9321105940323022,4.242640687119285,2.039403051470083,0.9997064004697592,0.8730769230769231,0.0002564102564102564,0.12692307692307692
ISIC_0014605,0.7942562261610949,62.12889826803627,11.991207883097617,1.0,0.6587272050614068,0.0,0.34127279493859325
ISIC_0014610,0.8956661316211878,7.0,2.3014455446682387,0.9938931297709923,0.8151085141903172,0.005008347245409015,0.18489148580968282
ISIC_0014643,0.8344419356807226,40.70626487409524,7.299517372658849,0.9408284023668639,0.749671052631579,0.047149122807017545,0.25032894736842104
ISIC_0014684,0.9368020616026507,8.06225774829855,1.8093363078481997,0.992201715622563,0.8872617387261739,0.00697350069735007,0.11273826127382612
ISIC_0014687,0.8853255358785106,17.0,8.780388838967603,1.0,0.7942458218743389,0.0,0.2057541781256611
ISIC_0014692,0.9216525460738929,8.48528137423857,3.0773084400673807,0.9998104983892363,0.8548282566429034,0.00016202203499675956,0.14517174335709657
ISIC_0014702,0.9352585733343797,8.0,2.6903552715823986,0.881117847109271,0.9964882943143812,0.13444816053511705,0.0035117056856187293
ISIC_0014714,0.792961924499167,51.78802950489621,20.882869260786478,1.0,0.6569485591166173,0.0,0.3430514408833827
ISIC_0014715,0.8581623550401427,15.033296378372908,6.179591823393785,0.9905854663136217,0.7569694244604317,0.007194244604316547,0.24303057553956833
ISIC_0014722,0.8356042945792429,27.459060435491963,14.872525196451717,1.0,0.7176291450484998,0.0,0.2823708549515001
ISIC_0014739,0.8870332816414171,16.401219466856727,4.986937089686339,0.973553286200576,0.8146362839614374,0.02212971078001753,0.18536371603856266
ISIC_0014748,0.8903918916269677,25.0,8.61774202426978,0.9940468373823593,0.8063130237182219,0.004828859536997586,0.19368697628177817
ISIC_0014770,0.9643431774536773,6.324555320336759,1.8073281877425877,0.9913563120264646,0.9387631366208569,0.008185125303152789,0.06123686337914309
ISIC_0014775,0.9138729205880857,35.4400902933387,8.627136131703445,0.9833588789139479,0.853558871044379,0.014444550033260476,0.14644112895562103
ISIC_0014778,0.9011696533962872,8.54400374531753,3.4530037352001175,1.0,0.8201171875,0.0,0.1798828125
ISIC_0014779,0.8888301687365521,14.0,6.463103537208971,0.8158131799598087,0.9762023217247098,0.22039800995024875,0.023797678275290217
ISIC_0014784,0.7731028783914061,76.32168761236873,24.034548275139073,0.7590768745351694,0.7876569771520778,0.24999415355113305,0.21234302284792217
ISIC_0014787,0.8851473907204076,25.0,9.47183444572614,0.9904868147872703,0.8000600720865038,0.007684221065278334,0.19993992791349618
ISIC_0014788,0.8613061532653832,21.633307652783937,5.311045500784031,0.9699030777078728,0.7745790331341662,0.024035850081477458,0.2254209668658338
ISIC_0014795,0.7940757811970447,33.0,12.51935703280916,0.681183858588208,0.9518199545011374,0.4454826129346766,0.048180045498862525
ISIC_0014831,0.9348239044520623,19.72308292331602,4.759319846923576,0.9793220183905943,0.8941938178780284,0.018880534670008355,0.1058061821219716
ISIC_0014845,0.941772697864999,9.219544457292887,2.763599457060509,0.9961222627737226,0.8930470347648262,0.003476482617586912,0.10695296523517382
ISIC_0014848,0.8957536164255716,8.0,3.7904317553324893,1.0,0.8111899932386748,0.0,0.18881000676132523
ISIC_0014850,0.7756795766177532,23.323807579381203,9.873681954537275,1.0,0.6335592887317025,0.0,0.36644071126829747
ISIC_0014897,0.9557586837294333,5.385164807134504,2.53274099041613,1.0,0.915266106442577,0.0,0.08473389355742297
ISIC_0014898,0.933942058392515,20.223748416156685,5.4139177304943376,0.9871713400587815,0.8861594409583571,0.011515972618368512,0.11384055904164289
ISIC_0014903,0.8959428029976743,14.560219778561036,5.4129089302973785,0.9934097421203438,0.8158926890492626,0.005412613743332287,0.18410731095073737
ISIC_0014920,0.9578595317725752,12.0,2.100243502903248,0.9222842421640189,0.9962894248608535,0.0839517625231911,0.0037105751391465678
ISIC_0014929,0.8957850856878184,8.48528137423857,2.954951442223794,1.0,0.8112416107382551,0.0,0.18875838926174496
ISIC_0014937,0.9089661431528151,28.844410203711913,10.204254000699493,0.9990268350242075,0.8338003573749188,0.0008122157244964262,0.16619964262508122
ISIC_0014958,0.6019726950141336,44.294469180700204,27.290179820178068,1.0,0.4305872230587223,0.0,0.5694127769412777
ISIC_0014964,0.9197456330998953,20.0,6.2337367816063995,0.9973377558591193,0.8533552410470892,0.002277904328018223,0.14664475895291088
ISIC_0014966,0.8336300216502285,50.91168824543142,11.85249916435362,0.9980415874661598,0.7157255566111776,0.0014044363666405055,0.28427444338882235
ISIC_0014985,0.8019066656415776,78.77182237323191,17.90421090260479,0.9592760180995475,0.6888935855436965,0.02924548240515693,0.3111064144563035
ISIC_0014997,0.850837066729545,18.110770276274835,7.986695457934813,1.0,0.7403972422849638,0.0,0.2596027577150361
ISIC_0015015,0.47991898434026575,91.0823802938856,39.430324685230204,1.0,0.3157193461375971,0.0,0.6842806538624029
ISIC_0015023,0.8641338798968854,16.0,7.970037392875705,0.9991204925241864,0.7612807148175726,0.0006701414743112435,0.2387192851824274
ISIC_0015035,0.876265466816648,6.0,2.5228685031124334,1.0,0.7797797797797797,0.0,0.22022022022022023
ISIC_0015037,0.9222561191912025,26.1725046566048,7.099998623084867,0.9960767486054067,0.8586224206716162,0.0033818594943063225,0.14137757932838385
ISIC_0015050,0.8258540682703827,38.47076812334269,14.535766456327458,0.9885284810126582,0.709154113557358,0.008229479509068981,0.2908458864426419
ISIC_0015110,0.8590442591404747,47.4236228055175,9.70566718039116,0.787176724137931,0.9453529411764706,0.25558823529411767,0.05464705882352941
ISIC_0015136,0.8801415037774314,31.827660925679098,7.600431804240972,0.9997956681651001,0.7860661882831744,0.0001606511727535611,0.21393381171682554
ISIC_0015137,0.9335280753002272,16.55294535724685,4.0176100132279675,0.9383400756883727,0.9287651769568587,0.06103074141048825,0.07123482304314131
ISIC_0015139,0.9547640621732767,7.0,1.8067152901238903,0.9910287946751556,0.9210597095212479,0.008337816030123723,0.07894029047875202
ISIC_0015157,0.77013707941543,34.66987164671943,14.90994501320112,1.0,0.6261974944731025,0.0,0.3738025055268976
ISIC_0015163,0.8096991701244813,27.459060435491963,12.343474998274022,1.0,0.6802475053379232,0.0,0.3197524946620768
ISIC_0015169,0.8683061854572554,24.351591323771842,9.426099721338385,1.0,0.7672624647224835,0.0,0.23273753527751645
ISIC_0015184,0.771996100414331,21.540659228538015,10.526771475952604,1.0,0.6286593232112732,0.0,0.3713406767887268
ISIC_0015190,0.9058839324673581,36.24913792078372,7.915730232430372,0.8559784332381859,0.9619689193042487,0.1618548617051611,0.038031080695751354
ISIC_0015208,0.852994555353902,27.586228448267445,10.687748859659042,1.0,0.7436708860759493,0.0,0.2563291139240506
ISIC_0015211,0.5391843682234709,58.60034129593445,36.310429425049605,1.0,0.369098164405427,0.0,0.630901835594573
ISIC_0015232,0.9079243476179076,20.591260281974,7.077483409365344,0.9933469537429933,0.8360301574004674,0.005599400379171994,0.16396984259953265
ISIC_0015254,0.7678607164298579,29.206163733020468,15.226631935447788,1.0,0.6231931135293163,0.0,0.3768068864706838
ISIC_0015275,0.8202529154160311,18.384776310850235,9.072401386996736,1.0,0.6952786119452786,0.0,0.3047213880547214
ISIC_0015357,0.7364542696142176,16.76305461424021,9.454736982459316,1.0,0.5828473413379074,0.0,0.4171526586620926
ISIC_0015385,0.8945333412646481,11.180339887498949,4.685661164089822,1.0,0.8091907016788635,0.0,0.19080929832113647
ISIC_0015438,0.8689285172000742,32.2490309931942,11.911241192904031,0.7759197324414716,0.9872718908142923,0.2851173132955068,0.012728109185707713
ISIC_0015468,0.845360824742268,33.015148038438355,4.273927282427867,0.9667849898580122,0.7510340752412842,0.02580263935394918,0.2489659247587158
ISIC_0015473,0.9339646401047701,8.602325267042627,3.362143429186208,0.8798519502704755,0.9951696006869901,0.13589523400601117,0.004830399313009876
ISIC_0015478,0.8237565150247732,33.13608305156178,11.52506011359343,0.9975066230325698,0.7015563349408155,0.0017536168347216134,0.29844366505918457
ISIC_0015480,0.9071348005899875,26.248809496813376,6.022712715215041,0.8674225663716815,0.9506576953385464,0.1452991452991453,0.0493423046614536
ISIC_0015485,0.919468438538206,34.655446902326915,7.8824728597634675,0.9981246393537219,0.8523035230352304,0.001601379650160138,0.14769647696476965
ISIC_0015569,0.9356004250797024,12.36931687685298,3.247828116524969,0.9691765741963893,0.9042728019720625,0.02875924404272802,0.09572719802793755
ISIC_0015590,0.972689262521128,5.0,1.4706051700519498,0.9691544052472966,0.97625,0.031071428571428573,0.02375
ISIC_0015627,0.942312925170068,12.041594578792296,2.4657939332861774,0.9274236743438672,0.9576880530973452,0.07494469026548672,0.04231194690265487
ISIC_0015939,0.8462291870714985,9.848857801796104,2.968795662571531,1.0,0.733446519524618,0.0,0.266553480475382
ISIC_0015940,0.6547314578005116,8.94427190999916,5.012073653022696,1.0,0.4866920152091255,0.0,0.5133079847908745
ISIC_0015942,0.8191577208918249,9.0,2.0890652097868094,1.0,0.6937062937062937,0.0,0.3062937062937063
ISIC_0015944,0.8857374392220422,7.280109889280518,2.561077385947252,0.8084319526627219,0.9793906810035843,0.23207885304659498,0.02060931899641577
ISIC_0015952,0.8460057747834456,14.0,2.3732739059612316,0.9898648648648649,0.738655462184874,0.007563025210084034,0.26134453781512607
ISIC_0015953,0.6245362058647517,25.632011235952593,11.863626398483516,1.0,0.4540549947789767,0.0,0.5459450052210233
ISIC_0015965,0.8397115917914587,8.0,3.2877963682301,1.0,0.7237093690248566,0.0,0.2762906309751434
ISIC_0015977,0.852760736196319,2.23606797749979,0.9281989329676116,0.776536312849162,0.9455782312925171,0.272108843537415,0.05442176870748299
ISIC_0015980,0.8531958003315527,7.0,4.020594296224776,1.0,0.7439768711853517,0.0,0.2560231288146482
ISIC_0015984,0.5619060366751439,70.43436661176133,20.40816868973369,0.5114522417153996,0.6234036234036234,0.5954855954855954,0.37659637659637657
ISIC_0015990,0.8742699724517906,9.055385138137417,4.308012165891411,1.0,0.7766249021143304,0.0,0.22337509788566953
ISIC_0016000,0.9079969917272499,10.63014581273465,1.9527115411686768,0.9923287671232877,0.8368761552680222,0.006469500924214418,0.16312384473197783
ISIC_0016003,0.8061104582843713,13.45362404707371,4.3392552542065115,1.0,0.6751968503937008,0.0,0.3248031496062992
ISIC_0016005,0.6858623668298302,27.0,12.141752087960718,1.0,0.5219106047326906,0.0,0.47808939526730937
ISIC_0016014,0.880464356974424,6.708203932499369,3.153438632831918,1.0,0.7864549578742709,0.0,0.2135450421257291
ISIC_0016024,0.5473091804431938,46.32493928760188,13.50388966325226,1.0,0.37675544794188864,0.0,0.6232445520581114
ISIC_0016026,0.9257406694882647,7.0,1.2669359057690985,0.975669099756691,0.8806734992679356,0.021961932650073207,0.11932650073206442
ISIC_0016036,0.436569165394612,67.89698078707183,34.36463535025409,1.0,0.2792379142917458,0.0,0.7207620857082542
ISIC_0016037,0.716030989272944,23.706539182259394,12.852764030745949,1.0,0.5576699930378278,0.0,0.4423300069621722
ISIC_0016053,0.8617886178861789,5.0,1.447927763249325,1.0,0.7571428571428571,0.0,0.24285714285714285
ISIC_0016059,0.8028169014084507,8.0,3.0850778096009597,1.0,0.6705882352941176,0.0,0.32941176470588235
ISIC_0016070,0.6322418136020151,15.231546211727817,6.9475724743643505,1.0,0.4622467771639042,0.0,0.5377532228360957
ISIC_0016211,0.9337608978855597,6.0,2.375389883644246,1.0,0.8757518796992482,0.0,0.12424812030075189
ISIC_0016274,0.9735550708833152,3.0,0.7958813016106353,0.9919444444444444,0.9558351177730193,0.007762312633832976,0.04416488222698073
ISIC_0017399,0.9672933722795902,16.64331697709324,2.581792258189446,0.9799116445778111,0.9549959382615759,0.01957757920389927,0.04500406173842404
ISIC_0017406,0.9144580909286791,11.40175425099138,4.222658957620128,1.0,0.8423977768955935,0.0,0.1576022231044065
ISIC_0017412,0.9443655044267133,9.219544457292887,3.3598488851816057,0.9976137325840967,0.896513558384062,0.0021444382955174324,0.10348644161593802
ISIC_0017428,0.8367963386727689,55.31726674375732,13.77871433162905,0.983433734939759,0.7282141150231002,0.012267006531782698,0.2717858849768998
ISIC_0017460,0.9737030209548173,8.06225774829855,2.200800728166622,0.9941614811400477,0.9540695959893837,0.005603066941905043,0.045930404010616335
ISIC_0017464,0.9352506361837056,8.0,3.765771000690813,1.0,0.8783763277693475,0.0,0.1216236722306525
ISIC_0017693,0.9660136674259681,7.0,1.7739874156056357,0.9932546374367622,0.9402270308620078,0.006385242993969493,0.059772969137992196
ISIC_0017702,0.6994154955851263,56.04462507680822,22.966281914681346,1.0,0.5377701281315739,0.0,0.46222987186842607
ISIC_0017856,0.869740483049979,55.90169943749474,14.170195082278155,1.0,0.7695051180785041,0.0,0.23049488192149592
ISIC_0018039,0.9792553575294033,8.0,1.7661242666869734,0.9863008720930233,0.9723097865023642,0.013504800114629604,0.027690213497635764
ISIC_0018248,0.9311436397108347,19.235384061671343,7.57794285647085,0.9999758896711352,0.8711771130902369,2.1004873130566292e-05,0.12882288690976307
ISIC_0018521,0.8031359592704427,55.758407437802596,19.274013811223817,1.0,0.6710335776993394,0.0,0.3289664223006607
ISIC_0018580,0.9507907554771593,17.804493814764857,3.9176570436805784,0.9996628029504742,0.9064745451765785,0.00030576364470264486,0.09352545482342149
ISIC_0018633,0.9002183970128925,27.459060435491963,7.095170184228687,1.0,0.8185428766655278,0.0,0.18145712333447214
ISIC_0019049,0.9657453047981531,5.0,1.601382924875361,0.9979368149580915,0.9355657640232108,0.0019342359767891683,0.06443423597678917
ISIC_0019133,0.9242654426738209,15.811388300841896,4.549946848326655,1.0,0.8591947115384615,0.0,0.14080528846153847
ISIC_0019199,0.9080503344624754,28.160255680657446,9.452590116982243,0.9801990653958866,0.8457946054310188,0.017085839256424276,0.15420539456898122
ISIC_0019200,0.9203360753090222,25.179356624028344,7.6840912045238525,1.0,0.8524282920469362,0.0,0.14757170795306387
ISIC_0019281,0.9198518895832926,26.627053911388696,6.459646922256944,0.9223999057011513,0.9173179118474524,0.07717255392310098,0.08268208815254767
ISIC_0019312,0.9731807537666239,9.486832980505138,2.0980736838758873,0.9781508126831868,0.9682609460172323,0.021628275013187974,0.03173905398276772
ISIC_0019335,0.7552626527608932,48.16637831516918,15.729093506783897,1.0,0.6067646756451115,0.0,0.39323532435488845
ISIC_0019432,0.8736234770384255,48.83646178829912,11.74060843796584,0.9658399171091827,0.7974815527751042,0.028205539514490428,0.20251844722489573
ISIC_0019481,0.96713027575918,6.0,1.715541188874518,0.9669906649985565,0.96726992683866,0.0330188679245283,0.03273007316134001
ISIC_0019512,0.9349008759797142,13.416407864998739,3.2019880863201786,0.9470390435269942,0.9230699198834669,0.05162053896576839,0.07693008011653314
ISIC_0019664,0.9309660968930021,13.0,5.14193890224225,1.0,0.8708480565371025,0.0,0.12915194346289752
ISIC_0019733,0.9224069675376089,9.0,2.7521901666833024,1.0,0.8559882439382807,0.0,0.14401175606171931
ISIC_0019794,0.8108108108108109,6.0,2.3589412347386096,0.9884678747940692,0.6872852233676976,0.008018327605956471,0.3127147766323024
ISIC_0020154,0.9143181388310951,9.848857801796104,3.0073298191486826,1.0,0.8421602787456446,0.0,0.15783972125435541
ISIC_0020334,0.9385749385749386,16.97056274847714,3.6911633761501315,0.9493786788750818,0.9280143204193837,0.04948216340621404,0.07198567958061629
ISIC_0020366,0.9642324252888264,6.4031242374328485,1.8954650135976538,0.9936736666373781,0.9364855912553826,0.0059622391520370984,0.06351440874461742
ISIC_0020409,0.9647273003110066,12.165525060596439,1.3169204696730665,0.9849752168525403,0.9452950795302513,0.014419503493384866,0.05470492046974877
ISIC_0020418,0.9589115893889066,10.770329614269007,1.814501008100112,0.9855953605836685,0.9336345915293284,0.01364522417153996,0.06636540847067163
ISIC_0020549,0.9479390700871377,15.264337522473747,5.799310375780859,0.9997895327627333,0.9012015177065767,0.0001897133220910624,0.09879848229342326
ISIC_0020598,0.9588787027714483,8.06225774829855,2.9251974637482347,0.9248185628130431,0.995543573943662,0.08093089788732394,0.004456426056338028
ISIC_0020608,0.9667905599371468,12.165525060596439,2.1164787315725384,0.9808694585811515,0.9531101048617732,0.018589132507149667,0.04688989513822688
ISIC_0020663,0.847918943081355,22.135943621178654,4.707679501191336,0.9997657531037714,0.7361159020351845,0.00017247326664367022,0.26388409796481543
ISIC_0020737,0.8763802567224109,54.644304369257,13.25865435474839,0.9947393939393939,0.7831920903954802,0.004141853718124904,0.21680790960451976
ISIC_0020743,0.982107825758113,5.830951894845301,1.348364305683666,0.9896632210736912,0.9746669168699569,0.010180146368924751,0.02533308313004316
ISIC_0020879,0.966541664637413,5.0990195135927845,1.6416619231851048,0.9977878330819507,0.9371930487344163,0.00207782395164337,0.06280695126558368
ISIC_0020888,0.9656144491428197,5.830951894845301,2.0705710905996657,0.9998642318919286,0.9336333671399595,0.00012677484787018255,0.06636663286004056
ISIC_0020953,0.9466217001976974,11.0,4.4851843601987005,0.9796999117387467,0.9157042147892606,0.018974051297435127,0.08429578521073947
ISIC_0020999,0.5697166396205218,58.137767414994535,11.232021546606573,1.0,0.3983243148891604,0.0,0.6016756851108396
ISIC_0021157,0.9206721261042177,22.627416997969522,7.313303970626407,0.9906055925096939,0.8599616858237548,0.00815544608648057,0.1400383141762452
ISIC_0021160,0.9745762711864406,3.605551275463989,1.105384748269834,0.9704030226700252,0.978785569105691,0.029852642276422765,0.021214430894308942
ISIC_0021202,0.9175170720478785,21.0,3.0776490575274185,0.9543495610534717,0.8834219858156028,0.04225768321513002,0.11657801418439716
ISIC_0021260,0.682728013766869,35.4682957019364,17.005734541200372,1.0,0.5182893289328933,0.0,0.4817106710671067
ISIC_0021278,0.765581685667603,60.8276253029822,17.010532557109293,0.8704963887613243,0.6832361229438364,0.10164493086047578,0.3167638770561636
ISIC_0021449,0.6922056474537727,66.21933252457322,20.297030687401186,0.9999217833398514,0.5293143424975157,4.1404438555813184e-05,0.47068565750248426
ISIC_0021504,0.6800887851797046,87.68124086713189,31.41070183227384,1.0,0.5152534333699847,0.0,0.4847465666300153
ISIC_0021573,0.887883495145631,33.13608305156178,8.675371499308055,0.9697573803868341,0.8187580575848732,0.025533591176049277,0.18124194241512678
ISIC_0021584,0.6785543158327059,68.00735254367721,20.165021929504743,0.9989922402499244,0.5137600414615185,0.0005182689816014512,0.48623995853848145
ISIC_0021593,0.9800632244467861,3.605551275463989,1.0121788471790922,0.9875138027690478,0.9727242302543507,0.012299196787148595,0.027275769745649263
ISIC_0021596,0.7003980993964299,56.72741841473134,21.124163230063818,1.0,0.5389328063241107,0.0,0.46106719367588933
ISIC_0021615,0.8748172387384251,18.681541692269406,7.839592821169905,0.9669847621979375,0.7986905669972032,0.02726926010678871,0.20130943300279686
ISIC_0021625,0.946981596182912,10.0,3.5440284784192784,0.9257199142476389,0.9692429022082019,0.07777238534336327,0.030757097791798107
ISIC_0021762,0.9782608695652174,3.1622776601683795,0.9335455179879061,0.9926470588235294,0.9642857142857143,0.007142857142857143,0.03571428571428571
ISIC_0021777,0.7275811550620711,22.825424421026653,11.769816459831514,1.0,0.5718094776390741,0.0,0.428190522360926
ISIC_0021786,0.8910329171396141,12.206555615733702,3.792568515478825,0.8059548254620124,0.9961928934010152,0.2398477157360406,0.0038071065989847717
ISIC_0021800,0.9405653376509479,8.602325267042627,2.5275013152462367,0.9320764808129429,0.9492102396514162,0.06917211328976035,0.05078976034858388
ISIC_0021921,0.8078208894742174,22.847319317591726,9.232161915176343,0.6777154513003569,0.9997492477432297,0.4754262788365095,0.00025075225677031093
ISIC_0021953,0.9404977901837637,8.06225774829855,3.0591566452265857,0.9934152334152334,0.8929328621908127,0.005918727915194346,0.10706713780918728
ISIC_0021955,0.861485658249571,11.0,3.9903662305806735,0.9954674220963173,0.7592912705272256,0.003457216940363008,0.2407087294727744
ISIC_0021959,0.7020401165780902,25.495097567963924,8.741179157708364,0.9995118379301928,0.5410225921521997,0.0002642356982428326,0.4589774078478002
ISIC_0021999,0.7269367866836718,55.758407437802596,22.861213666798605,0.9986970976727468,0.5714395886889461,0.0007455012853470437,0.428560411311054
ISIC_0022006,0.47737673457336877,86.82165628459296,37.299852795825714,1.0,0.31352255374845484,0.0,0.6864774462515452
ISIC_0022213,0.8164835933673826,24.041630560342615,6.273194050609869,0.9976064284493076,0.6910232117479868,0.0016579819990525818,0.30897678825201325
ISIC_0022219,0.8574487153953396,33.83784863137726,10.531426119690144,0.9749207427536232,0.7652417348027017,0.019685389264130822,0.23475826519729825
ISIC_0022231,0.9377604663198322,16.55294535724685,4.078170144612492,0.985854189336235,0.8941408684811968,0.012829835861209225,0.10585913151880325
ISIC_0022254,0.6028689800512489,123.1665539016173,27.33459788656471,0.9758877345324857,0.43615509892927684,0.01077653418344364,0.5638449010707232
ISIC_0022257,0.8502900751469844,26.476404589747453,8.339689066144544,1.0,0.739569222432945,0.0,0.260430777567055
ISIC_0022288,0.9550387596899225,5.0,1.3516056196629518,0.9382442536693437,0.9724454649827784,0.06400688863375431,0.027554535017221583
ISIC_0022330,0.9398037655794219,10.44030650891055,3.730737940980119,1.0,0.8864432216108054,0.0,0.1135567783891946
ISIC_0022551,0.9114153595067549,20.248456731316587,6.786696174978962,0.9789637709388391,0.8525869380831212,0.0183206106870229,0.14741306191687872
ISIC_0022574,0.9151138716356108,16.76305461424021,4.816228088211191,0.9980518905516692,0.8449025487256372,0.001649175412293853,0.1550974512743628
ISIC_0022580,0.8706705098521004,24.331050121192877,6.404666747913351,0.85535233497354,0.8865473441108545,0.14992301770592764,0.11345265588914549
