subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0013212,0.5819672131147541,22.20360331117452,10.332919977831793,0.41040462427745666,1.0,1.4366197183098592,0.0
ISIC_0013222,0.9665884052736139,3.605551275463989,0.8642408607580193,0.9834619625137817,0.9502840909090909,0.015980113636363636,0.04971590909090909
ISIC_0013226,0.8784985182746131,12.041594578792296,2.3656390533513862,0.9852289512555391,0.7926322043969103,0.011883541295306001,0.2073677956030897
ISIC_0013235,0.9577261230880405,3.1622776601683795,1.2473505973708472,0.9188814421076958,1.0,0.08827967806841046,0.0
ISIC_0013269,0.8954785672342924,15.033296378372908,2.102592353041725,0.9744408945686901,0.8283541553503531,0.021727322107550243,0.17164584464964694
ISIC_0013274,0.9791031780583369,2.0,0.5301548583920541,0.9685615848406546,0.9898767605633803,0.032130281690140844,0.010123239436619719
ISIC_0013275,0.9512972234865726,2.23606797749979,0.871301409457257,0.9094865100087032,0.9971374045801527,0.09923664122137404,0.0028625954198473282
ISIC_0013277,0.9372460496613996,12.165525060596439,4.14343294531214,0.9986770895971137,0.8829346092503987,0.0011695906432748538,0.11706539074960128
ISIC_0013287,0.9673959673959674,2.23606797749979,0.7715945345766408,0.9435146443514645,0.9925176056338029,0.05941901408450704,0.007482394366197183
ISIC_0013304,0.9205892125373796,7.211102550927978,2.811046657377241,0.9072254966164592,0.9343525179856115,0.09554856115107914,0.06564748201438848
ISIC_0013326,0.8575830948712304,12.041594578792296,3.5717881524410178,0.853263250109505,0.8619469026548673,0.14823008849557523,0.13805309734513274
ISIC_0013330,0.9467561521252796,3.0,0.8952302788498104,0.9035012809564474,0.9943609022556391,0.106203007518797,0.005639097744360902
ISIC_0013335,0.9620855586695574,6.708203932499369,1.8088297989332645,0.9298783604211387,0.996603856266433,0.07515337423312883,0.0033961437335670464
ISIC_0013374,0.9281769578755654,31.78049716414141,7.079416630555238,0.9981992797118847,0.8673346143288498,0.001564644523744167,0.13266538567115016
ISIC_0013405,0.7890710382513662,13.601470508735444,5.727811020042656,1.0,0.6516245487364621,0.0,0.3483754512635379
ISIC_0013410,0.9193730812732267,6.708203932499369,2.0382249890615474,0.968675519237317,0.8748462484624846,0.028290282902829027,0.12515375153751537
ISIC_0013434,0.9725345622119815,2.8284271247461903,0.7534387350338319,0.9843283582089553,0.9610200364298725,0.015300546448087432,0.03897996357012751
ISIC_0013455,0.9300635168642369,13.341664064126334,4.2306726518616244,1.0,0.8692698412698413,0.0,0.13073015873015872
ISIC_0013465,0.9516358463726885,3.0,0.9183812809465197,0.9304589707927677,0.9737991266375546,0.07278020378457059,0.026200873362445413
ISIC_0013487,0.9095595126522962,6.324555320336759,1.594065636391663,1.0,0.8341211860764933,0.0,0.16587881392350667
ISIC_0013501,0.944,9.0,1.8489043207610851,0.9230938739532834,0.9658750288217662,0.08047037122434862,0.0341249711782338
ISIC_0013512,0.9540863177226814,3.605551275463989,0.7102108878621874,0.9839015151515151,0.9260249554367201,0.015151515151515152,0.07397504456327986
ISIC_0013525,0.9178993348555544,21.095023109728988,2.442107267650938,0.9549679818219377,0.8836009174311926,0.041666666666666664,0.11639908256880734
ISIC_0013565,0.25653244380907,61.40032573203501,31.472841698442252,0.14713921282798834,1.0,5.796284829721362,0.0
ISIC_0013594,0.9699389587073609,10.44030650891055,2.676515598852453,0.9831416508953268,0.9570861678004535,0.01641156462585034,0.04291383219954648
ISIC_0013634,0.9155085357056985,12.727922061357855,4.34548553226864,0.983875968992248,0.8560251798561151,0.014028776978417265,0.14397482014388488
ISIC_0013643,0.9758997429305912,2.23606797749979,0.6695348078365049,0.9610759493670886,0.9911879895561357,0.04014360313315927,0.00881201044386423
ISIC_0013651,0.8747012792277775,41.012193308819754,10.056226631441358,0.9280139199602286,0.8271812824035095,0.06416448796915851,0.17281871759649045
ISIC_0013676,0.9606644364978659,3.1622776601683795,1.2537280288942552,0.9988006716238906,0.9253333333333333,0.0011111111111111111,0.07466666666666667
ISIC_0013689,0.8819390148553558,3.605551275463989,1.5389711736822393,0.7888111888111888,1.0,0.26773049645390073,0.0
ISIC_0013691,0.9638641993297392,5.385164807134504,1.4408964012742476,0.9905660377358491,0.9385641316685585,0.008938706015891033,0.061435868331441545
ISIC_0013708,0.8595321430153737,72.42237223399962,14.721470146914557,0.8640108666607286,0.8550996121297603,0.13458656558533144,0.14490038787023976
ISIC_0013762,0.5069065210407967,52.80151512977634,23.812145954788456,0.33950086058519796,1.0,1.9455006337135614,0.0
ISIC_0013765,0.810445392526639,34.0,15.247122723137528,0.9846254006410257,0.6886273685685265,0.010752688172043012,0.3113726314314735
ISIC_0013777,0.5260273972602739,40.52159917870962,15.996592920285027,1.0,0.35687732342007433,0.0,0.6431226765799256
ISIC_0013782,0.9603635445594547,5.385164807134504,1.3106558143387674,0.9309838472834068,0.9916579770594369,0.0735140771637122,0.008342022940563087
ISIC_0013789,0.9449591280653951,2.23606797749979,0.8946501317872588,0.9116719242902208,0.9807692307692307,0.09502262443438914,0.019230769230769232
ISIC_0013793,0.9798416126709864,2.23606797749979,0.6820160612357822,0.9833815028901735,0.9763271162123386,0.01649928263988522,0.023672883787661407
ISIC_0013794,0.9586479683567062,8.06225774829855,1.0458852905118434,0.9315164220824598,0.9874074074074074,0.0725925925925926,0.012592592592592593
ISIC_0013795,0.8101045296167247,8.06225774829855,2.414171951451052,1.0,0.6808199121522694,0.0,0.3191800878477306
ISIC_0013796,0.9675270607826811,2.0,0.5386313912725902,0.9667221297836939,0.9683333333333334,0.03333333333333333,0.03166666666666667
ISIC_0013815,0.9224069675376089,6.0,1.4220902912446978,0.8975346687211094,0.9486970684039088,0.10830618892508144,0.05130293159609121
ISIC_0013831,0.9625246548323472,3.0,0.9301701344274222,0.9959183673469387,0.9312977099236641,0.003816793893129771,0.06870229007633588
ISIC_0013837,0.946051602814699,2.8284271247461903,0.6347631401655915,0.9293394777265745,0.9633757961783439,0.0732484076433121,0.03662420382165605
ISIC_0013888,0.9208250166333999,2.23606797749979,1.152678411280351,0.8532675709001233,1.0,0.17196531791907516,0.0
ISIC_0013891,0.8463949843260188,6.0,1.979592937442963,1.0,0.7336956521739131,0.0,0.266304347826087
ISIC_0013975,0.5815369876137686,39.408120990476064,18.93539305251466,0.40997684291779235,1.0,1.439162155801365,0.0
ISIC_0013983,0.9272727272727272,6.4031242374328485,2.004655821377335,0.9844333748443338,0.8763858093126385,0.01385809312638581,0.12361419068736142
ISIC_0014044,0.8667992047713717,16.0,6.372098723449446,1.0,0.7649122807017544,0.0,0.23508771929824562
ISIC_0014049,0.963319578175149,4.242640687119285,0.8738508143460304,0.9611161939615737,0.9655330882352942,0.0390625,0.034466911764705885
ISIC_0014089,0.9491997216423104,7.615773105863909,0.7310681782074108,0.9660056657223796,0.93296853625171,0.03283173734610123,0.06703146374829001
ISIC_0014092,0.9421987155270117,3.0,1.0897183078130206,0.9122165325530358,0.97421875,0.09375,0.02578125
ISIC_0014129,0.7461361303032825,32.55764119219941,17.75218327313972,1.0,0.5950694874745508,0.0,0.40493051252544926
ISIC_0014132,0.9185629159842492,17.804493814764857,5.05782576202486,0.8565115674551599,0.9903073108422872,0.16590277255992186,0.009692689157712826
ISIC_0014139,0.9798003250522406,2.23606797749979,0.6721607881921914,0.985520784680056,0.974145891043398,0.014312096029547553,0.02585410895660203
ISIC_0014149,0.8690202632128682,12.529964086141668,3.256520253846112,0.9966459032103497,0.7703703703703704,0.0025925925925925925,0.22962962962962963
ISIC_0014160,0.8858042358328563,25.942243542145693,3.411954827851544,0.9891339085969958,0.8020212490282457,0.00881057268722467,0.19797875097175435
ISIC_0014164,0.9645808736717828,6.4031242374328485,1.298459326140722,0.9333587204874334,0.9979641693811075,0.07125407166123779,0.002035830618892508
ISIC_0014169,0.8502687484003072,14.142135623730951,5.861193618710898,1.0,0.7395369545859305,0.0,0.26046304541406945
ISIC_0014178,0.9635399403380842,8.06225774829855,0.9984771211572834,0.9854237288135593,0.9426070038910506,0.013942931258106356,0.057392996108949414
ISIC_0014183,0.648177839407202,90.35485598461214,18.504391347254185,0.5347490347490348,0.8226817731822682,0.7157628423715763,0.17731822681773182
ISIC_0014197,0.984012488561124,4.0,0.7203032138791379,0.9985797006445974,0.9698641765704584,0.0013794567062818336,0.030135823429541596
ISIC_0014253,0.8336448598130841,87.29833904490967,14.888423111174376,0.7301899148657498,0.9712543554006968,0.3588850174216028,0.028745644599303136
ISIC_0014273,0.9518402244339056,7.0710678118654755,1.926477078065604,0.9547099021841082,0.9489877464038359,0.04501864677677144,0.05101225359616409
ISIC_0014299,0.8575645756457565,8.0,1.912823566827977,0.7830188679245284,0.9477977161500816,0.2626427406199021,0.052202283849918436
ISIC_0014349,0.66144717323224,25.0,14.14471381645999,1.0,0.4941509666297254,0.0,0.5058490333702746
ISIC_0014357,0.8893153468420162,16.97056274847714,4.8362858750688975,0.8448257372654155,0.9387511916110581,0.17242612011439465,0.06124880838894185
ISIC_0014360,0.9550219817382483,4.0,1.1425111165373625,0.913915857605178,1.0,0.09419263456090651,0.0
ISIC_0014410,0.7455447363586257,43.104524124504614,9.390495851479333,0.6105928377971712,0.9570754716981132,0.6103773584905661,0.04292452830188679
ISIC_0014419,0.5267322256132022,69.6419413859206,29.44778574362819,1.0,0.35752646923431025,0.0,0.6424735307656897
ISIC_0014422,0.8204052810647722,74.06078584514209,13.120199027521673,0.938371922267365,0.728786496350365,0.04786344282238443,0.27121350364963503
ISIC_0014438,0.9741507223740726,4.0,1.03935359271779,0.975598310652276,0.972707423580786,0.024329382407985028,0.027292576419213975
ISIC_0014440,0.9122807017543859,2.8284271247461903,1.0059963471428335,0.8419047619047619,0.9954954954954955,0.18693693693693694,0.0045045045045045045
ISIC_0014453,0.9225605370414769,3.605551275463989,1.8686022410487015,0.8562527814864264,1.0,0.16787941787941787,0.0
ISIC_0014457,0.11596098953377736,106.62082348209472,52.705870940537444,1.0,0.061549144624708035,0.0,0.9384508553752919
ISIC_0014469,0.8873661670235546,9.0,3.458985404822898,0.7975365665896844,1.0,0.25386100386100385,0.0
ISIC_0014478,0.9288963370840316,6.324555320336759,1.409139354086323,0.9852717115286947,0.8786231884057971,0.013134057971014492,0.1213768115942029
ISIC_0014498,0.9639669421487603,2.23606797749979,1.0725083733165763,0.9340166559897501,0.9959016393442623,0.0703551912568306,0.004098360655737705
ISIC_0014522,0.834113712374582,8.602325267042627,2.9323051180509765,0.999198717948718,0.7158438576349024,0.000574052812858783,0.28415614236509756
ISIC_0014545,0.9840255591054313,2.0,0.49712598841459865,0.9808917197452229,0.9871794871794872,0.019230769230769232,0.01282051282051282
ISIC_0014605,0.961073763485573,16.0,2.3120971811788262,0.9545683997980817,0.9676684034238928,0.04605508001488649,0.03233159657610718
ISIC_0014610,0.9250493096646942,9.0,1.7733045827471825,0.8769633507853403,0.9787145242070117,0.13731218697829717,0.021285475792988316
ISIC_0014643,0.8858572078217372,35.34119409414458,5.126399071285623,0.9197355996222851,0.8543859649122807,0.07456140350877193,0.1456140350877193
ISIC_0014684,0.9502212389380531,5.0,1.5438679798969839,0.9065006331785563,0.998372849837285,0.10297536029753603,0.0016271501627150163
ISIC_0014687,0.9300104124224727,13.601470508735444,5.405748970272045,1.0,0.869177067907764,0.0,0.13082293209223608
ISIC_0014692,0.9810621323233137,3.1622776601683795,0.7827791587004651,0.9759499759499759,0.9862281270252754,0.024303305249513935,0.013771872974724562
ISIC_0014702,0.9158705701078582,10.0,3.423093163778869,0.8491428571428571,0.9939799331103679,0.1765886287625418,0.006020066889632107
ISIC_0014714,0.9600108937406382,27.51363298439521,4.198874036603286,0.9708960705104664,0.9493670886075949,0.028458568991830507,0.05063291139240506
ISIC_0014715,0.8763668604078416,22.80350850198276,6.433657839774859,0.7799403822549535,1.0,0.28214928057553956,0.0
ISIC_0014722,0.967865087908145,13.0,2.971918001937907,0.9855894303001959,0.9507669749605233,0.013901421159485675,0.04923302503947665
ISIC_0014739,0.9375514403292181,12.806248474865697,2.9480239218878785,0.8837276958882855,0.9983567046450482,0.13135407537248028,0.0016432953549517966
ISIC_0014748,0.9879335552854551,4.47213595499958,0.9785323243351447,0.980318126201713,0.9956682289447522,0.019990058230365006,0.004331771055247834
ISIC_0014770,0.9780455020660128,4.0,1.155028662853349,0.9638897066038662,0.9926232821341956,0.037186742118027485,0.007376717865804365
ISIC_0014775,0.936628218049697,37.64306044943742,6.7172452141942784,0.9833311561071195,0.8941604105293167,0.015157274541480567,0.10583958947068327
ISIC_0014778,0.9697432471127231,3.605551275463989,1.123240046612847,0.9482919544521187,0.9921875,0.0541015625,0.0078125
ISIC_0014779,0.7872062663185379,30.01666203960727,13.597218679925394,0.6490850376749193,1.0,0.5406301824212272,0.0
ISIC_0014784,0.9144184845746741,54.67174773134658,9.428685602830257,0.846642630918471,0.993989850564767,0.18004723930684502,0.006010149435233039
ISIC_0014787,0.9440004059780265,29.698484809834994,4.555273500048232,0.9571391818883458,0.9312174609531437,0.04170004004805767,0.06878253904685623
ISIC_0014788,0.9650013724951962,7.615773105863909,1.277921609980749,0.9754439511653719,0.954780010863661,0.024035850081477458,0.04521998913633895
ISIC_0014795,0.7384873848738487,38.3275357934736,16.898811049534878,0.5853983353151011,1.0,0.7082385440363991,0.0
ISIC_0014831,0.9639941385806992,11.045361017187261,2.6626958173446313,0.9662190516156106,0.9617794486215538,0.033625730994152045,0.03822055137844611
ISIC_0014845,0.9697669536006719,6.324555320336759,1.4392552679773178,0.9963330457290768,0.9445807770961145,0.003476482617586912,0.05541922290388548
ISIC_0014848,0.9792381606039808,3.0,0.7469573228148972,0.9942508710801393,0.9646720757268424,0.005578093306288032,0.03532792427315754
ISIC_0014850,0.9169354412308994,10.44030650891055,3.7803389768670996,0.9927868101671629,0.8518518518518519,0.00618921308576481,0.14814814814814814
ISIC_0014897,0.9891052224643284,2.8284271247461903,0.6291298038796374,0.9928037251305206,0.9854341736694678,0.007142857142857143,0.014565826330532213
ISIC_0014898,0.9491755675932687,26.0,4.381917510851372,0.9061962971369281,0.996434683399886,0.10314460924130063,0.00356531660011409
ISIC_0014903,0.9382460549170332,10.770329614269007,3.5008680290362912,0.8870099923136049,0.9957640414182617,0.12684342641983057,0.004235958581738312
ISIC_0014920,0.9386155855463648,8.06225774829855,3.0740733547103662,0.8843314191960624,1.0,0.13079777365491652,0.0
ISIC_0014929,0.9737576772752652,2.23606797749979,0.7830197455619172,0.9721293199554069,0.9753914988814317,0.02796420581655481,0.024608501118568233
ISIC_0014937,0.9665538168058947,18.439088914585774,3.725798669414135,0.9988951233778894,0.9362410656270306,0.0010355750487329434,0.06375893437296946
ISIC_0014958,0.8694341090926777,22.20360331117452,9.266040209496124,1.0,0.7690255969025597,0.0,0.2309744030974403
ISIC_0014964,0.9733313129782559,16.401219466856727,2.056898072825565,0.9875850405504093,0.9594831771163972,0.012061690130326002,0.040516822883602824
ISIC_0014966,0.8768699120996358,40.0,8.855344777728938,0.9997884493336154,0.7808666198521211,0.0001652278078400595,0.2191333801478789
ISIC_0014985,0.846998202516477,61.91122676865643,15.582105058720584,0.7750559235054169,0.9336626862517172,0.2709764345345028,0.06633731374828279
ISIC_0014997,0.9811625186559638,4.242640687119285,1.083735179928115,0.9647021495994289,0.9981943532501641,0.036523309258043334,0.0018056467498358503
ISIC_0015015,0.5916195619836602,79.63039620647382,27.634975819416645,1.0,0.42007084592635924,0.0,0.5799291540736408
ISIC_0015023,0.9197379526546361,12.165525060596439,4.794240811691793,0.9992140424417082,0.8519731943410276,0.0006701414743112435,0.14802680565897244
ISIC_0015035,0.9626980071538068,3.0,0.814373114036686,0.9832985386221295,0.9429429429429429,0.016016016016016016,0.057057057057057055
ISIC_0015037,0.9737375922970817,21.02379604162864,2.367521089259159,0.9973682023436851,0.9512008243282517,0.002509973843430474,0.04879917567174826
ISIC_0015050,0.9163791687202234,53.0,8.424587437109931,0.8534619935533886,0.9893111358100598,0.16986307848747842,0.01068886418994017
ISIC_0015110,0.8169149447381067,47.16990566028302,13.245894334913757,0.6904955320877335,1.0,0.44823529411764707,0.0
ISIC_0015136,0.9765719998919123,24.166091947189145,1.5106857402711749,0.9856542846233568,0.9676555638856164,0.014083752811395523,0.03234443611438363
ISIC_0015137,0.955785333671657,13.601470508735444,2.6221210350990125,0.9391049613562703,0.9730689744252131,0.06309739085507621,0.026931025574786875
ISIC_0015139,0.9669928245270711,8.246211251235321,1.4193699818823806,0.9389409678236635,0.9967724583109199,0.06481979558902635,0.0032275416890801506
ISIC_0015157,0.8668662934513736,32.64965543462902,8.68316309436476,0.9971844485712574,0.7666728076639646,0.002164701547531319,0.23332719233603538
ISIC_0015163,0.8962422613620002,20.248456731316587,6.916721913599722,0.9973297730307076,0.8137609481894635,0.0021787441718593404,0.1862390518105364
ISIC_0015169,0.9787531450936539,5.0990195135927845,1.5782658378878962,0.9696270310192023,0.9880526810912512,0.030950141110065853,0.011947318908748825
ISIC_0015184,0.9679677246876974,7.0,1.5409292833846508,0.9486471036585366,0.9880916939565347,0.053488141311898385,0.011908306043465317
ISIC_0015190,0.8838249149646284,36.87817782917155,10.110566011383145,0.8006075509908868,0.9863487311092102,0.24565155403478756,0.01365126889078985
ISIC_0015208,0.9644327490344213,16.0,2.5738175137513277,0.9970601140851251,0.9338730889363801,0.002753575538385665,0.06612691106361993
ISIC_0015211,0.6422936893203883,52.61178575186362,28.890520674910064,1.0,0.47307262569832403,0.0,0.526927374301676
ISIC_0015232,0.7163665104725343,65.60487786742691,18.812660442063525,0.9956061200470773,0.559455050482783,0.0024690269388474937,0.44054494951721707
ISIC_0015254,0.8514488247730382,27.65863337187866,9.913649260608768,1.0,0.7413242379946944,0.0,0.2586757620053056
ISIC_0015275,0.9775852012332306,5.0,1.176976772315507,0.9765273847178292,0.9786453119786453,0.023523523523523524,0.02135468802135469
ISIC_0015357,0.7894951972205191,16.492422502470642,7.631752198185202,0.9764914054600606,0.6626072041166381,0.015951972555746142,0.3373927958833619
ISIC_0015385,0.9866363685548882,2.8284271247461903,0.606073693406677,0.9920574475029921,0.9812742143779596,0.00785622040464916,0.018725785622040466
ISIC_0015438,0.8456056227009984,39.698866482558415,14.18755162636091,0.7396012869125589,0.9870802024229413,0.3475310535193989,0.012919797577058733
ISIC_0015468,0.91195359436503,31.04834939252005,2.7067271797335932,0.9617653484815382,0.8670474689777428,0.034469174709474096,0.13295253102225724
ISIC_0015473,0.9384034248300176,7.211102550927978,3.0735688126935004,0.8839548344245185,1.0,0.13127951910691285,0.0
ISIC_0015478,0.6658380552001463,58.83026432033091,19.020832896546665,1.0,0.49906839105655415,0.0,0.5009316089434459
ISIC_0015480,0.9457671554430997,16.1245154965971,3.427734640684927,0.9513062676315467,0.9402921743347276,0.048129963023580045,0.059707825665272475
ISIC_0015485,0.9734460018555202,17.46424919657298,2.468663535958616,0.9910650464617584,0.9564424735156443,0.008622813500862282,0.043557526484355756
ISIC_0015569,0.9678981810686865,8.06225774829855,1.6374443562664975,0.9711508634060594,0.9646672144617913,0.028656532456861134,0.03533278553820871
ISIC_0015590,0.9797638382862912,2.8284271247461903,1.1252660997473058,0.9636473534237112,0.9964285714285714,0.037589285714285714,0.0035714285714285713
ISIC_0015627,0.9468717948717948,13.0,2.2584632525837947,0.9365616123359936,0.9574115044247787,0.06485066371681415,0.042588495575221236
ISIC_0015939,0.9041860465116279,7.211102550927978,1.8618681208568066,1.0,0.8251273344651953,0.0,0.17487266553480477
ISIC_0015940,0.7423789599521817,8.94427190999916,3.8172589792673493,1.0,0.5903041825095057,0.0,0.4096958174904943
ISIC_0015942,0.9304733727810651,4.123105625617661,0.8185897244373541,0.9874411302982732,0.8797202797202798,0.011188811188811189,0.12027972027972028
ISIC_0015944,0.8171134777818583,11.045361017187261,4.584749980814681,0.6922837585563161,0.9968637992831542,0.44310035842293904,0.0031362007168458782
ISIC_0015952,0.9079391891891891,10.04987562112089,1.4327619574237571,0.9125636672325976,0.9033613445378151,0.0865546218487395,0.09663865546218488
ISIC_0015953,0.8091792433326442,22.135943621178654,6.129510643912012,0.9964358452138493,0.6811695092238078,0.0024364775495997215,0.31883049077619213
ISIC_0015965,0.9458103361766181,4.242640687119285,1.1386649571845213,0.9952481520591341,0.9010516252390057,0.004302103250478011,0.09894837476099426
ISIC_0015977,0.7945945945945946,2.8284271247461903,1.3973529494274728,0.6591928251121076,1.0,0.5170068027210885,0.0
ISIC_0015980,0.9317089910775567,4.0,1.892272941335753,1.0,0.8721490523610665,0.0,0.1278509476389335
ISIC_0015984,0.6886712610325233,68.59300255857006,16.042110165034053,0.5807504078303426,0.8458568458568458,0.6106326106326107,0.15414315414315413
ISIC_0015990,0.9518837018837019,5.656854249492381,1.6648264138162676,0.9976394849785408,0.9101409553641346,0.002153484729835552,0.0898590446358653
ISIC_0016000,0.9417816226326865,8.48528137423857,1.2267850073379982,0.9531471840984382,0.9306839186691312,0.045748613678373386,0.06931608133086876
ISIC_0016003,0.9019185169217504,10.0,2.242233594603303,0.9966650786088613,0.8236220472440945,0.0027559055118110236,0.1763779527559055
ISIC_0016005,0.8471836322303612,12.529964086141668,6.133405750688548,1.0,0.7348816827344434,0.0,0.2651183172655565
ISIC_0016014,0.9667168422813179,3.0,0.9232600351877429,0.9989630141721396,0.9364873622812703,0.0009721322099805574,0.06351263771872975
ISIC_0016024,0.5598047192839707,49.09175083453431,13.07045004375166,1.0,0.3887005649717514,0.0,0.6112994350282486
ISIC_0016026,0.9139710942876806,7.0,1.4970866013534607,0.8623376623376623,0.972181551976574,0.15519765739385066,0.027818448023426062
ISIC_0016036,0.6783845992885541,50.80354318352215,20.573256312424675,1.0,0.513299556681444,0.0,0.48670044331855605
ISIC_0016037,0.862160021124901,13.0,6.498947359101289,1.0,0.7577164075191459,0.0,0.24228359248085402
ISIC_0016053,0.9625570776255707,2.0,0.40064761865239906,0.9850467289719627,0.9410714285714286,0.014285714285714285,0.05892857142857143
ISIC_0016059,0.9266756635177688,5.0,1.2049894055554735,0.9970958373668926,0.865546218487395,0.0025210084033613447,0.13445378151260504
ISIC_0016070,0.705087440381558,13.92838827718412,5.614808045675327,1.0,0.5445058317986495,0.0,0.4554941682013505
ISIC_0016211,0.9858156028368794,2.23606797749979,0.5619985650593835,0.9788732394366197,0.9928571428571429,0.02142857142857143,0.007142857142857143
ISIC_0016274,0.9778954334877564,2.23606797749979,0.7014563232980464,0.9672689185650694,0.9887580299785867,0.03345824411134904,0.011241970021413276
ISIC_0017399,0.9852786964588207,7.615773105863909,1.1706246437737973,0.9784123678308234,0.9922420796100732,0.0218927701056052,0.007757920389926889
ISIC_0017406,0.9732783631088716,3.605551275463989,1.2863373515723067,0.9989551770974819,0.9488884477967447,0.0009924573243350536,0.05111155220325526
ISIC_0017412,0.9715895088892801,7.280109889280518,1.7462470825090528,0.9892465409706789,0.9545517432208079,0.010376314333148865,0.04544825677919203
ISIC_0017428,0.94915641978839,20.518284528683193,4.300807922786992,0.9103009470874319,0.9914768201370081,0.0976979448781265,0.008523179862991875
ISIC_0017460,0.9806886797584725,4.123105625617661,1.6204898157466838,0.9650619178473288,0.9968298437039221,0.03608817457976998,0.003170156296077853
ISIC_0017464,0.9840478564307079,4.0,0.9295837611645151,0.9948053961854552,0.9735204855842186,0.0050834597875569045,0.026479514415781488
ISIC_0017693,0.9854801353999644,3.1622776601683795,0.7559631564326832,0.9898890479599141,0.9811103228095069,0.010021284143313231,0.018889677190493084
ISIC_0017702,0.9041679342865835,30.0,8.05256626708389,0.9624352331606217,0.8525530694205393,0.03327596098680436,0.1474469305794607
ISIC_0017856,0.9573523061421727,41.012193308819754,4.658078860583975,0.9773900995087542,0.9381196098976384,0.021701458853872813,0.06188039010236157
ISIC_0018039,0.9861458015130007,5.0,1.1378701884795301,0.9893636199747611,0.9829488465396189,0.010567416535320246,0.017051153460381142
ISIC_0018248,0.9701909212692634,11.180339887498949,3.4031634172343335,0.9453179490245311,0.9964081666946731,0.0576373718702739,0.003591833305326836
ISIC_0018521,0.9426578036587375,23.259406699226016,6.121874262021063,0.9162519489950661,0.9706308263191239,0.08871843605756177,0.029369173680876097
ISIC_0018580,0.9843444598364234,7.0,1.277022072026472,0.9774997173331323,0.9912857361259746,0.022817611985934873,0.008714263874025378
ISIC_0018633,0.9652305201199098,19.313207915827967,2.549371795476485,0.9897240296163339,0.941920054663478,0.009779637854458489,0.05807994533652203
ISIC_0019049,0.9876797960793834,2.8284271247461903,0.5761593730252038,0.9917123705057892,0.9836798839458414,0.008220502901353965,0.016320116054158607
ISIC_0019133,0.9843033670340346,5.0,0.9321354568652366,0.994661594158434,0.9741586538461539,0.005228365384615384,0.025841346153846152
ISIC_0019199,0.963148361600527,16.1245154965971,3.867083346773623,0.9294476577893599,0.9993849097867687,0.07586112629852379,0.0006150902132312739
ISIC_0019200,0.984135542046879,10.0,1.521342951034009,0.9767759197324415,0.9916069100391134,0.02357670578009561,0.008393089960886571
ISIC_0019281,0.8919564270152506,39.698866482558415,9.19440959273017,0.80508447912406,0.9998437011566115,0.24206783369803064,0.00015629884338855892
ISIC_0019312,0.9622149146069799,8.0,2.9700926928006917,0.9298806741296592,0.9968788464919993,0.07517144364339721,0.0031211535080007033
ISIC_0019335,0.9114405594405595,15.556349186104045,5.826039738823679,0.9997545409916544,0.8374627325999794,0.00020561324149275214,0.16253726740002056
ISIC_0019432,0.9254525692440313,28.635642126552707,7.433642664117102,0.8686413846478576,0.9902149502726981,0.1497433429579724,0.009785049727301893
ISIC_0019481,0.9759606284308159,6.0,1.2904224896557224,0.9597915115413254,0.9926838659992299,0.041586445899114366,0.007316134000770119
ISIC_0019512,0.9532869643257796,8.94427190999916,2.294468392375396,0.9399168215202195,0.9670429715950474,0.06181718863801894,0.03295702840495266
ISIC_0019664,0.9856359013248873,5.0,1.0780832130028652,0.9955393349553934,0.9759275618374559,0.004372791519434629,0.02407243816254417
ISIC_0019733,0.98707015130674,2.0,0.47898940546397106,0.9855337850210584,0.9886113152094048,0.014511388684790596,0.011388684790595151
ISIC_0019794,0.9045287637698899,3.1622776601683795,1.145768697784709,0.9710906701708278,0.8465063001145475,0.025200458190148912,0.15349369988545247
ISIC_0020154,0.9160608063450099,13.0,2.9414647320476046,1.0,0.8451219512195122,0.0,0.1548780487804878
ISIC_0020334,0.9344445120343897,20.8806130178211,4.21267981062088,0.891235398777752,0.982056855474577,0.11984827174700592,0.017943144525423005
ISIC_0020366,0.9817326670306136,4.0,0.9560412986304984,0.9959103689188038,0.9679529645578006,0.003974826101358066,0.032047035442199404
ISIC_0020409,0.9758919961427194,11.045361017187261,0.9410443228497368,0.9739413680781759,0.9778504533967594,0.026163222833358108,0.022149546603240672
ISIC_0020418,0.9778645255733487,9.0,0.9797498246521337,0.9791241005596518,0.9766081871345029,0.020822257664362926,0.023391812865497075
ISIC_0020549,0.9847307343990228,6.708203932499369,1.6848498702650438,0.9838811497832582,0.9855817875210793,0.016146711635750422,0.014418212478920741
ISIC_0020598,0.8930159432038716,16.0,8.054137467526658,0.8067107540721672,1.0,0.23960167253521128,0.0
ISIC_0020608,0.9855757720852286,3.605551275463989,0.8877015122359786,0.9900793650793651,0.9811129647283127,0.009830791229742612,0.018887035271687322
ISIC_0020663,0.8983388704318936,21.02379604162864,3.317349834995799,0.9989444796284568,0.8161434977578476,0.0008623663332183512,0.18385650224215247
ISIC_0020737,0.9507463125975211,28.600699292150182,5.3440596023730915,0.9784281645761377,0.9245877233165368,0.02038479157123225,0.07541227668346312
ISIC_0020743,0.9872039458377926,4.0,1.005082673977264,0.979230130157851,0.9953086883092512,0.0211109026083693,0.0046913116907487335
ISIC_0020879,0.9835217474611995,2.8284271247461903,0.7773788361135905,0.9978615863141524,0.9695882130714016,0.00207782395164337,0.030411786928598413
