subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0010169,0.9050619118375434,52.15361924162119,10.503625878730393,0.9917934912398776,0.8322796917415147,0.006886625735575434,0.1677203082584853
ISIC_0010173,0.9595249471025868,6.0,1.8987881659335701,0.9675154852030282,0.9516653127538587,0.031952342269157864,0.04833468724614135
ISIC_0010185,0.9419795221843004,11.0,2.121975901802917,0.9269720978298313,0.9574808752890944,0.07543141789717132,0.042519124710905534
ISIC_0010191,0.9533437637902675,16.278820596099706,3.4839653761241625,0.963587705782175,0.943315338202604,0.03564623690060337,0.056684661797396
ISIC_0010194,0.831715582103268,172.5340546095176,34.35920777466024,0.7169876714363519,0.9901538461538462,0.3908376068376068,0.009846153846153846
ISIC_0010212,0.893673253639099,34.438350715445125,7.953170123468713,0.8079920594073965,0.9996816155735468,0.23756026562357865,0.00031838442645319747
ISIC_0010226,0.931263189629183,9.433981132056603,3.570536928111969,0.9260517637653642,0.936533602829712,0.07478524507326932,0.06346639717028803
ISIC_0010231,0.9326197529484098,35.6931365951495,6.104609238060066,0.8951688618256928,0.9733411112731515,0.11398570803558407,0.026658888726848476
ISIC_0010234,0.8885203174979268,11.313708498984761,3.574427605481226,1.0,0.799403112342784,0.0,0.20059688765721595
ISIC_0010236,0.8622663929998919,12.649110640673518,4.360022845519157,0.7580246913580246,0.999749498997996,0.3191382765531062,0.000250501002004008
ISIC_0010256,0.9097971514889944,5.0,2.2143553959202418,0.8345209817893904,1.0,0.198292220113852,0.0
ISIC_0010317,0.9658811978399607,5.0,1.0361699337349424,0.9827672327672328,0.949565637065637,0.016650579150579152,0.05043436293436294
ISIC_0010319,0.9543205177007994,11.661903789690601,4.091486297064785,0.9799029347578255,0.9300398800507003,0.019074411846539092,0.06996011994929978
ISIC_0010333,0.9247003424657534,25.0,5.970449463668812,0.9078339077078255,0.9422053563639536,0.09565558754252813,0.05779464363604641
ISIC_0010334,0.9447702502279128,53.0,5.676394234755537,0.9123807521484324,0.9795440437898538,0.09406918345465831,0.020455956210146155
ISIC_0010335,0.9660862451793854,17.029386365926403,3.599721230636836,0.9971533339766477,0.9368965048279614,0.0026746452695045105,0.06310349517203863
ISIC_0010339,0.8928613155742493,14.0,4.735272954569588,0.8069693769799366,0.9992154811715481,0.23901673640167365,0.0007845188284518828
ISIC_0010346,0.960357629165275,9.219544457292887,2.934142928949676,0.9494538989077979,0.9715147104688637,0.051720553072044914,0.02848528953113629
ISIC_0010362,0.9592074592074592,5.0,1.2221335899284964,0.9346961953435547,0.9850388988629563,0.06882106523040096,0.014961101137043686
ISIC_0010461,0.9618166949738944,9.433981132056603,1.5610071153768792,0.9442934782608695,0.9800025637738752,0.057813100884501985,0.019997436226124855
ISIC_0010462,0.9773035536666969,3.605551275463989,0.8249592838479701,0.9684587813620071,0.9863113706880817,0.032122650118634785,0.013688629311918233
ISIC_0010465,0.9760127084988086,5.830951894845301,1.2806505665647023,0.9729216152019002,0.9791235059760957,0.027250996015936255,0.02087649402390438
ISIC_0010472,0.9347250350521888,7.615773105863909,1.7023076428665453,0.8883624518803672,0.9861932938856016,0.12393162393162394,0.013806706114398421
ISIC_0010481,0.9703703703703703,5.830951894845301,1.2731249058425673,0.98193659375768,0.9590734517522803,0.017642822851656265,0.04092654824771964
ISIC_0010490,0.895585245425501,13.601470508735444,7.759886675639217,1.0,0.810913872452334,0.0,0.18908612754766602
ISIC_0010492,0.9588074581795523,26.92582403567252,4.648446858304952,0.9784390835632252,0.9399481242011879,0.02071272836628825,0.06005187579881212
ISIC_0010498,0.8358638218179386,16.401219466856727,10.759694978581127,1.0,0.71801206549842,0.0,0.28198793450158
ISIC_0010552,0.933782704408642,23.259406699226016,4.9756227779160245,0.8771364784247704,0.9982505831389537,0.13982839053648785,0.001749416861046318
ISIC_0010554,0.9401253064560066,10.198039027185569,2.2920856423000835,0.9274427603998711,0.9531595227574017,0.07456915598762705,0.04684047724259832
ISIC_0010570,0.9016858839972047,24.041630560342615,6.464873190935739,0.9740504836046238,0.8393299995934463,0.022360450461438388,0.16067000040655363
ISIC_0010593,0.912308930008045,9.219544457292887,3.2183203580895077,1.0,0.8387573964497042,0.0,0.16124260355029585
ISIC_0010599,0.9518893161678649,17.69180601295413,3.3996842411510135,0.9181920812837674,0.9881541265295496,0.08804130868697388,0.011845873470450404
ISIC_0010605,0.9291361981681755,42.05948168962618,7.8811101039598155,0.9933283409353938,0.8727370603716404,0.0058617114602440385,0.12726293962835952
ISIC_0010849,0.9073079325421611,14.317821063276353,7.109946279901754,0.8402684046122402,0.9859722159373727,0.18742929544323272,0.014027784062627268
ISIC_0010860,0.9762037826867076,10.63014581273465,1.5841825295022292,0.990036394009904,0.9627523787421676,0.009689022975168252,0.037247621257832444
ISIC_0011081,0.9346691249972233,15.264337522473747,5.011428163987546,0.9126323095609925,0.9577964944229456,0.09169132711131345,0.042203505577054407
ISIC_0011089,0.9356721416042099,10.295630140987,4.249726248647237,0.9334987908871071,0.9378556358289112,0.06681158493702449,0.0621443641710888
ISIC_0011099,0.88969855683015,47.01063709417264,7.095002505749749,0.9536827973393543,0.833760136577038,0.040492957746478875,0.16623986342296201
ISIC_0011109,0.9375669757256674,15.0,6.927673511421065,0.8893947095091821,0.991256372995739,0.12327282579246816,0.008743627004260979
ISIC_0011119,0.9465199021569936,7.211102550927978,2.520199063632889,0.8993238960490175,0.9989439098803098,0.1118282093405304,0.0010560901196902137
ISIC_0011130,0.8057539066542482,20.12461179749811,8.509785518885053,0.6746967071057193,1.0,0.4821474441304906,0.0
ISIC_0011150,0.8605634812531364,10.198039027185569,6.199966074537148,1.0,0.7552535548005537,0.0,0.24474644519944633
ISIC_0011162,0.9236504935937828,11.180339887498949,3.0494348931272297,0.8653089334907517,0.9904279279279279,0.15416666666666667,0.009572072072072071
ISIC_0011166,0.9021950541817172,13.45362404707371,3.4404150558512976,0.8377192982456141,0.9774232390126429,0.1893437688139675,0.022576760987357013
ISIC_0011167,0.88307207680192,60.959002616512684,13.303447159416242,0.9868528186215815,0.7990421344501968,0.010645104996800651,0.2009578655498032
ISIC_0011203,0.9664446140202528,9.899494936611665,2.560287015405807,0.992081974848626,0.9420989143546441,0.007519099316445517,0.05790108564535585
ISIC_0011207,0.8323406789755807,12.649110640673518,5.166770606367402,1.0,0.7128283601122163,0.0,0.2871716398877837
ISIC_0011208,0.9076033057851239,11.045361017187261,3.136727639019057,0.850263239393001,0.9732364409783765,0.17139312300602624,0.02676355902162354
ISIC_0011292,0.9378587471924132,14.866068747318506,2.593890019963176,0.9072911636890391,0.9705578512396694,0.09917355371900827,0.029442148760330578
ISIC_0011306,0.9635560731790168,11.180339887498949,1.679797863740101,0.9437262357414449,0.9842371369088926,0.05868940220085258,0.015762863091107367
ISIC_0011322,0.9186868992201197,14.0,5.852803896698795,0.9907419481027513,0.8564021641118125,0.008002705139765554,0.14359783588818756
ISIC_0011330,0.9172920325722497,8.54400374531753,3.3792919458839332,0.8472201740156319,1.0,0.1803307223672759,0.0
ISIC_0011349,0.9444089148456072,20.248456731316587,5.663572096730771,0.9543004852830005,0.9347202980939187,0.04476185926527493,0.0652797019060813
ISIC_0011352,0.9291527285436118,28.442925306655784,5.897242967871169,0.8717172032601568,0.9946907069555302,0.14637970353477764,0.005309293044469783
ISIC_0011372,0.9448516579406632,5.830951894845301,1.3453388864964944,0.9077800134138162,0.985080058224163,0.10007278020378457,0.014919941775836972
ISIC_0011385,0.8888811310874498,48.08326112068523,7.23779450902525,0.998353199498118,0.8010444849933933,0.0013213364374252815,0.1989555150066067
ISIC_0011386,0.8197838574627593,13.892443989449804,6.886155711957625,1.0,0.6946048506847055,0.0,0.3053951493152945
ISIC_0011397,0.936842997626314,22.090722034374522,4.860810980630141,0.9542765856396529,0.9200349664904467,0.04408275402739042,0.07996503350955335
ISIC_0012108,0.966187231895029,8.06225774829855,1.080453266945243,0.9539113104135526,0.9787832310838446,0.04729038854805726,0.02121676891615542
ISIC_0012178,0.7739991390443393,22.360679774997898,6.261197303367842,0.6632728345875756,0.9291029350971476,0.4716825134353038,0.07089706490285241
ISIC_0012201,0.9747422680412371,4.0,0.7494218571136209,0.9890167364016736,0.9608739837398373,0.010670731707317074,0.0391260162601626
ISIC_0012204,0.5800031099362463,21.93171219946131,13.013795154662489,0.40845378887428824,1.0,1.4482573726541554,0.0
ISIC_0012216,0.5877474862651602,61.84658438426491,20.834661469883585,1.0,0.4161773341162654,0.0,0.5838226658837345
ISIC_0012223,0.5251540945113002,78.23042886243178,42.08288961175426,1.0,0.3560738735870084,0.0,0.6439261264129915
ISIC_0012260,0.9579180509413068,2.8284271247461903,0.908873769099852,0.9281115879828327,0.9897025171624714,0.07665903890160183,0.010297482837528604
ISIC_0012261,0.8561951219512195,10.0,3.7976456872192212,0.9156928213689483,0.8039574935873947,0.07401978746793697,0.19604250641260534
ISIC_0012268,0.930322893906288,5.830951894845301,1.3029983333487483,0.9901808785529715,0.8772893772893773,0.0086996336996337,0.1227106227106227
ISIC_0012273,0.76956742604822,47.51841748206689,19.859704202644473,0.77749703908409,0.7617979266594461,0.2180102119758626,0.23820207334055393
ISIC_0012298,0.9325029456320485,7.615773105863909,2.6520575416946697,0.8735414695679596,1.0,0.1447653429602888,0.0
ISIC_0012311,0.9067564723216165,9.0,3.4576795596077625,0.9793134803364401,0.8442092886537331,0.01783264746227709,0.1557907113462669
ISIC_0012320,0.9381830601092896,4.123105625617661,1.728981845665227,0.8838481338481339,0.9996360989810772,0.13136826783114994,0.000363901018922853
ISIC_0012323,0.663257972442966,43.382023926967726,27.995405598951997,1.0,0.49617499769578177,0.0,0.5038250023042182
ISIC_0012374,0.9200235802711731,6.324555320336759,1.820228701951908,0.9982942430703625,0.853134110787172,0.0014577259475218659,0.14686588921282798
ISIC_0012378,0.9605761940864291,2.23606797749979,0.7387376085288151,0.9329896907216495,0.98984375,0.07109375,0.01015625
ISIC_0012415,0.8924302788844621,4.47213595499958,1.7251458268204585,1.0,0.8057553956834532,0.0,0.19424460431654678
ISIC_0012445,0.9671179883945842,3.605551275463989,0.7974603140571934,0.9531071292413267,0.9815469179426777,0.048292108362779744,0.01845308205732234
ISIC_0012447,0.8236365291814622,20.8806130178211,9.658784760257063,0.7596573731944911,0.8993835752634719,0.28454961224895603,0.10061642473652814
ISIC_0012456,0.9700889248181084,2.23606797749979,0.6718231633674931,0.9518773135906927,0.989010989010989,0.05,0.01098901098901099
ISIC_0012484,0.8145636992338464,21.93171219946131,8.06308429851073,0.8648142816009214,0.7698321158528771,0.12033833141099577,0.23016788414712291
ISIC_0012494,0.9148936170212766,8.94427190999916,3.166061263376921,0.9704554780467788,0.8653494328576655,0.026344676180021953,0.13465056714233442
ISIC_0012510,0.8766544219445112,59.53990258641679,14.636858729928665,0.9978987623710366,0.7816805201218007,0.001645955065426714,0.21831947987819933
ISIC_0012518,0.7645252984650369,49.57822102496216,11.218077940153348,0.8470647518266566,0.6966431827600498,0.12577704102776627,0.3033568172399503
ISIC_0012585,0.9224057338734808,9.055385138137417,4.129413004551065,0.8559861191440139,1.0,0.16824324324324325,0.0
ISIC_0012624,0.8477116241393277,13.0,8.041948008222917,0.735676625659051,1.0,0.35929288103201146,0.0
ISIC_0012643,0.9179240590283535,12.206555615733702,5.817140758268746,0.8482991112473184,1.0,0.17882947976878613,0.0
ISIC_0012657,0.9653743711157147,2.0,0.76260612245689,0.940057636887608,0.9920924574209246,0.06326034063260341,0.007907542579075427
ISIC_0012664,0.887790973871734,7.211102550927978,4.056153062370344,0.7982231334358448,1.0,0.2527825342465753,0.0
ISIC_0012666,0.955406911928651,2.23606797749979,0.7537809226534653,0.937636761487965,0.9738636363636364,0.06477272727272727,0.026136363636363635
ISIC_0012670,0.9084611578426521,7.0710678118654755,1.8802200778190863,0.8391224862888482,0.9902912621359223,0.18985976267529667,0.009708737864077669
ISIC_0012676,0.9543650793650794,2.0,0.7450530717634916,0.921455938697318,0.9897119341563786,0.08436213991769548,0.0102880658436214
ISIC_0012690,0.9688715953307393,3.605551275463989,0.9426323936235442,0.9520917678812416,0.9862534948741846,0.04962721342031687,0.01374650512581547
ISIC_0012697,0.971253534401508,2.23606797749979,0.642627161365378,0.9612873134328358,0.9814285714285714,0.039523809523809524,0.018571428571428572
ISIC_0012699,0.9686032138442522,2.23606797749979,0.7575111767326564,0.9431872893596533,0.9954268292682927,0.059959349593495935,0.004573170731707317
ISIC_0012702,0.6979627989371124,8.54400374531753,3.8144084906184332,1.0,0.5360544217687074,0.0,0.4639455782312925
ISIC_0012706,0.5009069345611832,27.730849247724095,15.221771209804604,1.0,0.3341399851079672,0.0,0.6658600148920327
ISIC_0012710,0.960619754680439,2.23606797749979,0.532832164759761,0.9575289575289575,0.9637305699481865,0.042746113989637305,0.03626943005181347
ISIC_0012711,0.9058894960534305,5.0,1.388895601795952,0.9479034307496823,0.8674418604651163,0.047674418604651166,0.1325581395348837
ISIC_0012740,0.9439567859554355,2.23606797749979,0.7105391466966251,0.945872801082544,0.9420485175202157,0.05390835579514825,0.057951482479784364
ISIC_0012768,0.6575385666605346,41.7612260356422,24.41240320185473,0.4898007125797737,1.0,1.0416466826538768,0.0
ISIC_0012810,0.49538124315014875,39.824615503479755,13.76110172770111,0.3292403746097815,1.0,2.0372945638432363,0.0
ISIC_0012844,0.9604735152487961,4.47213595499958,1.3543969436740824,0.9248454404945904,0.9989565943238731,0.08117696160267111,0.001043405676126878
ISIC_0012856,0.7903813456400292,12.041594578792296,4.913896733297712,0.6579053780832996,0.9896593673965937,0.5145985401459854,0.010340632603406326
ISIC_0012865,0.924059451927543,5.830951894845301,2.546663182466558,0.8590241796200345,0.999748743718593,0.16407035175879398,0.0002512562814070352
ISIC_0012911,0.8453484893807957,16.55294535724685,2.9063636850922823,0.7755214050493963,0.9289940828402367,0.2689020381328074,0.07100591715976332
ISIC_0012948,0.812040081415375,33.06055050963308,10.828249447383172,0.6835584843492587,1.0,0.46293261351585846,0.0
ISIC_0013007,0.933933933933934,10.0,3.2353936633351243,0.8760563380281691,1.0,0.1414790996784566,0.0
ISIC_0013010,0.9442231075697212,3.1622776601683795,1.017104371729529,0.9949622166246851,0.8984078847611827,0.004548900682335102,0.10159211523881728
ISIC_0013024,0.9530395984383715,9.0,2.253472731460878,0.956989247311828,0.9491224172406132,0.04265718729171295,0.0508775827593868
ISIC_0013047,0.9811261402956905,4.0,0.7278383572055185,0.9783563362609786,0.9839116719242902,0.021766561514195582,0.016088328075709778
ISIC_0013063,0.8920666727388651,15.297058540778355,5.975985090839012,0.8980377773702549,0.8861744480636988,0.10061527325370974,0.11382555193630112
ISIC_0013087,0.960710128055879,6.082762530298219,1.1677605405264015,0.9984875983061101,0.9256870443073472,0.0014021312394840158,0.07431295569265284
ISIC_0013096,0.9164402733185149,21.0,3.1474264119959985,0.9962412743869697,0.8484756097560976,0.0032012195121951218,0.15152439024390243
ISIC_0013104,0.9691828254847645,5.830951894845301,1.0536049797595597,0.951393609789259,0.9876499647141849,0.05045871559633028,0.012350035285815103
ISIC_0013112,0.9259516773857118,10.770329614269007,2.8677995546580894,0.8639312358092767,0.9975655430711611,0.15711610486891386,0.0024344569288389513
ISIC_0013121,0.8743882544861338,5.0,2.7372065881846748,0.7768115942028986,1.0,0.2873134328358209,0.0
ISIC_0013140,0.9500567536889898,3.0,1.0883861581537952,0.9097826086956522,0.994061757719715,0.09857482185273159,0.0059382422802850355
ISIC_0013141,0.9344316309719934,10.0,2.310263818844759,0.994622398877718,0.8811101905550953,0.004763877381938691,0.11888980944490472
ISIC_0013146,0.8486067713906604,34.48187929913333,7.545346125336659,0.74293637113093,0.9893213572854291,0.34231536926147704,0.010678642714570858
ISIC_0013167,0.96703146374829,8.48528137423857,1.4129335847681097,0.9939538807649044,0.9415290356952584,0.005727224294086308,0.05847096430474161
ISIC_0013212,0.5847868217054264,22.20360331117452,10.310076540904738,0.41321465251626155,1.0,1.420049710024855,0.0
ISIC_0013222,0.9705673758865249,2.23606797749979,0.7642417131203306,0.9691926345609065,0.9719460227272727,0.030894886363636364,0.028053977272727272
ISIC_0013226,0.9002831078955646,10.63014581273465,1.9050686455478598,0.9565508021390374,0.8502673796791443,0.038621509209744505,0.1497326203208556
ISIC_0013235,0.9728066937369263,3.0,0.7873016677148795,0.9523006504456757,0.994215291750503,0.049798792756539235,0.005784708249496982
ISIC_0013269,0.8914798206278027,15.297058540778355,2.151071193740606,0.9913563829787234,0.8098859315589354,0.007061379684953829,0.19011406844106463
ISIC_0013274,0.9749026395499784,2.0,0.6319193276161919,0.9587234042553191,0.991637323943662,0.042693661971830985,0.008362676056338027
ISIC_0013275,0.9314946619217082,2.23606797749979,1.2199891640477263,0.8725,0.9990458015267175,0.14599236641221375,0.0009541984732824427
ISIC_0013277,0.9421872401751565,11.0,3.819336073751769,0.9841361741547012,0.9036682615629984,0.014566719829877724,0.0963317384370016
ISIC_0013287,0.9402027726050073,3.1622776601683795,1.4261639409743272,0.8871534556813745,1.0,0.12720070422535212,0.0
ISIC_0013304,0.9292252734985488,7.615773105863909,2.4677330310175276,0.9228381374722838,0.9357014388489209,0.07823741007194245,0.06429856115107914
ISIC_0013326,0.7733139429194692,22.0,6.045045029936768,0.656278926257328,0.9411504424778762,0.4929203539823009,0.058849557522123896
ISIC_0013330,0.9240121580547113,2.8284271247461903,1.275477222613476,0.8587570621468926,1.0,0.16447368421052633,0.0
ISIC_0013335,0.94600072761291,12.806248474865697,2.6183134490092836,0.8999307821615742,0.9970420683610868,0.11086765994741454,0.002957931638913234
ISIC_0013374,0.946705566307519,26.0,5.324567674564902,0.9989636673981955,0.8996431512489707,0.0009332967334614329,0.10035684875102938
ISIC_0013405,0.8421785279276144,12.083045973594572,4.373695867885301,0.9987618654560462,0.7280385078219013,0.0009025270758122744,0.2719614921780987
ISIC_0013410,0.9263024142312579,8.48528137423857,1.8896089783765733,0.9579500657030223,0.8966789667896679,0.03936039360393604,0.1033210332103321
ISIC_0013434,0.9715315315315315,3.1622776601683795,0.7830545995787155,0.9611408199643494,0.9821493624772313,0.03970856102003643,0.01785063752276867
ISIC_0013455,0.9741088902435112,7.615773105863909,1.6488746348659307,0.9845644983461963,0.9638730158730159,0.015111111111111112,0.036126984126984125
ISIC_0013465,0.9528234453180844,3.605551275463989,0.9041850033734254,0.9360955056179775,0.970160116448326,0.06622998544395925,0.029839883551673944
ISIC_0013487,0.931651376146789,8.54400374531753,1.2605431895364254,0.9990162321692081,0.8727975934679846,0.0008594757198109154,0.12720240653201548
ISIC_0013501,0.9419174247725682,5.0,1.8914925467625205,0.9530328062308236,0.9310583352547844,0.045884251786949506,0.06894166474521558
ISIC_0013512,0.950354609929078,3.0,0.8017459223450069,0.9453262786596119,0.9554367201426025,0.05525846702317291,0.044563279857397504
ISIC_0013525,0.9148452526665501,8.48528137423857,2.9660364577213825,0.8430551079600387,1.0,0.18616207951070338,0.0
ISIC_0013565,0.010434782608695653,59.682493245507096,19.334083162448522,0.006811731315042573,0.022291021671826627,3.25015479876161,0.9777089783281734
ISIC_0013594,0.9664173799300481,10.44030650891055,3.0406577104954002,0.969532720944828,0.9633219954648526,0.030272108843537416,0.03667800453514739
ISIC_0013634,0.9095287237702099,16.15549442140351,4.905713505256038,0.8714568226763348,0.9510791366906475,0.14028776978417265,0.04892086330935252
ISIC_0013643,0.964527825949866,2.23606797749979,1.0161384158091549,0.9329063738944801,0.9983681462140992,0.07180156657963446,0.0016318537859007832
ISIC_0013651,0.876247366349471,38.8329756778952,10.02778146233599,0.9175232738557021,0.83852528027651,0.07537554836708468,0.16147471972349006
ISIC_0013676,0.9643144004589788,3.1622776601683795,1.1429385883094665,0.9969157769869513,0.9337777777777778,0.0028888888888888888,0.06622222222222222
ISIC_0013689,0.8854003139717426,3.605551275463989,1.477633023723632,0.7943661971830986,1.0,0.25886524822695034,0.0
ISIC_0013691,0.9719586157688191,5.0,1.149501361339293,0.9776087268551744,0.9663734392735528,0.02213393870601589,0.03362656072644722
ISIC_0013708,0.9155522562171907,52.3450093132096,8.871009479876701,0.8823974324904433,0.9512958392101551,0.12678508462623414,0.04870416078984485
ISIC_0013762,0.45907680372381693,55.0,27.02427233696593,0.29792322215229705,1.0,2.3565694972539077,0.0
ISIC_0013765,0.8433101676108159,30.0,13.032519356485148,0.9492505916381804,0.7586424293369759,0.04055899968477462,0.24135757066302407
ISIC_0013777,0.7426627793974733,24.08318915758459,9.170034049714152,0.9966092853416797,0.5918525402726146,0.00201363073110285,0.40814745972738536
ISIC_0013782,0.9677502914130294,3.605551275463989,1.0496655445273786,0.9616473616473616,0.9739311783107404,0.03884254431699687,0.026068821689259645
ISIC_0013789,0.919431279620853,3.605551275463989,1.2942368397271418,0.8600985221674877,0.9875565610859729,0.16063348416289594,0.012443438914027148
ISIC_0013793,0.9614566965523615,5.0990195135927845,1.2929020254433836,0.9919893190921228,0.9327474892395983,0.007532281205164993,0.06725251076040172
ISIC_0013794,0.9420619639418869,8.54400374531753,1.4947581775449093,0.8931297709923665,0.9966666666666667,0.11925925925925926,0.0033333333333333335
ISIC_0013795,0.825451418744626,7.810249675906654,2.2266213022028087,1.0,0.7027818448023426,0.0,0.2972181551976574
ISIC_0013796,0.9626521191775074,2.0,0.6192041111810241,0.9695688926458157,0.9558333333333333,0.03,0.04416666666666667
ISIC_0013815,0.9249133615710435,5.0,1.3950931057720652,0.8772826880934989,0.9780130293159609,0.13680781758957655,0.021986970684039087
ISIC_0013831,0.9486768243785084,3.605551275463989,1.2834206562443453,0.9991554054054054,0.9030534351145039,0.0007633587786259542,0.09694656488549619
ISIC_0013837,0.9477726574500768,3.0,0.6744848469145265,0.9154302670623146,0.982484076433121,0.09076433121019108,0.01751592356687898
ISIC_0013888,0.914738929279577,2.8284271247461903,1.2294609164174206,0.8428745432399513,1.0,0.18641618497109827,0.0
ISIC_0013891,0.8167202572347267,6.0,2.3266799387817128,1.0,0.6902173913043478,0.0,0.30978260869565216
ISIC_0013975,0.5061346039309113,40.70626487409524,23.869268294315148,0.3388087074395981,1.0,1.951518004236291,0.0
ISIC_0013983,0.8812576312576312,15.0,3.2258187654165305,0.9806385869565217,0.8001662971175166,0.01579822616407982,0.19983370288248337
ISIC_0014044,0.9291441357449189,11.40175425099138,3.609593831862008,0.9382413858030503,0.9202216066481994,0.060572483841181905,0.07977839335180055
ISIC_0014049,0.9597806215722121,4.123105625617661,0.9654294359021872,0.9545454545454546,0.9650735294117647,0.04595588235294118,0.034926470588235295
ISIC_0014089,0.9430555555555555,7.211102550927978,0.7853794380473653,0.9576868829337094,0.9288645690834473,0.04103967168262654,0.07113543091655267
ISIC_0014092,0.9399319984888553,3.0,1.1318571585440877,0.9100219458668617,0.971875,0.09609375,0.028125
ISIC_0014129,0.8056766827876001,27.586228448267445,13.978118206063895,0.9998688094457199,0.6746481366734531,8.851907586084801e-05,0.32535186332654686
ISIC_0014132,0.8584890437925582,18.973665961010276,9.366379369581466,0.7524041181129087,0.9993989029979713,0.3288751972349538,0.0006010970020287024
ISIC_0014139,0.9758120248790602,3.0,0.7972696370368886,0.9737931034482759,0.9778393351800554,0.02631578947368421,0.0221606648199446
ISIC_0014149,0.8820364238410596,13.0,2.993636364691211,0.9995309568480301,0.7892592592592592,0.00037037037037037035,0.21074074074074073
ISIC_0014160,0.9018311992289687,25.079872407968907,2.9751382304556966,0.9621034077555817,0.8486654573723763,0.0334283493132936,0.15133454262762375
ISIC_0014164,0.9445138955668815,8.48528137423857,2.038976375465281,0.8950246036085292,0.9997964169381107,0.11726384364820847,0.00020358306188925082
ISIC_0014169,0.8997483561977433,11.180339887498949,4.057464141998139,0.993012005017022,0.8224992579400415,0.00578806767586821,0.17750074205995844
ISIC_0014178,0.9496724716408372,8.06225774829855,1.431807015784527,0.9360629921259842,0.9636835278858625,0.06582360570687419,0.03631647211413749
ISIC_0014183,0.6670366259711432,92.43916918709297,18.79187369372061,0.5025363732649535,0.991640083599164,0.981630183698163,0.008359916400835991
ISIC_0014197,0.9852589005374913,5.0,0.6992397662142851,0.9882566456709726,0.982279286926995,0.0116723259762309,0.017720713073005094
ISIC_0014253,0.8981937602627258,84.72307831990054,12.915272756754494,0.8493788819875776,0.9529616724738676,0.16898954703832753,0.047038327526132406
ISIC_0014273,0.9534741560823202,6.324555320336759,1.8546333061040696,0.9728343728343728,0.9348694725625999,0.02610548748002131,0.06513052743740011
ISIC_0014299,0.8392857142857143,6.0,2.2027920682123567,0.771545827633379,0.9200652528548124,0.2724306688417618,0.0799347471451876
ISIC_0014349,0.7727066646516548,21.0,9.883227409667901,1.0,0.6296022657308213,0.0,0.37039773426917866
ISIC_0014357,0.9086176980913823,11.40175425099138,3.9280459365488287,0.8827826477860193,0.9360104861773118,0.12428503336510963,0.06398951382268828
ISIC_0014360,0.9221224489795918,7.810249675906654,2.0175232833699193,0.8554983338382308,1.0,0.16890934844192634,0.0
ISIC_0014410,0.7952370827131618,22.825424421026653,7.249472177094637,0.7239643825009678,0.8820754716981132,0.33632075471698114,0.1179245283018868
ISIC_0014419,0.4726974455120694,84.00595217006948,27.666468784604653,1.0,0.3094982353843793,0.0,0.6905017646156207
ISIC_0014422,0.8180092787853227,69.6419413859206,13.404562880704002,0.9184978215571131,0.7373403284671532,0.06542731143552312,0.2626596715328467
ISIC_0014438,0.9692406280038449,5.385164807134504,1.2072032293102055,0.9963768115942029,0.9435433562071117,0.0034310667498440423,0.05645664379288833
ISIC_0014440,0.9059304703476483,2.23606797749979,1.0921778212857376,0.8295880149812734,0.9977477477477478,0.20495495495495494,0.0022522522522522522
ISIC_0014453,0.900749063670412,5.0,2.421636967218458,0.8194207836456558,1.0,0.2203742203742204,0.0
ISIC_0014457,0.030889710680878833,114.38968484964018,76.02829344423783,1.0,0.015687140963323024,0.0,0.984312859036677
ISIC_0014469,0.8411366711772665,9.433981132056603,5.070602578970056,0.7258290518449323,1.0,0.37773487773487774,0.0
ISIC_0014478,0.9386617100371747,6.082762530298219,1.272814057861746,0.9637404580152672,0.9148550724637681,0.034420289855072464,0.08514492753623189
ISIC_0014498,0.969243557772236,2.8284271247461903,0.9132002742629468,0.9442824748947198,0.9955601092896175,0.05874316939890711,0.004439890710382513
ISIC_0014522,0.8783913182253431,7.810249675906654,2.208606874871187,0.9892163910855499,0.7898966704936854,0.008610792192881744,0.21010332950631458
ISIC_0014545,0.9775097374041966,2.23606797749979,0.7506689091188978,0.9583641290958365,0.9974358974358974,0.043333333333333335,0.002564102564102564
ISIC_0014605,0.9463756159557627,20.12461179749811,3.3424663010507185,0.9087483406842803,0.9872534425009304,0.09913472273911425,0.012746557499069595
ISIC_0014610,0.9688219292739066,3.0,0.7131736885985981,0.9714645404951742,0.9661936560934892,0.028380634390651086,0.03380634390651085
ISIC_0014643,0.8749345892203035,33.54101966249684,5.604441922453939,0.9313033791310806,0.825,0.06085526315789474,0.175
ISIC_0014684,0.953607103218646,4.47213595499958,1.4380556803142333,0.9124893797790994,0.99860529986053,0.09576940957694095,0.001394700139470014
ISIC_0014687,0.9347782008245658,11.661903789690601,5.082335073343204,0.9997108712413262,0.8777660249629786,0.0002538607996615189,0.12223397503702137
ISIC_0014692,0.9762738853503184,4.0,0.9939966431957834,0.9597683155917345,0.9933570965651328,0.04163966299416721,0.006642903434867142
ISIC_0014702,0.9437544498061862,7.280109889280518,2.2888422971001017,0.8955111845068308,0.9974916387959866,0.11638795986622073,0.002508361204013378
ISIC_0014714,0.9758919961427194,12.529964086141668,2.539465489408365,0.9640628079626832,0.9880150821438191,0.03683005655803932,0.011984917856180985
ISIC_0014715,0.9351715428330878,17.26267650163207,3.231214861234136,0.8791056588840522,0.9988758992805755,0.13736510791366907,0.0011241007194244604
