subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0023207,0.6988304093567251,11.40175425099138,8.873024898554693,0.5370786516853933,1.0,0.8619246861924686,0.0
ISIC_0023226,0.73914949583516,44.384682042344295,13.122198819484634,0.586230876216968,1.0,0.7058125741399762,0.0
ISIC_0023235,0.97463429816371,5.0,1.460223719671033,0.9671093267449042,0.9822772898368883,0.03340652446675031,0.01772271016311167
ISIC_0023322,0.9522311589971557,42.0,5.480599155057311,0.9932997995834479,0.91442370306056,0.006168149916793286,0.08557629693943998
ISIC_0023323,0.8078489331928743,81.58431221748455,15.166562205355955,0.6817035955950643,0.9912795184442044,0.4628414878839327,0.008720481555795648
ISIC_0023356,0.9031014543543018,78.0,12.179261309503438,0.8253090505369687,0.9970852249277755,0.21105035080478746,0.002914775072224515
ISIC_0023481,0.9233407243163341,12.041594578792296,4.5269695235738805,0.8575978911527267,1.0,0.16604764344262296,0.0
ISIC_0023522,0.8600556660039761,58.412327466040935,12.573033886750693,0.7556102059637257,0.9980067916728186,0.3227890152074413,0.0019932083271814558
ISIC_0023696,0.9409320044637703,18.027756377319946,4.627400836155277,0.9569130826126091,0.9254759471632413,0.04167139775178835,0.07452405283675864
ISIC_0023762,0.9468372068096965,60.37383539249432,6.0300406403138815,0.9603384548485288,0.9337103195574816,0.038561815171053095,0.06628968044251841
ISIC_0023832,0.937984496124031,15.132745950421556,2.7800005893328255,0.8935659558755654,0.9870500662791883,0.11756908330784134,0.012949933720811666
ISIC_0023911,0.8916749585406302,17.029386365926403,6.198858494847549,0.823954885374525,0.9715235617230413,0.20757444348077478,0.028476438276958657
ISIC_0023936,0.9350550702620585,4.242640687119285,1.1566642782763057,0.9991883116883117,0.8786581013561742,0.0007137758743754461,0.12134189864382584
ISIC_0024106,0.9535980526395862,4.0,1.9700485016471612,0.9113114277406222,1.0,0.097319719208679,0.0
ISIC_0024157,0.9445348109750648,38.05259518088089,6.199605892389793,0.9789543888250769,0.912453377538334,0.019615969056499517,0.08754662246166597
ISIC_0036070,0.9004382445528054,18.35755975068582,4.177633322877217,0.9424990308825429,0.8619711652091704,0.052588040652328055,0.13802883479082959
ISIC_0036073,0.9431054842518923,26.0,6.278986862058126,0.9677022088034324,0.9197281480083066,0.030696620728714367,0.08027185199169341
ISIC_0036075,0.7407331516505132,51.19570294468082,20.733702559065552,0.9992260489800431,0.5884938464543856,0.0004558181936576154,0.4115061535456144
ISIC_0036087,0.9271818110789906,24.758836806279895,4.688150099123107,0.9697638310043312,0.8881820223037198,0.027692537983683856,0.11181797769628021
ISIC_0036093,0.9519464720194647,4.0,1.3315518343890869,0.9088269454123112,0.9993614303959132,0.10025542784163474,0.0006385696040868455
ISIC_0036103,0.929796421961752,7.0710678118654755,3.0340600490629397,0.868803320267466,1.0,0.15100849256900212,0.0
ISIC_0036115,0.9314137592826117,14.142135623730951,4.171511289049423,0.8737513144058885,0.9972247224722472,0.1440894089408941,0.002775277527752775
ISIC_0036123,0.958870928674084,30.479501308256342,3.537788476921233,0.9211628556358785,0.9997979525862069,0.08556707974137931,0.00020204741379310345
ISIC_0036124,0.941502493096416,21.540659228538015,6.686998705164587,0.937796438846124,0.9452379552890926,0.06269715315738945,0.05476204471090734
ISIC_0036127,0.9277761711972238,17.69180601295413,6.0268340101039115,0.9677978883861237,0.8909330741460705,0.02964454318244932,0.10906692585392946
ISIC_0036129,0.872894774722902,7.0,3.824181410048239,0.7744572158365262,1.0,0.2912269129287599,0.0
ISIC_0036138,0.9177652228499686,4.123105625617661,1.669661953952093,0.852975495915986,0.9932065217391305,0.17119565217391305,0.006793478260869565
ISIC_0036141,0.9113439787092482,14.0,3.502541434170565,0.8377675840978593,0.9990882567469,0.19347191830780452,0.0009117432530999271
ISIC_0036146,0.957163323782235,4.47213595499958,1.885933508872961,0.9192350027517887,0.9983562462641961,0.08771667662881052,0.001643753735803945
ISIC_0036157,0.8697135061391542,18.439088914585774,4.670639759482616,0.7726102105741555,0.994733762434172,0.29276379949288084,0.0052662375658279695
ISIC_0036158,0.8962343882054653,13.92838827718412,6.6229816729542845,0.8119789007997278,1.0,0.2315590947191953,0.0
ISIC_0036159,0.9804878048780488,4.123105625617661,1.2762316703292766,0.9619416590701915,0.9997631454287068,0.039554713405968736,0.00023685457129322596
ISIC_0036170,0.6204754186925986,26.40075756488817,10.679801461736535,0.9394683026584867,0.46319822544867917,0.029844726759427304,0.5368017745513208
ISIC_0036190,0.7796363636363637,33.54101966249684,7.877321166973357,0.6388557806912991,1.0,0.5652985074626866,0.0
ISIC_0036197,0.9717577191846576,9.0,2.1430737165674136,0.9756130362666428,0.9679327521793275,0.02419498309909269,0.03206724782067248
ISIC_0036198,0.8562149690912967,53.0,13.552334834384771,0.999005149812734,0.7491387822270982,0.000746023038946791,0.2508612177729018
ISIC_0036228,0.8754755262490489,11.40175425099138,3.9419687647401,0.9991316931982633,0.7790566463552245,0.0006770480704129993,0.22094335364477544
ISIC_0036233,0.9256616385150392,6.0,2.7109792223009412,0.8616108962502101,1.0,0.16061670569867292,0.0
ISIC_0036237,0.9828443699357362,2.8284271247461903,0.7827398166085074,0.9962614704882746,0.9697838553153948,0.003639170710189678,0.030216144684605206
ISIC_0036242,0.9234507897934386,13.038404810405298,3.4222415179972288,0.8582183186951067,0.9994155464640561,0.1651081239041496,0.0005844535359438924
ISIC_0036248,0.7767610748002904,66.03029607687671,19.44094067988474,0.6417746691352946,0.9836565242524568,0.5490567029271113,0.016343475747543225
ISIC_0036251,0.8117774486615531,55.226805085936306,19.857318177750344,0.721011505085012,0.9286870321667003,0.3593465506777261,0.07131296783329961
ISIC_0036254,0.9251068574614384,12.206555615733702,3.7958145429805032,0.8606500691562933,1.0,0.16191241462434713,0.0
ISIC_0036258,0.8998723749854971,23.194827009486403,4.331190429544629,0.9875222816399287,0.8265132139812447,0.010443307757885763,0.17348678601875533
ISIC_0036259,0.8646135967460779,7.615773105863909,4.244368992430415,0.7615148413510747,1.0,0.3131720430107527,0.0
ISIC_0036267,0.9633809304467987,6.324555320336759,1.9790852819249354,0.9317641817641817,0.9972186904005086,0.07302924348378893,0.0027813095994914175
ISIC_0036275,0.8316595266521526,44.94441010848846,13.24264521588367,0.7118297667708584,1.0,0.40483026515791254,0.0
ISIC_0036289,0.8236904128335741,12.529964086141668,6.583971999621701,0.7005043320832794,0.9994464944649446,0.4273062730627306,0.0005535055350553505
ISIC_0036290,0.7713067796149983,49.0,15.708890488231479,0.6277456136474124,1.0,0.593001971275697,0.0
ISIC_0036291,0.9209753231492362,8.48528137423857,3.897567038146937,0.8543786337209303,0.9988317757009346,0.17024214103653357,0.0011682242990654205
ISIC_0036294,0.8791208791208791,8.94427190999916,3.313903685403661,0.7843137254901961,1.0,0.275,0.0
ISIC_0036301,0.9720139015913664,3.0,1.0824289126957871,0.9658306070519811,0.9782768777614138,0.03460972017673049,0.021723122238586155
ISIC_0036311,0.9639285467963308,4.242640687119285,1.5555540498618612,0.9313607890177262,0.9988564894225271,0.07361349342481419,0.0011435105774728416
ISIC_0036312,0.9361278740293729,21.02379604162864,4.027579499819488,0.8920768406298953,0.9847554038680318,0.1191353811149033,0.015244596131968146
ISIC_0036318,0.9590987456155996,17.804493814764857,3.4270324875328586,0.9275037369207773,0.9929222058099458,0.07760955194485475,0.007077794190054161
ISIC_0036325,0.29629793739061083,98.35141076771599,59.128635782582336,0.17391417425227568,1.0,4.749962614027217,0.0
ISIC_0036327,0.9794906038347801,4.123105625617661,1.295864557140138,0.9611232449297972,0.9985736514522822,0.040391597510373446,0.0014263485477178422
ISIC_0036340,0.9330912666893604,9.219544457292887,3.8082048677527407,0.8763765541740675,0.9976544807505662,0.14073115496603042,0.0023455192494338402
ISIC_0036347,0.9443112176925127,10.816653826391969,3.8735353980016742,0.8944977284199899,1.0,0.11794582392776523,0.0
ISIC_0000043,0.9182678323951614,37.0,7.34856184010524,0.8493163691606532,0.9994041190272243,0.17731183196156566,0.000595880972775688
ISIC_0000051,0.9583981129040905,15.556349186104045,2.436598746485085,0.9676319350473613,0.9493388561414688,0.031756146779246985,0.05066114385853115
ISIC_0000064,0.9843333258623395,7.0,1.1507326692420385,0.9774760738927221,0.9912874684001445,0.022842181292885518,0.008712531599855543
ISIC_0000372,0.9676484261766073,9.219544457292887,2.393522823059441,0.980111905157609,0.95549794772089,0.01938863685461223,0.04450205227910996
ISIC_0000514,0.894607200880457,21.02379604162864,4.977799026674539,0.8093115873316897,1.0,0.23561804335090802,0.0
ISIC_0001119,0.9551132463967056,5.0,1.295319529019573,0.9482147724175525,0.9621128318584071,0.05254424778761062,0.037887168141592924
ISIC_0001442,0.8930441286462228,7.0,3.9047384885713377,1.0,0.8067567567567567,0.0,0.19324324324324324
ISIC_0007241,0.9489153254023793,3.605551275463989,1.5594874632003246,0.9944265180404811,0.9073875802997858,0.005085653104925054,0.09261241970021414
ISIC_0010041,0.9194638809500345,42.04759208325728,9.621761909766466,0.9974341978661079,0.8527997660006216,0.0021937441728670406,0.14720023399937843
ISIC_0010056,0.9303147915842293,55.0,8.718240281181561,0.9918319719953326,0.8759830035514967,0.007213977676306443,0.1240169964485033
ISIC_0010241,0.965443988103668,6.708203932499369,2.0128870494911877,0.9489803020811582,0.9824890105930677,0.05282121496000577,0.017510989406932333
ISIC_0010557,0.9424385459449519,10.63014581273465,2.3152504739813855,0.9350443984916676,0.9499505684626792,0.06599110232328226,0.05004943153732081
ISIC_0010595,0.9350192807819927,14.422205101855956,5.659501850736525,0.8862067793152688,0.9895224356540885,0.12705944878900616,0.010477564345911471
ISIC_0011161,0.8004310731926358,37.8021163428716,17.322281028927172,1.0,0.6672655945856916,0.0,0.3327344054143084
ISIC_0012233,0.9686258935663224,2.0,0.8440556368475607,0.9409722222222222,0.9979541734860884,0.06260229132569559,0.0020458265139116204
ISIC_0012236,0.965,2.23606797749979,0.8645499436390136,0.9338709677419355,0.9982758620689656,0.0706896551724138,0.0017241379310344827
ISIC_0012245,0.688470066518847,34.9857113690718,15.836346572020306,1.0,0.5249366018596788,0.0,0.4750633981403212
ISIC_0012282,0.8193945017979353,10.04987562112089,5.982523532398922,0.6940459815287876,1.0,0.4408267270668177,0.0
ISIC_0012627,0.6778250591016548,52.839379254491625,15.660727045507098,0.5126591331712201,1.0,0.9506138392857143,0.0
ISIC_0012653,0.916445623342175,5.0,2.175073492188174,0.8457772337821298,1.0,0.18234442836468887,0.0
ISIC_0012673,0.9731808953948071,3.605551275463989,0.8975718901356273,0.9928057553956835,0.9543168482816429,0.0069153394803017606,0.04568315171835708
ISIC_0012719,0.9031922276197085,13.601470508735444,3.5704170537377706,0.9458575581395349,0.8642098273572377,0.04946879150066401,0.13579017264276227
ISIC_0012793,0.8935795954265612,3.605551275463989,1.3243889005115475,0.8180354267310789,0.9844961240310077,0.2189922480620155,0.015503875968992248
ISIC_0013134,0.6259659969088099,33.015148038438355,12.378892937282702,0.45556805399325084,1.0,1.1950617283950618,0.0
ISIC_0013150,0.9718500307314075,3.1622776601683795,0.9289751771703647,0.9662674162796382,0.9774975272007913,0.03412462908011869,0.022502472799208705
ISIC_0013461,0.930432955023119,5.0,2.5828313388774493,0.8745555116554722,0.9939380332285586,0.1425684777727885,0.006061966771441401
ISIC_0013738,0.9492151431209603,3.605551275463989,0.6295472443206146,0.9589552238805971,0.9396709323583181,0.04021937842778794,0.0603290676416819
ISIC_0013775,0.9792585333986608,2.0,0.6037832956079074,0.9724294518326305,0.9861842105263158,0.027960526315789474,0.01381578947368421
ISIC_0013977,0.8798531695609205,15.0,3.683943967862288,0.8650749583564686,0.8951450732548119,0.13961505314564782,0.10485492674518816
ISIC_0014263,0.916076845298281,4.0,1.8653737508595634,0.8451492537313433,1.0,0.18322295805739514,0.0
ISIC_0014392,0.9288237603035457,10.63014581273465,4.262732391794685,0.9992961711711712,0.86763627474945,0.0006110975311659741,0.13236372525054999
ISIC_0014395,0.9291693496458467,10.63014581273465,3.553754666012593,0.868231046931408,0.9993074792243767,0.15166204986149584,0.0006925207756232687
ISIC_0014667,0.9039293100206806,8.48528137423857,4.33424349737549,0.8246998284734134,1.0,0.21256239600665558,0.0
ISIC_0014758,0.9450651089205306,36.6742416417845,3.4682777087545555,0.936517124939701,0.9537705723409482,0.0646524195529354,0.04622942765905183
ISIC_0014785,0.913829752444488,23.259406699226016,5.246339797174295,0.8413319684470404,1.0,0.18859146865158888,0.0
ISIC_0014809,0.9474103233225707,18.027756377319946,2.927341648119416,0.9020466604901878,0.9975782414307004,0.10832712369597615,0.002421758569299553
ISIC_0015115,0.9383717785247865,20.248456731316587,4.999403497194824,0.95863266756138,0.9189495989102467,0.03965491145754503,0.0810504010897533
ISIC_0015331,0.9075498918009137,23.345235059857504,4.925659111881049,0.9896434189826954,0.8380328596802842,0.008769982238010657,0.16196714031971582
ISIC_0015412,0.9597010144153764,10.295630140987,3.2469658101201437,0.9795108766729151,0.9406765469312568,0.019676798124424348,0.0593234530687432
ISIC_0015958,0.6432926829268293,14.866068747318506,7.66010760030829,1.0,0.47415730337078654,0.0,0.5258426966292135
ISIC_0015961,0.9711668014012396,4.0,0.8364348405443272,0.9882094872497944,0.9547019867549669,0.011390728476821193,0.04529801324503311
ISIC_0015975,0.9075330239200285,6.0,2.6384158552765253,1.0,0.8307189542483661,0.0,0.169281045751634
ISIC_0016035,0.8426554130822919,34.655446902326915,13.912395279081208,0.9955129434324065,0.7304910651470381,0.003292528493035036,0.26950893485296185
ISIC_0016041,0.9448995983935743,4.47213595499958,1.6116911688966602,0.9202127659574468,0.9709475074281941,0.0841862000660284,0.029052492571805876
ISIC_0016047,0.04984771138089314,123.90722335683259,58.09063851130744,0.02556093268807743,1.0,38.12220309810671,0.0
ISIC_0016052,0.8718757245536749,15.0,6.789265034585318,0.9787610619469026,0.7860367892976589,0.01705685618729097,0.21396321070234114
ISIC_0017073,0.9782147070389304,5.0,1.251575948345704,0.9826196871543688,0.9738490447854682,0.017225180081428124,0.026150955214531788
ISIC_0017883,0.8765761485325829,38.0,6.93062592963617,0.7802719760556965,1.0,0.2816044029352902,0.0
ISIC_0018889,0.9034727538450832,13.892443989449804,6.220416259147994,0.9989996152366295,0.8246204662389633,0.0008257638315441783,0.17537953376103665
ISIC_0019364,0.9289617486338798,24.186773244895647,4.779711426490458,0.8747322781173275,0.9903595930920275,0.14182635438845517,0.009640406907972557
ISIC_0019989,0.9915563361253715,2.0,0.4939326472545895,0.9907532397408207,0.9923607355327204,0.009261763115197405,0.007639264467279611
ISIC_0020085,0.9329490227430519,18.0,5.491805194629314,0.9896005355947333,0.882432539998408,0.009273262755711215,0.11756746000159198
ISIC_0020166,0.9564891222805701,18.24828759089466,3.64731486201715,0.9522370012091899,0.9607793885460025,0.0481914740921487,0.03922061145399742
ISIC_0021112,0.9835553054461327,3.1622776601683795,0.7379327462826759,0.9708677940994939,0.9965788139888495,0.029903699949315764,0.003421186011150532
ISIC_0021579,0.8401175737062438,26.0,10.877208909758394,0.7243127015819383,1.0,0.3806191687871077,0.0
ISIC_0021770,0.8853219190297842,17.72004514666935,6.2950725365169955,0.79424,1.0,0.25906526994359386,0.0
ISIC_0021873,0.9431473890572091,3.605551275463989,1.543942220969969,0.8930138373270334,0.9992447129909365,0.1197129909365559,0.0007552870090634441
ISIC_0022147,0.9192962859536442,10.63014581273465,3.249640393013564,0.8506459948320414,1.0,0.1755771567436209,0.0
ISIC_0022558,0.8210241787945215,60.530983801686226,14.826057840997453,0.8601374451773319,0.7853134064825325,0.12769580022701477,0.21468659351746752
ISIC_0022659,0.8252332544213897,40.024992192379,14.092007321091785,1.0,0.7024656235182551,0.0,0.2975343764817449
ISIC_0036143,0.9873143084859085,4.123105625617661,1.0060452320968938,0.9838076329141848,0.990846071809456,0.016308211873444722,0.009153928190543904
ISIC_0036225,0.9307181653590827,15.231546211727817,2.715574650522004,0.9796722144581375,0.8864237268651569,0.01839291872629038,0.11357627313484309
ISIC_0036249,0.9119329012581014,11.180339887498949,3.4415621984331284,0.8381219341275403,1.0,0.1931438127090301,0.0
ISIC_0036293,0.9320949035083498,10.295630140987,3.603972099194106,0.872825597115818,1.0,0.14570425444031393,0.0
ISIC_0000040,0.8637024120895088,19.1049731745428,8.974553927707031,1.0,0.7601023017902814,0.0,0.23989769820971868
ISIC_0000056,0.9382544479097652,21.02379604162864,5.714900609641273,0.9912589203400827,0.8906307522395386,0.007853724383359921,0.1093692477604614
ISIC_0000136,0.9776081271978599,9.433981132056603,2.1192603128219583,0.9898356664637857,0.965678997684223,0.00991627575559646,0.03432100231577697
ISIC_0000172,0.9679187558426107,34.52535300326414,2.626273856737507,0.9662354188759279,0.9696079683309922,0.033882433065168346,0.03039203166900779
ISIC_0000275,0.9252985281866148,10.04987562112089,2.595995950372166,1.0,0.8609819121447029,0.0,0.13901808785529715
ISIC_0000297,0.9486469477658905,7.810249675906654,2.42267834740829,0.9039337970736387,0.9980137711864406,0.1060646186440678,0.001986228813559322
ISIC_0000317,0.9591573516766982,3.1622776601683795,1.036838704728659,0.9421452702702703,0.9767950963222417,0.059982486865148864,0.023204903677758317
ISIC_0000460,0.9621693709713269,13.601470508735444,1.9643800629268844,0.9906627608934456,0.9352692075015124,0.008815141301529687,0.0647307924984876
ISIC_0000494,0.8859580131889406,21.93171219946131,5.376277257449532,0.9674947145877378,0.8170963062158241,0.027452293270840308,0.18290369378417587
ISIC_0000507,0.9482734079198337,11.180339887498949,3.4783769569981526,0.9019278674320372,0.9996398775583698,0.10869695696536823,0.00036012244163015426
ISIC_0002246,0.9518566493955095,6.324555320336759,1.7711641001695626,0.9512405609492988,0.9524735364009506,0.04882263987902355,0.04752646359904947
ISIC_0003805,0.8690265486725663,5.656854249492381,2.678046398937002,0.7683881064162754,1.0,0.3014256619144603,0.0
ISIC_0006114,0.7941176470588235,13.0,5.921858660321949,0.660024650780608,0.9965880893300249,0.5133374689826302,0.003411910669975186
ISIC_0007796,0.9078065567831914,5.385164807134504,2.5324104044264453,1.0,0.8311774461028192,0.0,0.16882255389718076
ISIC_0009937,0.8873392896055785,9.848857801796104,3.653935898978061,0.9432476256659718,0.8376877185764247,0.05040115202633203,0.1623122814235754
ISIC_0009976,0.8678659611992945,14.212670403551895,5.888434907385816,0.9925770534129418,0.7709952369014791,0.005765856104286789,0.22900476309852094
ISIC_0010336,0.9179410237174678,18.027756377319946,5.581857432500465,0.9986188712411326,0.8493245768594159,0.0011746489401462971,0.15067542314058413
ISIC_0010447,0.9787117304948973,7.0710678118654755,1.812312043630354,0.9583452722063037,0.9999626279991031,0.043463637043127286,3.737200089692802e-05
ISIC_0010483,0.8963225770118827,14.0,4.3754809210142485,0.8192299773522751,0.989431804053214,0.21832649508889718,0.010568195946786025
ISIC_0011104,0.9289609209330506,16.492422502470642,5.898837646354279,0.9994703605622326,0.867744331647271,0.0004598351667786778,0.13225566835272895
ISIC_0011159,0.8448681117785323,63.812224534175265,15.996269230299772,1.0,0.7314040244178159,0.0,0.26859597558218407
ISIC_0011165,0.9463237701821113,9.848857801796104,4.0133987238552855,0.9997339010111762,0.8983310219501698,0.00023910860312754053,0.10166897804983023
ISIC_0011204,0.9495857570950115,9.433981132056603,2.8171182846456557,0.9931784660766961,0.9096588990206012,0.006247889226612631,0.09034110097939885
ISIC_0011359,0.916066958698373,17.0,4.4791616125063705,0.8456206224276122,0.9993173478965782,0.18243877463947436,0.0006826521034217937
ISIC_0011363,0.9477719467540879,13.416407864998739,5.357937160776004,0.9743959120437063,0.9225642081424674,0.024242112306346184,0.07743579185753255
ISIC_0012156,0.9214501510574018,4.242640687119285,1.4831247173543665,0.8543417366946778,1.0,0.17049180327868851,0.0
ISIC_0012263,0.868595041322314,12.165525060596439,3.3448778490806785,0.9280353200883003,0.8163106796116505,0.0633009708737864,0.1836893203883495
ISIC_0012360,0.8791766530382067,16.55294535724685,2.9712701721894574,0.7863808322824716,0.9968030690537084,0.27078005115089515,0.00319693094629156
ISIC_0012384,0.9002196422968308,7.615773105863909,2.8689640991280267,0.9996515679442509,0.8187785388127854,0.00028538812785388126,0.1812214611872146
ISIC_0012607,0.49996446423917934,86.37129152675674,38.46629444704253,0.3333017467386841,1.0,2.000284306292646,0.0
ISIC_0012713,0.920863309352518,5.0,0.9756011801476197,0.9913941480206541,0.8597014925373134,0.007462686567164179,0.14029850746268657
ISIC_0013147,0.9750849377123443,2.23606797749979,0.6904236933687049,0.9573758339510748,0.9934615384615385,0.04423076923076923,0.006538461538461538
ISIC_0013319,0.9449454200284765,12.0,1.6256348984530842,0.9783783783783784,0.9137218907755851,0.020192748967416244,0.08627810922441487
ISIC_0013333,0.8732203389830508,6.082762530298219,2.9963257397409815,0.7749699157641395,1.0,0.29037267080745344,0.0
ISIC_0013458,0.9591905564924115,3.1622776601683795,1.174178946584178,0.9215813350615684,1.0,0.0850914205344585,0.0
ISIC_0013739,0.7566168009205984,83.67795408588812,14.667607503739259,0.6787680660701996,0.854636048526863,0.40446273830155977,0.1453639514731369
ISIC_0013799,0.9617316017316018,7.615773105863909,1.0169315468232383,0.9365935919055649,0.9882562277580071,0.06690391459074733,0.011743772241992882
ISIC_0013809,0.6940201120749213,32.984845004941285,17.49704596167978,1.0,0.5314171515899606,0.0,0.4685828484100394
ISIC_0013886,0.9359745313052706,9.0,1.270904807307952,0.9932432432432432,0.8849498327759198,0.006020066889632107,0.11505016722408026
ISIC_0013967,0.9606796116504854,6.0,1.2825377590557587,0.9954728370221329,0.9282363977485929,0.004221388367729831,0.07176360225140713
ISIC_0014093,0.9694444444444444,3.0,0.6996725056448931,0.9483695652173914,0.9914772727272727,0.05397727272727273,0.008522727272727272
ISIC_0014108,0.8417175331509156,21.95449840010015,7.398797311700553,0.7620045731707317,0.9400564174894217,0.2936060178655383,0.059943582510578276
ISIC_0014270,0.8679385071309502,12.041594578792296,4.817744176638545,0.9985084167909652,0.7675675675675676,0.0011466011466011465,0.23243243243243245
ISIC_0014503,0.8469581234086353,14.212670403551895,7.752004825020646,0.7345423792520203,1.0,0.3613918383011385,0.0
ISIC_0014637,0.8919116571595729,8.94427190999916,3.357708947237295,1.0,0.8049102428722281,0.0,0.1950897571277719
ISIC_0014665,0.9123044626532133,8.0,3.905421426145555,0.8387498443531316,1.0,0.19225059382422802,0.0
ISIC_0014677,0.9169018761414578,14.0,4.716829249531985,0.9892521271831617,0.8544132435986694,0.009282896263634254,0.14558675640133054
ISIC_0014838,0.909185341337855,29.068883707497267,8.175868439043882,0.8360443882567776,0.996350609347797,0.19539306280969598,0.0036493906522030266
ISIC_0014879,0.9486186418796798,4.123105625617661,1.086443320978205,0.995124593716143,0.906265416872225,0.004440059200789344,0.09373458312777504
ISIC_0015030,0.938659628918746,17.08800749063506,3.1976393234069582,0.985805476230472,0.8958174324530606,0.012898794077240115,0.1041825675469394
ISIC_0015216,0.9407070921136286,23.345235059857504,6.964888342971189,0.9972064856417269,0.890266659690612,0.0024939395524860913,0.10973334030938803
ISIC_0015228,0.9075168542662826,30.066592756745816,8.477853791155374,0.9762931723058245,0.8477929140193657,0.020586521654690233,0.15220708598063423
ISIC_0015255,0.9837470076855235,16.278820596099706,1.9375281799258874,0.9929510936705181,0.9747119877304989,0.006919427898847951,0.025288012269501017
ISIC_0015291,0.8961566414432901,13.601470508735444,5.615313263695273,1.0,0.8118512780790085,0.0,0.18814872192099147
ISIC_0015443,0.9821501753107782,6.324555320336759,1.357869162588578,0.9819266138577802,0.9823738385862635,0.01808161778101658,0.017626161413736564
ISIC_0015486,0.9388810979345651,26.30589287593181,5.863809993578462,1.0,0.884802915212482,0.0,0.11519708478751796
ISIC_0015603,0.8939322671683914,18.0,3.1673108225566713,0.9733674775928297,0.8264840182648402,0.022613611654707544,0.1735159817351598
ISIC_0016663,0.9535606246423024,6.4031242374328485,2.601045407030788,0.9121695604567496,0.9988866050017129,0.09618019869818431,0.0011133949982870847
ISIC_0017414,0.9086578539954746,22.02271554554524,6.299481765200173,0.8898166721089704,0.9283141911621569,0.11495036013237298,0.0716858088378431
ISIC_0017485,0.9518177338034042,9.486832980505138,2.7854335139604034,0.908985591195424,0.9988860598345003,0.10001591343093572,0.0011139401654996818
ISIC_0017970,0.9350306796463738,24.166091947189145,7.111111441684834,0.8800201964950666,0.9973772055317119,0.1359799713876967,0.0026227944682880307
ISIC_0018040,0.9839237444871247,13.0,1.3571705501165492,0.995251115268384,0.9728513152342102,0.00464200309466873,0.027148684765789844
ISIC_0019532,0.9869787708365,2.23606797749979,0.6718023937187598,0.9873289406994424,0.9866288492706645,0.012662074554294975,0.013371150729335495
ISIC_0020962,0.8696937351178258,29.966648127543394,7.033120676030878,0.9856690861715988,0.778136937995886,0.011313546870408463,0.22186306200411401
ISIC_0021210,0.9238346340434508,50.60632371551998,7.786304837038964,0.9924094802193321,0.8641242157597758,0.006609320127845954,0.13587578424022412
ISIC_0021407,0.9447305284100883,18.0,5.20739364707676,0.8963191205862758,0.9986700482494123,0.11552022763825312,0.001329951750587653
ISIC_0021451,0.9742742506490442,2.0,0.6001281931522741,0.9899280575539569,0.9591078066914498,0.009758364312267658,0.040892193308550186
ISIC_0021550,0.958289712931842,5.0,2.012890722366085,0.921479283670658,0.9981634527089073,0.08505509641873278,0.0018365472910927456
ISIC_0021874,0.7385794282346007,27.313000567495326,9.410395279341266,0.5855140186915888,1.0,0.707901037509976,0.0
ISIC_0022623,0.9360412246135192,4.0,1.3913789263357919,0.8797720797720797,1.0,0.13665803108808292,0.0
ISIC_0022781,0.9685051857020521,5.830951894845301,2.092227158300689,0.9393958038515966,0.9994763026970411,0.0644802304268133,0.0005236973029588898
ISIC_0023575,0.9163793461554438,30.01666203960727,5.120708566946842,0.8678888976315996,0.9706089405139036,0.1477472720872932,0.029391059486096445
ISIC_0024005,0.775663533632837,68.26419266350405,19.0820544423153,0.6364231078904992,0.9928949950932286,0.5672227674190383,0.0071050049067713445
ISIC_0036134,0.9443305896186797,14.317821063276353,4.679957904674886,0.8945324931576603,1.0,0.1179023765476021,0.0
ISIC_0036202,0.8486980200828275,27.0,7.175549068672457,0.7371636937025722,1.0,0.35655080213903745,0.0
ISIC_0036216,0.9596079276174063,6.324555320336759,1.875111897792221,0.9938643462739848,0.9276343190337359,0.005726780508121616,0.07236568096626406
ISIC_0036241,0.9153116841478496,10.295630140987,4.3467956140328505,0.8438476480027025,1.0,0.1850480384307446,0.0
ISIC_0036247,0.9520439711439368,8.0,3.1742267557648347,0.9469691792523748,0.9571734475374732,0.053602265662775435,0.042826552462526764
ISIC_0036286,0.900803965423442,53.009433122794285,6.673576641306885,0.9815571071005138,0.8323279714030384,0.015638963360142984,0.16767202859696156
ISIC_0036329,0.8472954607230225,36.61966684720111,9.312785893717964,0.7904452784258038,0.9129568884723523,0.24203373945641987,0.08704311152764761
ISIC_0036336,0.9459129727531517,4.123105625617661,1.6415632196321575,0.8989951043545478,0.9979977116704806,0.11212814645308924,0.002002288329519451
ISIC_0000011,0.9525351029822361,13.601470508735444,2.6894963783109658,0.914600979097055,0.9937521107733873,0.09278959810874704,0.006247889226612631
ISIC_0000013,0.9499013119702775,8.06225774829855,3.3053572186706486,1.0,0.904582895682459,0.0,0.09541710431754105
ISIC_0000021,0.8886793469475726,40.11234224026316,6.982878781411772,0.8052829451686929,0.9913445933762096,0.23970667788663821,0.008655406623790347
ISIC_0000023,0.9592752659574468,7.615773105863909,2.216936074326087,0.9280373080324837,0.9926894297755224,0.076976004128322,0.007310570224477509
ISIC_0000028,0.9792596814540389,5.0,1.1820655264384397,0.9764460722404648,0.982089552238806,0.023690060336614797,0.01791044776119403
ISIC_0000031,0.9583184894905593,14.7648230602334,3.040715264853207,0.9734150342564895,0.9436830534636793,0.025772954768698255,0.05631694653632069
