subject,dsc,hd,assd,prec,rec
ISIC_0018535,0.6044519328887729,92.31467922275417,43.412206023868585,1.0,0.433128709167276
ISIC_0018627,0.8539615724081744,47.38143096192854,13.554950445677242,1.0,0.7451421800947867
ISIC_0018734,0.9035868735690664,17.46424919657298,7.639913259882509,1.0,0.8241299303944316
ISIC_0018819,0.8363257654655281,38.07886552931954,13.146757083418777,0.9953889632604492,0.7210947882619159
ISIC_0018949,0.48691651490462956,116.0,32.46720064822734,1.0,0.32180413024198656
ISIC_0019030,0.5032665599446199,77.07788269017254,24.455586954980877,1.0,0.33624327918136093
ISIC_0019127,0.8994937266123707,12.0,5.515136303574188,1.0,0.8173453876310105
ISIC_0019260,0.8382177092113775,29.206163733020468,12.943785377834072,1.0,0.7214929301791921
ISIC_0019307,0.8195437521280218,30.0,9.428098424235571,1.0,0.6942601672916066
ISIC_0019309,0.9156827337130157,33.12099032335839,5.816755583551394,1.0,0.8444786062003588
ISIC_0019326,0.8148800580280815,57.9396237474839,17.111392985350214,1.0,0.6875929002360759
ISIC_0019519,0.3783040647454022,110.75197515168747,68.89169612821738,1.0,0.23327681627691224
ISIC_0019545,0.8767338393090814,36.68787265568828,8.726477061184788,0.9950315925905924,0.7835757421110827
ISIC_0019723,0.9292740046838408,13.892443989449804,7.416405061911227,1.0,0.8678915135608049
ISIC_0019880,0.8163016413435642,39.395431207184416,10.65376369228753,1.0,0.6896196445436593
ISIC_0020004,0.6849723659970173,55.97320787662612,20.859391923104283,1.0,0.5208805870580387
ISIC_0020135,0.7834943979330733,41.7612260356422,14.758580744078328,0.6470129656983423,0.992947547383666
ISIC_0020598,0.8629554896142433,23.0,10.315268449569889,1.0,0.7589460937826215
ISIC_0020667,0.920862396956246,14.7648230602334,2.8923514261018477,0.9844088937093276,0.8650226352156302
ISIC_0020743,0.9022836462147347,33.61547262794322,7.890924466909306,1.0,0.8219642926001619
ISIC_0020951,0.881861075182628,39.6232255123179,10.050521988815584,0.9993393889347647,0.7890979036938024
ISIC_0020962,0.4295022481659699,88.86506625215557,54.64601207717188,1.0,0.2734816064934804
ISIC_0021160,0.8186781758618896,33.12099032335839,9.350605048731595,1.0,0.6930187516506735
ISIC_0021245,0.944088065256989,9.486832980505138,3.0837511829103863,0.9898696338121731,0.9023540988570131
ISIC_0021449,0.5808631657427338,92.9623579735368,42.665438065062716,1.0,0.4093073703119969
ISIC_0021453,0.9191734240125556,13.0,5.117279660860087,1.0,0.8504356243949661
ISIC_0021550,0.5187875900672899,52.0,31.495276372471118,1.0,0.3502452359893865
ISIC_0021584,0.9148546635567928,26.248809496813376,5.5211300766566955,0.9452707955428867,0.8863349207891923
ISIC_0021596,0.7827479591609761,55.02726596879042,13.503110998238753,0.6954545454545454,0.8951009818385308
ISIC_0021762,0.8955785512699906,8.94427190999916,4.989261370567672,1.0,0.8109028960817717
ISIC_0021790,0.939128384485401,8.48528137423857,3.3539315323997756,0.9999163179916318,0.8853078461880418
ISIC_0021874,0.24228166290686431,94.40338976964757,48.52141623237782,1.0,0.1378387297862198
ISIC_0021893,0.8656973504230204,36.68787265568828,7.2606979924889465,1.0,0.7631978561857973
ISIC_0021910,0.7524681812775068,64.03124237432849,11.842828428919006,1.0,0.6031655225019069
ISIC_0021988,0.8724770642201835,10.0,4.193912438908441,1.0,0.7737998372660699
ISIC_0022025,0.7612309869119208,58.137767414994535,15.747530920176088,1.0,0.6145059965733867
ISIC_0022041,0.8995502248875562,44.94441010848846,4.60452417715586,0.9977827050997783,0.818926296633303
ISIC_0022108,0.7259037194548054,57.28001396647874,15.651581899719947,1.0,0.5697400820793433
ISIC_0022160,0.8817587641117053,42.42640687119285,5.645472953162015,0.9943714821763602,0.7920580700256191
ISIC_0022215,0.8202605447754395,34.0,6.022477669418365,0.8932539682539683,0.7582954354050867
ISIC_0022254,0.623465788854926,74.65252842335616,22.001692109536442,0.45940607782667453,0.9697900665642601
ISIC_0022274,0.9170057482400051,13.892443989449804,5.965231179757943,0.8716489993042197,0.9673419331395349
ISIC_0022313,0.6739873793215037,95.524865872714,33.92205316951694,0.5083308926421296,0.9998079815662304
ISIC_0022588,0.5687624466571835,58.855755878248644,27.413796684399237,1.0,0.3973920648803371
ISIC_0022623,0.12383702277831247,126.15070352558483,45.951920304420064,1.0,0.06600547195622435
ISIC_0022663,0.7371456512744643,105.30432089900205,24.076303760574206,0.9268531071665038,0.6119020856750343
ISIC_0022730,0.8777112844986491,21.095023109728988,8.410178129548072,1.0,0.782072627458039
ISIC_0022857,0.10459981995112959,142.04224723651762,48.77013116778837,1.0,0.055186140136608317
ISIC_0023205,0.808695652173913,56.938563381947034,11.999786200577118,0.9604893808590647,0.6983326273633949
ISIC_0023258,0.6824547174912139,73.348483283569,31.317055408499865,0.5179743926460932,1.0
ISIC_0023508,0.7582523875045979,95.51963149007642,22.088410833890997,0.6137576639760046,0.9917322974947436
ISIC_0023575,0.6738530066815145,59.61543424315552,24.046431979965508,0.9984160506863781,0.5085383891354041
ISIC_0023804,0.7282685320752671,86.82165628459296,15.717441224201144,0.9682768565248738,0.5836085520597949
ISIC_0023885,0.9355825684280162,7.211102550927978,2.4864474796788216,1.0,0.8789620882535737
ISIC_0023900,0.8387317674450455,43.289721643826724,8.397520310941482,1.0,0.7222549828989268
ISIC_0023901,0.8226141366040034,34.48187929913333,11.983481917152776,1.0,0.6986784555330856
ISIC_0023940,0.9021790144150185,8.06225774829855,4.189400428653495,1.0,0.8217906437034322
ISIC_0024188,0.4199981852826422,69.85699678629192,28.591970394531607,0.4467091295116773,0.3963013698630137
ISIC_0036089,0.7598219961856325,48.27007354458868,12.1810073196621,1.0,0.6126717244207505
ISIC_0036122,0.7684401451027811,27.85677655436824,9.581879936814317,1.0,0.6239567992145312
ISIC_0036124,0.9023737774253238,46.0,10.662218005317468,0.8360469444934266,0.9801313855200294
ISIC_0036132,0.9230991511648907,16.1245154965971,4.504756672293736,0.9985933104095029,0.8582174759889851
ISIC_0036135,0.3832304304650058,100.20977996183805,44.89968373594097,1.0,0.23703466324841105
ISIC_0036137,0.38884146035253353,106.97663296253066,60.10615993409061,0.24134276719758127,1.0
ISIC_0036139,0.09762318330731515,112.6809655620682,85.6680878854327,1.0,0.05131642819167379
ISIC_0036166,0.12420569931215199,132.80060240827223,74.13100662804058,1.0,0.06621498917370958
ISIC_0036167,0.8015204098496116,55.60575509783138,9.670880759502387,0.8358226102941176,0.769922743147423
ISIC_0036170,0.2000766577232656,109.85900054160332,73.00147291420302,1.0,0.11115843270868825
ISIC_0036188,0.8797530306452828,90.4267659490264,10.512097654999323,1.0,0.7853206076085495
ISIC_0036193,0.5125579127042185,68.81860213634101,37.86734032905315,1.0,0.3445901639344262
ISIC_0036194,0.9040531257155943,11.704699910719626,5.7356033910653075,1.0,0.824905975762641
ISIC_0036195,0.22546338498936494,107.48953437428223,78.06787722781021,1.0,0.12705479452054794
ISIC_0036202,0.7848074703598783,31.016124838541646,10.27585206875435,1.0,0.6458297357969263
ISIC_0036226,0.8834211146922412,28.231188426986208,9.34441452431256,1.0,0.7911855815263306
ISIC_0036229,0.8358106660955237,48.60041152089147,12.799005982582104,1.0,0.7179336227831334
ISIC_0036237,0.8774493202380377,16.55294535724685,6.38771435224554,1.0,0.7816567537281269
ISIC_0036259,0.809575625680087,9.486832980505138,6.230065384957465,1.0,0.680073126142596
ISIC_0036287,0.9582458595754607,5.830951894845301,2.0442783968817206,0.954239256678281,0.9622862497071913
ISIC_0036302,0.2574035855483999,96.17692030835673,57.15813249123582,1.0,0.14771267943266458
ISIC_0036303,0.9152169932246841,14.7648230602334,3.1151079427173434,0.9992003198720512,0.8442567567567567
ISIC_0036315,0.44238075137188687,74.32361670424818,44.66775267255869,1.0,0.2840108401084011
ISIC_0036342,0.3797594194253902,90.44335243676011,56.78681525896832,1.0,0.23438458706589765
