subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0014183,0.672172619047619,92.77930803794561,17.921966879672702,0.5078419247849795,0.993730062699373,0.963040369596304,0.0062699373006269935
ISIC_0014197,0.9872591006423983,3.0,0.5877496496540114,0.9962186689714779,0.9784592529711376,0.0037139219015280135,0.021540747028862477
ISIC_0014253,0.8411144578313253,85.70297544426332,14.763304579591408,0.7407161803713528,0.9729965156794426,0.3405923344947735,0.02700348432055749
ISIC_0014273,0.9592784188884468,6.4031242374328485,1.6308082023250554,0.9553500660501981,0.9632392115077251,0.04501864677677144,0.036760788492274904
ISIC_0014299,0.8069204152249135,8.0,2.6532134977294533,0.7007211538461539,0.9510603588907015,0.4061990212071778,0.048939641109298535
ISIC_0014349,0.6704322200392927,26.076809620810597,13.98480667684997,1.0,0.5042482452899889,0.0,0.4957517547100111
ISIC_0014357,0.900765864332604,13.601470508735444,4.423503690141741,0.8326254045307443,0.9810533841754051,0.19721163012392756,0.01894661582459485
ISIC_0014360,0.9477749790092359,5.656854249492381,1.328030164954579,0.9013094857872884,0.9992917847025495,0.10941926345609065,0.000708215297450425
ISIC_0014410,0.7641555883801083,32.2490309931942,8.594141823336805,0.6559594251901945,0.9150943396226415,0.47995283018867924,0.08490566037735849
ISIC_0014419,0.41229494883872014,81.49233092751734,34.37057487081406,1.0,0.2596798117743338,0.0,0.7403201882256663
ISIC_0014422,0.7921547627016534,73.06161783043132,15.137979862550136,0.9588397342408037,0.6748403284671532,0.02896897810218978,0.3251596715328467
ISIC_0014438,0.974005637331663,4.0,1.0455938553717679,0.9779874213836478,0.9700561447286338,0.021834061135371178,0.02994385527136619
ISIC_0014440,0.8940464177598385,2.8284271247461903,1.2330923878211668,0.8098720292504571,0.9977477477477478,0.23423423423423423,0.0022522522522522522
ISIC_0014453,0.896134140661388,5.0,2.54220579122888,0.8118143459915612,1.0,0.23180873180873182,0.0
ISIC_0014457,0.029236128390146804,114.38968484964018,76.29367904154063,1.0,0.014834922037750142,0.0,0.9851650779622498
ISIC_0014469,0.9078428508835986,5.830951894845301,2.799509276157486,0.8312382990104306,1.0,0.20302445302445302,0.0
ISIC_0014478,0.9294704345761102,6.082762530298219,1.4107536228239301,0.9770344483275087,0.886322463768116,0.020833333333333332,0.11367753623188406
ISIC_0014498,0.967848856479947,2.23606797749979,0.9417103374038412,0.9401159047005795,0.9972677595628415,0.06352459016393443,0.00273224043715847
ISIC_0014522,0.8565815324165029,8.06225774829855,2.5836128302793098,0.9969512195121951,0.7508610792192881,0.002296211251435132,0.24913892078071181
ISIC_0014545,0.9791560752414845,2.0,0.6483549836701819,0.9707661290322581,0.9876923076923076,0.029743589743589743,0.012307692307692308
ISIC_0014605,0.9535422619181534,16.0,2.8316266966389563,0.9232780028754412,0.9858578340156308,0.08192221808708597,0.014142165984369185
ISIC_0014610,0.9422921711057304,5.0,1.3753199540141272,0.912109375,0.9745409015025042,0.09390651085141903,0.025459098497495825
ISIC_0014643,0.8767556179775281,36.05551275463989,5.552235333978463,0.9401355421686747,0.8213815789473684,0.05230263157894737,0.17861842105263157
ISIC_0014684,0.906925266153684,6.708203932499369,2.966610742508352,0.8297010607521698,1.0,0.20525337052533704,0.0
ISIC_0014687,0.9247531959419498,12.206555615733702,5.827880034129917,1.0,0.8600380791199492,0.0,0.13996192088005077
ISIC_0014692,0.9761584158415841,3.605551275463989,1.0166543462413051,0.9549046954904695,0.9983797796500324,0.047148412184057034,0.0016202203499675956
ISIC_0014702,0.8888228299643282,11.661903789690601,4.584531943774005,0.7998929909042268,1.0,0.25016722408026754,0.0
ISIC_0014714,0.9793239841783531,8.246211251235321,2.1450360325752706,0.9806463228013322,0.9780052069306042,0.019301553101714695,0.021994793069395818
ISIC_0014715,0.9469230357238498,17.11724276862369,2.6113725625289934,0.9043478260869565,0.9937050359712231,0.10510341726618705,0.006294964028776978
ISIC_0014722,0.9716967952837305,9.219544457292887,2.636133850059398,0.9628993853480259,0.9806564403338597,0.03778479584931198,0.019343559666140313
ISIC_0014739,0.9382233424206574,11.180339887498949,2.9091618989354133,0.8843207602055658,0.9991235758106923,0.13069675723049956,0.0008764241893076249
ISIC_0014748,0.9826035212993104,6.708203932499369,1.425424194436203,0.9688686408504176,0.9967334185485016,0.032026700752733984,0.0032665814514983666
ISIC_0014770,0.979727314507481,5.0,1.027177577332358,0.9902962733560442,0.9693815683104284,0.009498787388843978,0.030618431689571544
ISIC_0014775,0.9029813361421176,41.78516483155236,9.776120122943507,0.9829413574205095,0.835051791314264,0.01449206500047515,0.164948208685736
ISIC_0014778,0.9566355140186916,4.123105625617661,1.6406734571022514,0.9172043010752688,0.999609375,0.090234375,0.000390625
ISIC_0014779,0.7959607959607959,30.4138126514911,12.981765559716717,0.6610754810064134,1.0,0.5126865671641792,0.0
ISIC_0014784,0.8923139322652606,62.0,13.193898438928965,0.8207665724159597,0.9775262505554126,0.21346554103037815,0.022473749444587358
ISIC_0014787,0.943950431649081,31.32091952673165,4.716663574535444,0.9789482174544282,0.911368642370845,0.01959851822186624,0.08863135762915499
ISIC_0014788,0.9623541887592789,10.198039027185569,1.4685940509228497,0.939927498705334,0.9858772406300923,0.06300923411189571,0.014122759369907659
ISIC_0014795,0.7726302573760201,30.0,14.044961855929644,0.6295008183306056,1.0,0.5885602859928502,0.0
ISIC_0014831,0.9531240500172263,16.0,3.6328127276907973,0.9256780695193481,0.9822472848788638,0.07886382623224729,0.017752715121136173
ISIC_0014845,0.9691033925686591,5.385164807134504,1.523094554418985,0.9571200638213003,0.9813905930470348,0.04396728016359918,0.018609406952965236
ISIC_0014848,0.984242015673717,2.0,0.5950270363888656,0.9813476726600572,0.9871534820824882,0.018762677484787018,0.012846517917511832
ISIC_0014850,0.9407962240919352,10.0,2.7867396195596594,0.9845377429399764,0.9007761076726594,0.014146772767462422,0.09922389232734061
ISIC_0014897,0.9855947794092124,3.0,0.8911002882062516,0.9771491499759103,0.994187675070028,0.023249299719887956,0.005812324929971989
ISIC_0014898,0.9429229501857737,24.166091947189145,4.931094252084865,0.8921515604619349,0.9998217341699943,0.12086423274386765,0.0001782658300057045
ISIC_0014903,0.9112052257555093,14.560219778561036,5.1713318167001185,0.8398835516739447,0.9957640414182617,0.18983369940382805,0.004235958581738312
ISIC_0014920,0.9472239002690978,6.708203932499369,2.6430508101640315,0.8997391757955139,1.0,0.11143320964749537,0.0
ISIC_0014929,0.9765494137353434,2.23606797749979,0.6959689511849554,0.9749163879598662,0.9781879194630873,0.025167785234899327,0.02181208053691275
ISIC_0014937,0.9781659388646288,10.0,2.456961265833689,0.9877033908831201,0.9688109161793372,0.01206140350877193,0.031189083820662766
ISIC_0014958,0.8759127617389623,24.08318915758459,8.867034741632423,1.0,0.7792213379221338,0.0,0.2207786620778662
ISIC_0014964,0.9695372962292113,12.041594578792296,2.256902963362559,0.9504268598895186,0.9894320176257515,0.051607602972478434,0.010567982374248478
ISIC_0014966,0.8879411157735434,41.23105625617661,8.251764998808088,0.9979383568704258,0.7997852038498079,0.001652278078400595,0.20021479615019208
ISIC_0014985,0.8668113750548754,64.35060217278468,12.840302201783118,0.8049691973183548,0.9389464229102822,0.22749128183451336,0.06105357708971785
ISIC_0014997,0.9797019734192509,4.0,1.1565175269031873,0.9618061046971375,0.9982764281024294,0.03964215364412344,0.0017235718975705844
ISIC_0015015,0.5338066422070806,91.40021881811882,35.029143079873094,1.0,0.36407656559747814,0.0,0.6359234344025219
ISIC_0015023,0.9054543973277934,14.0,5.6275670775026665,0.999550319273316,0.8275502606105734,0.00037230081906180194,0.17244973938942665
ISIC_0015035,0.9517852488923638,3.1622776601683795,1.010910397770815,0.9929309407286568,0.913913913913914,0.0065065065065065065,0.08608608608608609
ISIC_0015037,0.9785788230297561,20.8806130178211,1.8691794014487335,0.9831719870923007,0.9740283759148194,0.0166715104758382,0.025971624085180587
ISIC_0015050,0.9230667285136837,53.0,7.724757245055231,0.8659524648252139,0.9882469789769905,0.15297845673611277,0.011753021023009435
ISIC_0015110,0.8115526912519394,44.598206241955516,13.553035322651485,0.6828680457923277,1.0,0.46441176470588236,0.0
ISIC_0015136,0.9764059555720693,22.825424421026653,1.500851692638613,0.9679031833727967,0.9850594409339188,0.03266573845989076,0.014940559066081183
ISIC_0015137,0.9514184062214666,15.556349186104045,2.924562133610049,0.9282423050930761,0.9757814518212348,0.07543270472746061,0.024218548178765176
ISIC_0015139,0.9575194997743828,8.54400374531753,1.8305064531544848,0.9195245759564195,0.998789671866595,0.08741258741258741,0.0012103281334050564
ISIC_0015157,0.9206951805743868,23.345235059857504,5.218138556257548,0.9905054898424653,0.8600773765659543,0.008244288872512896,0.13992262343404568
ISIC_0015163,0.91503915463723,21.095023109728988,5.781176355029748,0.9974289093433435,0.8452220140311124,0.0021787441718593404,0.15477798596888753
ISIC_0015169,0.9700112947467903,5.656854249492381,2.2151460108161594,0.9510916241016137,0.9896989651928504,0.050893697083725306,0.010301034807149577
ISIC_0015184,0.963924963924964,7.0710678118654755,1.7584243887137498,0.9353122374684962,0.994343554629354,0.06877046740101221,0.0056564453706460256
ISIC_0015190,0.8482796154078732,52.630789467763066,13.66111703396599,0.736532605271448,1.0,0.35771314513829483,0.0
ISIC_0015208,0.9721037222919281,16.0,2.056333429325915,0.9895691416893733,0.955244122965642,0.010069044879171462,0.044755877034358044
ISIC_0015211,0.6156225831399845,53.33854141237835,30.79132510756955,1.0,0.4446927374301676,0.0,0.5553072625698324
ISIC_0015232,0.8619125644130987,32.202484376209235,10.540066534511762,0.9340195573854864,0.8001410872536484,0.05652308099290155,0.19985891274635156
ISIC_0015254,0.8783020586627801,22.47220505424423,8.259594985403918,1.0,0.7830112067565372,0.0,0.21698879324346274
ISIC_0015275,0.979767115368734,4.242640687119285,1.0643719561457994,0.970073589533933,0.9896563229896563,0.03053053053053053,0.010343677010343676
ISIC_0015357,0.7894697479620073,38.3275357934736,8.158430635752541,0.6999071741148388,0.9053173241852487,0.3881646655231561,0.09468267581475129
ISIC_0015385,0.9863174772848744,2.8284271247461903,0.6311676940305432,0.9797196857082183,0.9930047352561343,0.020555316401205337,0.006995264743865691
ISIC_0015438,0.8877936529743097,31.38470965295043,9.952205191514519,0.8040624611173324,0.9909906456065021,0.24148903542401473,0.00900935439349793
ISIC_0015468,0.879930268032251,32.38826948140329,3.5261136315891175,0.9846378931967813,0.7953515855820367,0.012408902895410676,0.20464841441796336
ISIC_0015473,0.9148131781803899,8.54400374531753,4.358706983903451,0.8430006334268392,1.0,0.18623872906826963,0.0
ISIC_0015478,0.7875478238121709,55.31726674375732,10.36774250398522,0.9764047676964243,0.6599079351161771,0.01594695309074967,0.3400920648838229
ISIC_0015480,0.9319723945949081,22.135943621178654,4.399119751575254,0.8933236978153316,0.9741165060313997,0.1163241801539674,0.025883493968600353
ISIC_0015485,0.9646124370344994,16.55294535724685,3.3716522468117396,0.9944797634931847,0.9364868194136486,0.005198324710519833,0.06351318058635132
ISIC_0015569,0.9658662535502195,7.280109889280518,1.7249048923589159,0.9712327344480216,0.9605587510271159,0.02845110928512736,0.03944124897288414
ISIC_0015590,0.9634251290877797,5.0,2.0200842012725775,0.9298172757475083,0.9995535714285714,0.07544642857142857,0.0004464285714285714
ISIC_0015627,0.9443113337689683,8.06225774829855,2.2880765947054664,0.9941904907506498,0.8991980088495575,0.005254424778761062,0.10080199115044247
ISIC_0015939,0.9287662928160049,6.708203932499369,1.407924927997858,1.0,0.8670062252405206,0.0,0.13299377475947935
ISIC_0015940,0.7542924807578448,8.48528137423857,3.646209122275777,1.0,0.6055133079847909,0.0,0.39448669201520914
ISIC_0015942,0.9377289377289377,4.123105625617661,0.7571875753742516,0.9846153846153847,0.8951048951048951,0.013986013986013986,0.1048951048951049
ISIC_0015944,0.8689547581903276,8.0,3.065686113576821,0.7693370165745856,0.9982078853046595,0.2992831541218638,0.0017921146953405018
ISIC_0015952,0.9164166309472782,8.06225774829855,1.259311671909017,0.9352580927384077,0.8983193277310925,0.06218487394957983,0.10168067226890756
ISIC_0015953,0.8420946828827017,21.540659228538015,5.188801885206615,0.9966690459195813,0.7290288896623738,0.0024364775495997215,0.27097111033762616
ISIC_0015965,0.9371196754563894,5.0,1.3074357455720427,0.9978401727861771,0.8833652007648184,0.0019120458891013384,0.11663479923518165
ISIC_0015977,0.8099173553719008,3.0,1.3041771793000465,0.6805555555555556,1.0,0.46938775510204084,0.0
ISIC_0015980,0.9525731584258325,3.605551275463989,1.3267234434251396,0.9996470172961525,0.9097333761644716,0.00032123353678124,0.09026662383552843
ISIC_0015984,0.6035630183270195,72.80109889280519,19.241119536465668,0.460546875,0.8754083754083755,1.0253935253935254,0.1245916245916246
ISIC_0015990,0.9537643207855974,5.830951894845301,1.5805227848262078,0.9987146529562982,0.9126859827721222,0.0011746280344557558,0.08731401722787784
ISIC_0016000,0.9526254375729288,5.656854249492381,0.9553609409321788,0.9622819424799622,0.9431608133086876,0.036968576709796676,0.05683918669131238
ISIC_0016003,0.9026434558349452,11.0,2.2453024480911306,0.9938476100331283,0.8267716535433071,0.005118110236220472,0.1732283464566929
ISIC_0016005,0.856331440026729,10.44030650891055,5.815794865975768,1.0,0.7487583990651475,0.0,0.2512416009348525
ISIC_0016014,0.9792041919109219,2.23606797749979,0.6102971179562324,0.9897384971863621,0.9688917692806222,0.010045366169799093,0.031108230719377836
ISIC_0016024,0.6095836606441477,45.79301256742124,11.762241851239171,1.0,0.4384180790960452,0.0,0.5615819209039548
ISIC_0016026,0.9096488237299694,8.06225774829855,1.620671891565835,0.8513082322910019,0.9765739385065886,0.1705710102489019,0.02342606149341142
ISIC_0016036,0.5905980362987207,61.220911460055866,25.656241912076368,1.0,0.4190415875026388,0.0,0.5809584124973612
ISIC_0016037,0.8503968518642033,14.317821063276353,7.011156202960912,1.0,0.7397307960083546,0.0,0.2602692039916454
ISIC_0016053,0.9618456078083407,2.0,0.4665452652056882,0.9559082892416225,0.9678571428571429,0.044642857142857144,0.03214285714285714
ISIC_0016059,0.8914764788076386,5.0,1.7376787486328662,1.0,0.8042016806722689,0.0,0.1957983193277311
ISIC_0016070,0.6777597402597403,14.317821063276353,6.135897181969394,1.0,0.512584407612032,0.0,0.48741559238796806
ISIC_0016211,0.984091543399386,2.23606797749979,0.6179712380843609,0.9742125621661448,0.994172932330827,0.02631578947368421,0.005827067669172932
ISIC_0016274,0.9671189979123174,3.0,1.03229012886674,0.9434826883910387,0.9919700214132763,0.059421841541755886,0.008029978586723769
ISIC_0017399,0.9874609422554073,7.0,0.9749735242053474,0.986540176761534,0.9883834281072299,0.013484971567831032,0.011616571892770105
ISIC_0017406,0.9797898140662894,3.1622776601683795,0.9863591457446079,0.9979415397282833,0.962286621675268,0.001984914648670107,0.03771337832473204
ISIC_0017412,0.9751868880075808,7.0,1.515482979556606,0.9897413977345587,0.961054233536248,0.00996126175982291,0.03894576646375208
ISIC_0017428,0.9450699161762758,16.15549442140351,4.667998854301094,0.9002198911358639,0.9946232276565238,0.11024374701290425,0.0053767723434761825
ISIC_0017460,0.9809548086377043,6.708203932499369,1.5895000565187893,0.9692019860401525,0.9929961663226187,0.0315541138307284,0.007003833677381303
ISIC_0017464,0.9811982761908394,5.0,1.1224389262120908,0.9864274212100299,0.9760242792109256,0.013429438543247345,0.023975720789074353
ISIC_0017693,0.9794628751974723,3.605551275463989,1.0475204739186426,0.997334313815608,0.9622206456190139,0.002571833983682157,0.03777935438098617
ISIC_0017702,0.8907123122624068,31.0,9.023944648733522,0.9747658452305175,0.820003824823102,0.021227768215720023,0.17999617517689806
ISIC_0017856,0.9608198205613631,44.598206241955516,4.310298827109665,0.981666806828694,0.9408398484726365,0.017570726202949947,0.059160151527363584
ISIC_0018039,0.9873304302636059,5.0990195135927845,1.0517961367665514,0.9878437981855345,0.9868175956440751,0.012143573577876486,0.013182404355924918
ISIC_0018248,0.9677958842365034,13.0,3.692487768280381,0.9405002576604432,0.9967232397916317,0.06305662913796001,0.0032767602083683413
ISIC_0018521,0.9334741743554368,38.27531841800928,7.433042448484814,0.8913544668587896,0.9797719250610915,0.1194225721784777,0.020228074938908498
ISIC_0018580,0.9851182012929155,6.0,1.2292825114095671,0.9773180364867406,0.9930438770830148,0.023046934719461856,0.0069561229169851704
ISIC_0018633,0.9733341956067171,19.6468827043885,2.0742034141682417,0.9827188438601837,0.9641270925862658,0.01695421933720533,0.0358729074137342
ISIC_0019049,0.9846829804113016,3.0,0.6989553249644924,0.9942082563154652,0.9753384912959381,0.005681818181818182,0.024661508704061894
ISIC_0019133,0.9820716525127081,4.0,1.0573722191424375,0.9950040091284772,0.9694711538461539,0.004867788461538462,0.030528846153846153
ISIC_0019199,0.9363422962014512,20.0,6.928684705264721,0.8806398522800257,0.9995671587388373,0.13547931474394023,0.0004328412611627483
ISIC_0019200,0.9868951885847346,7.0710678118654755,1.2374096800775511,0.9837786774628879,0.9900315080399826,0.016324424163407215,0.009968491960017384
ISIC_0019281,0.8796315391489654,38.948684188300895,10.184854842221466,0.7851270094490121,1.0,0.2736792747733667,0.0
ISIC_0019312,0.955418584033436,8.06225774829855,3.531357913255352,0.9189880613985218,0.9948566906980834,0.08770001758396342,0.005143309301916652
ISIC_0019335,0.936008528551513,10.63014581273465,4.2759385730254476,0.9995329558059431,0.8800760768993523,0.0004112264829855043,0.11992392310064769
ISIC_0019432,0.9364188279523459,27.51363298439521,6.300025674650465,0.8919428986208565,0.9855630413859481,0.11939899475991872,0.014436958614051972
ISIC_0019481,0.981270203460734,6.0,0.9891668280276982,0.969290007513148,0.9935502502887947,0.03147862918752407,0.0064497497112052365
ISIC_0019512,0.9542200618647813,10.770329614269007,2.2862825547188264,0.9270994332818135,0.9829752367079388,0.07729424617625637,0.01702476329206118
ISIC_0019664,0.9855014275517487,5.0,1.0882933433562398,0.9954488103821196,0.9757508833922262,0.00446113074204947,0.024249116607773853
ISIC_0019733,0.9851648351648352,2.23606797749979,0.5431558271276191,0.9822863403944485,0.9880602498163116,0.017817781043350477,0.011939750183688464
ISIC_0019794,0.9210682492581602,3.0,0.9687089997717815,0.9556650246305419,0.8888888888888888,0.041237113402061855,0.1111111111111111
ISIC_0020154,0.9168081494057725,17.0,2.9460127196885795,0.9995886466474702,0.8466898954703833,0.0003484320557491289,0.15331010452961671
ISIC_0020334,0.9567422559416523,14.866068747318506,2.58492111990936,0.9411983011009856,0.972808251289264,0.060776541789200014,0.02719174871073605
ISIC_0020366,0.986351228389445,3.0,0.7338278147476485,0.9852916873244092,0.9874130506790328,0.014739980125869493,0.012586949320967208
ISIC_0020409,0.9767751479289941,10.770329614269007,0.8894099675444762,0.9720300309141764,0.9815668202764977,0.028244388286011595,0.018433179723502304
ISIC_0020418,0.9734490010515248,7.0,1.1805815479880164,0.9628185127405097,0.9843168527379054,0.038011695906432746,0.015683147262094632
ISIC_0020549,0.9843083692172953,7.0710678118654755,1.7462375919308253,0.9738400280580141,0.995004215851602,0.02672849915682968,0.004995784148397977
ISIC_0020598,0.900403735169544,13.45362404707371,7.484396119864764,0.8188493940622606,1.0,0.22122579225352113,0.0
ISIC_0020608,0.9877450980392157,2.23606797749979,0.7456326763704975,0.9910628598848369,0.9844494756911344,0.008877502383222116,0.015550524308865585
ISIC_0020663,0.9057492931196984,20.8806130178211,3.0610041960330876,0.9985453034081463,0.8287340462228354,0.0012073128665056915,0.17126595377716453
ISIC_0020737,0.944552947150502,26.92582403567252,6.038363264545922,0.9670279133008078,0.9230989464040311,0.031474270881050544,0.07690105359596885
ISIC_0020743,0.9874566568150613,3.605551275463989,0.9653411579942892,0.9797275456014777,0.9953086883092512,0.02059485832238694,0.0046913116907487335
ISIC_0020879,0.9775594722141963,3.605551275463989,1.0892851318753676,0.9972489683631361,0.9586324140536456,0.0026445032111824707,0.04136758594635436
ISIC_0020888,0.9896231219760632,2.23606797749979,0.6201434611976069,0.993925831202046,0.985357505070994,0.006021805273833672,0.014642494929006085
ISIC_0020953,0.9614762294336878,16.492422502470642,3.347331075665293,0.9331615908529485,0.9915629218539073,0.07102144892755362,0.008437078146092696
ISIC_0020999,0.685636549144088,43.32435804486894,7.8234625906282105,0.9780077619663649,0.5278408099144702,0.011869436201780416,0.47215919008552976
ISIC_0021157,0.9392591830964193,21.0,6.004195215814349,0.8854747249551689,1.0,0.1293377120963328,0.0
ISIC_0021160,0.96459577612216,4.0,1.5525999433549895,0.9359541163818855,0.995045731707317,0.06808943089430894,0.004954268292682927
ISIC_0021202,0.9220520568642263,9.848857801796104,3.041486765184728,0.8614140895675606,0.9918735224586288,0.1595744680851064,0.008126477541371158
ISIC_0021260,0.7947464368578058,35.38361202590826,11.247481811840796,0.9998957464553795,0.659447194719472,6.875687568756875e-05,0.34055280528052806
ISIC_0021278,0.810594641154213,67.23094525588644,15.121637246996915,0.7638566790352505,0.8634248640146799,0.26692443803656857,0.13657513598532015
ISIC_0021449,0.9212316580495259,29.410882339705484,5.4233581119511705,0.9315863003259811,0.9111046704206691,0.0669095727061941,0.0888953295793309
ISIC_0021504,0.9586437306058018,23.769728648009426,4.474441487026473,0.9615234459723246,0.9557812129443978,0.03824677144643512,0.04421878705560227
ISIC_0021573,0.8816806563285436,48.02082881417188,10.160922157985318,0.7892011206384243,0.9987107864202837,0.26675977653631283,0.001289213579716373
ISIC_0021584,0.8975319952250076,26.0,6.741518787217036,0.9664594045199091,0.8377818087587457,0.02907488986784141,0.16221819124125422
ISIC_0021593,0.9640508371999194,7.0,1.889057081393858,0.9309592456946933,0.9995816599732262,0.07412985274431058,0.0004183400267737617
ISIC_0021596,0.8987527512839325,37.48332962798263,7.50035069381395,0.9896872920825016,0.8231225296442688,0.00857707509881423,0.17687747035573123
ISIC_0021615,0.9353068025877279,12.165525060596439,4.029719050831764,0.9622831787010891,0.9098016781083142,0.03565980167810832,0.09019832189168574
ISIC_0021625,0.9030629048194094,17.4928556845359,6.805565365910178,0.82457898957498,0.9980587236107741,0.21232710507158456,0.001941276389225916
ISIC_0021762,0.9664156319967433,4.123105625617661,1.5161536469146497,0.937228582708251,0.9974789915966387,0.06680672268907563,0.0025210084033613447
ISIC_0021777,0.8333686815129021,19.924858845171276,7.3963438428800465,1.0,0.714337656041692,0.0,0.2856623439583081
ISIC_0021786,0.8021172638436482,15.264337522473747,7.237472738327183,0.6696125084976207,1.0,0.4934010152284264,0.0
ISIC_0021800,0.801965601965602,21.540659228538015,9.539829089795031,0.6694011484823625,1.0,0.49387254901960786,0.0
ISIC_0021921,0.6877640769164439,36.40054944640259,16.815159904647253,0.5241161782100144,1.0,0.9079739217652959,0.0
ISIC_0021953,0.953664700926706,6.324555320336759,2.4940778404842723,0.9114331723027376,1.0,0.09717314487632508,0.0
ISIC_0021955,0.9450892857142857,7.0710678118654755,1.6085770192407285,0.9773776546629732,0.9148660328435609,0.021175453759723423,0.08513396715643906
ISIC_0021959,0.9016769385122545,7.615773105863909,3.0560163858403007,0.9852779953014879,0.83115338882283,0.012419077817413133,0.16884661117717004
ISIC_0021999,0.8561427590940288,38.47076812334269,13.055244067511993,0.9185567010309278,0.8016709511568123,0.07107969151670951,0.19832904884318767
ISIC_0022006,0.7879016717879277,69.29646455628166,17.941437432483063,0.8511829408951529,0.7333785781806724,0.1282206655840221,0.26662142181932763
ISIC_0022213,0.9587719814150444,7.0710678118654755,1.5377495684910336,0.9523308797756748,0.9653008053055424,0.04831833254381809,0.034699194694457605
ISIC_0022219,0.9058450385138197,23.769728648009426,7.370111343678925,0.9240155296727676,0.8883753999289016,0.07305367934589406,0.11162460007109846
ISIC_0022231,0.9711361310133061,12.806248474865697,1.931356572147006,0.9570304619729675,0.9856638271348431,0.04425514232287554,0.014336172865156867
ISIC_0022254,0.7982520029133284,37.64306044943742,13.551836689354715,0.999166493019379,0.6646106933712187,0.0005544197650646245,0.3353893066287813
ISIC_0022257,0.9770768872475629,6.0,1.3521074634109889,0.9601778591512456,0.9945814142508805,0.04124898401517204,0.00541858574911948
ISIC_0022288,0.9458797933097634,4.0,1.669792939973147,0.8987080103359173,0.9982778415614236,0.11251435132032148,0.001722158438576349
ISIC_0022330,0.9771636452569472,3.605551275463989,1.4910456649090325,0.9559184161732162,0.9993746873436719,0.04608554277138569,0.0006253126563281641
ISIC_0022551,0.910635668494632,13.601470508735444,7.371132178173551,0.8359330686330119,1.0,0.19626802374893978,0.0
ISIC_0022574,0.9628892574166206,9.433981132056603,2.16571407765296,0.9470097861544038,0.9793103448275862,0.0547976011994003,0.020689655172413793
ISIC_0022580,0.7931613494123034,31.04834939252005,11.841597903656297,0.6572223627624589,1.0,0.5215550423402617,0.0
ISIC_0022591,0.9498596068993181,4.123105625617661,1.557633783378769,0.904507257448434,1.0,0.10557432432432433,0.0
ISIC_0022657,0.872057318321392,17.0,6.9469963816667875,0.7731397459165155,1.0,0.2934272300469484,0.0
ISIC_0022663,0.46507018231267433,98.08159868191383,42.30829969006835,0.8645244215938304,0.31809439732635497,0.04984708515937825,0.6819056026736451
ISIC_0022732,0.9845681030536847,4.47213595499958,0.920303523224471,0.9878624852381577,0.9812956204379562,0.012056830031282585,0.018704379562043797
ISIC_0022738,0.9666401906274821,6.4031242374328485,1.8175929531345658,0.9356740133264992,0.9997261774370209,0.06872946330777656,0.0002738225629791895
ISIC_0022819,0.6544887959489103,114.5512985522207,26.82895012352007,0.9951371571072319,0.4875828573174084,0.002382625164187311,0.5124171426825915
ISIC_0022828,0.953141514973576,12.0,3.543845145805214,0.9117052347787015,0.9985236220472441,0.0967027559055118,0.0014763779527559055
ISIC_0022844,0.9460834181078331,6.708203932499369,2.455803104039809,0.8976833976833977,1.0,0.11397849462365592,0.0
ISIC_0022851,0.9665514490826908,4.123105625617661,1.6611553363706522,0.9577405416798398,0.9755259768140833,0.04304422498926578,0.024474023185916703
ISIC_0023056,0.9886965981775676,22.360679774997898,1.448404266962228,1.0,0.9776458740234375,0.0,0.0223541259765625
ISIC_0023205,0.8695652173913043,42.5205832509386,6.807277100030047,0.8753756977243452,0.8638313648641491,0.12298077432339388,0.13616863513585087
ISIC_0023211,0.9385941991115756,3.0,1.3437000292763206,0.8842934515017233,1.0,0.13084632516703787,0.0
ISIC_0023275,0.9776930469500809,27.0,2.7771620076504133,0.9575891148966129,0.998659217877095,0.04422984836392658,0.001340782122905028
ISIC_0023283,0.96148715765574,13.416407864998739,2.250015044073357,0.9421023359288098,0.9816864676905245,0.06033033903216459,0.018313532309475515
ISIC_0023298,0.6974658167986019,96.21330469326995,30.749730751311237,0.9981608857174384,0.5359971557802841,0.0009875762902684232,0.464002844219716
ISIC_0023300,0.8549263536770744,113.718951806636,17.261682482973814,0.9999795630581839,0.7466239414053559,1.5259021896696422e-05,0.25337605859464407
ISIC_0023321,0.9793322734499205,18.867962264113206,2.667008939167306,0.959774832883781,0.999703341767734,0.04189861268650205,0.0002966582322659454
ISIC_0023358,0.8932230529369981,63.06346010171025,10.166699164994736,0.9940244915458614,0.8109833413493069,0.004875169428533951,0.189016658650693
ISIC_0023371,0.9215499792718317,22.20360331117452,5.581271388220252,0.9651632017162998,0.881707886140924,0.03182454503033131,0.11829211385907606
ISIC_0023393,0.9779678128154878,7.0710678118654755,1.386909177109271,0.9711050831465975,0.9849282296650718,0.02930622009569378,0.01507177033492823
ISIC_0023431,0.9275762809441566,5.0,2.4710527954174935,0.8649345071934722,1.0,0.15615690168818272,0.0
ISIC_0023468,0.9321906717744165,9.486832980505138,3.4499371870055864,0.8780596681794509,0.9934343434343434,0.13796296296296295,0.0065656565656565654
ISIC_0023483,0.9108217529270161,47.0,10.200757274069254,0.9693911220667301,0.8589265138356235,0.027120917674170637,0.14107348616437648
ISIC_0023498,0.9352386087894311,8.0,3.0301777950725652,0.8783551098956751,1.0,0.13849169741697417,0.0
